3268,8895,17480,0,0,1,1994512102489
batch_size:,29,timestamp,1994522560961,latency,8411,image_bitmask,2147483647
batch_size:,31,timestamp,1994522570306,latency,8783,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522579302,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994522588635,latency,8767,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522597630,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994522607017,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522616014,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994522625344,latency,8762,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522634340,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994522643724,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522652719,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994522662101,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522671098,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994522680433,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522689432,latency,8380,image_bitmask,2147483647
batch_size:,31,timestamp,1994522698766,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522707761,latency,8378,image_bitmask,2147483647
batch_size:,31,timestamp,1994522717090,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522726092,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994522735480,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522744478,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994522753861,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522762860,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994522772250,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522781249,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994522790582,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522799581,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994522808972,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522817971,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994522827355,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522836354,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994522845739,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522854742,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994522864084,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522873092,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994522882488,latency,8827,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522891494,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994522900835,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522909893,latency,8442,image_bitmask,2147483647
batch_size:,31,timestamp,1994522919234,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522928243,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994522937588,latency,8777,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522946590,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994522955922,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522964922,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994522974313,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994522983311,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994522992650,latency,8770,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523001700,latency,8432,image_bitmask,2147483647
batch_size:,31,timestamp,1994523011091,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523020091,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994523029421,latency,8762,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523038421,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994523047762,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523056826,latency,8439,image_bitmask,2147483647
batch_size:,31,timestamp,1994523066223,latency,8829,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523075230,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994523084572,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523093523,latency,8373,image_bitmask,2147483647
3269,9007,17480,0,0,1,1994523101640
batch_size:,31,timestamp,1994523102865,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523111925,latency,8443,image_bitmask,2147483647
batch_size:,31,timestamp,1994523121265,latency,8772,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523130272,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994523139659,latency,8820,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523148654,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994523158039,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523166998,latency,8382,image_bitmask,2147483647
batch_size:,31,timestamp,1994523176337,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523185291,latency,8376,image_bitmask,2147483647
batch_size:,31,timestamp,1994523194632,latency,8773,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523203637,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994523212974,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523222029,latency,8437,image_bitmask,2147483647
batch_size:,31,timestamp,1994523231371,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523240374,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994523249711,latency,8770,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523258708,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994523268109,latency,8834,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523277118,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994523286459,latency,8773,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523295467,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994523304809,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523313806,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994523323138,latency,8763,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523332144,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994523341488,latency,8779,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523350490,latency,8382,image_bitmask,2147483647
batch_size:,31,timestamp,1994523359831,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523368831,latency,8377,image_bitmask,2147483647
batch_size:,31,timestamp,1994523378162,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523387162,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994523396497,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523405495,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994523414885,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523423879,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994523433268,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523442267,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994523451602,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523460601,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994523469942,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523478950,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994523488294,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523497301,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994523506643,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523515599,latency,8378,image_bitmask,2147483647
batch_size:,31,timestamp,1994523524939,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523533940,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994523543328,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523552343,latency,8436,image_bitmask,2147483647
batch_size:,31,timestamp,1994523561674,latency,8766,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523570636,latency,8387,image_bitmask,2147483647
batch_size:,31,timestamp,1994523579982,latency,8780,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523589031,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994523598411,latency,8814,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523607408,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994523616793,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523625792,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994523635191,latency,8832,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523644200,latency,8433,image_bitmask,2147483647
batch_size:,31,timestamp,1994523653605,latency,8835,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523662608,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994523671945,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523680952,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994523690289,latency,8770,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523699290,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994523708627,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523717614,latency,8409,image_bitmask,2147483647
batch_size:,31,timestamp,1994523726982,latency,8802,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523735965,latency,8406,image_bitmask,2147483647
batch_size:,31,timestamp,1994523745343,latency,8811,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523754330,latency,8409,image_bitmask,2147483647
batch_size:,31,timestamp,1994523763695,latency,8801,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523772728,latency,8409,image_bitmask,2147483647
batch_size:,31,timestamp,1994523782090,latency,8796,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523791063,latency,8397,image_bitmask,2147483647
batch_size:,31,timestamp,1994523800429,latency,8801,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523809408,latency,8402,image_bitmask,2147483647
batch_size:,31,timestamp,1994523818775,latency,8802,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523827753,latency,8401,image_bitmask,2147483647
batch_size:,31,timestamp,1994523837122,latency,8802,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523846098,latency,8399,image_bitmask,2147483647
batch_size:,31,timestamp,1994523855464,latency,8801,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523864500,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994523873868,latency,8803,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523882860,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994523892231,latency,8806,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523901212,latency,8403,image_bitmask,2147483647
batch_size:,31,timestamp,1994523910582,latency,8803,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523919561,latency,8403,image_bitmask,2147483647
batch_size:,31,timestamp,1994523928932,latency,8802,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523937914,latency,8405,image_bitmask,2147483647
batch_size:,31,timestamp,1994523947282,latency,8802,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523956263,latency,8404,image_bitmask,2147483647
batch_size:,31,timestamp,1994523965640,latency,8812,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523974676,latency,8458,image_bitmask,2147483647
batch_size:,31,timestamp,1994523984047,latency,8805,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994523993081,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994524002454,latency,8808,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524011435,latency,8404,image_bitmask,2147483647
batch_size:,31,timestamp,1994524020807,latency,8801,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524029790,latency,8405,image_bitmask,2147483647
batch_size:,31,timestamp,1994524039164,latency,8808,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524048206,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994524057575,latency,8803,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524066565,latency,8411,image_bitmask,2147483647
batch_size:,31,timestamp,1994524075943,latency,8813,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524084933,latency,8412,image_bitmask,2147483647
batch_size:,31,timestamp,1994524094309,latency,8810,image_bitmask,1152921502459363328
3271,9007,17480,0,0,1,1994524101640
batch_size:,29,timestamp,1994524103299,latency,8413,image_bitmask,2147483647
batch_size:,31,timestamp,1994524112624,latency,8762,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524121613,latency,8411,image_bitmask,2147483647
batch_size:,31,timestamp,1994524130989,latency,8810,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524139971,latency,8405,image_bitmask,2147483647
batch_size:,31,timestamp,1994524149339,latency,8801,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524158328,latency,8412,image_bitmask,2147483647
batch_size:,31,timestamp,1994524167695,latency,8802,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524176729,latency,8411,image_bitmask,2147483647
batch_size:,31,timestamp,1994524186095,latency,8801,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524195074,latency,8400,image_bitmask,2147483647
batch_size:,31,timestamp,1994524204441,latency,8802,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524213420,latency,8401,image_bitmask,2147483647
batch_size:,31,timestamp,1994524222787,latency,8802,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524231772,latency,8408,image_bitmask,2147483647
batch_size:,31,timestamp,1994524241096,latency,8757,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524250081,latency,8409,image_bitmask,2147483647
batch_size:,31,timestamp,1994524259447,latency,8800,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524268433,latency,8365,image_bitmask,2147483647
batch_size:,31,timestamp,1994524277752,latency,8757,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524286745,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994524296122,latency,8812,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524305113,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994524314480,latency,8802,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524323516,latency,8459,image_bitmask,2147483647
batch_size:,31,timestamp,1994524332895,latency,8813,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524341889,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994524351207,latency,8754,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524360185,latency,8405,image_bitmask,2147483647
batch_size:,31,timestamp,1994524369554,latency,8804,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524378534,latency,8403,image_bitmask,2147483647
batch_size:,31,timestamp,1994524387903,latency,8804,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524396886,latency,8405,image_bitmask,2147483647
batch_size:,31,timestamp,1994524406253,latency,8802,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524415231,latency,8401,image_bitmask,2147483647
batch_size:,31,timestamp,1994524424600,latency,8805,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524433592,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994524442969,latency,8811,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524451952,latency,8407,image_bitmask,2147483647
batch_size:,31,timestamp,1994524461271,latency,8752,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524470328,latency,8443,image_bitmask,2147483647
batch_size:,31,timestamp,1994524479721,latency,8827,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524488723,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994524498114,latency,8825,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524507114,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994524516452,latency,8772,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524525452,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994524534841,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524543839,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994524553231,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524562223,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994524571577,latency,8791,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524580589,latency,8388,image_bitmask,2147483647
batch_size:,31,timestamp,1994524589979,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524598979,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994524608314,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524617311,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994524626644,latency,8766,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524635644,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994524645031,latency,8820,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524654031,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994524663424,latency,8827,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524672424,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994524681756,latency,8766,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524690759,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994524700095,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524709147,latency,8434,image_bitmask,2147483647
batch_size:,31,timestamp,1994524718481,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524727484,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994524736878,latency,8826,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524745880,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994524755212,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524764217,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994524773607,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524782555,latency,8368,image_bitmask,2147483647
batch_size:,31,timestamp,1994524791883,latency,8767,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524800929,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994524810311,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524819307,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994524828637,latency,8765,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524837633,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994524847015,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524856014,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994524865397,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524874393,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994524883774,latency,8815,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524892771,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994524902099,latency,8762,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524911092,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994524920420,latency,8762,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524929417,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994524938801,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524947796,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994524957178,latency,8815,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524966171,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994524975498,latency,8762,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994524984492,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994524993875,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525002870,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994525012256,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525021249,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994525030632,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525039625,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994525049009,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525058004,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994525067332,latency,8762,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525076329,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994525085702,latency,8807,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525094701,latency,8422,image_bitmask,2147483647
3269,9007,17480,0,0,1,1994525101651
batch_size:,31,timestamp,1994525104034,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525113084,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994525122468,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525131461,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994525140797,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525149796,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994525159181,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525168187,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994525177521,latency,8770,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525186521,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994525195852,latency,8765,image_bitmask,1152921502459363328
^[[5~batch_size:,29,timestamp,1994525204855,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994525214196,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525223204,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994525232539,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525241543,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994525250879,latency,8770,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525259884,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994525269233,latency,8781,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525278287,latency,8435,image_bitmask,2147483647
batch_size:,31,timestamp,1994525287622,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525296631,latency,8384,image_bitmask,2147483647
batch_size:,31,timestamp,1994525305961,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525314963,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994525324356,latency,8826,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525333360,latency,8426,image_bitmask,2147483647
batch_size:,31,timestamp,1994525342752,latency,8825,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525351753,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994525361097,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525370106,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994525379449,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525388512,latency,8436,image_bitmask,2147483647
batch_size:,31,timestamp,1994525397904,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525406913,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994525416260,latency,8779,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525425269,latency,8432,image_bitmask,2147483647
batch_size:,31,timestamp,1994525434657,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525443660,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994525452995,latency,8766,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525461995,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994525471392,latency,8830,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525480402,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994525489800,latency,8832,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525498809,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994525508203,latency,8827,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525517202,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994525526538,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525535540,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994525544878,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525553934,latency,8438,image_bitmask,2147483647
batch_size:,31,timestamp,1994525563303,latency,8802,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525572287,latency,8409,image_bitmask,2147483647
batch_size:,31,timestamp,1994525581623,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525590618,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994525599950,latency,8766,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525608955,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994525618286,latency,8765,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525627288,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994525636622,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525645629,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994525654962,latency,8767,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525663966,latency,8426,image_bitmask,2147483647
batch_size:,31,timestamp,1994525673311,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525682315,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994525691705,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525700705,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994525710094,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525719095,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994525728486,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525737488,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994525746834,latency,8778,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525755845,latency,8433,image_bitmask,2147483647
batch_size:,31,timestamp,1994525765189,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525774192,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994525783581,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525792584,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994525801970,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525810970,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994525820366,latency,8830,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525829377,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994525838722,latency,8780,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525847725,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994525857117,latency,8825,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994525866120,latency,8425,image_bitmask,2147483647
