1260,0,0,0,0,1,1991260036329
batch_size:,34,timestamp,1991277158170,latency,27299,image_bitmask,17179868928
batch_size:,26,timestamp,1991277178015,latency,19212,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991277205737,latency,27212,image_bitmask,17179868928
batch_size:,26,timestamp,1991277225586,latency,19215,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991277253361,latency,27264,image_bitmask,17179868928
batch_size:,26,timestamp,1991277273211,latency,19217,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991277300897,latency,27174,image_bitmask,17179868928
batch_size:,26,timestamp,1991277320774,latency,19204,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991277348433,latency,27186,image_bitmask,17179868928
batch_size:,26,timestamp,1991277368335,latency,19271,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991277396232,latency,27388,image_bitmask,17179868928
batch_size:,26,timestamp,1991277416107,latency,19197,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991277443898,latency,27280,image_bitmask,17179868928
batch_size:,26,timestamp,1991277463720,latency,19188,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991277491509,latency,27278,image_bitmask,17179868928
batch_size:,26,timestamp,1991277511441,latency,19255,image_bitmask,1152921487426978047
batch_size:,34,timestamp,1991277539397,latency,27447,image_bitmask,17179868928
batch_size:,26,timestamp,1991277559251,latency,19223,image_bitmask,1152921487426978047
