3791,5669,11055,0,0,1,1991780348199
batch_size:,26,timestamp,1991785232020,latency,6336,image_bitmask,576460752336977919
batch_size:,26,timestamp,1991785238865,latency,6335,image_bitmask,2251799780130816
batch_size:,26,timestamp,1991785245713,latency,6335,image_bitmask,1150669704793292799
batch_size:,26,timestamp,1991785252508,latency,6286,image_bitmask,4398046380032
batch_size:,25,timestamp,1991785259192,latency,6173,image_bitmask,1152917106560336127
batch_size:,26,timestamp,1991785265931,latency,6280,image_bitmask,17179868928
batch_size:,26,timestamp,1991785272779,latency,6343,image_bitmask,1152921487426977792
batch_size:,26,timestamp,1991785279626,latency,6337,image_bitmask,67108863
batch_size:,26,timestamp,1991785286476,latency,6338,image_bitmask,4503599560261632
batch_size:,26,timestamp,1991785293327,latency,6341,image_bitmask,1148417904979738623
batch_size:,26,timestamp,1991785300177,latency,6342,image_bitmask,17592185782272
batch_size:,26,timestamp,1991785307019,latency,6333,image_bitmask,1152903912420803583
batch_size:,26,timestamp,1991785313862,latency,6334,image_bitmask,68719475712
batch_size:,26,timestamp,1991785320707,latency,6337,image_bitmask,1152921435887370243
batch_size:,26,timestamp,1991785327549,latency,6333,image_bitmask,134217724
batch_size:,25,timestamp,1991785334284,latency,6224,image_bitmask,9007199120523264
batch_size:,26,timestamp,1991785341073,latency,6324,image_bitmask,1143914305352630271
batch_size:,26,timestamp,1991785347916,latency,6335,image_bitmask,35184371564544
3819,5669,11055,0,0,1,1991785348887
batch_size:,26,timestamp,1991785354758,latency,6332,image_bitmask,1152886320234760191
batch_size:,26,timestamp,1991785361600,latency,6335,image_bitmask,137438951424
batch_size:,26,timestamp,1991785368443,latency,6332,image_bitmask,1152921367167893511
batch_size:,26,timestamp,1991785375230,latency,6278,image_bitmask,268435448
batch_size:,25,timestamp,1991785381909,latency,6169,image_bitmask,18014398241046528
batch_size:,26,timestamp,1991785388696,latency,6321,image_bitmask,1134907106098413567
batch_size:,26,timestamp,1991785395537,latency,6332,image_bitmask,70368743129088
batch_size:,26,timestamp,1991785402378,latency,6331,image_bitmask,1152851135862673407
batch_size:,26,timestamp,1991785409222,latency,6336,image_bitmask,274877902848
batch_size:,26,timestamp,1991785416014,latency,6283,image_bitmask,1152921229728940039
batch_size:,25,timestamp,1991785422698,latency,6173,image_bitmask,536870904
batch_size:,26,timestamp,1991785429480,latency,6323,image_bitmask,36028796482093056
batch_size:,26,timestamp,1991785436324,latency,6333,image_bitmask,1116892707589980159
batch_size:,26,timestamp,1991785443172,latency,6338,image_bitmask,140737486258176
batch_size:,26,timestamp,1991785449971,latency,6288,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991785456814,latency,6338,image_bitmask,274877898752
batch_size:,25,timestamp,1991785463498,latency,6174,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991785470284,latency,6320,image_bitmask,1073741808
batch_size:,26,timestamp,1991785477128,latency,6335,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991785483968,latency,6331,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991785490810,latency,6330,image_bitmask,281474972516352
batch_size:,26,timestamp,1991785497653,latency,6332,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991785504497,latency,6335,image_bitmask,1099511611392
batch_size:,26,timestamp,1991785511339,latency,6331,image_bitmask,1152920405095219231
batch_size:,25,timestamp,1991785518024,latency,6176,image_bitmask,2147483616
batch_size:,26,timestamp,1991785524805,latency,6322,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991785531591,latency,6277,image_bitmask,1008806316539379711
batch_size:,26,timestamp,1991785538385,latency,6284,image_bitmask,562949945032704
batch_size:,26,timestamp,1991785545222,latency,6334,image_bitmask,1152358554653442047
batch_size:,25,timestamp,1991785551953,latency,6221,image_bitmask,1099511611392
batch_size:,26,timestamp,1991785558727,latency,6308,image_bitmask,1152920405095219263
batch_size:,26,timestamp,1991785565525,latency,6291,image_bitmask,4294967232
batch_size:,26,timestamp,1991785572324,latency,6289,image_bitmask,288230371856744448
batch_size:,26,timestamp,1991785579113,latency,6282,image_bitmask,864691128463523839
batch_size:,25,timestamp,1991785585850,latency,6228,image_bitmask,562949945032704
batch_size:,26,timestamp,1991785592642,latency,6326,image_bitmask,1152358554653458431
batch_size:,26,timestamp,1991785599431,latency,6279,image_bitmask,2199023222784
batch_size:,26,timestamp,1991785606214,latency,6275,image_bitmask,1152919305583591487
batch_size:,25,timestamp,1991785612894,latency,6170,image_bitmask,4294967232
batch_size:,26,timestamp,1991785619682,latency,6323,image_bitmask,72057589742960640
batch_size:,24,timestamp,1991785626245,latency,6053,image_bitmask,1080863910571016191
batch_size:,25,timestamp,1991785632921,latency,6218,image_bitmask,140737486258176
batch_size:,26,timestamp,1991785639706,latency,6318,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991785646547,latency,6331,image_bitmask,549755805696
batch_size:,26,timestamp,1991785653392,latency,6335,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991785660233,latency,6332,image_bitmask,2147483616
batch_size:,26,timestamp,1991785667073,latency,6332,image_bitmask,144115185928372224
batch_size:,26,timestamp,1991785673915,latency,6332,image_bitmask,1008806316535185407
batch_size:,25,timestamp,1991785680644,latency,6221,image_bitmask,281474972516352
batch_size:,26,timestamp,1991785687430,latency,6319,image_bitmask,1152640029630152703
batch_size:,26,timestamp,1991785694222,latency,6282,image_bitmask,1099511611392
batch_size:,26,timestamp,1991785701066,latency,6334,image_bitmask,1152920405095219263
batch_size:,26,timestamp,1991785707907,latency,6331,image_bitmask,4294967232
batch_size:,26,timestamp,1991785714750,latency,6332,image_bitmask,288230371856744448
batch_size:,26,timestamp,1991785721544,latency,6284,image_bitmask,864691128463523839
batch_size:,25,timestamp,1991785728271,latency,6222,image_bitmask,562949945032704
batch_size:,26,timestamp,1991785735062,latency,6323,image_bitmask,1152358554653458431
batch_size:,26,timestamp,1991785741910,latency,6339,image_bitmask,2199023222784
batch_size:,26,timestamp,1991785748757,latency,6337,image_bitmask,1152919305583591551
batch_size:,26,timestamp,1991785755606,latency,6339,image_bitmask,8589934464
batch_size:,26,timestamp,1991785762408,latency,6290,image_bitmask,576460743713488896
batch_size:,26,timestamp,1991785769195,latency,6282,image_bitmask,576460752320200703
batch_size:,25,timestamp,1991785775876,latency,6171,image_bitmask,1125899890065408
batch_size:,26,timestamp,1991785782671,latency,6327,image_bitmask,1151795604700069887
batch_size:,26,timestamp,1991785789520,latency,6339,image_bitmask,4398046445568
batch_size:,26,timestamp,1991785796314,latency,6284,image_bitmask,1152917106560335999
batch_size:,25,timestamp,1991785802995,latency,6172,image_bitmask,8589934464
batch_size:,26,timestamp,1991785809788,latency,6329,image_bitmask,576460743713488896
batch_size:,26,timestamp,1991785816634,latency,6335,image_bitmask,576460752336977919
batch_size:,26,timestamp,1991785823430,latency,6286,image_bitmask,2251799780130816
batch_size:,26,timestamp,1991785830213,latency,6277,image_bitmask,1150669704793227263
batch_size:,25,timestamp,1991785836896,latency,6174,image_bitmask,4398046445568
batch_size:,26,timestamp,1991785843679,latency,6319,image_bitmask,1152917106560336127
batch_size:,26,timestamp,1991785850470,latency,6281,image_bitmask,8589934336
batch_size:,25,timestamp,1991785857156,latency,6176,image_bitmask,576460743713488896
batch_size:,26,timestamp,1991785863944,latency,6328,image_bitmask,576460752336977919
batch_size:,26,timestamp,1991785870742,latency,6287,image_bitmask,2251799780130816
batch_size:,26,timestamp,1991785877585,latency,6336,image_bitmask,1150669704793292799
batch_size:,26,timestamp,1991785884378,latency,6283,image_bitmask,4398046380032
batch_size:,25,timestamp,1991785891059,latency,6171,image_bitmask,1152917106560336127
batch_size:,26,timestamp,1991785897853,latency,6328,image_bitmask,17179868928
batch_size:,26,timestamp,1991785904645,latency,6282,image_bitmask,576460735123554304
batch_size:,25,timestamp,1991785911380,latency,6224,image_bitmask,576460752336977919
batch_size:,26,timestamp,1991785918171,latency,6325,image_bitmask,2251799780130816
batch_size:,26,timestamp,1991785924964,latency,6282,image_bitmask,1150669704793292799
batch_size:,26,timestamp,1991785931811,latency,6337,image_bitmask,8796092891136
batch_size:,26,timestamp,1991785938658,latency,6337,image_bitmask,1152912708513825279
batch_size:,26,timestamp,1991785945505,latency,6336,image_bitmask,17179868672
batch_size:,25,timestamp,1991785952238,latency,6225,image_bitmask,1152921487426977792
batch_size:,26,timestamp,1991785959022,latency,6320,image_bitmask,67108863
batch_size:,26,timestamp,1991785965867,latency,6334,image_bitmask,4503599560261632
batch_size:,26,timestamp,1991785972716,latency,6339,image_bitmask,1148417904979738623
batch_size:,26,timestamp,1991785979562,latency,6336,image_bitmask,17592185782272
batch_size:,26,timestamp,1991785986410,latency,6335,image_bitmask,1152903912420803583
batch_size:,26,timestamp,1991785993196,latency,6277,image_bitmask,34359737344
batch_size:,25,timestamp,1991785999926,latency,6221,image_bitmask,1152921470247108609
batch_size:,26,timestamp,1991786006716,latency,6323,image_bitmask,134217726
batch_size:,26,timestamp,1991786013568,latency,6341,image_bitmask,9007199120523264
batch_size:,26,timestamp,1991786020418,latency,6340,image_bitmask,1143914305352630271
batch_size:,26,timestamp,1991786027261,latency,6333,image_bitmask,35184371564544
batch_size:,26,timestamp,1991786034049,latency,6280,image_bitmask,1152886320234760191
batch_size:,26,timestamp,1991786040895,latency,6338,image_bitmask,137438951424
batch_size:,26,timestamp,1991786047683,latency,6278,image_bitmask,1152921367167893507
batch_size:,25,timestamp,1991786054357,latency,6166,image_bitmask,268435452
batch_size:,26,timestamp,1991786061142,latency,6322,image_bitmask,18014398241046528
batch_size:,26,timestamp,1991786067981,latency,6329,image_bitmask,1134907106098413567
batch_size:,26,timestamp,1991786074823,latency,6333,image_bitmask,35184371040256
batch_size:,25,timestamp,1991786081551,latency,6219,image_bitmask,1152886320234760191
batch_size:,26,timestamp,1991786088335,latency,6318,image_bitmask,137438951424
batch_size:,26,timestamp,1991786095174,latency,6330,image_bitmask,1152921367167893511
batch_size:,26,timestamp,1991786102014,latency,6331,image_bitmask,536870904
batch_size:,26,timestamp,1991786108854,latency,6330,image_bitmask,36028796482093056
batch_size:,26,timestamp,1991786115697,latency,6334,image_bitmask,1116892707589980159
batch_size:,26,timestamp,1991786122547,latency,6338,image_bitmask,70368742080512
batch_size:,25,timestamp,1991786129240,latency,6183,image_bitmask,1152851135862673407
batch_size:,26,timestamp,1991786136031,latency,6329,image_bitmask,274877902848
batch_size:,26,timestamp,1991786142878,latency,6338,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991786149672,latency,6285,image_bitmask,536870896
batch_size:,25,timestamp,1991786156357,latency,6174,image_bitmask,36028796482093056
batch_size:,26,timestamp,1991786163148,latency,6324,image_bitmask,1116892707589980159
batch_size:,26,timestamp,1991786169990,latency,6332,image_bitmask,140737486258176
batch_size:,26,timestamp,1991786176832,latency,6333,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991786183614,latency,6273,image_bitmask,274877898752
batch_size:,25,timestamp,1991786190294,latency,6167,image_bitmask,1152921229728940047
batch_size:,26,timestamp,1991786197032,latency,6272,image_bitmask,536870896
batch_size:,25,timestamp,1991786203718,latency,6176,image_bitmask,36028796482093056
batch_size:,26,timestamp,1991786210505,latency,6327,image_bitmask,1116892707589980159
batch_size:,26,timestamp,1991786217354,latency,6340,image_bitmask,140737486258176
batch_size:,26,timestamp,1991786224203,latency,6339,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991786231052,latency,6340,image_bitmask,549755805696
batch_size:,26,timestamp,1991786237844,latency,6282,image_bitmask,1152920954851033103
batch_size:,25,timestamp,1991786244518,latency,6168,image_bitmask,1073741808
batch_size:,26,timestamp,1991786251305,latency,6322,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991786258147,latency,6331,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991786264938,latency,6283,image_bitmask,140737484161024
batch_size:,25,timestamp,1991786271620,latency,6170,image_bitmask,1152780767118499839
batch_size:,26,timestamp,1991786278412,latency,6327,image_bitmask,549755805696
batch_size:,26,timestamp,1991786285209,latency,6286,image_bitmask,1152920954851033103
batch_size:,25,timestamp,1991786291885,latency,6172,image_bitmask,1073741808
batch_size:,26,timestamp,1991786298675,latency,6328,image_bitmask,72057592964186112
batch_size:,26,timestamp,1991786305468,latency,6282,image_bitmask,1080863910573113343
batch_size:,26,timestamp,1991786312316,latency,6337,image_bitmask,281474972516352
batch_size:,26,timestamp,1991786319163,latency,6337,image_bitmask,1152640029630144511
batch_size:,25,timestamp,1991786325839,latency,6166,image_bitmask,549755805696
batch_size:,26,timestamp,1991786332625,latency,6322,image_bitmask,1152920954851033119
batch_size:,26,timestamp,1991786339466,latency,6332,image_bitmask,2147483616
batch_size:,26,timestamp,1991786346257,latency,6281,image_bitmask,144115185928372224
3792,5669,11055,0,0,1,1991786348175
