444,8213,14647,0,0,1,1575176236947
batch_size:,4,timestamp,1575181788581,latency,7122,image_bitmask,5124
batch_size:,3,timestamp,1575181795399,latency,6779,image_bitmask,16704
batch_size:,3,timestamp,1575181802278,latency,6850,image_bitmask,1045
batch_size:,4,timestamp,1575181809430,latency,7123,image_bitmask,20544
batch_size:,3,timestamp,1575181816248,latency,6780,image_bitmask,1285
batch_size:,4,timestamp,1575181823395,latency,7117,image_bitmask,20560
batch_size:,4,timestamp,1575181830652,latency,7218,image_bitmask,1284
batch_size:,3,timestamp,1575181837418,latency,6728,image_bitmask,16465
batch_size:,4,timestamp,1575181844567,latency,7119,image_bitmask,5124
batch_size:,3,timestamp,1575181851388,latency,6783,image_bitmask,16704
batch_size:,3,timestamp,1575181858261,latency,6842,image_bitmask,1045
batch_size:,4,timestamp,1575181866060,latency,7769,image_bitmask,20544
batch_size:,3,timestamp,1575181873304,latency,7204,image_bitmask,1281
batch_size:,3,timestamp,1575181880445,latency,7111,image_bitmask,4180
batch_size:,4,timestamp,1575181887592,latency,7115,image_bitmask,16641
batch_size:,3,timestamp,1575181894465,latency,6839,image_bitmask,5140
batch_size:,4,timestamp,1575181901616,latency,7122,image_bitmask,16705
batch_size:,4,timestamp,1575181908769,latency,7113,image_bitmask,5136
batch_size:,3,timestamp,1575181915587,latency,6780,image_bitmask,325
batch_size:,4,timestamp,1575181922680,latency,7064,image_bitmask,20496
batch_size:,3,timestamp,1575181929502,latency,6782,image_bitmask,1281
batch_size:,3,timestamp,1575181936482,latency,6948,image_bitmask,4180
batch_size:,4,timestamp,1575181943630,latency,7115,image_bitmask,16641
batch_size:,3,timestamp,1575181950556,latency,6887,image_bitmask,5140
batch_size:,4,timestamp,1575181957708,latency,7121,image_bitmask,16705
batch_size:,4,timestamp,1575181964862,latency,7114,image_bitmask,5136
batch_size:,3,timestamp,1575181971686,latency,6784,image_bitmask,325
batch_size:,4,timestamp,1575181978842,latency,7124,image_bitmask,20496
batch_size:,3,timestamp,1575181985721,latency,6840,image_bitmask,1281
batch_size:,3,timestamp,1575181992597,latency,6843,image_bitmask,4180
batch_size:,4,timestamp,1575181999857,latency,7227,image_bitmask,16641
batch_size:,3,timestamp,1575182006732,latency,6837,image_bitmask,5140
batch_size:,4,timestamp,1575182013883,latency,7121,image_bitmask,16705
batch_size:,4,timestamp,1575182021095,latency,7173,image_bitmask,5136
batch_size:,3,timestamp,1575182027917,latency,6783,image_bitmask,325
batch_size:,4,timestamp,1575182035124,latency,7176,image_bitmask,20496
batch_size:,3,timestamp,1575182042007,latency,6843,image_bitmask,1281
batch_size:,3,timestamp,1575182048831,latency,6794,image_bitmask,4180
batch_size:,4,timestamp,1575182056037,latency,7175,image_bitmask,16641
batch_size:,3,timestamp,1575182062909,latency,6831,image_bitmask,5140
batch_size:,4,timestamp,1575182070060,latency,7118,image_bitmask,16705
batch_size:,4,timestamp,1575182077766,latency,7668,image_bitmask,5136
batch_size:,3,timestamp,1575182084753,latency,6947,image_bitmask,324
batch_size:,3,timestamp,1575182091793,latency,7011,image_bitmask,16401
batch_size:,3,timestamp,1575182098780,latency,6955,image_bitmask,5124
batch_size:,3,timestamp,1575182105815,latency,7003,image_bitmask,16704
batch_size:,3,timestamp,1575182112798,latency,6953,image_bitmask,1045
batch_size:,4,timestamp,1575182119997,latency,7167,image_bitmask,20544
batch_size:,3,timestamp,1575182126873,latency,6831,image_bitmask,1285
batch_size:,4,timestamp,1575182134026,latency,7123,image_bitmask,20560
batch_size:,4,timestamp,1575182141229,latency,7166,image_bitmask,1284
batch_size:,3,timestamp,1575182148109,latency,6841,image_bitmask,16465
batch_size:,4,timestamp,1575182155316,latency,7177,image_bitmask,5124
batch_size:,3,timestamp,1575182162193,latency,6837,image_bitmask,16704
batch_size:,3,timestamp,1575182169080,latency,6856,image_bitmask,1045
batch_size:,4,timestamp,1575182176287,latency,7178,image_bitmask,20544
batch_size:,3,timestamp,1575182183165,latency,6840,image_bitmask,1285
batch_size:,4,timestamp,1575182190321,latency,7124,image_bitmask,20560
batch_size:,4,timestamp,1575182198021,latency,7661,image_bitmask,1284
batch_size:,3,timestamp,1575182205010,latency,6950,image_bitmask,81
batch_size:,3,timestamp,1575182211995,latency,6955,image_bitmask,20484
batch_size:,3,timestamp,1575182219033,latency,6998,image_bitmask,1281
batch_size:,3,timestamp,1575182226017,latency,6952,image_bitmask,4176
batch_size:,3,timestamp,1575182233002,latency,6954,image_bitmask,16645
466,8213,14549,0,0,1,1575182236959
batch_size:,4,timestamp,1575182240205,latency,7172,image_bitmask,5136
batch_size:,3,timestamp,1575182247086,latency,6844,image_bitmask,16705
batch_size:,4,timestamp,1575182254284,latency,7167,image_bitmask,5140
batch_size:,4,timestamp,1575182261487,latency,7160,image_bitmask,321
batch_size:,3,timestamp,1575182268425,latency,6899,image_bitmask,20500
batch_size:,4,timestamp,1575182275628,latency,7172,image_bitmask,1281
batch_size:,3,timestamp,1575182282507,latency,6840,image_bitmask,4176
batch_size:,3,timestamp,1575182289390,latency,6852,image_bitmask,16645
batch_size:,4,timestamp,1575182296597,latency,7176,image_bitmask,5136
batch_size:,3,timestamp,1575182303476,latency,6840,image_bitmask,16705
batch_size:,4,timestamp,1575182310630,latency,7122,image_bitmask,5140
batch_size:,4,timestamp,1575182318164,latency,7496,image_bitmask,321
batch_size:,3,timestamp,1575182325208,latency,7006,image_bitmask,16404
batch_size:,3,timestamp,1575182332192,latency,6953,image_bitmask,5121
batch_size:,3,timestamp,1575182339227,latency,7004,image_bitmask,16704
batch_size:,3,timestamp,1575182346213,latency,6955,image_bitmask,1044
batch_size:,3,timestamp,1575182353191,latency,6947,image_bitmask,20545
batch_size:,4,timestamp,1575182360452,latency,7229,image_bitmask,1284
batch_size:,3,timestamp,1575182367327,latency,6838,image_bitmask,20560
batch_size:,4,timestamp,1575182374533,latency,7177,image_bitmask,1285
batch_size:,4,timestamp,1575182381742,latency,7170,image_bitmask,16464
batch_size:,3,timestamp,1575182388624,latency,6844,image_bitmask,5125
batch_size:,4,timestamp,1575182395826,latency,7172,image_bitmask,16704
batch_size:,3,timestamp,1575182402714,latency,6851,image_bitmask,1044
batch_size:,3,timestamp,1575182409594,latency,6848,image_bitmask,20545
batch_size:,4,timestamp,1575182416806,latency,7180,image_bitmask,1300
batch_size:,4,timestamp,1575182424404,latency,7561,image_bitmask,20545
batch_size:,4,timestamp,1575182431602,latency,7159,image_bitmask,1296
batch_size:,3,timestamp,1575182438543,latency,6901,image_bitmask,69
batch_size:,3,timestamp,1575182445470,latency,6897,image_bitmask,20496
batch_size:,3,timestamp,1575182452456,latency,6956,image_bitmask,1281
batch_size:,3,timestamp,1575182459445,latency,6958,image_bitmask,4180
batch_size:,4,timestamp,1575182466703,latency,7226,image_bitmask,16641
batch_size:,3,timestamp,1575182473639,latency,6894,image_bitmask,5140
batch_size:,4,timestamp,1575182480790,latency,7121,image_bitmask,16705
batch_size:,4,timestamp,1575182487939,latency,7112,image_bitmask,5136
batch_size:,3,timestamp,1575182494767,latency,6790,image_bitmask,325
batch_size:,4,timestamp,1575182501916,latency,7118,image_bitmask,20496
batch_size:,3,timestamp,1575182508798,latency,6842,image_bitmask,1281
batch_size:,3,timestamp,1575182515734,latency,6902,image_bitmask,4180
batch_size:,4,timestamp,1575182522880,latency,7114,image_bitmask,16641
batch_size:,3,timestamp,1575182529768,latency,6849,image_bitmask,5140
batch_size:,4,timestamp,1575182536867,latency,7069,image_bitmask,16705
batch_size:,4,timestamp,1575182544626,latency,7722,image_bitmask,5136
batch_size:,3,timestamp,1575182551611,latency,6946,image_bitmask,324
batch_size:,3,timestamp,1575182558644,latency,7003,image_bitmask,16401
batch_size:,3,timestamp,1575182565627,latency,6952,image_bitmask,5124
batch_size:,3,timestamp,1575182572669,latency,7010,image_bitmask,16704
batch_size:,3,timestamp,1575182579652,latency,6951,image_bitmask,1045
batch_size:,4,timestamp,1575182586859,latency,7177,image_bitmask,20544
batch_size:,3,timestamp,1575182593688,latency,6790,image_bitmask,1285
batch_size:,4,timestamp,1575182600837,latency,7118,image_bitmask,20560
batch_size:,4,timestamp,1575182607990,latency,7116,image_bitmask,1284
batch_size:,3,timestamp,1575182614813,latency,6780,image_bitmask,16465
batch_size:,4,timestamp,1575182621961,latency,7119,image_bitmask,5124
batch_size:,3,timestamp,1575182628847,latency,6846,image_bitmask,16704
batch_size:,3,timestamp,1575182635774,latency,6896,image_bitmask,1045
batch_size:,4,timestamp,1575182642930,latency,7126,image_bitmask,20544
batch_size:,3,timestamp,1575182649755,latency,6785,image_bitmask,1285
batch_size:,4,timestamp,1575182656903,latency,7118,image_bitmask,20560
batch_size:,4,timestamp,1575182664056,latency,7116,image_bitmask,1284
batch_size:,3,timestamp,1575182670882,latency,6786,image_bitmask,16465
batch_size:,4,timestamp,1575182678031,latency,7120,image_bitmask,5124
batch_size:,3,timestamp,1575182685019,latency,6950,image_bitmask,16704
batch_size:,3,timestamp,1575182691837,latency,6787,image_bitmask,1045
batch_size:,4,timestamp,1575182698930,latency,7063,image_bitmask,20544
batch_size:,3,timestamp,1575182705748,latency,6782,image_bitmask,1285
batch_size:,4,timestamp,1575182712839,latency,7062,image_bitmask,20560
batch_size:,4,timestamp,1575182719985,latency,7108,image_bitmask,1284
batch_size:,3,timestamp,1575182726809,latency,6780,image_bitmask,16465
batch_size:,4,timestamp,1575182733957,latency,7119,image_bitmask,5124
batch_size:,3,timestamp,1575182740894,latency,6898,image_bitmask,16704
batch_size:,3,timestamp,1575182747831,latency,6905,image_bitmask,1045
batch_size:,4,timestamp,1575182754979,latency,7118,image_bitmask,20544
batch_size:,3,timestamp,1575182761857,latency,6839,image_bitmask,1285
batch_size:,4,timestamp,1575182769006,latency,7119,image_bitmask,20560
batch_size:,4,timestamp,1575182776211,latency,7168,image_bitmask,1284
batch_size:,3,timestamp,1575182783037,latency,6790,image_bitmask,16465
batch_size:,4,timestamp,1575182790186,latency,7120,image_bitmask,5124
batch_size:,3,timestamp,1575182797067,latency,6842,image_bitmask,16704
batch_size:,3,timestamp,1575182803951,latency,6853,image_bitmask,1045
batch_size:,4,timestamp,1575182811158,latency,7176,image_bitmask,20544
batch_size:,3,timestamp,1575182817987,latency,6793,image_bitmask,1285
batch_size:,4,timestamp,1575182825139,latency,7120,image_bitmask,20560
batch_size:,4,timestamp,1575182832291,latency,7113,image_bitmask,1284
batch_size:,3,timestamp,1575182839116,latency,6788,image_bitmask,16465
batch_size:,4,timestamp,1575182846269,latency,7126,image_bitmask,5124
batch_size:,3,timestamp,1575182853151,latency,6841,image_bitmask,16704
batch_size:,3,timestamp,1575182860034,latency,6854,image_bitmask,1045
batch_size:,4,timestamp,1575182867184,latency,7117,image_bitmask,20544
batch_size:,3,timestamp,1575182874067,latency,6845,image_bitmask,1285
batch_size:,4,timestamp,1575182881225,latency,7128,image_bitmask,20560
batch_size:,4,timestamp,1575182888928,latency,7664,image_bitmask,1284
batch_size:,3,timestamp,1575182895910,latency,6944,image_bitmask,81
batch_size:,3,timestamp,1575182902894,latency,6954,image_bitmask,20484
batch_size:,3,timestamp,1575182909923,latency,7000,image_bitmask,1281
batch_size:,3,timestamp,1575182916907,latency,6954,image_bitmask,4176
batch_size:,3,timestamp,1575182923943,latency,7005,image_bitmask,16645
batch_size:,4,timestamp,1575182931099,latency,7125,image_bitmask,5136
batch_size:,3,timestamp,1575182937920,latency,6781,image_bitmask,16705
batch_size:,4,timestamp,1575182945071,latency,7121,image_bitmask,5140
batch_size:,4,timestamp,1575182952230,latency,7119,image_bitmask,321
batch_size:,3,timestamp,1575182959051,latency,6784,image_bitmask,20500
batch_size:,4,timestamp,1575182966202,latency,7119,image_bitmask,1281
batch_size:,3,timestamp,1575182973087,latency,6846,image_bitmask,4176
batch_size:,3,timestamp,1575182980018,latency,6901,image_bitmask,16645
batch_size:,4,timestamp,1575182987224,latency,7176,image_bitmask,5136
batch_size:,3,timestamp,1575182994053,latency,6790,image_bitmask,16705
batch_size:,4,timestamp,1575183001203,latency,7121,image_bitmask,5140
batch_size:,4,timestamp,1575183008358,latency,7118,image_bitmask,321
batch_size:,3,timestamp,1575183015178,latency,6783,image_bitmask,20500
batch_size:,4,timestamp,1575183022329,latency,7121,image_bitmask,1281
batch_size:,3,timestamp,1575183029211,latency,6843,image_bitmask,4176
batch_size:,3,timestamp,1575183036088,latency,6848,image_bitmask,16645
batch_size:,4,timestamp,1575183043293,latency,7174,image_bitmask,5136
batch_size:,3,timestamp,1575183050174,latency,6842,image_bitmask,16705
batch_size:,4,timestamp,1575183057324,latency,7119,image_bitmask,5140
batch_size:,4,timestamp,1575183064479,latency,7114,image_bitmask,321
batch_size:,3,timestamp,1575183071302,latency,6785,image_bitmask,20500
batch_size:,4,timestamp,1575183078451,latency,7119,image_bitmask,1281
batch_size:,3,timestamp,1575183085329,latency,6839,image_bitmask,4176
batch_size:,3,timestamp,1575183092150,latency,6791,image_bitmask,16645
batch_size:,4,timestamp,1575183099294,latency,7111,image_bitmask,5136
batch_size:,3,timestamp,1575183106170,latency,6838,image_bitmask,16705
batch_size:,4,timestamp,1575183113261,latency,7062,image_bitmask,5140
batch_size:,4,timestamp,1575183120464,latency,7165,image_bitmask,321
batch_size:,3,timestamp,1575183127288,latency,6786,image_bitmask,20500
batch_size:,4,timestamp,1575183134435,latency,7116,image_bitmask,1281
batch_size:,3,timestamp,1575183141372,latency,6898,image_bitmask,4176
batch_size:,3,timestamp,1575183148307,latency,6904,image_bitmask,16645
batch_size:,4,timestamp,1575183155507,latency,7170,image_bitmask,5136
batch_size:,3,timestamp,1575183162388,latency,6839,image_bitmask,16705
batch_size:,4,timestamp,1575183169539,latency,7121,image_bitmask,5140
batch_size:,4,timestamp,1575183176743,latency,7168,image_bitmask,321
batch_size:,3,timestamp,1575183183571,latency,6787,image_bitmask,20500
batch_size:,4,timestamp,1575183190776,latency,7175,image_bitmask,1281
batch_size:,3,timestamp,1575183197656,latency,6841,image_bitmask,4176
batch_size:,3,timestamp,1575183204595,latency,6908,image_bitmask,16645
batch_size:,4,timestamp,1575183212351,latency,7724,image_bitmask,5200
batch_size:,4,timestamp,1575183219499,latency,7110,image_bitmask,16389
batch_size:,3,timestamp,1575183226379,latency,6841,image_bitmask,5440
batch_size:,4,timestamp,1575183233527,latency,7119,image_bitmask,20
493,8213,14549,0,0,1,1575183236982
batch_size:,2,timestamp,1575183240350,latency,6787,image_bitmask,16449
batch_size:,3,timestamp,1575183247386,latency,7015,image_bitmask,5380
batch_size:,4,timestamp,1575183254588,latency,7169,image_bitmask,16464
batch_size:,3,timestamp,1575183261418,latency,6789,image_bitmask,1285
batch_size:,4,timestamp,1575183268564,latency,7116,image_bitmask,20560
batch_size:,4,timestamp,1575183275717,latency,7115,image_bitmask,1029
batch_size:,3,timestamp,1575183282485,latency,6729,image_bitmask,20800
batch_size:,4,timestamp,1575183289581,latency,7066,image_bitmask,1044
batch_size:,3,timestamp,1575183296462,latency,6844,image_bitmask,16449
batch_size:,3,timestamp,1575183303437,latency,6944,image_bitmask,5380
batch_size:,4,timestamp,1575183310642,latency,7175,image_bitmask,16464
batch_size:,3,timestamp,1575183317522,latency,6841,image_bitmask,1285
batch_size:,4,timestamp,1575183324672,latency,7118,image_bitmask,20560
batch_size:,4,timestamp,1575183331767,latency,7059,image_bitmask,1029
batch_size:,3,timestamp,1575183338607,latency,6801,image_bitmask,20800
batch_size:,4,timestamp,1575183345715,latency,7079,image_bitmask,1044
batch_size:,3,timestamp,1575183352540,latency,6787,image_bitmask,16449
batch_size:,3,timestamp,1575183359493,latency,6923,image_bitmask,5380
batch_size:,4,timestamp,1575183366698,latency,7174,image_bitmask,16464
batch_size:,3,timestamp,1575183373518,latency,6779,image_bitmask,1285
batch_size:,4,timestamp,1575183380664,latency,7118,image_bitmask,20560
batch_size:,4,timestamp,1575183387808,latency,7106,image_bitmask,1029
batch_size:,3,timestamp,1575183394630,latency,6783,image_bitmask,20800
batch_size:,4,timestamp,1575183401781,latency,7123,image_bitmask,1044
batch_size:,3,timestamp,1575183408659,latency,6837,image_bitmask,16449
batch_size:,3,timestamp,1575183415535,latency,6845,image_bitmask,5380
batch_size:,4,timestamp,1575183422738,latency,7173,image_bitmask,16464
batch_size:,3,timestamp,1575183429673,latency,6893,image_bitmask,1285
batch_size:,4,timestamp,1575183436827,latency,7126,image_bitmask,20560
batch_size:,4,timestamp,1575183443977,latency,7110,image_bitmask,1029
batch_size:,3,timestamp,1575183450861,latency,6840,image_bitmask,20800
batch_size:,4,timestamp,1575183458014,latency,7123,image_bitmask,1044
batch_size:,3,timestamp,1575183464837,latency,6785,image_bitmask,16449
batch_size:,3,timestamp,1575183471718,latency,6850,image_bitmask,5380
batch_size:,4,timestamp,1575183478866,latency,7116,image_bitmask,16464
batch_size:,3,timestamp,1575183485801,latency,6897,image_bitmask,1285
batch_size:,4,timestamp,1575183493010,latency,7177,image_bitmask,20560
batch_size:,4,timestamp,1575183500714,latency,7665,image_bitmask,1029
batch_size:,3,timestamp,1575183507754,latency,7002,image_bitmask,20736
batch_size:,3,timestamp,1575183514740,latency,6957,image_bitmask,1104
batch_size:,3,timestamp,1575183521721,latency,6949,image_bitmask,261
batch_size:,3,timestamp,1575183528762,latency,7011,image_bitmask,20496
batch_size:,3,timestamp,1575183535738,latency,6947,image_bitmask,1345
batch_size:,4,timestamp,1575183542893,latency,7123,image_bitmask,4116
batch_size:,3,timestamp,1575183549774,latency,6840,image_bitmask,16705
batch_size:,4,timestamp,1575183556923,latency,7119,image_bitmask,5140
batch_size:,4,timestamp,1575183564078,latency,7116,image_bitmask,16641
batch_size:,3,timestamp,1575183570905,latency,6788,image_bitmask,5200
batch_size:,4,timestamp,1575183578056,latency,7122,image_bitmask,261
batch_size:,3,timestamp,1575183584884,latency,6787,image_bitmask,20496
batch_size:,3,timestamp,1575183591815,latency,6900,image_bitmask,1345
batch_size:,4,timestamp,1575183599019,latency,7172,image_bitmask,4116
batch_size:,3,timestamp,1575183605841,latency,6784,image_bitmask,16705
batch_size:,4,timestamp,1575183612990,latency,7118,image_bitmask,5140
batch_size:,4,timestamp,1575183620140,latency,7109,image_bitmask,16641
batch_size:,3,timestamp,1575183626958,latency,6780,image_bitmask,5200
batch_size:,4,timestamp,1575183634108,latency,7118,image_bitmask,261
batch_size:,3,timestamp,1575183640934,latency,6789,image_bitmask,20496
batch_size:,3,timestamp,1575183647813,latency,6850,image_bitmask,1345
batch_size:,4,timestamp,1575183655015,latency,7170,image_bitmask,4116
batch_size:,3,timestamp,1575183661951,latency,6897,image_bitmask,16705
batch_size:,4,timestamp,1575183669102,latency,7117,image_bitmask,5140
batch_size:,4,timestamp,1575183676198,latency,7058,image_bitmask,16641
batch_size:,3,timestamp,1575183683025,latency,6788,image_bitmask,5200
batch_size:,4,timestamp,1575183690116,latency,7061,image_bitmask,261
batch_size:,3,timestamp,1575183696937,latency,6782,image_bitmask,20496
batch_size:,3,timestamp,1575183703815,latency,6850,image_bitmask,1345
batch_size:,4,timestamp,1575183710961,latency,7113,image_bitmask,4116
batch_size:,3,timestamp,1575183717891,latency,6893,image_bitmask,16705
batch_size:,4,timestamp,1575183725050,latency,7126,image_bitmask,5140
batch_size:,4,timestamp,1575183732255,latency,7167,image_bitmask,16641
batch_size:,3,timestamp,1575183739080,latency,6787,image_bitmask,5200
batch_size:,4,timestamp,1575183746174,latency,7065,image_bitmask,261
batch_size:,3,timestamp,1575183752996,latency,6784,image_bitmask,20496
batch_size:,3,timestamp,1575183759873,latency,6846,image_bitmask,1345
batch_size:,4,timestamp,1575183767023,latency,7120,image_bitmask,4116
batch_size:,3,timestamp,1575183773955,latency,6895,image_bitmask,16705
batch_size:,4,timestamp,1575183781112,latency,7124,image_bitmask,5140
batch_size:,4,timestamp,1575183788261,latency,7110,image_bitmask,16641
batch_size:,3,timestamp,1575183795091,latency,6793,image_bitmask,5200
batch_size:,4,timestamp,1575183802183,latency,7062,image_bitmask,261
batch_size:,3,timestamp,1575183809009,latency,6787,image_bitmask,20496
batch_size:,3,timestamp,1575183815888,latency,6849,image_bitmask,1345
batch_size:,4,timestamp,1575183823034,latency,7116,image_bitmask,4116
batch_size:,3,timestamp,1575183829966,latency,6894,image_bitmask,16705
batch_size:,4,timestamp,1575183837120,latency,7122,image_bitmask,5140
batch_size:,4,timestamp,1575183844268,latency,7110,image_bitmask,16641
batch_size:,3,timestamp,1575183851096,latency,6790,image_bitmask,5200
batch_size:,4,timestamp,1575183858246,latency,7120,image_bitmask,261
batch_size:,3,timestamp,1575183865126,latency,6843,image_bitmask,20496
batch_size:,3,timestamp,1575183872010,latency,6854,image_bitmask,1345
batch_size:,4,timestamp,1575183879154,latency,7115,image_bitmask,4116
batch_size:,3,timestamp,1575183886086,latency,6893,image_bitmask,16705
batch_size:,4,timestamp,1575183893241,latency,7124,image_bitmask,5140
batch_size:,4,timestamp,1575183900334,latency,7057,image_bitmask,16641
batch_size:,3,timestamp,1575183907196,latency,6825,image_bitmask,5200
batch_size:,4,timestamp,1575183914364,latency,7138,image_bitmask,261
batch_size:,3,timestamp,1575183921227,latency,6823,image_bitmask,20496
batch_size:,3,timestamp,1575183928150,latency,6892,image_bitmask,1345
batch_size:,4,timestamp,1575183935334,latency,7154,image_bitmask,4116
batch_size:,3,timestamp,1575183942307,latency,6934,image_bitmask,16705
batch_size:,4,timestamp,1575183950050,latency,7714,image_bitmask,5140
batch_size:,4,timestamp,1575183957237,latency,7151,image_bitmask,16385
batch_size:,2,timestamp,1575183964049,latency,6775,image_bitmask,5440
batch_size:,4,timestamp,1575183971235,latency,7163,image_bitmask,20
batch_size:,2,timestamp,1575183978042,latency,6767,image_bitmask,16449
batch_size:,3,timestamp,1575183985012,latency,6947,image_bitmask,5380
batch_size:,4,timestamp,1575183992197,latency,7153,image_bitmask,16464
batch_size:,3,timestamp,1575183999115,latency,6878,image_bitmask,1285
batch_size:,4,timestamp,1575184006244,latency,7101,image_bitmask,20560
batch_size:,4,timestamp,1575184013431,latency,7149,image_bitmask,1029
batch_size:,3,timestamp,1575184020240,latency,6771,image_bitmask,20800
batch_size:,4,timestamp,1575184027372,latency,7101,image_bitmask,1044
batch_size:,3,timestamp,1575184034181,latency,6771,image_bitmask,16449
batch_size:,3,timestamp,1575184041095,latency,6883,image_bitmask,5380
batch_size:,4,timestamp,1575184048284,latency,7160,image_bitmask,16464
batch_size:,3,timestamp,1575184055142,latency,6819,image_bitmask,1285
batch_size:,4,timestamp,1575184062329,latency,7155,image_bitmask,20560
batch_size:,4,timestamp,1575184069519,latency,7150,image_bitmask,1029
batch_size:,3,timestamp,1575184076379,latency,6821,image_bitmask,20800
batch_size:,4,timestamp,1575184083515,latency,7107,image_bitmask,1044
batch_size:,3,timestamp,1575184090378,latency,6823,image_bitmask,16449
batch_size:,3,timestamp,1575184097241,latency,6834,image_bitmask,5380
batch_size:,4,timestamp,1575184104379,latency,7108,image_bitmask,16464
batch_size:,3,timestamp,1575184111237,latency,6820,image_bitmask,1285
batch_size:,4,timestamp,1575184118422,latency,7153,image_bitmask,20560
batch_size:,4,timestamp,1575184125565,latency,7105,image_bitmask,1029
batch_size:,3,timestamp,1575184132373,latency,6770,image_bitmask,20800
batch_size:,4,timestamp,1575184139510,latency,7105,image_bitmask,1044
batch_size:,3,timestamp,1575184146377,latency,6830,image_bitmask,16449
batch_size:,3,timestamp,1575184153239,latency,6832,image_bitmask,5380
batch_size:,4,timestamp,1575184160432,latency,7161,image_bitmask,16464
batch_size:,3,timestamp,1575184167288,latency,6818,image_bitmask,1285
batch_size:,4,timestamp,1575184174418,latency,7100,image_bitmask,20560
batch_size:,4,timestamp,1575184181556,latency,7097,image_bitmask,1029
batch_size:,3,timestamp,1575184188419,latency,6823,image_bitmask,20800
batch_size:,4,timestamp,1575184195556,latency,7106,image_bitmask,1044
batch_size:,3,timestamp,1575184202421,latency,6827,image_bitmask,16449
batch_size:,3,timestamp,1575184209282,latency,6830,image_bitmask,5380
batch_size:,4,timestamp,1575184216415,latency,7103,image_bitmask,16464
batch_size:,3,timestamp,1575184223269,latency,6815,image_bitmask,1285
batch_size:,4,timestamp,1575184230400,latency,7101,image_bitmask,20560
492,8213,14549,0,0,1,1575184237096
batch_size:,4,timestamp,1575184237537,latency,7100,image_bitmask,1029
batch_size:,3,timestamp,1575184244401,latency,6829,image_bitmask,20800
batch_size:,4,timestamp,1575184251536,latency,7104,image_bitmask,1044
batch_size:,3,timestamp,1575184258401,latency,6826,image_bitmask,16449
batch_size:,3,timestamp,1575184265263,latency,6833,image_bitmask,5380
batch_size:,4,timestamp,1575184272398,latency,7105,image_bitmask,16464
batch_size:,3,timestamp,1575184279259,latency,6821,image_bitmask,1285
batch_size:,4,timestamp,1575184286447,latency,7156,image_bitmask,20560
batch_size:,4,timestamp,1575184293586,latency,7101,image_bitmask,1029
batch_size:,3,timestamp,1575184300449,latency,6826,image_bitmask,20800
batch_size:,4,timestamp,1575184307584,latency,7104,image_bitmask,1044
batch_size:,3,timestamp,1575184314450,latency,6827,image_bitmask,16449
batch_size:,3,timestamp,1575184321313,latency,6832,image_bitmask,5380
batch_size:,4,timestamp,1575184328451,latency,7108,image_bitmask,16464
batch_size:,3,timestamp,1575184335314,latency,6823,image_bitmask,1285
batch_size:,4,timestamp,1575184342445,latency,7101,image_bitmask,20560
batch_size:,4,timestamp,1575184349638,latency,7156,image_bitmask,1029
batch_size:,3,timestamp,1575184356452,latency,6774,image_bitmask,20800
batch_size:,4,timestamp,1575184363589,latency,7105,image_bitmask,1044
batch_size:,3,timestamp,1575184370457,latency,6828,image_bitmask,16449
batch_size:,3,timestamp,1575184377320,latency,6831,image_bitmask,5380
batch_size:,4,timestamp,1575184384518,latency,7167,image_bitmask,16464
batch_size:,3,timestamp,1575184391377,latency,6820,image_bitmask,1285
batch_size:,4,timestamp,1575184398510,latency,7102,image_bitmask,20560
batch_size:,4,timestamp,1575184405649,latency,7100,image_bitmask,1029
batch_size:,3,timestamp,1575184412515,latency,6826,image_bitmask,20800
batch_size:,4,timestamp,1575184419653,latency,7108,image_bitmask,1044
batch_size:,3,timestamp,1575184426470,latency,6778,image_bitmask,16449
batch_size:,3,timestamp,1575184433388,latency,6888,image_bitmask,5380
batch_size:,4,timestamp,1575184440527,latency,7109,image_bitmask,16464
batch_size:,3,timestamp,1575184447442,latency,6876,image_bitmask,1285
batch_size:,4,timestamp,1575184454634,latency,7162,image_bitmask,20560
batch_size:,4,timestamp,1575184462314,latency,7643,image_bitmask,1029
batch_size:,3,timestamp,1575184469351,latency,6998,image_bitmask,20736
batch_size:,3,timestamp,1575184476340,latency,6959,image_bitmask,1104
batch_size:,3,timestamp,1575184483323,latency,6953,image_bitmask,261
batch_size:,3,timestamp,1575184490362,latency,7008,image_bitmask,20496
batch_size:,3,timestamp,1575184497338,latency,6947,image_bitmask,1345
batch_size:,4,timestamp,1575184504490,latency,7119,image_bitmask,4116
batch_size:,3,timestamp,1575184511415,latency,6883,image_bitmask,16705
batch_size:,4,timestamp,1575184518621,latency,7178,image_bitmask,5140
batch_size:,4,timestamp,1575184525767,latency,7109,image_bitmask,16641
batch_size:,3,timestamp,1575184532588,latency,6783,image_bitmask,5200
batch_size:,4,timestamp,1575184539684,latency,7067,image_bitmask,261
batch_size:,3,timestamp,1575184546566,latency,6845,image_bitmask,20496
batch_size:,3,timestamp,1575184553500,latency,6904,image_bitmask,1345
batch_size:,4,timestamp,1575184560706,latency,7176,image_bitmask,4116
batch_size:,3,timestamp,1575184567641,latency,6894,image_bitmask,16705
batch_size:,4,timestamp,1575184574739,latency,7069,image_bitmask,5140
batch_size:,4,timestamp,1575184581893,latency,7116,image_bitmask,16641
