154,0,0,0,0,1,1730865084372
batch_size:,2,timestamp,1730875514820,latency,13753,image_bitmask,34
batch_size:,2,timestamp,1730875527001,latency,12156,image_bitmask,8704
batch_size:,2,timestamp,1730875540776,latency,13750,image_bitmask,34
batch_size:,2,timestamp,1730875552905,latency,12105,image_bitmask,8704
batch_size:,2,timestamp,1730875566731,latency,13802,image_bitmask,34
batch_size:,2,timestamp,1730875578906,latency,12151,image_bitmask,8704
batch_size:,2,timestamp,1730875592738,latency,13807,image_bitmask,34
batch_size:,2,timestamp,1730875604912,latency,12149,image_bitmask,8704
batch_size:,2,timestamp,1730875618700,latency,13764,image_bitmask,34
batch_size:,2,timestamp,1730875630816,latency,12091,image_bitmask,8704
batch_size:,2,timestamp,1730875644602,latency,13763,image_bitmask,34
batch_size:,2,timestamp,1730875656774,latency,12146,image_bitmask,8704
batch_size:,2,timestamp,1730875670616,latency,13818,image_bitmask,34
batch_size:,2,timestamp,1730875682786,latency,12145,image_bitmask,8704
batch_size:,2,timestamp,1730875696575,latency,13766,image_bitmask,34
batch_size:,2,timestamp,1730875708690,latency,12089,image_bitmask,8704
batch_size:,2,timestamp,1730875722525,latency,13811,image_bitmask,34
batch_size:,2,timestamp,1730875734697,latency,12147,image_bitmask,8704
batch_size:,2,timestamp,1730875748492,latency,13769,image_bitmask,34
batch_size:,2,timestamp,1730875760721,latency,12206,image_bitmask,8704
batch_size:,2,timestamp,1730875774455,latency,13710,image_bitmask,34
batch_size:,2,timestamp,1730875786681,latency,12202,image_bitmask,8704
batch_size:,2,timestamp,1730875800361,latency,13656,image_bitmask,34
batch_size:,2,timestamp,1730875812479,latency,12094,image_bitmask,8704
batch_size:,2,timestamp,1730875826380,latency,13878,image_bitmask,34
batch_size:,2,timestamp,1730875838499,latency,12095,image_bitmask,8704
batch_size:,2,timestamp,1730875852350,latency,13826,image_bitmask,34
batch_size:,2,timestamp,1730875864521,latency,12147,image_bitmask,8704
batch_size:,2,timestamp,1730875878301,latency,13758,image_bitmask,34
batch_size:,2,timestamp,1730875890521,latency,12196,image_bitmask,8704
batch_size:,2,timestamp,1730875904251,latency,13707,image_bitmask,34
batch_size:,2,timestamp,1730875916425,latency,12150,image_bitmask,8704
batch_size:,2,timestamp,1730875930163,latency,13715,image_bitmask,34
batch_size:,2,timestamp,1730875942280,latency,12093,image_bitmask,8704
batch_size:,2,timestamp,1730875956122,latency,13819,image_bitmask,34
batch_size:,2,timestamp,1730875968350,latency,12202,image_bitmask,8704
batch_size:,2,timestamp,1730875982137,latency,13765,image_bitmask,34
batch_size:,2,timestamp,1730875994306,latency,12146,image_bitmask,8704
batch_size:,2,timestamp,1730876008100,latency,13770,image_bitmask,34
batch_size:,2,timestamp,1730876022243,latency,14120,image_bitmask,8704
batch_size:,2,timestamp,1730876034426,latency,12159,image_bitmask,34
batch_size:,2,timestamp,1730876048198,latency,13746,image_bitmask,8704
batch_size:,2,timestamp,1730876060547,latency,12324,image_bitmask,34
batch_size:,2,timestamp,1730876074210,latency,13639,image_bitmask,8704
154,13964,23788,0,0,1,1730876084188
batch_size:,2,timestamp,1730876086398,latency,12164,image_bitmask,34
batch_size:,2,timestamp,1730876100173,latency,13754,image_bitmask,8704
batch_size:,2,timestamp,1730876112410,latency,12212,image_bitmask,34
batch_size:,2,timestamp,1730876126129,latency,13694,image_bitmask,8704
batch_size:,2,timestamp,1730876138314,latency,12160,image_bitmask,34
batch_size:,2,timestamp,1730876152086,latency,13746,image_bitmask,8704
batch_size:,2,timestamp,1730876164327,latency,12217,image_bitmask,34
batch_size:,2,timestamp,1730876178041,latency,13690,image_bitmask,8704
batch_size:,2,timestamp,1730876190305,latency,12238,image_bitmask,34
batch_size:,2,timestamp,1730876203999,latency,13670,image_bitmask,8704
batch_size:,2,timestamp,1730876216270,latency,12242,image_bitmask,34
batch_size:,2,timestamp,1730876229956,latency,13660,image_bitmask,8704
batch_size:,2,timestamp,1730876242224,latency,12244,image_bitmask,34
batch_size:,2,timestamp,1730876255967,latency,13717,image_bitmask,8704
batch_size:,2,timestamp,1730876268241,latency,12250,image_bitmask,34
batch_size:,2,timestamp,1730876281923,latency,13658,image_bitmask,8704
batch_size:,2,timestamp,1730876294188,latency,12240,image_bitmask,34
batch_size:,2,timestamp,1730876307923,latency,13711,image_bitmask,8704
batch_size:,2,timestamp,1730876320136,latency,12190,image_bitmask,34
batch_size:,2,timestamp,1730876333928,latency,13767,image_bitmask,8704
batch_size:,2,timestamp,1730876346253,latency,12300,image_bitmask,34
batch_size:,2,timestamp,1730876359944,latency,13664,image_bitmask,8704
batch_size:,2,timestamp,1730876372648,latency,12679,image_bitmask,2
batch_size:,1,timestamp,1730876384031,latency,11345,image_bitmask,8224
batch_size:,2,timestamp,1730876400020,latency,15969,image_bitmask,514
batch_size:,2,timestamp,1730876412394,latency,12346,image_bitmask,8224
batch_size:,2,timestamp,1730876426108,latency,13685,image_bitmask,514
batch_size:,2,timestamp,1730876438323,latency,12187,image_bitmask,8224
batch_size:,2,timestamp,1730876452125,latency,13776,image_bitmask,514
batch_size:,2,timestamp,1730876464402,latency,12248,image_bitmask,8224
batch_size:,2,timestamp,1730876478161,latency,13733,image_bitmask,514
batch_size:,2,timestamp,1730876490487,latency,12296,image_bitmask,8224
batch_size:,2,timestamp,1730876504139,latency,13623,image_bitmask,514
batch_size:,2,timestamp,1730876516333,latency,12165,image_bitmask,8224
batch_size:,2,timestamp,1730876530160,latency,13800,image_bitmask,514
batch_size:,2,timestamp,1730876542360,latency,12174,image_bitmask,8224
batch_size:,2,timestamp,1730876556140,latency,13756,image_bitmask,514
batch_size:,2,timestamp,1730876568335,latency,12168,image_bitmask,8224
batch_size:,2,timestamp,1730876582099,latency,13740,image_bitmask,514
batch_size:,2,timestamp,1730876594297,latency,12172,image_bitmask,8224
batch_size:,2,timestamp,1730876608113,latency,13790,image_bitmask,514
batch_size:,2,timestamp,1730876620422,latency,12283,image_bitmask,8224
batch_size:,2,timestamp,1730876634085,latency,13638,image_bitmask,514
batch_size:,2,timestamp,1730876646289,latency,12177,image_bitmask,8224
batch_size:,2,timestamp,1730876660120,latency,13806,image_bitmask,514
batch_size:,2,timestamp,1730876672320,latency,12176,image_bitmask,8224
batch_size:,2,timestamp,1730876686093,latency,13747,image_bitmask,514
batch_size:,2,timestamp,1730876698339,latency,12220,image_bitmask,8224
batch_size:,2,timestamp,1730876712076,latency,13711,image_bitmask,514
batch_size:,2,timestamp,1730876724255,latency,12153,image_bitmask,8224
batch_size:,2,timestamp,1730876738036,latency,13756,image_bitmask,514
batch_size:,2,timestamp,1730876750210,latency,12149,image_bitmask,8224
batch_size:,2,timestamp,1730876764043,latency,13809,image_bitmask,514
batch_size:,2,timestamp,1730876776347,latency,12278,image_bitmask,8224
batch_size:,2,timestamp,1730876790065,latency,13692,image_bitmask,514
batch_size:,2,timestamp,1730876802372,latency,12281,image_bitmask,8224
batch_size:,2,timestamp,1730876816100,latency,13704,image_bitmask,514
batch_size:,2,timestamp,1730876828408,latency,12283,image_bitmask,8224
batch_size:,2,timestamp,1730876842076,latency,13642,image_bitmask,514
batch_size:,2,timestamp,1730876854324,latency,12222,image_bitmask,8224
batch_size:,2,timestamp,1730876868102,latency,13754,image_bitmask,514
batch_size:,2,timestamp,1730876882284,latency,14157,image_bitmask,8224
batch_size:,2,timestamp,1730876894443,latency,12133,image_bitmask,514
batch_size:,2,timestamp,1730876908257,latency,13788,image_bitmask,8224
batch_size:,2,timestamp,1730876920362,latency,12081,image_bitmask,514
batch_size:,2,timestamp,1730876934278,latency,13892,image_bitmask,8224
batch_size:,2,timestamp,1730876946437,latency,12132,image_bitmask,514
batch_size:,2,timestamp,1730876960250,latency,13790,image_bitmask,8224
batch_size:,2,timestamp,1730876972295,latency,12018,image_bitmask,514
batch_size:,2,timestamp,1730876986211,latency,13892,image_bitmask,8224
batch_size:,2,timestamp,1730876998315,latency,12078,image_bitmask,514
batch_size:,2,timestamp,1730877012232,latency,13895,image_bitmask,8224
batch_size:,2,timestamp,1730877024340,latency,12083,image_bitmask,514
batch_size:,2,timestamp,1730877038209,latency,13845,image_bitmask,8224
batch_size:,2,timestamp,1730877050261,latency,12027,image_bitmask,514
batch_size:,2,timestamp,1730877064225,latency,13939,image_bitmask,8224
batch_size:,2,timestamp,1730877076323,latency,12073,image_bitmask,514
153,14056,23788,0,0,1,1730877085487
batch_size:,2,timestamp,1730877090186,latency,13837,image_bitmask,8224
batch_size:,2,timestamp,1730877102232,latency,12022,image_bitmask,514
batch_size:,2,timestamp,1730877116212,latency,13956,image_bitmask,8224
batch_size:,2,timestamp,1730877128257,latency,12020,image_bitmask,514
batch_size:,2,timestamp,1730877142181,latency,13898,image_bitmask,8224
batch_size:,2,timestamp,1730877154335,latency,12129,image_bitmask,514
batch_size:,2,timestamp,1730877168230,latency,13871,image_bitmask,8224
batch_size:,2,timestamp,1730877180328,latency,12073,image_bitmask,514
batch_size:,2,timestamp,1730877194196,latency,13844,image_bitmask,8224
batch_size:,2,timestamp,1730877206288,latency,12067,image_bitmask,514
batch_size:,2,timestamp,1730877220208,latency,13896,image_bitmask,8224
batch_size:,2,timestamp,1730877232257,latency,12024,image_bitmask,514
batch_size:,2,timestamp,1730877246172,latency,13890,image_bitmask,8224
batch_size:,2,timestamp,1730877258233,latency,12036,image_bitmask,514
batch_size:,2,timestamp,1730877272188,latency,13930,image_bitmask,8224
batch_size:,2,timestamp,1730877284310,latency,12098,image_bitmask,514
batch_size:,2,timestamp,1730877298196,latency,13862,image_bitmask,8224
batch_size:,2,timestamp,1730877310317,latency,12098,image_bitmask,514
batch_size:,2,timestamp,1730877324207,latency,13867,image_bitmask,8224
batch_size:,2,timestamp,1730877336384,latency,12152,image_bitmask,514
batch_size:,2,timestamp,1730877350160,latency,13753,image_bitmask,8224
batch_size:,2,timestamp,1730877362339,latency,12153,image_bitmask,514
batch_size:,2,timestamp,1730877376181,latency,13817,image_bitmask,8224
batch_size:,2,timestamp,1730877388408,latency,12203,image_bitmask,514
batch_size:,2,timestamp,1730877402187,latency,13755,image_bitmask,8224
batch_size:,2,timestamp,1730877414358,latency,12146,image_bitmask,514
batch_size:,2,timestamp,1730877428153,latency,13770,image_bitmask,8224
batch_size:,2,timestamp,1730877440267,latency,12089,image_bitmask,514
batch_size:,2,timestamp,1730877454112,latency,13823,image_bitmask,8224
batch_size:,2,timestamp,1730877466333,latency,12196,image_bitmask,514
batch_size:,2,timestamp,1730877480122,latency,13765,image_bitmask,8224
batch_size:,2,timestamp,1730877492286,latency,12139,image_bitmask,514
batch_size:,2,timestamp,1730877506132,latency,13820,image_bitmask,8224
batch_size:,2,timestamp,1730877518245,latency,12087,image_bitmask,514
batch_size:,2,timestamp,1730877532090,latency,13821,image_bitmask,8224
batch_size:,2,timestamp,1730877544142,latency,12027,image_bitmask,514
batch_size:,2,timestamp,1730877558094,latency,13928,image_bitmask,8224
batch_size:,2,timestamp,1730877570260,latency,12142,image_bitmask,514
batch_size:,2,timestamp,1730877584057,latency,13773,image_bitmask,8224
batch_size:,2,timestamp,1730877596112,latency,12030,image_bitmask,514
batch_size:,2,timestamp,1730877610062,latency,13924,image_bitmask,8224
batch_size:,2,timestamp,1730877622226,latency,12139,image_bitmask,514
batch_size:,2,timestamp,1730877636068,latency,13815,image_bitmask,8224
batch_size:,2,timestamp,1730877648250,latency,12158,image_bitmask,514
batch_size:,2,timestamp,1730877662032,latency,13759,image_bitmask,8224
batch_size:,2,timestamp,1730877674159,latency,12101,image_bitmask,514
batch_size:,2,timestamp,1730877688065,latency,13882,image_bitmask,8224
batch_size:,2,timestamp,1730877700121,latency,12031,image_bitmask,514
batch_size:,2,timestamp,1730877714068,latency,13923,image_bitmask,8224
batch_size:,2,timestamp,1730877726198,latency,12105,image_bitmask,514
batch_size:,2,timestamp,1730877740017,latency,13794,image_bitmask,8224
batch_size:,2,timestamp,1730877752221,latency,12178,image_bitmask,514
batch_size:,2,timestamp,1730877764222,latency,11975,image_bitmask,8224
batch_size:,2,timestamp,1730877777814,latency,13568,image_bitmask,514
batch_size:,2,timestamp,1730877789858,latency,12017,image_bitmask,8224
batch_size:,2,timestamp,1730877803823,latency,13941,image_bitmask,514
batch_size:,2,timestamp,1730877815868,latency,12019,image_bitmask,8224
batch_size:,2,timestamp,1730877829775,latency,13883,image_bitmask,514
batch_size:,2,timestamp,1730877841893,latency,12094,image_bitmask,8224
batch_size:,2,timestamp,1730877855791,latency,13873,image_bitmask,514
batch_size:,2,timestamp,1730877868039,latency,12223,image_bitmask,8224
batch_size:,2,timestamp,1730877881816,latency,13752,image_bitmask,514
batch_size:,2,timestamp,1730877893990,latency,12150,image_bitmask,8224
batch_size:,2,timestamp,1730877907782,latency,13769,image_bitmask,514
batch_size:,2,timestamp,1730877919922,latency,12115,image_bitmask,8224
batch_size:,2,timestamp,1730877933750,latency,13804,image_bitmask,514
batch_size:,2,timestamp,1730877945827,latency,12051,image_bitmask,8224
batch_size:,2,timestamp,1730877957993,latency,12141,image_bitmask,514
batch_size:,2,timestamp,1730877971586,latency,13569,image_bitmask,8224
batch_size:,2,timestamp,1730877983630,latency,12018,image_bitmask,514
batch_size:,2,timestamp,1730877997587,latency,13933,image_bitmask,8224
batch_size:,2,timestamp,1730878009703,latency,12092,image_bitmask,514
batch_size:,2,timestamp,1730878023554,latency,13827,image_bitmask,8224
batch_size:,2,timestamp,1730878035610,latency,12030,image_bitmask,514
batch_size:,2,timestamp,1730878049559,latency,13926,image_bitmask,8224
batch_size:,2,timestamp,1730878061674,latency,12089,image_bitmask,514
batch_size:,2,timestamp,1730878075846,latency,14148,image_bitmask,8224
154,14056,23788,0,0,1,1730878084518
batch_size:,2,timestamp,1730878089534,latency,13662,image_bitmask,514
batch_size:,2,timestamp,1730878101863,latency,12307,image_bitmask,8224
batch_size:,2,timestamp,1730878115549,latency,13660,image_bitmask,514
batch_size:,2,timestamp,1730878127766,latency,12189,image_bitmask,8224
batch_size:,2,timestamp,1730878141578,latency,13787,image_bitmask,514
batch_size:,2,timestamp,1730878153785,latency,12183,image_bitmask,8224
batch_size:,2,timestamp,1730878167560,latency,13751,image_bitmask,514
batch_size:,2,timestamp,1730878179621,latency,12037,image_bitmask,8224
batch_size:,2,timestamp,1730878193577,latency,13931,image_bitmask,514
batch_size:,2,timestamp,1730878205757,latency,12155,image_bitmask,8224
batch_size:,2,timestamp,1730878219593,latency,13812,image_bitmask,514
batch_size:,2,timestamp,1730878231761,latency,12143,image_bitmask,8224
batch_size:,2,timestamp,1730878245558,latency,13772,image_bitmask,514
batch_size:,2,timestamp,1730878257729,latency,12147,image_bitmask,8224
batch_size:,2,timestamp,1730878271577,latency,13823,image_bitmask,514
batch_size:,2,timestamp,1730878283801,latency,12199,image_bitmask,8224
batch_size:,2,timestamp,1730878297547,latency,13722,image_bitmask,514
batch_size:,2,timestamp,1730878309661,latency,12091,image_bitmask,8224
batch_size:,2,timestamp,1730878323555,latency,13870,image_bitmask,514
batch_size:,2,timestamp,1730878335844,latency,12263,image_bitmask,8224
batch_size:,2,timestamp,1730878349573,latency,13705,image_bitmask,514
batch_size:,2,timestamp,1730878361745,latency,12148,image_bitmask,8224
batch_size:,2,timestamp,1730878375529,latency,13760,image_bitmask,514
batch_size:,2,timestamp,1730878387697,latency,12143,image_bitmask,8224
batch_size:,2,timestamp,1730878399764,latency,12044,image_bitmask,514
batch_size:,2,timestamp,1730878413346,latency,13558,image_bitmask,8224
batch_size:,2,timestamp,1730878425457,latency,12087,image_bitmask,514
batch_size:,2,timestamp,1730878439354,latency,13874,image_bitmask,8224
batch_size:,2,timestamp,1730878451462,latency,12083,image_bitmask,514
batch_size:,2,timestamp,1730878465311,latency,13824,image_bitmask,8224
batch_size:,2,timestamp,1730878477422,latency,12087,image_bitmask,514
batch_size:,2,timestamp,1730878491264,latency,13817,image_bitmask,8224
batch_size:,2,timestamp,1730878503332,latency,12044,image_bitmask,514
batch_size:,2,timestamp,1730878515507,latency,12149,image_bitmask,8224
batch_size:,2,timestamp,1730878529092,latency,13561,image_bitmask,514
batch_size:,2,timestamp,1730878541324,latency,12208,image_bitmask,8224
batch_size:,2,timestamp,1730878555055,latency,13705,image_bitmask,514
batch_size:,2,timestamp,1730878567354,latency,12275,image_bitmask,8224
batch_size:,2,timestamp,1730878581087,latency,13708,image_bitmask,514
batch_size:,2,timestamp,1730878593261,latency,12148,image_bitmask,8224
batch_size:,2,timestamp,1730878607046,latency,13761,image_bitmask,514
batch_size:,2,timestamp,1730878619215,latency,12144,image_bitmask,8224
batch_size:,2,timestamp,1730878633052,latency,13812,image_bitmask,514
batch_size:,2,timestamp,1730878645217,latency,12141,image_bitmask,8224
batch_size:,2,timestamp,1730878659014,latency,13772,image_bitmask,514
batch_size:,2,timestamp,1730878671178,latency,12140,image_bitmask,8224
batch_size:,2,timestamp,1730878685028,latency,13824,image_bitmask,514
batch_size:,2,timestamp,1730878697247,latency,12195,image_bitmask,8224
batch_size:,2,timestamp,1730878710987,latency,13716,image_bitmask,514
batch_size:,2,timestamp,1730878723222,latency,12211,image_bitmask,8224
batch_size:,2,timestamp,1730878737001,latency,13756,image_bitmask,514
batch_size:,2,timestamp,1730878749116,latency,12093,image_bitmask,8224
batch_size:,2,timestamp,1730878761248,latency,12107,image_bitmask,514
batch_size:,2,timestamp,1730878774809,latency,13534,image_bitmask,8224
batch_size:,2,timestamp,1730878786988,latency,12155,image_bitmask,514
batch_size:,2,timestamp,1730878799055,latency,12042,image_bitmask,8224
batch_size:,2,timestamp,1730878812625,latency,13546,image_bitmask,514
batch_size:,2,timestamp,1730878824929,latency,12279,image_bitmask,8224
batch_size:,2,timestamp,1730878838637,latency,13686,image_bitmask,514
batch_size:,2,timestamp,1730878850888,latency,12226,image_bitmask,8224
batch_size:,2,timestamp,1730878864618,latency,13705,image_bitmask,514
batch_size:,2,timestamp,1730878876697,latency,12054,image_bitmask,8224
batch_size:,2,timestamp,1730878890579,latency,13859,image_bitmask,514
batch_size:,2,timestamp,1730878902654,latency,12050,image_bitmask,8224
batch_size:,2,timestamp,1730878916591,latency,13913,image_bitmask,514
batch_size:,2,timestamp,1730878928713,latency,12098,image_bitmask,8224
batch_size:,2,timestamp,1730878942595,latency,13859,image_bitmask,514
batch_size:,2,timestamp,1730878954852,latency,12231,image_bitmask,8224
batch_size:,2,timestamp,1730878968619,latency,13744,image_bitmask,514
batch_size:,2,timestamp,1730878980760,latency,12117,image_bitmask,8224
batch_size:,2,timestamp,1730878992759,latency,11975,image_bitmask,514
batch_size:,2,timestamp,1730879006463,latency,13679,image_bitmask,8224
batch_size:,2,timestamp,1730879018565,latency,12077,image_bitmask,514
batch_size:,2,timestamp,1730879032473,latency,13883,image_bitmask,8224
batch_size:,2,timestamp,1730879044703,latency,12205,image_bitmask,514
batch_size:,2,timestamp,1730879058443,latency,13715,image_bitmask,8224
batch_size:,2,timestamp,1730879070664,latency,12195,image_bitmask,514
154,14056,23788,0,0,1,1730879084458
batch_size:,2,timestamp,1730879084468,latency,13779,image_bitmask,8224
batch_size:,2,timestamp,1730879096748,latency,12258,image_bitmask,514
batch_size:,2,timestamp,1730879110424,latency,13651,image_bitmask,8224
batch_size:,2,timestamp,1730879122654,latency,12206,image_bitmask,514
batch_size:,2,timestamp,1730879136384,latency,13706,image_bitmask,8224
batch_size:,2,timestamp,1730879148685,latency,12276,image_bitmask,514
batch_size:,2,timestamp,1730879162396,latency,13687,image_bitmask,8224
batch_size:,2,timestamp,1730879174678,latency,12257,image_bitmask,514
batch_size:,2,timestamp,1730879188455,latency,13750,image_bitmask,8224
batch_size:,2,timestamp,1730879200752,latency,12272,image_bitmask,514
batch_size:,2,timestamp,1730879214431,latency,13654,image_bitmask,8224
batch_size:,2,timestamp,1730879226664,latency,12210,image_bitmask,514
batch_size:,2,timestamp,1730879240447,latency,13758,image_bitmask,8224
batch_size:,2,timestamp,1730879252640,latency,12167,image_bitmask,514
batch_size:,2,timestamp,1730879266481,latency,13817,image_bitmask,8224
batch_size:,2,timestamp,1730879278604,latency,12098,image_bitmask,514
batch_size:,2,timestamp,1730879292491,latency,13864,image_bitmask,8224
batch_size:,2,timestamp,1730879304683,latency,12167,image_bitmask,514
batch_size:,2,timestamp,1730879318454,latency,13747,image_bitmask,8224
batch_size:,2,timestamp,1730879330695,latency,12216,image_bitmask,514
batch_size:,2,timestamp,1730879344471,latency,13752,image_bitmask,8224
batch_size:,2,timestamp,1730879356654,latency,12158,image_bitmask,514
batch_size:,2,timestamp,1730879368710,latency,12032,image_bitmask,8224
batch_size:,2,timestamp,1730879382303,latency,13568,image_bitmask,514
batch_size:,2,timestamp,1730879394463,latency,12135,image_bitmask,8224
batch_size:,2,timestamp,1730879408324,latency,13837,image_bitmask,514
batch_size:,2,timestamp,1730879420491,latency,12143,image_bitmask,8224
batch_size:,2,timestamp,1730879434278,latency,13762,image_bitmask,514
batch_size:,2,timestamp,1730879446519,latency,12216,image_bitmask,8224
batch_size:,2,timestamp,1730879460246,latency,13701,image_bitmask,514
batch_size:,2,timestamp,1730879472477,latency,12206,image_bitmask,8224
batch_size:,2,timestamp,1730879486203,latency,13701,image_bitmask,514
batch_size:,2,timestamp,1730879498430,latency,12202,image_bitmask,8224
batch_size:,2,timestamp,1730879512161,latency,13705,image_bitmask,514
batch_size:,2,timestamp,1730879524440,latency,12253,image_bitmask,8224
batch_size:,2,timestamp,1730879538175,latency,13710,image_bitmask,514
batch_size:,2,timestamp,1730879550401,latency,12201,image_bitmask,8224
batch_size:,2,timestamp,1730879564149,latency,13723,image_bitmask,514
batch_size:,2,timestamp,1730879576314,latency,12140,image_bitmask,8224
batch_size:,2,timestamp,1730879590125,latency,13787,image_bitmask,514
batch_size:,2,timestamp,1730879602281,latency,12130,image_bitmask,8224
batch_size:,2,timestamp,1730879616091,latency,13785,image_bitmask,514
batch_size:,2,timestamp,1730879628135,latency,12019,image_bitmask,8224
batch_size:,2,timestamp,1730879642099,latency,13940,image_bitmask,514
batch_size:,2,timestamp,1730879654143,latency,12019,image_bitmask,8224
batch_size:,2,timestamp,1730879668109,latency,13940,image_bitmask,514
batch_size:,2,timestamp,1730879680260,latency,12125,image_bitmask,8224
batch_size:,2,timestamp,1730879694117,latency,13831,image_bitmask,514
batch_size:,2,timestamp,1730879706215,latency,12075,image_bitmask,8224
batch_size:,2,timestamp,1730879720134,latency,13894,image_bitmask,514
batch_size:,2,timestamp,1730879732287,latency,12126,image_bitmask,8224
batch_size:,2,timestamp,1730879746096,latency,13785,image_bitmask,514
batch_size:,2,timestamp,1730879758142,latency,12020,image_bitmask,8224
batch_size:,2,timestamp,1730879770336,latency,12169,image_bitmask,514
batch_size:,2,timestamp,1730879783891,latency,13530,image_bitmask,8224
batch_size:,2,timestamp,1730879796194,latency,12277,image_bitmask,514
batch_size:,2,timestamp,1730879809919,latency,13700,image_bitmask,8224
batch_size:,2,timestamp,1730879822222,latency,12279,image_bitmask,514
batch_size:,2,timestamp,1730879835888,latency,13641,image_bitmask,8224
batch_size:,2,timestamp,1730879850067,latency,14153,image_bitmask,514
batch_size:,2,timestamp,1730879862443,latency,12351,image_bitmask,8224
batch_size:,2,timestamp,1730879876031,latency,13564,image_bitmask,514
batch_size:,2,timestamp,1730879888307,latency,12252,image_bitmask,8224
batch_size:,2,timestamp,1730879901997,latency,13666,image_bitmask,514
batch_size:,2,timestamp,1730879914108,latency,12085,image_bitmask,8224
batch_size:,2,timestamp,1730879928011,latency,13879,image_bitmask,514
batch_size:,2,timestamp,1730879940231,latency,12195,image_bitmask,8224
batch_size:,2,timestamp,1730879953976,latency,13721,image_bitmask,514
batch_size:,2,timestamp,1730879966139,latency,12138,image_bitmask,8224
batch_size:,2,timestamp,1730879979975,latency,13810,image_bitmask,514
batch_size:,2,timestamp,1730879992266,latency,12261,image_bitmask,8224
batch_size:,2,timestamp,1730880005948,latency,13659,image_bitmask,514
batch_size:,2,timestamp,1730880018230,latency,12257,image_bitmask,8224
batch_size:,2,timestamp,1730880031911,latency,13656,image_bitmask,514
batch_size:,2,timestamp,1730880044203,latency,12269,image_bitmask,8224
batch_size:,2,timestamp,1730880057873,latency,13647,image_bitmask,514
batch_size:,2,timestamp,1730880070233,latency,12334,image_bitmask,8224
batch_size:,2,timestamp,1730880083892,latency,13635,image_bitmask,514
156,14056,23788,0,0,1,1730880084764
batch_size:,2,timestamp,1730880096192,latency,12276,image_bitmask,8224
batch_size:,2,timestamp,1730880109860,latency,13643,image_bitmask,514
batch_size:,2,timestamp,1730880123987,latency,14101,image_bitmask,8224
batch_size:,2,timestamp,1730880136145,latency,12129,image_bitmask,514
batch_size:,2,timestamp,1730880150009,latency,13838,image_bitmask,8224
batch_size:,2,timestamp,1730880162161,latency,12128,image_bitmask,514
batch_size:,2,timestamp,1730880176028,latency,13842,image_bitmask,8224
batch_size:,2,timestamp,1730880188169,latency,12114,image_bitmask,514
batch_size:,2,timestamp,1730880201987,latency,13795,image_bitmask,8224
batch_size:,2,timestamp,1730880214122,latency,12111,image_bitmask,514
batch_size:,2,timestamp,1730880227989,latency,13841,image_bitmask,8224
batch_size:,2,timestamp,1730880240233,latency,12215,image_bitmask,514
batch_size:,2,timestamp,1730880254001,latency,13743,image_bitmask,8224
batch_size:,2,timestamp,1730880266085,latency,12060,image_bitmask,514
batch_size:,2,timestamp,1730880280012,latency,13903,image_bitmask,8224
batch_size:,2,timestamp,1730880292205,latency,12167,image_bitmask,514
batch_size:,2,timestamp,1730880305973,latency,13741,image_bitmask,8224
batch_size:,2,timestamp,1730880318164,latency,12166,image_bitmask,514
batch_size:,2,timestamp,1730880331984,latency,13796,image_bitmask,8224
batch_size:,2,timestamp,1730880344174,latency,12159,image_bitmask,514
batch_size:,2,timestamp,1730880357995,latency,13796,image_bitmask,8224
batch_size:,2,timestamp,1730880370189,latency,12170,image_bitmask,514
batch_size:,2,timestamp,1730880383999,latency,13785,image_bitmask,8224
batch_size:,2,timestamp,1730880396140,latency,12111,image_bitmask,514
batch_size:,2,timestamp,1730880409959,latency,13793,image_bitmask,8224
batch_size:,2,timestamp,1730880422205,latency,12220,image_bitmask,514
batch_size:,2,timestamp,1730880435970,latency,13740,image_bitmask,8224
batch_size:,2,timestamp,1730880448165,latency,12170,image_bitmask,514
batch_size:,2,timestamp,1730880461925,latency,13735,image_bitmask,8224
batch_size:,2,timestamp,1730880474098,latency,12148,image_bitmask,514
batch_size:,2,timestamp,1730880487948,latency,13825,image_bitmask,8224
batch_size:,2,timestamp,1730880500058,latency,12086,image_bitmask,514
batch_size:,2,timestamp,1730880513902,latency,13821,image_bitmask,8224
batch_size:,2,timestamp,1730880526087,latency,12159,image_bitmask,514
batch_size:,2,timestamp,1730880538157,latency,12047,image_bitmask,8224
batch_size:,2,timestamp,1730880551785,latency,13602,image_bitmask,514
batch_size:,2,timestamp,1730880563950,latency,12140,image_bitmask,8224
batch_size:,2,timestamp,1730880577743,latency,13770,image_bitmask,514
batch_size:,2,timestamp,1730880589852,latency,12085,image_bitmask,8224
batch_size:,2,timestamp,1730880603753,latency,13876,image_bitmask,514
batch_size:,2,timestamp,1730880615920,latency,12142,image_bitmask,8224
batch_size:,2,timestamp,1730880629716,latency,13772,image_bitmask,514
batch_size:,2,timestamp,1730880641881,latency,12140,image_bitmask,8224
batch_size:,2,timestamp,1730880655724,latency,13818,image_bitmask,514
batch_size:,2,timestamp,1730880667894,latency,12146,image_bitmask,8224
batch_size:,2,timestamp,1730880681689,latency,13772,image_bitmask,514
batch_size:,2,timestamp,1730880693800,latency,12087,image_bitmask,8224
batch_size:,2,timestamp,1730880707701,latency,13877,image_bitmask,514
batch_size:,2,timestamp,1730880719815,latency,12089,image_bitmask,8224
