483,8263,14557,0,0,1,1575176480460
batch_size:,4,timestamp,1575182076396,latency,7168,image_bitmask,2568
batch_size:,3,timestamp,1575182083219,latency,6786,image_bitmask,32930
batch_size:,4,timestamp,1575182090313,latency,7066,image_bitmask,10248
batch_size:,3,timestamp,1575182097193,latency,6842,image_bitmask,33408
batch_size:,3,timestamp,1575182104010,latency,6790,image_bitmask,2090
batch_size:,4,timestamp,1575182111208,latency,7167,image_bitmask,41088
batch_size:,3,timestamp,1575182118027,latency,6780,image_bitmask,2570
batch_size:,4,timestamp,1575182125175,latency,7114,image_bitmask,41120
batch_size:,4,timestamp,1575182132379,latency,7166,image_bitmask,2568
batch_size:,3,timestamp,1575182139198,latency,6781,image_bitmask,32930
batch_size:,4,timestamp,1575182146407,latency,7181,image_bitmask,10248
batch_size:,3,timestamp,1575182153286,latency,6841,image_bitmask,33408
batch_size:,3,timestamp,1575182160223,latency,6908,image_bitmask,2090
batch_size:,4,timestamp,1575182167377,latency,7125,image_bitmask,41088
batch_size:,3,timestamp,1575182174257,latency,6841,image_bitmask,2570
batch_size:,4,timestamp,1575182181413,latency,7125,image_bitmask,41120
batch_size:,4,timestamp,1575182188508,latency,7058,image_bitmask,2568
batch_size:,3,timestamp,1575182195440,latency,6894,image_bitmask,32930
batch_size:,4,timestamp,1575182202697,latency,7229,image_bitmask,10248
batch_size:,3,timestamp,1575182209632,latency,6899,image_bitmask,33408
batch_size:,3,timestamp,1575182216565,latency,6902,image_bitmask,2090
batch_size:,4,timestamp,1575182224267,latency,7672,image_bitmask,41600
batch_size:,4,timestamp,1575182231412,latency,7106,image_bitmask,42
batch_size:,3,timestamp,1575182238286,latency,6837,image_bitmask,43520
batch_size:,4,timestamp,1575182245440,latency,7124,image_bitmask,160
batch_size:,2,timestamp,1575182252262,latency,6784,image_bitmask,522
batch_size:,3,timestamp,1575182259296,latency,7011,image_bitmask,43040
batch_size:,4,timestamp,1575182266504,latency,7176,image_bitmask,642
batch_size:,3,timestamp,1575182273380,latency,6839,image_bitmask,10280
batch_size:,4,timestamp,1575182280588,latency,7178,image_bitmask,33410
batch_size:,4,timestamp,1575182287795,latency,7168,image_bitmask,8232
batch_size:,3,timestamp,1575182294623,latency,6791,image_bitmask,35330
batch_size:,4,timestamp,1575182301775,latency,7119,image_bitmask,8352
batch_size:,3,timestamp,1575182308656,latency,6840,image_bitmask,522
batch_size:,3,timestamp,1575182315586,latency,6898,image_bitmask,43040
batch_size:,4,timestamp,1575182322844,latency,7229,image_bitmask,642
batch_size:,3,timestamp,1575182329777,latency,6893,image_bitmask,10280
batch_size:,4,timestamp,1575182337423,latency,7616,image_bitmask,33410
batch_size:,4,timestamp,1575182344624,latency,7162,image_bitmask,40
batch_size:,2,timestamp,1575182351441,latency,6779,image_bitmask,43010
batch_size:,4,timestamp,1575182358534,latency,7072,image_bitmask,640
batch_size:,2,timestamp,1575182365468,latency,6895,image_bitmask,2088
batch_size:,3,timestamp,1575182372454,latency,6964,image_bitmask,41090
batch_size:,4,timestamp,1575182379709,latency,7224,image_bitmask,2568
batch_size:,3,timestamp,1575182386649,latency,6902,image_bitmask,41120
batch_size:,4,timestamp,1575182393799,latency,7119,image_bitmask,2570
batch_size:,4,timestamp,1575182401011,latency,7176,image_bitmask,32928
batch_size:,3,timestamp,1575182407837,latency,6790,image_bitmask,10250
batch_size:,4,timestamp,1575182414937,latency,7069,image_bitmask,33408
batch_size:,3,timestamp,1575182421821,latency,6847,image_bitmask,2088
batch_size:,3,timestamp,1575182428640,latency,6788,image_bitmask,41090
batch_size:,4,timestamp,1575182435735,latency,7066,image_bitmask,2568
batch_size:,3,timestamp,1575182442561,latency,6787,image_bitmask,41120
batch_size:,4,timestamp,1575182449708,latency,7118,image_bitmask,2570
batch_size:,4,timestamp,1575182456914,latency,7167,image_bitmask,32928
batch_size:,3,timestamp,1575182463734,latency,6782,image_bitmask,10250
batch_size:,4,timestamp,1575182470888,latency,7122,image_bitmask,33408
batch_size:,3,timestamp,1575182477711,latency,6784,image_bitmask,2088
492,8263,14557,0,0,1,1575182479905
batch_size:,3,timestamp,1575182484589,latency,6850,image_bitmask,41090
batch_size:,4,timestamp,1575182491741,latency,7122,image_bitmask,2568
batch_size:,3,timestamp,1575182498620,latency,6841,image_bitmask,41120
batch_size:,4,timestamp,1575182505772,latency,7123,image_bitmask,2570
batch_size:,4,timestamp,1575182512928,latency,7117,image_bitmask,32928
batch_size:,3,timestamp,1575182519749,latency,6782,image_bitmask,10250
batch_size:,4,timestamp,1575182526903,latency,7123,image_bitmask,33408
batch_size:,3,timestamp,1575182533732,latency,6790,image_bitmask,2088
batch_size:,3,timestamp,1575182540665,latency,6901,image_bitmask,41090
batch_size:,4,timestamp,1575182547812,latency,7117,image_bitmask,2568
batch_size:,3,timestamp,1575182554686,latency,6832,image_bitmask,41120
batch_size:,4,timestamp,1575182561833,latency,7117,image_bitmask,2570
batch_size:,4,timestamp,1575182569032,latency,7160,image_bitmask,32928
batch_size:,3,timestamp,1575182575852,latency,6783,image_bitmask,10250
batch_size:,4,timestamp,1575182583060,latency,7177,image_bitmask,33408
batch_size:,3,timestamp,1575182589885,latency,6786,image_bitmask,2088
batch_size:,3,timestamp,1575182596766,latency,6851,image_bitmask,41090
batch_size:,4,timestamp,1575182603968,latency,7172,image_bitmask,2568
batch_size:,3,timestamp,1575182610852,latency,6839,image_bitmask,41120
batch_size:,4,timestamp,1575182618053,latency,7173,image_bitmask,2570
batch_size:,4,timestamp,1575182625153,latency,7062,image_bitmask,32928
batch_size:,3,timestamp,1575182631979,latency,6788,image_bitmask,10250
batch_size:,4,timestamp,1575182639130,latency,7113,image_bitmask,33408
batch_size:,3,timestamp,1575182645957,latency,6789,image_bitmask,2088
batch_size:,3,timestamp,1575182652832,latency,6843,image_bitmask,41090
batch_size:,4,timestamp,1575182660037,latency,7174,image_bitmask,2568
batch_size:,3,timestamp,1575182666915,latency,6838,image_bitmask,41120
batch_size:,4,timestamp,1575182674124,latency,7176,image_bitmask,2570
batch_size:,4,timestamp,1575182681722,latency,7560,image_bitmask,32928
batch_size:,3,timestamp,1575182688762,latency,7001,image_bitmask,8202
batch_size:,3,timestamp,1575182695742,latency,6949,image_bitmask,35328
batch_size:,3,timestamp,1575182702728,latency,6956,image_bitmask,8352
batch_size:,3,timestamp,1575182709764,latency,7005,image_bitmask,522
batch_size:,3,timestamp,1575182716745,latency,6948,image_bitmask,43040
batch_size:,4,timestamp,1575182723896,latency,7119,image_bitmask,642
batch_size:,3,timestamp,1575182730771,latency,6835,image_bitmask,10280
batch_size:,4,timestamp,1575182737870,latency,7067,image_bitmask,33410
batch_size:,4,timestamp,1575182745023,latency,7117,image_bitmask,8232
batch_size:,3,timestamp,1575182751847,latency,6785,image_bitmask,35330
batch_size:,4,timestamp,1575182758942,latency,7065,image_bitmask,8352
batch_size:,3,timestamp,1575182765764,latency,6783,image_bitmask,522
batch_size:,3,timestamp,1575182772804,latency,7010,image_bitmask,43040
batch_size:,4,timestamp,1575182780013,latency,7177,image_bitmask,642
batch_size:,3,timestamp,1575182786835,latency,6784,image_bitmask,10280
batch_size:,4,timestamp,1575182793985,latency,7120,image_bitmask,33410
batch_size:,4,timestamp,1575182801145,latency,7119,image_bitmask,8232
batch_size:,3,timestamp,1575182808023,latency,6840,image_bitmask,35330
batch_size:,4,timestamp,1575182815123,latency,7071,image_bitmask,8352
batch_size:,3,timestamp,1575182821950,latency,6789,image_bitmask,522
batch_size:,3,timestamp,1575182828882,latency,6902,image_bitmask,43040
batch_size:,4,timestamp,1575182836037,latency,7124,image_bitmask,642
batch_size:,3,timestamp,1575182842918,latency,6841,image_bitmask,10280
batch_size:,4,timestamp,1575182850070,latency,7121,image_bitmask,33410
batch_size:,4,timestamp,1575182857224,latency,7117,image_bitmask,8232
batch_size:,3,timestamp,1575182864052,latency,6791,image_bitmask,35330
batch_size:,4,timestamp,1575182871206,latency,7124,image_bitmask,8352
batch_size:,3,timestamp,1575182878086,latency,6842,image_bitmask,522
batch_size:,3,timestamp,1575182884968,latency,6851,image_bitmask,43040
batch_size:,4,timestamp,1575182892114,latency,7111,image_bitmask,642
batch_size:,3,timestamp,1575182898933,latency,6780,image_bitmask,10280
batch_size:,4,timestamp,1575182906067,latency,7105,image_bitmask,33410
batch_size:,4,timestamp,1575182913217,latency,7113,image_bitmask,8232
batch_size:,3,timestamp,1575182920039,latency,6785,image_bitmask,35330
batch_size:,4,timestamp,1575182927186,latency,7118,image_bitmask,8352
batch_size:,3,timestamp,1575182934014,latency,6790,image_bitmask,522
batch_size:,3,timestamp,1575182940945,latency,6899,image_bitmask,43040
batch_size:,4,timestamp,1575182948152,latency,7177,image_bitmask,642
batch_size:,3,timestamp,1575182955033,latency,6843,image_bitmask,10280
batch_size:,4,timestamp,1575182962186,latency,7124,image_bitmask,33410
batch_size:,4,timestamp,1575182969393,latency,7167,image_bitmask,8232
batch_size:,3,timestamp,1575182976221,latency,6791,image_bitmask,35330
batch_size:,4,timestamp,1575182983368,latency,7117,image_bitmask,8352
batch_size:,3,timestamp,1575182990196,latency,6789,image_bitmask,522
batch_size:,3,timestamp,1575182997075,latency,6847,image_bitmask,43040
batch_size:,4,timestamp,1575183004284,latency,7178,image_bitmask,642
batch_size:,3,timestamp,1575183011164,latency,6840,image_bitmask,10280
batch_size:,4,timestamp,1575183018310,latency,7115,image_bitmask,33410
batch_size:,4,timestamp,1575183025465,latency,7118,image_bitmask,8232
batch_size:,3,timestamp,1575183032287,latency,6786,image_bitmask,35330
batch_size:,4,timestamp,1575183039493,latency,7175,image_bitmask,8352
batch_size:,3,timestamp,1575183046373,latency,6841,image_bitmask,522
batch_size:,3,timestamp,1575183053254,latency,6853,image_bitmask,43040
batch_size:,4,timestamp,1575183060459,latency,7174,image_bitmask,642
batch_size:,3,timestamp,1575183067340,latency,6842,image_bitmask,10280
batch_size:,4,timestamp,1575183074488,latency,7119,image_bitmask,33410
batch_size:,4,timestamp,1575183082140,latency,7613,image_bitmask,8232
batch_size:,3,timestamp,1575183089183,latency,7003,image_bitmask,34818
batch_size:,3,timestamp,1575183096166,latency,6952,image_bitmask,8832
batch_size:,3,timestamp,1575183103203,latency,7007,image_bitmask,2088
batch_size:,3,timestamp,1575183110185,latency,6952,image_bitmask,32898
batch_size:,3,timestamp,1575183117224,latency,7009,image_bitmask,10760
batch_size:,4,timestamp,1575183124376,latency,7123,image_bitmask,32928
batch_size:,3,timestamp,1575183131249,latency,6833,image_bitmask,2570
batch_size:,4,timestamp,1575183138348,latency,7070,image_bitmask,41120
batch_size:,4,timestamp,1575183145498,latency,7112,image_bitmask,2058
batch_size:,3,timestamp,1575183152321,latency,6784,image_bitmask,41600
batch_size:,4,timestamp,1575183159473,latency,7124,image_bitmask,2088
batch_size:,3,timestamp,1575183166351,latency,6841,image_bitmask,32898
batch_size:,3,timestamp,1575183173282,latency,6903,image_bitmask,10760
batch_size:,4,timestamp,1575183180545,latency,7234,image_bitmask,32928
batch_size:,3,timestamp,1575183187424,latency,6838,image_bitmask,2570
batch_size:,4,timestamp,1575183194576,latency,7119,image_bitmask,41120
batch_size:,4,timestamp,1575183201732,latency,7118,image_bitmask,2058
batch_size:,3,timestamp,1575183208557,latency,6788,image_bitmask,41600
batch_size:,4,timestamp,1575183215698,latency,7111,image_bitmask,2088
batch_size:,3,timestamp,1575183222523,latency,6787,image_bitmask,32898
batch_size:,3,timestamp,1575183229401,latency,6848,image_bitmask,10760
batch_size:,4,timestamp,1575183236552,latency,7122,image_bitmask,32928
batch_size:,3,timestamp,1575183243371,latency,6779,image_bitmask,2570
batch_size:,4,timestamp,1575183250572,latency,7173,image_bitmask,41120
batch_size:,4,timestamp,1575183257671,latency,7062,image_bitmask,2058
batch_size:,3,timestamp,1575183264549,latency,6841,image_bitmask,41600
batch_size:,4,timestamp,1575183271750,latency,7173,image_bitmask,2088
batch_size:,3,timestamp,1575183278635,latency,6846,image_bitmask,32898
batch_size:,3,timestamp,1575183285508,latency,6842,image_bitmask,10760
batch_size:,4,timestamp,1575183292662,latency,7124,image_bitmask,32928
batch_size:,3,timestamp,1575183299533,latency,6832,image_bitmask,2570
batch_size:,4,timestamp,1575183306734,latency,7171,image_bitmask,41120
batch_size:,4,timestamp,1575183313886,latency,7114,image_bitmask,2058
batch_size:,3,timestamp,1575183320708,latency,6785,image_bitmask,41600
batch_size:,4,timestamp,1575183327857,latency,7116,image_bitmask,2088
batch_size:,3,timestamp,1575183334684,latency,6787,image_bitmask,32898
batch_size:,3,timestamp,1575183341578,latency,6864,image_bitmask,10760
batch_size:,4,timestamp,1575183348742,latency,7133,image_bitmask,32928
batch_size:,3,timestamp,1575183355595,latency,6815,image_bitmask,2570
batch_size:,4,timestamp,1575183362788,latency,7163,image_bitmask,41120
batch_size:,4,timestamp,1575183370551,latency,7725,image_bitmask,2058
batch_size:,3,timestamp,1575183377589,latency,6999,image_bitmask,41472
batch_size:,3,timestamp,1575183384568,latency,6948,image_bitmask,2208
batch_size:,3,timestamp,1575183391556,latency,6955,image_bitmask,522
batch_size:,3,timestamp,1575183398593,latency,7006,image_bitmask,40992
batch_size:,3,timestamp,1575183405583,latency,6961,image_bitmask,2690
batch_size:,4,timestamp,1575183412733,latency,7120,image_bitmask,8232
batch_size:,3,timestamp,1575183419606,latency,6835,image_bitmask,33410
batch_size:,4,timestamp,1575183426759,latency,7124,image_bitmask,10280
batch_size:,4,timestamp,1575183433907,latency,7110,image_bitmask,33282
batch_size:,3,timestamp,1575183440792,latency,6847,image_bitmask,10400
batch_size:,4,timestamp,1575183447945,latency,7120,image_bitmask,522
batch_size:,3,timestamp,1575183454823,latency,6841,image_bitmask,40992
batch_size:,3,timestamp,1575183461705,latency,6850,image_bitmask,2690
batch_size:,4,timestamp,1575183468858,latency,7121,image_bitmask,8232
batch_size:,3,timestamp,1575183475733,latency,6837,image_bitmask,33410
492,8199,14557,0,0,1,1575183480291
batch_size:,4,timestamp,1575183482831,latency,7067,image_bitmask,10280
batch_size:,4,timestamp,1575183489928,latency,7061,image_bitmask,33282
batch_size:,3,timestamp,1575183496754,latency,6787,image_bitmask,10400
batch_size:,4,timestamp,1575183503955,latency,7170,image_bitmask,522
batch_size:,3,timestamp,1575183510832,latency,6838,image_bitmask,40992
batch_size:,3,timestamp,1575183517706,latency,6845,image_bitmask,2690
batch_size:,4,timestamp,1575183524852,latency,7115,image_bitmask,8232
batch_size:,3,timestamp,1575183531671,latency,6782,image_bitmask,33410
batch_size:,4,timestamp,1575183538817,latency,7114,image_bitmask,10280
batch_size:,4,timestamp,1575183545970,latency,7117,image_bitmask,33282
batch_size:,3,timestamp,1575183552850,latency,6841,image_bitmask,10400
batch_size:,4,timestamp,1575183559999,latency,7121,image_bitmask,522
batch_size:,3,timestamp,1575183566941,latency,6893,image_bitmask,40992
batch_size:,3,timestamp,1575183573873,latency,6902,image_bitmask,2690
batch_size:,4,timestamp,1575183581085,latency,7181,image_bitmask,8232
batch_size:,3,timestamp,1575183587962,latency,6838,image_bitmask,33410
batch_size:,4,timestamp,1575183595167,latency,7176,image_bitmask,10280
batch_size:,4,timestamp,1575183602817,latency,7613,image_bitmask,33282
batch_size:,3,timestamp,1575183609858,latency,7001,image_bitmask,10368
batch_size:,3,timestamp,1575183616844,latency,6954,image_bitmask,552
batch_size:,3,timestamp,1575183623828,latency,6953,image_bitmask,32898
batch_size:,3,timestamp,1575183630864,latency,7006,image_bitmask,10248
batch_size:,3,timestamp,1575183637856,latency,6961,image_bitmask,33440
batch_size:,4,timestamp,1575183645011,latency,7125,image_bitmask,2058
batch_size:,3,timestamp,1575183651826,latency,6777,image_bitmask,41120
batch_size:,4,timestamp,1575183658979,latency,7121,image_bitmask,2570
batch_size:,4,timestamp,1575183666132,latency,7113,image_bitmask,41088
batch_size:,3,timestamp,1575183672954,latency,6782,image_bitmask,2600
batch_size:,4,timestamp,1575183680053,latency,7070,image_bitmask,32898
batch_size:,3,timestamp,1575183686876,latency,6786,image_bitmask,10248
batch_size:,3,timestamp,1575183693807,latency,6900,image_bitmask,33440
batch_size:,4,timestamp,1575183700956,latency,7119,image_bitmask,2058
batch_size:,3,timestamp,1575183707830,latency,6835,image_bitmask,41120
batch_size:,4,timestamp,1575183714976,latency,7115,image_bitmask,2570
batch_size:,4,timestamp,1575183722131,latency,7117,image_bitmask,41088
batch_size:,3,timestamp,1575183728957,latency,6790,image_bitmask,2600
batch_size:,4,timestamp,1575183736057,latency,7072,image_bitmask,32898
batch_size:,3,timestamp,1575183742932,latency,6838,image_bitmask,10248
batch_size:,3,timestamp,1575183749864,latency,6901,image_bitmask,33440
batch_size:,4,timestamp,1575183757017,latency,7122,image_bitmask,2058
batch_size:,3,timestamp,1575183763893,latency,6837,image_bitmask,41120
batch_size:,4,timestamp,1575183771043,latency,7120,image_bitmask,2570
batch_size:,4,timestamp,1575183778193,latency,7109,image_bitmask,41088
batch_size:,3,timestamp,1575183785020,latency,6789,image_bitmask,2600
batch_size:,4,timestamp,1575183792120,latency,7073,image_bitmask,32898
batch_size:,3,timestamp,1575183798943,latency,6784,image_bitmask,10248
batch_size:,3,timestamp,1575183805875,latency,6901,image_bitmask,33440
batch_size:,4,timestamp,1575183813030,latency,7124,image_bitmask,2058
batch_size:,3,timestamp,1575183819905,latency,6839,image_bitmask,41120
batch_size:,4,timestamp,1575183827053,latency,7118,image_bitmask,2570
batch_size:,4,timestamp,1575183834200,latency,7109,image_bitmask,41088
batch_size:,3,timestamp,1575183841026,latency,6787,image_bitmask,2600
batch_size:,4,timestamp,1575183848125,latency,7068,image_bitmask,32898
batch_size:,3,timestamp,1575183855001,latency,6839,image_bitmask,10248
batch_size:,3,timestamp,1575183861941,latency,6910,image_bitmask,33440
batch_size:,4,timestamp,1575183869146,latency,7173,image_bitmask,2058
batch_size:,3,timestamp,1575183876022,latency,6839,image_bitmask,41120
batch_size:,4,timestamp,1575183883173,latency,7120,image_bitmask,2570
batch_size:,4,timestamp,1575183890324,latency,7113,image_bitmask,41088
batch_size:,3,timestamp,1575183897149,latency,6787,image_bitmask,2600
batch_size:,4,timestamp,1575183904302,latency,7123,image_bitmask,32898
batch_size:,3,timestamp,1575183911181,latency,6842,image_bitmask,10248
batch_size:,3,timestamp,1575183918101,latency,6889,image_bitmask,33440
batch_size:,4,timestamp,1575183925349,latency,7217,image_bitmask,2058
batch_size:,3,timestamp,1575183932209,latency,6824,image_bitmask,41120
batch_size:,4,timestamp,1575183939345,latency,7107,image_bitmask,2570
batch_size:,4,timestamp,1575183946477,latency,7095,image_bitmask,41088
batch_size:,3,timestamp,1575183953339,latency,6824,image_bitmask,2600
batch_size:,4,timestamp,1575183960533,latency,7163,image_bitmask,32898
batch_size:,3,timestamp,1575183967390,latency,6817,image_bitmask,10248
batch_size:,3,timestamp,1575183974199,latency,6780,image_bitmask,33440
batch_size:,4,timestamp,1575183981386,latency,7155,image_bitmask,2058
batch_size:,3,timestamp,1575183988246,latency,6823,image_bitmask,41120
batch_size:,4,timestamp,1575183995379,latency,7102,image_bitmask,2570
batch_size:,4,timestamp,1575184003120,latency,7705,image_bitmask,41088
batch_size:,3,timestamp,1575184010087,latency,6929,image_bitmask,2592
batch_size:,3,timestamp,1575184017113,latency,6997,image_bitmask,138
batch_size:,3,timestamp,1575184024084,latency,6942,image_bitmask,40992
batch_size:,3,timestamp,1575184031112,latency,6994,image_bitmask,2562
batch_size:,3,timestamp,1575184038078,latency,6935,image_bitmask,8360
batch_size:,4,timestamp,1575184045212,latency,7104,image_bitmask,33282
batch_size:,3,timestamp,1575184052076,latency,6825,image_bitmask,10280
batch_size:,4,timestamp,1575184059203,latency,7098,image_bitmask,33410
batch_size:,4,timestamp,1575184066335,latency,7092,image_bitmask,10272
batch_size:,3,timestamp,1575184073256,latency,6881,image_bitmask,650
batch_size:,4,timestamp,1575184080444,latency,7158,image_bitmask,40992
batch_size:,3,timestamp,1575184087305,latency,6825,image_bitmask,2562
batch_size:,3,timestamp,1575184094170,latency,6835,image_bitmask,8360
batch_size:,4,timestamp,1575184101305,latency,7105,image_bitmask,33282
batch_size:,3,timestamp,1575184108170,latency,6828,image_bitmask,10280
batch_size:,4,timestamp,1575184115298,latency,7097,image_bitmask,33410
batch_size:,4,timestamp,1575184122431,latency,7095,image_bitmask,10272
batch_size:,3,timestamp,1575184129303,latency,6834,image_bitmask,650
batch_size:,4,timestamp,1575184136437,latency,7104,image_bitmask,40992
batch_size:,3,timestamp,1575184143303,latency,6825,image_bitmask,2562
batch_size:,3,timestamp,1575184150167,latency,6835,image_bitmask,8360
batch_size:,4,timestamp,1575184157302,latency,7105,image_bitmask,33282
batch_size:,3,timestamp,1575184164166,latency,6827,image_bitmask,10280
batch_size:,4,timestamp,1575184171295,latency,7099,image_bitmask,33410
batch_size:,4,timestamp,1575184178427,latency,7093,image_bitmask,10272
batch_size:,3,timestamp,1575184185294,latency,6828,image_bitmask,650
batch_size:,4,timestamp,1575184192428,latency,7104,image_bitmask,40992
batch_size:,3,timestamp,1575184199293,latency,6829,image_bitmask,2562
batch_size:,3,timestamp,1575184206158,latency,6835,image_bitmask,8360
batch_size:,4,timestamp,1575184213289,latency,7099,image_bitmask,33282
batch_size:,3,timestamp,1575184220151,latency,6825,image_bitmask,10280
batch_size:,4,timestamp,1575184227275,latency,7093,image_bitmask,33410
batch_size:,4,timestamp,1575184234410,latency,7095,image_bitmask,10272
batch_size:,3,timestamp,1575184241277,latency,6830,image_bitmask,650
batch_size:,4,timestamp,1575184248462,latency,7155,image_bitmask,40992
batch_size:,3,timestamp,1575184255329,latency,6829,image_bitmask,2562
batch_size:,3,timestamp,1575184262197,latency,6836,image_bitmask,8360
batch_size:,4,timestamp,1575184269380,latency,7150,image_bitmask,33282
batch_size:,3,timestamp,1575184276191,latency,6773,image_bitmask,10280
batch_size:,4,timestamp,1575184283320,latency,7098,image_bitmask,33410
batch_size:,4,timestamp,1575184290511,latency,7150,image_bitmask,10272
batch_size:,3,timestamp,1575184297322,latency,6770,image_bitmask,650
batch_size:,4,timestamp,1575184304457,latency,7104,image_bitmask,40992
batch_size:,3,timestamp,1575184311322,latency,6828,image_bitmask,2562
batch_size:,3,timestamp,1575184318244,latency,6889,image_bitmask,8360
batch_size:,4,timestamp,1575184325376,latency,7102,image_bitmask,33282
batch_size:,3,timestamp,1575184332245,latency,6830,image_bitmask,10280
batch_size:,4,timestamp,1575184339373,latency,7095,image_bitmask,33410
batch_size:,4,timestamp,1575184346510,latency,7097,image_bitmask,10272
batch_size:,3,timestamp,1575184353378,latency,6829,image_bitmask,650
batch_size:,4,timestamp,1575184360517,latency,7109,image_bitmask,40992
batch_size:,3,timestamp,1575184367384,latency,6828,image_bitmask,2562
batch_size:,3,timestamp,1575184374250,latency,6837,image_bitmask,8360
batch_size:,4,timestamp,1575184381386,latency,7107,image_bitmask,33282
batch_size:,3,timestamp,1575184388254,latency,6829,image_bitmask,10280
batch_size:,4,timestamp,1575184395383,latency,7099,image_bitmask,33410
batch_size:,4,timestamp,1575184402576,latency,7154,image_bitmask,10272
batch_size:,3,timestamp,1575184409444,latency,6827,image_bitmask,650
batch_size:,4,timestamp,1575184416636,latency,7159,image_bitmask,40992
batch_size:,3,timestamp,1575184423502,latency,6827,image_bitmask,2562
batch_size:,3,timestamp,1575184430315,latency,6783,image_bitmask,8360
batch_size:,4,timestamp,1575184437506,latency,7158,image_bitmask,33282
batch_size:,3,timestamp,1575184444372,latency,6825,image_bitmask,10280
batch_size:,4,timestamp,1575184451506,latency,7105,image_bitmask,33410
batch_size:,4,timestamp,1575184458695,latency,7150,image_bitmask,10272
batch_size:,3,timestamp,1575184465557,latency,6823,image_bitmask,650
batch_size:,4,timestamp,1575184472817,latency,7229,image_bitmask,40992
batch_size:,3,timestamp,1575184479746,latency,6892,image_bitmask,2562
498,8199,14557,0,0,1,1575184480601
batch_size:,3,timestamp,1575184486679,latency,6903,image_bitmask,8360
batch_size:,4,timestamp,1575184494431,latency,7722,image_bitmask,35330
batch_size:,4,timestamp,1575184501574,latency,7104,image_bitmask,168
batch_size:,3,timestamp,1575184508452,latency,6839,image_bitmask,43010
batch_size:,4,timestamp,1575184515650,latency,7168,image_bitmask,640
batch_size:,2,timestamp,1575184522475,latency,6786,image_bitmask,2088
batch_size:,3,timestamp,1575184529459,latency,6961,image_bitmask,41090
batch_size:,4,timestamp,1575184536716,latency,7226,image_bitmask,2568
batch_size:,3,timestamp,1575184543542,latency,6787,image_bitmask,41120
batch_size:,4,timestamp,1575184550693,latency,7120,image_bitmask,2570
batch_size:,4,timestamp,1575184557843,latency,7112,image_bitmask,32928
batch_size:,3,timestamp,1575184564672,latency,6791,image_bitmask,10250
batch_size:,4,timestamp,1575184571767,latency,7066,image_bitmask,33408
batch_size:,3,timestamp,1575184578594,latency,6789,image_bitmask,2088
batch_size:,3,timestamp,1575184585475,latency,6852,image_bitmask,41090
batch_size:,4,timestamp,1575184592679,latency,7175,image_bitmask,2568
batch_size:,3,timestamp,1575184599556,latency,6838,image_bitmask,41120
batch_size:,4,timestamp,1575184606712,latency,7125,image_bitmask,2570
batch_size:,4,timestamp,1575184613861,latency,7111,image_bitmask,32928
batch_size:,3,timestamp,1575184620693,latency,6793,image_bitmask,10250
batch_size:,4,timestamp,1575184627837,latency,7113,image_bitmask,33408
batch_size:,3,timestamp,1575184634719,latency,6843,image_bitmask,2088
batch_size:,3,timestamp,1575184641597,latency,6848,image_bitmask,41090
batch_size:,4,timestamp,1575184648750,latency,7123,image_bitmask,2568
batch_size:,3,timestamp,1575184655571,latency,6783,image_bitmask,41120
batch_size:,4,timestamp,1575184662716,latency,7116,image_bitmask,2570
batch_size:,4,timestamp,1575184669920,latency,7166,image_bitmask,32928
batch_size:,3,timestamp,1575184676741,latency,6785,image_bitmask,10250
batch_size:,4,timestamp,1575184683890,latency,7120,image_bitmask,33408
batch_size:,3,timestamp,1575184690712,latency,6784,image_bitmask,2088
batch_size:,3,timestamp,1575184697697,latency,6953,image_bitmask,41090
batch_size:,4,timestamp,1575184704851,latency,7124,image_bitmask,2568
batch_size:,3,timestamp,1575184711782,latency,6894,image_bitmask,41120
batch_size:,4,timestamp,1575184718990,latency,7177,image_bitmask,2570
batch_size:,4,timestamp,1575184726143,latency,7114,image_bitmask,32928
batch_size:,3,timestamp,1575184732967,latency,6785,image_bitmask,10250
batch_size:,4,timestamp,1575184740120,latency,7122,image_bitmask,33408
batch_size:,3,timestamp,1575184746943,latency,6784,image_bitmask,2088
batch_size:,3,timestamp,1575184753875,latency,6903,image_bitmask,41090
batch_size:,4,timestamp,1575184761086,latency,7181,image_bitmask,2568
batch_size:,3,timestamp,1575184767961,latency,6837,image_bitmask,41120
batch_size:,4,timestamp,1575184775113,latency,7121,image_bitmask,2570
batch_size:,4,timestamp,1575184782815,latency,7664,image_bitmask,32928
batch_size:,3,timestamp,1575184789796,latency,6944,image_bitmask,8202
batch_size:,3,timestamp,1575184796834,latency,7008,image_bitmask,35328
batch_size:,3,timestamp,1575184803809,latency,6944,image_bitmask,8352
batch_size:,3,timestamp,1575184810850,latency,7010,image_bitmask,522
batch_size:,3,timestamp,1575184817843,latency,6960,image_bitmask,43040
batch_size:,4,timestamp,1575184824987,latency,7112,image_bitmask,642
batch_size:,3,timestamp,1575184831868,latency,6841,image_bitmask,10280
batch_size:,4,timestamp,1575184839017,latency,7120,image_bitmask,33410
batch_size:,4,timestamp,1575184846169,latency,7113,image_bitmask,8232
batch_size:,3,timestamp,1575184852997,latency,6790,image_bitmask,35330
batch_size:,4,timestamp,1575184860144,latency,7119,image_bitmask,8352
batch_size:,3,timestamp,1575184867021,latency,6837,image_bitmask,522
