156,14237,25263,0,0,1,1730865507167
batch_size:,2,timestamp,1730875794343,latency,12207,image_bitmask,16448
batch_size:,2,timestamp,1730875808074,latency,13705,image_bitmask,1028
batch_size:,2,timestamp,1730875820358,latency,12259,image_bitmask,16448
batch_size:,2,timestamp,1730875834041,latency,13658,image_bitmask,1028
batch_size:,2,timestamp,1730875846278,latency,12213,image_bitmask,16448
batch_size:,2,timestamp,1730875860009,latency,13705,image_bitmask,1028
batch_size:,2,timestamp,1730875872174,latency,12139,image_bitmask,16448
batch_size:,2,timestamp,1730875885952,latency,13754,image_bitmask,1028
batch_size:,2,timestamp,1730875898125,latency,12147,image_bitmask,16448
batch_size:,2,timestamp,1730875911907,latency,13756,image_bitmask,1028
batch_size:,2,timestamp,1730875924140,latency,12207,image_bitmask,16448
batch_size:,2,timestamp,1730875937876,latency,13710,image_bitmask,1028
batch_size:,2,timestamp,1730875950105,latency,12204,image_bitmask,16448
batch_size:,2,timestamp,1730875963831,latency,13701,image_bitmask,1028
batch_size:,2,timestamp,1730875976009,latency,12151,image_bitmask,16448
batch_size:,2,timestamp,1730875989791,latency,13756,image_bitmask,1028
batch_size:,2,timestamp,1730876001970,latency,12153,image_bitmask,16448
batch_size:,2,timestamp,1730876015752,latency,13756,image_bitmask,1028
batch_size:,2,timestamp,1730876027971,latency,12194,image_bitmask,16448
batch_size:,2,timestamp,1730876041705,latency,13710,image_bitmask,1028
batch_size:,2,timestamp,1730876053923,latency,12192,image_bitmask,16448
batch_size:,2,timestamp,1730876067720,latency,13772,image_bitmask,1028
batch_size:,2,timestamp,1730876079883,latency,12140,image_bitmask,16448
batch_size:,2,timestamp,1730876093680,latency,13771,image_bitmask,1028
batch_size:,2,timestamp,1730876105896,latency,12191,image_bitmask,16448
batch_size:,2,timestamp,1730876119635,latency,13714,image_bitmask,1028
batch_size:,2,timestamp,1730876131853,latency,12193,image_bitmask,16448
batch_size:,2,timestamp,1730876145594,latency,13715,image_bitmask,1028
batch_size:,2,timestamp,1730876157811,latency,12192,image_bitmask,16448
batch_size:,2,timestamp,1730876171560,latency,13725,image_bitmask,1028
batch_size:,2,timestamp,1730876183804,latency,12219,image_bitmask,16448
batch_size:,2,timestamp,1730876197521,latency,13692,image_bitmask,1028
batch_size:,2,timestamp,1730876209768,latency,12221,image_bitmask,16448
batch_size:,2,timestamp,1730876223479,latency,13687,image_bitmask,1028
batch_size:,2,timestamp,1730876235727,latency,12223,image_bitmask,16448
batch_size:,2,timestamp,1730876249436,latency,13685,image_bitmask,1028
batch_size:,2,timestamp,1730876261683,latency,12221,image_bitmask,16448
batch_size:,2,timestamp,1730876275447,latency,13739,image_bitmask,1028
batch_size:,2,timestamp,1730876287581,latency,12108,image_bitmask,16448
batch_size:,2,timestamp,1730876301452,latency,13846,image_bitmask,1028
batch_size:,2,timestamp,1730876313690,latency,12212,image_bitmask,16448
batch_size:,2,timestamp,1730876327395,latency,13679,image_bitmask,1028
batch_size:,2,timestamp,1730876339645,latency,12223,image_bitmask,16448
batch_size:,2,timestamp,1730876353412,latency,13741,image_bitmask,1028
batch_size:,2,timestamp,1730876372606,latency,19167,image_bitmask,16448
batch_size:,2,timestamp,1730876388025,latency,15391,image_bitmask,1028
batch_size:,2,timestamp,1730876400020,latency,11965,image_bitmask,16448
batch_size:,2,timestamp,1730876412504,latency,12456,image_bitmask,1028
batch_size:,2,timestamp,1730876424841,latency,12308,image_bitmask,16448
batch_size:,2,timestamp,1730876438539,latency,13670,image_bitmask,1028
batch_size:,2,timestamp,1730876450855,latency,12289,image_bitmask,16448
batch_size:,2,timestamp,1730876464512,latency,13630,image_bitmask,1028
batch_size:,2,timestamp,1730876476714,latency,12173,image_bitmask,16448
batch_size:,2,timestamp,1730876490545,latency,13801,image_bitmask,1028
batch_size:,2,timestamp,1730876502773,latency,12200,image_bitmask,16448
154,14142,23823,0,0,1,1730876507105
batch_size:,2,timestamp,1730876516551,latency,13749,image_bitmask,1028
batch_size:,2,timestamp,1730876528798,latency,12225,image_bitmask,16448
batch_size:,2,timestamp,1730876542578,latency,13754,image_bitmask,1028
batch_size:,2,timestamp,1730876554722,latency,12117,image_bitmask,16448
batch_size:,2,timestamp,1730876568552,latency,13806,image_bitmask,1028
batch_size:,2,timestamp,1730876580686,latency,12108,image_bitmask,16448
batch_size:,2,timestamp,1730876594569,latency,13857,image_bitmask,1028
batch_size:,2,timestamp,1730876606646,latency,12052,image_bitmask,16448
batch_size:,2,timestamp,1730876618710,latency,12040,image_bitmask,1028
batch_size:,2,timestamp,1730876632351,latency,13615,image_bitmask,16448
batch_size:,2,timestamp,1730876644581,latency,12205,image_bitmask,1028
batch_size:,2,timestamp,1730876658328,latency,13722,image_bitmask,16448
batch_size:,2,timestamp,1730876670553,latency,12199,image_bitmask,1028
batch_size:,2,timestamp,1730876684304,latency,13724,image_bitmask,16448
batch_size:,2,timestamp,1730876696468,latency,12138,image_bitmask,1028
batch_size:,2,timestamp,1730876708500,latency,12010,image_bitmask,16448
batch_size:,2,timestamp,1730876722120,latency,13593,image_bitmask,1028
batch_size:,2,timestamp,1730876734243,latency,12096,image_bitmask,16448
batch_size:,2,timestamp,1730876748134,latency,13863,image_bitmask,1028
batch_size:,2,timestamp,1730876760197,latency,12038,image_bitmask,16448
batch_size:,2,timestamp,1730876772258,latency,12036,image_bitmask,1028
batch_size:,2,timestamp,1730876785898,latency,13615,image_bitmask,16448
batch_size:,2,timestamp,1730876798121,latency,12198,image_bitmask,1028
batch_size:,2,timestamp,1730876811929,latency,13782,image_bitmask,16448
batch_size:,2,timestamp,1730876824103,latency,12150,image_bitmask,1028
batch_size:,2,timestamp,1730876837962,latency,13835,image_bitmask,16448
batch_size:,2,timestamp,1730876850181,latency,12196,image_bitmask,1028
batch_size:,2,timestamp,1730876863929,latency,13724,image_bitmask,16448
batch_size:,2,timestamp,1730876876155,latency,12200,image_bitmask,1028
batch_size:,2,timestamp,1730876889941,latency,13763,image_bitmask,16448
batch_size:,2,timestamp,1730876902124,latency,12158,image_bitmask,1028
batch_size:,2,timestamp,1730876915967,latency,13818,image_bitmask,16448
batch_size:,2,timestamp,1730876928148,latency,12156,image_bitmask,1028
batch_size:,2,timestamp,1730876941935,latency,13762,image_bitmask,16448
batch_size:,2,timestamp,1730876954172,latency,12212,image_bitmask,1028
batch_size:,2,timestamp,1730876967903,latency,13706,image_bitmask,16448
batch_size:,2,timestamp,1730876980136,latency,12209,image_bitmask,1028
batch_size:,2,timestamp,1730876993922,latency,13762,image_bitmask,16448
batch_size:,2,timestamp,1730877006097,latency,12152,image_bitmask,1028
batch_size:,2,timestamp,1730877019943,latency,13821,image_bitmask,16448
batch_size:,2,timestamp,1730877032182,latency,12215,image_bitmask,1028
batch_size:,2,timestamp,1730877045868,latency,13660,image_bitmask,16448
batch_size:,2,timestamp,1730877058043,latency,12150,image_bitmask,1028
batch_size:,2,timestamp,1730877071877,latency,13808,image_bitmask,16448
batch_size:,2,timestamp,1730877084058,latency,12156,image_bitmask,1028
batch_size:,2,timestamp,1730877097898,latency,13817,image_bitmask,16448
batch_size:,2,timestamp,1730877110128,latency,12204,image_bitmask,1028
batch_size:,2,timestamp,1730877123864,latency,13710,image_bitmask,16448
batch_size:,2,timestamp,1730877136046,latency,12157,image_bitmask,1028
batch_size:,2,timestamp,1730877149893,latency,13820,image_bitmask,16448
batch_size:,2,timestamp,1730877162121,latency,12202,image_bitmask,1028
batch_size:,2,timestamp,1730877175883,latency,13735,image_bitmask,16448
batch_size:,2,timestamp,1730877188064,latency,12156,image_bitmask,1028
batch_size:,2,timestamp,1730877201899,latency,13809,image_bitmask,16448
batch_size:,2,timestamp,1730877214127,latency,12202,image_bitmask,1028
batch_size:,2,timestamp,1730877227864,latency,13710,image_bitmask,16448
batch_size:,2,timestamp,1730877240040,latency,12150,image_bitmask,1028
batch_size:,2,timestamp,1730877252072,latency,12005,image_bitmask,16448
batch_size:,2,timestamp,1730877265682,latency,13584,image_bitmask,1028
batch_size:,2,timestamp,1730877277861,latency,12155,image_bitmask,16448
batch_size:,2,timestamp,1730877291693,latency,13806,image_bitmask,1028
batch_size:,2,timestamp,1730877303924,latency,12207,image_bitmask,16448
batch_size:,2,timestamp,1730877317704,latency,13755,image_bitmask,1028
batch_size:,2,timestamp,1730877329995,latency,12264,image_bitmask,16448
batch_size:,2,timestamp,1730877343661,latency,13641,image_bitmask,1028
batch_size:,2,timestamp,1730877355946,latency,12258,image_bitmask,16448
batch_size:,2,timestamp,1730877369679,latency,13709,image_bitmask,1028
batch_size:,2,timestamp,1730877381852,latency,12146,image_bitmask,16448
batch_size:,2,timestamp,1730877395684,latency,13806,image_bitmask,1028
batch_size:,2,timestamp,1730877407964,latency,12254,image_bitmask,16448
batch_size:,2,timestamp,1730877421651,latency,13663,image_bitmask,1028
batch_size:,2,timestamp,1730877433873,latency,12194,image_bitmask,16448
batch_size:,2,timestamp,1730877447611,latency,13714,image_bitmask,1028
batch_size:,2,timestamp,1730877459722,latency,12086,image_bitmask,16448
batch_size:,2,timestamp,1730877473622,latency,13875,image_bitmask,1028
batch_size:,2,timestamp,1730877485784,latency,12136,image_bitmask,16448
batch_size:,2,timestamp,1730877499630,latency,13820,image_bitmask,1028
154,14142,25263,0,0,1,1730877506721
batch_size:,2,timestamp,1730877511849,latency,12194,image_bitmask,16448
batch_size:,2,timestamp,1730877525591,latency,13719,image_bitmask,1028
batch_size:,2,timestamp,1730877537697,latency,12081,image_bitmask,16448
batch_size:,2,timestamp,1730877551586,latency,13864,image_bitmask,1028
batch_size:,2,timestamp,1730877563704,latency,12093,image_bitmask,16448
batch_size:,2,timestamp,1730877577553,latency,13825,image_bitmask,1028
batch_size:,2,timestamp,1730877589666,latency,12089,image_bitmask,16448
batch_size:,2,timestamp,1730877603561,latency,13868,image_bitmask,1028
batch_size:,2,timestamp,1730877615723,latency,12139,image_bitmask,16448
batch_size:,2,timestamp,1730877629567,latency,13819,image_bitmask,1028
batch_size:,2,timestamp,1730877641856,latency,12260,image_bitmask,16448
batch_size:,2,timestamp,1730877655528,latency,13647,image_bitmask,1028
batch_size:,2,timestamp,1730877667812,latency,12259,image_bitmask,16448
batch_size:,2,timestamp,1730877681561,latency,13725,image_bitmask,1028
batch_size:,2,timestamp,1730877693730,latency,12142,image_bitmask,16448
batch_size:,2,timestamp,1730877707567,latency,13813,image_bitmask,1028
batch_size:,2,timestamp,1730877719857,latency,12267,image_bitmask,16448
batch_size:,2,timestamp,1730877733529,latency,13648,image_bitmask,1028
batch_size:,2,timestamp,1730877745812,latency,12257,image_bitmask,16448
batch_size:,2,timestamp,1730877759554,latency,13719,image_bitmask,1028
batch_size:,2,timestamp,1730877771790,latency,12210,image_bitmask,16448
batch_size:,2,timestamp,1730877785467,latency,13652,image_bitmask,1028
batch_size:,2,timestamp,1730877797644,latency,12153,image_bitmask,16448
batch_size:,2,timestamp,1730877811475,latency,13806,image_bitmask,1028
batch_size:,2,timestamp,1730877823699,latency,12198,image_bitmask,16448
batch_size:,2,timestamp,1730877837504,latency,13780,image_bitmask,1028
batch_size:,2,timestamp,1730877849671,latency,12141,image_bitmask,16448
batch_size:,2,timestamp,1730877863465,latency,13769,image_bitmask,1028
batch_size:,2,timestamp,1730877875650,latency,12160,image_bitmask,16448
batch_size:,2,timestamp,1730877889487,latency,13814,image_bitmask,1028
batch_size:,2,timestamp,1730877901548,latency,12037,image_bitmask,16448
batch_size:,2,timestamp,1730877913685,latency,12112,image_bitmask,1028
batch_size:,2,timestamp,1730877927254,latency,13543,image_bitmask,16448
batch_size:,2,timestamp,1730877939485,latency,12207,image_bitmask,1028
batch_size:,2,timestamp,1730877953272,latency,13761,image_bitmask,16448
batch_size:,2,timestamp,1730877965455,latency,12159,image_bitmask,1028
batch_size:,2,timestamp,1730877979241,latency,13761,image_bitmask,16448
batch_size:,2,timestamp,1730877991352,latency,12087,image_bitmask,1028
batch_size:,2,timestamp,1730878003416,latency,12041,image_bitmask,16448
batch_size:,2,timestamp,1730878017054,latency,13612,image_bitmask,1028
batch_size:,2,timestamp,1730878029161,latency,12082,image_bitmask,16448
batch_size:,2,timestamp,1730878043058,latency,13872,image_bitmask,1028
batch_size:,2,timestamp,1730878055173,latency,12090,image_bitmask,16448
batch_size:,2,timestamp,1730878069017,latency,13820,image_bitmask,1028
batch_size:,2,timestamp,1730878082351,latency,13307,image_bitmask,16448
batch_size:,2,timestamp,1730878094881,latency,12503,image_bitmask,1028
batch_size:,2,timestamp,1730878107170,latency,12265,image_bitmask,16448
batch_size:,2,timestamp,1730878120898,latency,13704,image_bitmask,1028
batch_size:,2,timestamp,1730878133126,latency,12204,image_bitmask,16448
batch_size:,2,timestamp,1730878146869,latency,13719,image_bitmask,1028
batch_size:,2,timestamp,1730878159089,latency,12194,image_bitmask,16448
batch_size:,2,timestamp,1730878172908,latency,13794,image_bitmask,1028
batch_size:,2,timestamp,1730878185088,latency,12157,image_bitmask,16448
batch_size:,2,timestamp,1730878198916,latency,13804,image_bitmask,1028
batch_size:,2,timestamp,1730878211169,latency,12230,image_bitmask,16448
batch_size:,2,timestamp,1730878224875,latency,13683,image_bitmask,1028
batch_size:,2,timestamp,1730878237171,latency,12270,image_bitmask,16448
batch_size:,2,timestamp,1730878250897,latency,13701,image_bitmask,1028
batch_size:,2,timestamp,1730878263139,latency,12217,image_bitmask,16448
batch_size:,2,timestamp,1730878276910,latency,13746,image_bitmask,1028
batch_size:,2,timestamp,1730878289104,latency,12170,image_bitmask,16448
batch_size:,2,timestamp,1730878302880,latency,13751,image_bitmask,1028
batch_size:,2,timestamp,1730878315065,latency,12159,image_bitmask,16448
batch_size:,2,timestamp,1730878327079,latency,11989,image_bitmask,1028
batch_size:,2,timestamp,1730878340704,latency,13600,image_bitmask,16448
batch_size:,2,timestamp,1730878352818,latency,12086,image_bitmask,1028
batch_size:,2,timestamp,1730878366661,latency,13818,image_bitmask,16448
batch_size:,2,timestamp,1730878378667,latency,11980,image_bitmask,1028
batch_size:,2,timestamp,1730878392666,latency,13975,image_bitmask,16448
batch_size:,2,timestamp,1730878404857,latency,12167,image_bitmask,1028
batch_size:,2,timestamp,1730878418629,latency,13749,image_bitmask,16448
batch_size:,2,timestamp,1730878430866,latency,12212,image_bitmask,1028
batch_size:,2,timestamp,1730878444640,latency,13749,image_bitmask,16448
batch_size:,2,timestamp,1730878456822,latency,12157,image_bitmask,1028
batch_size:,2,timestamp,1730878470650,latency,13805,image_bitmask,16448
batch_size:,2,timestamp,1730878482779,latency,12104,image_bitmask,1028
batch_size:,2,timestamp,1730878494842,latency,12037,image_bitmask,16448
154,14142,23823,0,0,1,1730878506144
batch_size:,2,timestamp,1730878508416,latency,13550,image_bitmask,1028
batch_size:,2,timestamp,1730878520709,latency,12272,image_bitmask,16448
batch_size:,2,timestamp,1730878534382,latency,13648,image_bitmask,1028
batch_size:,2,timestamp,1730878546683,latency,12277,image_bitmask,16448
batch_size:,2,timestamp,1730878560398,latency,13689,image_bitmask,1028
batch_size:,2,timestamp,1730878572607,latency,12186,image_bitmask,16448
batch_size:,2,timestamp,1730878586370,latency,13738,image_bitmask,1028
batch_size:,2,timestamp,1730878598620,latency,12225,image_bitmask,16448
batch_size:,2,timestamp,1730878612331,latency,13687,image_bitmask,1028
batch_size:,2,timestamp,1730878624520,latency,12163,image_bitmask,16448
batch_size:,2,timestamp,1730878638346,latency,13803,image_bitmask,1028
batch_size:,2,timestamp,1730878650573,latency,12202,image_bitmask,16448
batch_size:,2,timestamp,1730878664362,latency,13764,image_bitmask,1028
batch_size:,2,timestamp,1730878676537,latency,12151,image_bitmask,16448
batch_size:,2,timestamp,1730878690322,latency,13759,image_bitmask,1028
batch_size:,2,timestamp,1730878702497,latency,12150,image_bitmask,16448
batch_size:,2,timestamp,1730878714562,latency,12039,image_bitmask,1028
batch_size:,2,timestamp,1730878728139,latency,13553,image_bitmask,16448
batch_size:,2,timestamp,1730878740193,latency,12027,image_bitmask,1028
batch_size:,2,timestamp,1730878754139,latency,13922,image_bitmask,16448
batch_size:,2,timestamp,1730878766428,latency,12262,image_bitmask,1028
batch_size:,2,timestamp,1730878780157,latency,13706,image_bitmask,16448
batch_size:,2,timestamp,1730878792330,latency,12146,image_bitmask,1028
batch_size:,2,timestamp,1730878806129,latency,13773,image_bitmask,16448
batch_size:,2,timestamp,1730878818361,latency,12207,image_bitmask,1028
batch_size:,2,timestamp,1730878832157,latency,13770,image_bitmask,16448
batch_size:,2,timestamp,1730878844430,latency,12250,image_bitmask,1028
batch_size:,2,timestamp,1730878858112,latency,13658,image_bitmask,16448
batch_size:,2,timestamp,1730878870351,latency,12211,image_bitmask,1028
batch_size:,2,timestamp,1730878884137,latency,13762,image_bitmask,16448
batch_size:,2,timestamp,1730878896315,latency,12154,image_bitmask,1028
batch_size:,2,timestamp,1730878910094,latency,13754,image_bitmask,16448
batch_size:,2,timestamp,1730878922268,latency,12149,image_bitmask,1028
batch_size:,2,timestamp,1730878936103,latency,13809,image_bitmask,16448
batch_size:,2,timestamp,1730878948334,latency,12207,image_bitmask,1028
batch_size:,2,timestamp,1730878962135,latency,13776,image_bitmask,16448
batch_size:,2,timestamp,1730878974299,latency,12139,image_bitmask,1028
batch_size:,2,timestamp,1730878988149,latency,13827,image_bitmask,16448
batch_size:,2,timestamp,1730879000386,latency,12213,image_bitmask,1028
batch_size:,2,timestamp,1730879014119,latency,13708,image_bitmask,16448
batch_size:,2,timestamp,1730879026347,latency,12203,image_bitmask,1028
batch_size:,2,timestamp,1730879040131,latency,13760,image_bitmask,16448
batch_size:,2,timestamp,1730879052324,latency,12168,image_bitmask,1028
batch_size:,2,timestamp,1730879066145,latency,13797,image_bitmask,16448
batch_size:,2,timestamp,1730879078237,latency,12068,image_bitmask,1028
batch_size:,2,timestamp,1730879090291,latency,12030,image_bitmask,16448
batch_size:,2,timestamp,1730879103929,latency,13614,image_bitmask,1028
batch_size:,2,timestamp,1730879116034,latency,12080,image_bitmask,16448
batch_size:,2,timestamp,1730879129891,latency,13832,image_bitmask,1028
batch_size:,2,timestamp,1730879142061,latency,12144,image_bitmask,16448
batch_size:,2,timestamp,1730879155911,latency,13825,image_bitmask,1028
batch_size:,2,timestamp,1730879168109,latency,12172,image_bitmask,16448
batch_size:,2,timestamp,1730879181922,latency,13789,image_bitmask,1028
batch_size:,2,timestamp,1730879194027,latency,12078,image_bitmask,16448
batch_size:,2,timestamp,1730879207940,latency,13888,image_bitmask,1028
batch_size:,2,timestamp,1730879220057,latency,12093,image_bitmask,16448
batch_size:,2,timestamp,1730879233953,latency,13871,image_bitmask,1028
batch_size:,2,timestamp,1730879246126,latency,12148,image_bitmask,16448
batch_size:,2,timestamp,1730879259970,latency,13818,image_bitmask,1028
batch_size:,2,timestamp,1730879272154,latency,12160,image_bitmask,16448
batch_size:,2,timestamp,1730879285992,latency,13815,image_bitmask,1028
batch_size:,2,timestamp,1730879298161,latency,12145,image_bitmask,16448
batch_size:,2,timestamp,1730879311963,latency,13777,image_bitmask,1028
batch_size:,2,timestamp,1730879324130,latency,12143,image_bitmask,16448
batch_size:,2,timestamp,1730879337975,latency,13821,image_bitmask,1028
batch_size:,2,timestamp,1730879350140,latency,12141,image_bitmask,16448
batch_size:,2,timestamp,1730879363987,latency,13823,image_bitmask,1028
batch_size:,2,timestamp,1730879376174,latency,12157,image_bitmask,16448
batch_size:,2,timestamp,1730879389963,latency,13763,image_bitmask,1028
batch_size:,2,timestamp,1730879402141,latency,12154,image_bitmask,16448
batch_size:,2,timestamp,1730879415988,latency,13824,image_bitmask,1028
batch_size:,2,timestamp,1730879428046,latency,12027,image_bitmask,16448
batch_size:,2,timestamp,1730879441947,latency,13875,image_bitmask,1028
batch_size:,2,timestamp,1730879454077,latency,12104,image_bitmask,16448
batch_size:,2,timestamp,1730879467911,latency,13808,image_bitmask,1028
batch_size:,2,timestamp,1730879480033,latency,12096,image_bitmask,16448
batch_size:,2,timestamp,1730879493867,latency,13809,image_bitmask,1028
batch_size:,2,timestamp,1730879505988,latency,12097,image_bitmask,16448
156,14047,23823,0,0,1,1730879506846
batch_size:,2,timestamp,1730879519877,latency,13862,image_bitmask,1028
batch_size:,2,timestamp,1730879532058,latency,12158,image_bitmask,16448
batch_size:,2,timestamp,1730879545837,latency,13754,image_bitmask,1028
batch_size:,2,timestamp,1730879558031,latency,12168,image_bitmask,16448
batch_size:,2,timestamp,1730879571804,latency,13747,image_bitmask,1028
batch_size:,2,timestamp,1730879584044,latency,12216,image_bitmask,16448
batch_size:,2,timestamp,1730879597781,latency,13712,image_bitmask,1028
batch_size:,2,timestamp,1730879610016,latency,12211,image_bitmask,16448
batch_size:,2,timestamp,1730879623799,latency,13759,image_bitmask,1028
batch_size:,2,timestamp,1730879636023,latency,12197,image_bitmask,16448
batch_size:,2,timestamp,1730879649809,latency,13761,image_bitmask,1028
batch_size:,2,timestamp,1730879662035,latency,12201,image_bitmask,16448
batch_size:,2,timestamp,1730879675815,latency,13754,image_bitmask,1028
batch_size:,2,timestamp,1730879688042,latency,12201,image_bitmask,16448
batch_size:,2,timestamp,1730879701823,latency,13758,image_bitmask,1028
batch_size:,2,timestamp,1730879714057,latency,12209,image_bitmask,16448
batch_size:,2,timestamp,1730879727786,latency,13705,image_bitmask,1028
batch_size:,2,timestamp,1730879740075,latency,12264,image_bitmask,16448
batch_size:,2,timestamp,1730879753807,latency,13708,image_bitmask,1028
batch_size:,2,timestamp,1730879766032,latency,12201,image_bitmask,16448
batch_size:,2,timestamp,1730879779777,latency,13719,image_bitmask,1028
batch_size:,2,timestamp,1730879791944,latency,12143,image_bitmask,16448
batch_size:,2,timestamp,1730879805747,latency,13780,image_bitmask,1028
batch_size:,2,timestamp,1730879818029,latency,12255,image_bitmask,16448
batch_size:,2,timestamp,1730879831719,latency,13666,image_bitmask,1028
batch_size:,2,timestamp,1730879843939,latency,12196,image_bitmask,16448
batch_size:,2,timestamp,1730879857725,latency,13762,image_bitmask,1028
batch_size:,2,timestamp,1730879870076,latency,12328,image_bitmask,16448
batch_size:,2,timestamp,1730879883682,latency,13582,image_bitmask,1028
batch_size:,2,timestamp,1730879895876,latency,12171,image_bitmask,16448
batch_size:,2,timestamp,1730879909650,latency,13751,image_bitmask,1028
batch_size:,2,timestamp,1730879921840,latency,12167,image_bitmask,16448
batch_size:,2,timestamp,1730879935665,latency,13801,image_bitmask,1028
batch_size:,2,timestamp,1730879947966,latency,12276,image_bitmask,16448
batch_size:,2,timestamp,1730879961630,latency,13639,image_bitmask,1028
batch_size:,2,timestamp,1730879975805,latency,14150,image_bitmask,16448
batch_size:,2,timestamp,1730879988019,latency,12190,image_bitmask,1028
batch_size:,2,timestamp,1730880001780,latency,13738,image_bitmask,16448
batch_size:,2,timestamp,1730880013881,latency,12076,image_bitmask,1028
batch_size:,2,timestamp,1730880027795,latency,13890,image_bitmask,16448
batch_size:,2,timestamp,1730880039952,latency,12132,image_bitmask,1028
batch_size:,2,timestamp,1730880053758,latency,13780,image_bitmask,16448
batch_size:,2,timestamp,1730880066038,latency,12257,image_bitmask,1028
batch_size:,2,timestamp,1730880079724,latency,13660,image_bitmask,16448
batch_size:,2,timestamp,1730880091996,latency,12246,image_bitmask,1028
batch_size:,2,timestamp,1730880105746,latency,13722,image_bitmask,16448
batch_size:,2,timestamp,1730880117965,latency,12195,image_bitmask,1028
batch_size:,2,timestamp,1730880131700,latency,13710,image_bitmask,16448
batch_size:,2,timestamp,1730880144039,latency,12316,image_bitmask,1028
batch_size:,2,timestamp,1730880157714,latency,13650,image_bitmask,16448
batch_size:,2,timestamp,1730880169977,latency,12238,image_bitmask,1028
batch_size:,2,timestamp,1730880183666,latency,13664,image_bitmask,16448
batch_size:,2,timestamp,1730880195882,latency,12190,image_bitmask,1028
batch_size:,2,timestamp,1730880209680,latency,13773,image_bitmask,16448
batch_size:,2,timestamp,1730880221943,latency,12238,image_bitmask,1028
batch_size:,2,timestamp,1730880235679,latency,13711,image_bitmask,16448
batch_size:,2,timestamp,1730880247945,latency,12240,image_bitmask,1028
batch_size:,2,timestamp,1730880261695,latency,13724,image_bitmask,16448
batch_size:,2,timestamp,1730880273909,latency,12191,image_bitmask,1028
batch_size:,2,timestamp,1730880287650,latency,13717,image_bitmask,16448
batch_size:,2,timestamp,1730880299974,latency,12299,image_bitmask,1028
batch_size:,2,timestamp,1730880313665,latency,13666,image_bitmask,16448
batch_size:,2,timestamp,1730880325832,latency,12143,image_bitmask,1028
batch_size:,2,timestamp,1730880339673,latency,13817,image_bitmask,16448
batch_size:,2,timestamp,1730880351947,latency,12250,image_bitmask,1028
batch_size:,2,timestamp,1730880365633,latency,13663,image_bitmask,16448
batch_size:,2,timestamp,1730880377846,latency,12188,image_bitmask,1028
batch_size:,2,timestamp,1730880391642,latency,13772,image_bitmask,16448
batch_size:,2,timestamp,1730880403909,latency,12241,image_bitmask,1028
batch_size:,2,timestamp,1730880417649,latency,13717,image_bitmask,16448
batch_size:,2,timestamp,1730880429868,latency,12195,image_bitmask,1028
batch_size:,2,timestamp,1730880443662,latency,13768,image_bitmask,16448
batch_size:,2,timestamp,1730880455828,latency,12142,image_bitmask,1028
batch_size:,2,timestamp,1730880469588,latency,13735,image_bitmask,16448
batch_size:,2,timestamp,1730880481725,latency,12113,image_bitmask,1028
batch_size:,2,timestamp,1730880495605,latency,13853,image_bitmask,16448
152,14047,23823,0,0,1,1730880507398
batch_size:,2,timestamp,1730880507787,latency,12157,image_bitmask,1028
batch_size:,2,timestamp,1730880519839,latency,12029,image_bitmask,16448
batch_size:,2,timestamp,1730880533436,latency,13572,image_bitmask,1028
batch_size:,2,timestamp,1730880545550,latency,12088,image_bitmask,16448
batch_size:,2,timestamp,1730880559451,latency,13874,image_bitmask,1028
batch_size:,2,timestamp,1730880571558,latency,12082,image_bitmask,16448
batch_size:,2,timestamp,1730880585409,latency,13828,image_bitmask,1028
batch_size:,2,timestamp,1730880597572,latency,12138,image_bitmask,16448
batch_size:,2,timestamp,1730880611416,latency,13818,image_bitmask,1028
batch_size:,2,timestamp,1730880623587,latency,12146,image_bitmask,16448
batch_size:,2,timestamp,1730880637380,latency,13768,image_bitmask,1028
batch_size:,2,timestamp,1730880649490,latency,12083,image_bitmask,16448
batch_size:,2,timestamp,1730880663390,latency,13874,image_bitmask,1028
batch_size:,2,timestamp,1730880675559,latency,12144,image_bitmask,16448
batch_size:,2,timestamp,1730880689357,latency,13770,image_bitmask,1028
batch_size:,2,timestamp,1730880701416,latency,12032,image_bitmask,16448
batch_size:,2,timestamp,1730880715370,latency,13926,image_bitmask,1028
batch_size:,2,timestamp,1730880727529,latency,12133,image_bitmask,16448
batch_size:,2,timestamp,1730880741328,latency,13774,image_bitmask,1028
batch_size:,2,timestamp,1730880753494,latency,12139,image_bitmask,16448
batch_size:,2,timestamp,1730880767338,latency,13820,image_bitmask,1028
batch_size:,2,timestamp,1730880779499,latency,12136,image_bitmask,16448
batch_size:,2,timestamp,1730880793352,latency,13829,image_bitmask,1028
batch_size:,2,timestamp,1730880805463,latency,12084,image_bitmask,16448
batch_size:,2,timestamp,1730880819303,latency,13816,image_bitmask,1028
batch_size:,2,timestamp,1730880831417,latency,12087,image_bitmask,16448
batch_size:,2,timestamp,1730880845319,latency,13876,image_bitmask,1028
batch_size:,2,timestamp,1730880857426,latency,12082,image_bitmask,16448
batch_size:,2,timestamp,1730880871331,latency,13881,image_bitmask,1028
batch_size:,2,timestamp,1730880883494,latency,12136,image_bitmask,16448
batch_size:,2,timestamp,1730880897342,latency,13823,image_bitmask,1028
batch_size:,2,timestamp,1730880909505,latency,12139,image_bitmask,16448
batch_size:,2,timestamp,1730880923299,latency,13767,image_bitmask,1028
