263,0,0,0,0,1,1574482404536
batch_size:,3,timestamp,1574493432680,latency,11841,image_bitmask,43522
batch_size:,5,timestamp,1574493448079,latency,15367,image_bitmask,168
batch_size:,3,timestamp,1574493460097,latency,11948,image_bitmask,43522
batch_size:,5,timestamp,1574493475462,latency,15334,image_bitmask,168
batch_size:,3,timestamp,1574493487405,latency,11873,image_bitmask,43522
batch_size:,5,timestamp,1574493502762,latency,15327,image_bitmask,168
batch_size:,3,timestamp,1574493514708,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574493530126,latency,15388,image_bitmask,168
batch_size:,3,timestamp,1574493542070,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574493557491,latency,15388,image_bitmask,168
batch_size:,3,timestamp,1574493569492,latency,11931,image_bitmask,43522
batch_size:,5,timestamp,1574493584854,latency,15329,image_bitmask,168
batch_size:,3,timestamp,1574493596853,latency,11930,image_bitmask,43522
batch_size:,5,timestamp,1574493612218,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574493624168,latency,11881,image_bitmask,43522
batch_size:,5,timestamp,1574493639641,latency,15439,image_bitmask,168
batch_size:,3,timestamp,1574493651533,latency,11823,image_bitmask,43522
batch_size:,5,timestamp,1574493667054,latency,15485,image_bitmask,168
batch_size:,3,timestamp,1574493678948,latency,11825,image_bitmask,43522
batch_size:,5,timestamp,1574493694369,latency,15388,image_bitmask,168
batch_size:,3,timestamp,1574493706259,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574493721674,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574493733512,latency,11767,image_bitmask,43522
batch_size:,5,timestamp,1574493748923,latency,15378,image_bitmask,168
batch_size:,3,timestamp,1574493760888,latency,11895,image_bitmask,43522
batch_size:,5,timestamp,1574493776289,latency,15368,image_bitmask,168
batch_size:,3,timestamp,1574493788308,latency,11947,image_bitmask,43522
batch_size:,5,timestamp,1574493803667,latency,15325,image_bitmask,168
batch_size:,3,timestamp,1574493815665,latency,11929,image_bitmask,43522
batch_size:,5,timestamp,1574493831021,latency,15324,image_bitmask,168
batch_size:,3,timestamp,1574493842965,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574493858383,latency,15386,image_bitmask,168
batch_size:,3,timestamp,1574493870330,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574493885637,latency,15275,image_bitmask,168
batch_size:,3,timestamp,1574493897642,latency,11936,image_bitmask,43522
batch_size:,5,timestamp,1574493912962,latency,15289,image_bitmask,168
batch_size:,3,timestamp,1574493924963,latency,11931,image_bitmask,43522
batch_size:,5,timestamp,1574493940384,latency,15390,image_bitmask,168
batch_size:,3,timestamp,1574493952278,latency,11825,image_bitmask,43522
batch_size:,5,timestamp,1574493967697,latency,15387,image_bitmask,168
batch_size:,3,timestamp,1574493979587,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574493995005,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574494006889,latency,11811,image_bitmask,43522
batch_size:,5,timestamp,1574494022362,latency,15439,image_bitmask,168
batch_size:,3,timestamp,1574494034256,latency,11825,image_bitmask,43522
batch_size:,5,timestamp,1574494049676,latency,15388,image_bitmask,168
batch_size:,3,timestamp,1574494061627,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574494077097,latency,15436,image_bitmask,168
batch_size:,3,timestamp,1574494089062,latency,11896,image_bitmask,43522
batch_size:,5,timestamp,1574494104463,latency,15369,image_bitmask,168
batch_size:,3,timestamp,1574494116424,latency,11892,image_bitmask,43522
batch_size:,5,timestamp,1574494131735,latency,15279,image_bitmask,168
batch_size:,3,timestamp,1574494143681,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574494159045,latency,15333,image_bitmask,168
batch_size:,3,timestamp,1574494170991,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574494186354,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574494198297,latency,11874,image_bitmask,43522
batch_size:,5,timestamp,1574494213716,latency,15386,image_bitmask,168
batch_size:,3,timestamp,1574494225666,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574494241026,latency,15328,image_bitmask,168
batch_size:,3,timestamp,1574494252971,latency,11873,image_bitmask,43522
batch_size:,5,timestamp,1574494268440,latency,15436,image_bitmask,168
batch_size:,3,timestamp,1574494280332,latency,11824,image_bitmask,43522
batch_size:,5,timestamp,1574494295864,latency,15499,image_bitmask,168
batch_size:,3,timestamp,1574494307757,latency,11824,image_bitmask,43522
batch_size:,5,timestamp,1574494323227,latency,15437,image_bitmask,168
batch_size:,3,timestamp,1574494335119,latency,11823,image_bitmask,43522
batch_size:,5,timestamp,1574494350592,latency,15438,image_bitmask,168
batch_size:,3,timestamp,1574494362483,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574494377904,latency,15388,image_bitmask,168
batch_size:,3,timestamp,1574494389796,latency,11822,image_bitmask,43522
291,17606,27090,0,0,1,1574494405102
batch_size:,5,timestamp,1574494405214,latency,15383,image_bitmask,168
batch_size:,3,timestamp,1574494417125,latency,11846,image_bitmask,43522
batch_size:,5,timestamp,1574494432520,latency,15362,image_bitmask,168
batch_size:,3,timestamp,1574494444545,latency,11954,image_bitmask,43522
batch_size:,5,timestamp,1574494459795,latency,15219,image_bitmask,168
batch_size:,3,timestamp,1574494471794,latency,11929,image_bitmask,43522
batch_size:,5,timestamp,1574494487160,latency,15333,image_bitmask,168
batch_size:,3,timestamp,1574494499109,latency,11881,image_bitmask,43522
batch_size:,5,timestamp,1574494514471,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574494526418,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574494541831,latency,15382,image_bitmask,168
batch_size:,3,timestamp,1574494553838,latency,11937,image_bitmask,43522
batch_size:,5,timestamp,1574494569200,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574494581149,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574494596518,latency,15337,image_bitmask,168
batch_size:,3,timestamp,1574494608468,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574494623885,latency,15386,image_bitmask,168
batch_size:,3,timestamp,1574494635772,latency,11819,image_bitmask,43522
batch_size:,5,timestamp,1574494651189,latency,15385,image_bitmask,168
batch_size:,3,timestamp,1574494663084,latency,11823,image_bitmask,43522
batch_size:,5,timestamp,1574494678568,latency,15454,image_bitmask,168
batch_size:,3,timestamp,1574494690514,latency,11871,image_bitmask,43522
batch_size:,5,timestamp,1574494705934,latency,15389,image_bitmask,168
batch_size:,3,timestamp,1574494717837,latency,11833,image_bitmask,43522
batch_size:,5,timestamp,1574494733309,latency,15440,image_bitmask,168
batch_size:,3,timestamp,1574494745224,latency,11845,image_bitmask,43522
batch_size:,5,timestamp,1574494760740,latency,15481,image_bitmask,168
batch_size:,3,timestamp,1574494772702,latency,11893,image_bitmask,43522
batch_size:,5,timestamp,1574494788072,latency,15336,image_bitmask,168
batch_size:,3,timestamp,1574494800075,latency,11935,image_bitmask,43522
batch_size:,5,timestamp,1574494815436,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574494827387,latency,11881,image_bitmask,43522
batch_size:,5,timestamp,1574494842694,latency,15276,image_bitmask,168
batch_size:,3,timestamp,1574494854644,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574494869894,latency,15219,image_bitmask,168
batch_size:,3,timestamp,1574494881897,latency,11930,image_bitmask,43522
batch_size:,5,timestamp,1574494897260,latency,15327,image_bitmask,168
batch_size:,3,timestamp,1574494909266,latency,11935,image_bitmask,43522
batch_size:,5,timestamp,1574494924737,latency,15437,image_bitmask,168
batch_size:,3,timestamp,1574494936683,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574494952095,latency,15379,image_bitmask,168
batch_size:,3,timestamp,1574494963979,latency,11814,image_bitmask,43522
batch_size:,5,timestamp,1574494979290,latency,15272,image_bitmask,168
batch_size:,3,timestamp,1574494991231,latency,11874,image_bitmask,43522
batch_size:,5,timestamp,1574495006639,latency,15375,image_bitmask,168
batch_size:,3,timestamp,1574495018588,latency,11879,image_bitmask,43522
batch_size:,5,timestamp,1574495034007,latency,15387,image_bitmask,168
batch_size:,3,timestamp,1574495045899,latency,11823,image_bitmask,43522
batch_size:,5,timestamp,1574495061363,latency,15430,image_bitmask,168
batch_size:,3,timestamp,1574495073273,latency,11842,image_bitmask,43522
batch_size:,5,timestamp,1574495088725,latency,15420,image_bitmask,168
batch_size:,3,timestamp,1574495100689,latency,11892,image_bitmask,43522
batch_size:,5,timestamp,1574495116102,latency,15379,image_bitmask,168
batch_size:,3,timestamp,1574495128100,latency,11928,image_bitmask,43522
batch_size:,5,timestamp,1574495143516,latency,15385,image_bitmask,168
batch_size:,3,timestamp,1574495155462,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574495170879,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574495182825,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574495198188,latency,15333,image_bitmask,168
batch_size:,3,timestamp,1574495210141,latency,11885,image_bitmask,43522
batch_size:,5,timestamp,1574495225505,latency,15334,image_bitmask,168
batch_size:,3,timestamp,1574495237501,latency,11926,image_bitmask,43522
batch_size:,5,timestamp,1574495252917,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574495264807,latency,11822,image_bitmask,43522
batch_size:,5,timestamp,1574495280222,latency,15385,image_bitmask,168
batch_size:,3,timestamp,1574495292108,latency,11818,image_bitmask,43522
batch_size:,5,timestamp,1574495307583,latency,15443,image_bitmask,168
batch_size:,3,timestamp,1574495319469,latency,11815,image_bitmask,43522
batch_size:,5,timestamp,1574495334946,latency,15445,image_bitmask,168
batch_size:,3,timestamp,1574495346889,latency,11874,image_bitmask,43522
batch_size:,5,timestamp,1574495362309,latency,15387,image_bitmask,168
batch_size:,3,timestamp,1574495374201,latency,11822,image_bitmask,43522
batch_size:,5,timestamp,1574495389669,latency,15436,image_bitmask,168
batch_size:,3,timestamp,1574495401634,latency,11896,image_bitmask,43522
296,17606,27090,0,0,1,1574495404513
batch_size:,5,timestamp,1574495417032,latency,15366,image_bitmask,168
batch_size:,3,timestamp,1574495428993,latency,11893,image_bitmask,43522
batch_size:,5,timestamp,1574495444348,latency,15325,image_bitmask,168
batch_size:,3,timestamp,1574495456295,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574495471707,latency,15381,image_bitmask,168
batch_size:,3,timestamp,1574495483654,latency,11877,image_bitmask,43522
batch_size:,5,timestamp,1574495499061,latency,15378,image_bitmask,168
batch_size:,3,timestamp,1574495511059,latency,11929,image_bitmask,43522
batch_size:,5,timestamp,1574495526423,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574495538423,latency,11927,image_bitmask,43522
batch_size:,5,timestamp,1574495553785,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574495565785,latency,11929,image_bitmask,43522
batch_size:,5,timestamp,1574495581200,latency,15381,image_bitmask,168
batch_size:,3,timestamp,1574495593090,latency,11822,image_bitmask,43522
batch_size:,5,timestamp,1574495608565,latency,15440,image_bitmask,168
batch_size:,3,timestamp,1574495620404,latency,11770,image_bitmask,43522
batch_size:,5,timestamp,1574495635874,latency,15437,image_bitmask,168
batch_size:,3,timestamp,1574495647710,latency,11768,image_bitmask,43522
batch_size:,5,timestamp,1574495663180,latency,15439,image_bitmask,168
batch_size:,3,timestamp,1574495675125,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574495690543,latency,15386,image_bitmask,168
batch_size:,3,timestamp,1574495702494,latency,11881,image_bitmask,43522
batch_size:,5,timestamp,1574495717906,latency,15380,image_bitmask,168
batch_size:,3,timestamp,1574495729818,latency,11844,image_bitmask,43522
batch_size:,5,timestamp,1574495745221,latency,15372,image_bitmask,168
batch_size:,3,timestamp,1574495757233,latency,11939,image_bitmask,43522
batch_size:,5,timestamp,1574495772602,latency,15335,image_bitmask,168
batch_size:,3,timestamp,1574495784550,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574495799964,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574495811907,latency,11874,image_bitmask,43522
batch_size:,5,timestamp,1574495827322,latency,15385,image_bitmask,168
batch_size:,3,timestamp,1574495839267,latency,11878,image_bitmask,43522
batch_size:,5,timestamp,1574495854681,latency,15383,image_bitmask,168
batch_size:,3,timestamp,1574495867118,latency,12368,image_bitmask,43522
batch_size:,5,timestamp,1574495882372,latency,15224,image_bitmask,168
batch_size:,3,timestamp,1574495894314,latency,11875,image_bitmask,43522
batch_size:,5,timestamp,1574495909644,latency,15299,image_bitmask,168
batch_size:,3,timestamp,1574495921562,latency,11849,image_bitmask,43522
batch_size:,5,timestamp,1574495936899,latency,15305,image_bitmask,168
batch_size:,3,timestamp,1574495948764,latency,11795,image_bitmask,43522
batch_size:,5,timestamp,1574495964150,latency,15355,image_bitmask,168
batch_size:,3,timestamp,1574495976072,latency,11852,image_bitmask,43522
batch_size:,5,timestamp,1574495991505,latency,15401,image_bitmask,168
batch_size:,3,timestamp,1574496003426,latency,11852,image_bitmask,43522
batch_size:,5,timestamp,1574496018861,latency,15403,image_bitmask,168
batch_size:,3,timestamp,1574496030729,latency,11799,image_bitmask,43522
batch_size:,5,timestamp,1574496046106,latency,15343,image_bitmask,168
batch_size:,3,timestamp,1574496058039,latency,11865,image_bitmask,43522
batch_size:,5,timestamp,1574496073460,latency,15388,image_bitmask,168
batch_size:,3,timestamp,1574496085453,latency,11925,image_bitmask,43522
batch_size:,5,timestamp,1574496100838,latency,15353,image_bitmask,168
batch_size:,3,timestamp,1574496112869,latency,11963,image_bitmask,43522
batch_size:,5,timestamp,1574496128251,latency,15350,image_bitmask,168
batch_size:,3,timestamp,1574496140176,latency,11850,image_bitmask,43522
batch_size:,5,timestamp,1574496155507,latency,15300,image_bitmask,168
batch_size:,3,timestamp,1574496167486,latency,11907,image_bitmask,43522
batch_size:,5,timestamp,1574496182871,latency,15352,image_bitmask,168
batch_size:,3,timestamp,1574496194846,latency,11905,image_bitmask,43522
batch_size:,5,timestamp,1574496210290,latency,15410,image_bitmask,168
batch_size:,3,timestamp,1574496222269,latency,11909,image_bitmask,43522
batch_size:,5,timestamp,1574496237649,latency,15347,image_bitmask,168
batch_size:,3,timestamp,1574496249576,latency,11858,image_bitmask,43522
batch_size:,5,timestamp,1574496265016,latency,15409,image_bitmask,168
batch_size:,3,timestamp,1574496276875,latency,11788,image_bitmask,43522
batch_size:,5,timestamp,1574496292311,latency,15404,image_bitmask,168
batch_size:,3,timestamp,1574496304231,latency,11853,image_bitmask,43522
batch_size:,5,timestamp,1574496319668,latency,15405,image_bitmask,168
batch_size:,3,timestamp,1574496331536,latency,11799,image_bitmask,43522
batch_size:,5,timestamp,1574496346975,latency,15407,image_bitmask,168
batch_size:,3,timestamp,1574496358901,latency,11854,image_bitmask,43522
batch_size:,5,timestamp,1574496374340,latency,15406,image_bitmask,168
batch_size:,3,timestamp,1574496386277,latency,11869,image_bitmask,43522
batch_size:,5,timestamp,1574496401692,latency,15384,image_bitmask,168
293,17606,27090,0,0,1,1574496404537
batch_size:,3,timestamp,1574496413735,latency,11973,image_bitmask,43522
batch_size:,5,timestamp,1574496429118,latency,15353,image_bitmask,168
batch_size:,3,timestamp,1574496441062,latency,11873,image_bitmask,43522
batch_size:,5,timestamp,1574496456442,latency,15348,image_bitmask,168
batch_size:,3,timestamp,1574496468376,latency,11866,image_bitmask,43522
batch_size:,5,timestamp,1574496483738,latency,15333,image_bitmask,168
batch_size:,3,timestamp,1574496495680,latency,11870,image_bitmask,43522
batch_size:,5,timestamp,1574496511095,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574496523040,latency,11874,image_bitmask,43522
batch_size:,5,timestamp,1574496538456,latency,15385,image_bitmask,168
batch_size:,3,timestamp,1574496550461,latency,11935,image_bitmask,43522
batch_size:,5,timestamp,1574496565830,latency,15337,image_bitmask,168
batch_size:,3,timestamp,1574496577724,latency,11821,image_bitmask,43522
batch_size:,5,timestamp,1574496593144,latency,15387,image_bitmask,168
batch_size:,3,timestamp,1574496605038,latency,11824,image_bitmask,43522
batch_size:,5,timestamp,1574496620507,latency,15436,image_bitmask,168
batch_size:,3,timestamp,1574496632454,latency,11875,image_bitmask,43522
batch_size:,5,timestamp,1574496647922,latency,15436,image_bitmask,168
batch_size:,3,timestamp,1574496659815,latency,11824,image_bitmask,43522
batch_size:,5,timestamp,1574496675228,latency,15380,image_bitmask,168
batch_size:,3,timestamp,1574496687119,latency,11824,image_bitmask,43522
batch_size:,5,timestamp,1574496702586,latency,15432,image_bitmask,168
batch_size:,3,timestamp,1574496714498,latency,11844,image_bitmask,43522
batch_size:,5,timestamp,1574496729902,latency,15371,image_bitmask,168
batch_size:,3,timestamp,1574496741867,latency,11896,image_bitmask,43522
batch_size:,5,timestamp,1574496757284,latency,15384,image_bitmask,168
batch_size:,3,timestamp,1574496769234,latency,11880,image_bitmask,43522
batch_size:,5,timestamp,1574496784600,latency,15334,image_bitmask,168
batch_size:,3,timestamp,1574496796548,latency,11875,image_bitmask,43522
batch_size:,5,timestamp,1574496811962,latency,15382,image_bitmask,168
batch_size:,3,timestamp,1574496823911,latency,11876,image_bitmask,43522
batch_size:,5,timestamp,1574496839325,latency,15381,image_bitmask,168
batch_size:,3,timestamp,1574496851269,latency,11874,image_bitmask,43522
batch_size:,5,timestamp,1574496866682,latency,15383,image_bitmask,168
batch_size:,3,timestamp,1574496878686,latency,11935,image_bitmask,43522
batch_size:,5,timestamp,1574496894101,latency,15382,image_bitmask,168
batch_size:,3,timestamp,1574496906038,latency,11867,image_bitmask,43522
batch_size:,5,timestamp,1574496921450,latency,15377,image_bitmask,168
batch_size:,3,timestamp,1574496933287,latency,11766,image_bitmask,43522
batch_size:,5,timestamp,1574496948754,latency,15433,image_bitmask,168
batch_size:,3,timestamp,1574496960644,latency,11823,image_bitmask,43522
batch_size:,5,timestamp,1574496976058,latency,15379,image_bitmask,168
batch_size:,3,timestamp,1574496987948,latency,11819,image_bitmask,43522
batch_size:,5,timestamp,1574497003417,latency,15439,image_bitmask,168
batch_size:,3,timestamp,1574497015313,latency,11823,image_bitmask,43522
batch_size:,5,timestamp,1574497030781,latency,15436,image_bitmask,168
batch_size:,3,timestamp,1574497042748,latency,11898,image_bitmask,43522
batch_size:,5,timestamp,1574497058252,latency,15471,image_bitmask,168
batch_size:,3,timestamp,1574497070218,latency,11896,image_bitmask,43522
batch_size:,5,timestamp,1574497085638,latency,15389,image_bitmask,168
batch_size:,3,timestamp,1574497097636,latency,11929,image_bitmask,43522
batch_size:,5,timestamp,1574497112997,latency,15330,image_bitmask,168
batch_size:,3,timestamp,1574497124996,latency,11932,image_bitmask,43522
batch_size:,5,timestamp,1574497140358,latency,15334,image_bitmask,168
batch_size:,3,timestamp,1574497152309,latency,11882,image_bitmask,43522
batch_size:,5,timestamp,1574497167671,latency,15331,image_bitmask,168
batch_size:,3,timestamp,1574497179616,latency,11875,image_bitmask,43522
