282,0,0,0,0,1,1574482562040
batch_size:,4,timestamp,1574493946831,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574493961090,latency,14218,image_bitmask,21505
batch_size:,4,timestamp,1574493975354,latency,14221,image_bitmask,340
batch_size:,4,timestamp,1574493989668,latency,14273,image_bitmask,21505
batch_size:,4,timestamp,1574494003928,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574494018186,latency,14218,image_bitmask,21505
batch_size:,4,timestamp,1574494032454,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574494046713,latency,14220,image_bitmask,21505
batch_size:,4,timestamp,1574494060982,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574494075239,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574494089492,latency,14212,image_bitmask,340
batch_size:,4,timestamp,1574494103759,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574494118002,latency,14200,image_bitmask,340
batch_size:,4,timestamp,1574494132276,latency,14236,image_bitmask,21505
batch_size:,4,timestamp,1574494146530,latency,14212,image_bitmask,340
batch_size:,4,timestamp,1574494160799,latency,14228,image_bitmask,21505
batch_size:,4,timestamp,1574494175049,latency,14209,image_bitmask,340
batch_size:,4,timestamp,1574494189318,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574494203574,latency,14215,image_bitmask,340
batch_size:,4,timestamp,1574494217838,latency,14222,image_bitmask,21505
batch_size:,4,timestamp,1574494232103,latency,14224,image_bitmask,340
batch_size:,4,timestamp,1574494246362,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574494260675,latency,14270,image_bitmask,340
batch_size:,4,timestamp,1574494274940,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574494289201,latency,14222,image_bitmask,340
batch_size:,4,timestamp,1574494303468,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574494317725,latency,14215,image_bitmask,340
batch_size:,4,timestamp,1574494331993,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574494346252,latency,14213,image_bitmask,340
batch_size:,4,timestamp,1574494360517,latency,14223,image_bitmask,21505
batch_size:,4,timestamp,1574494374776,latency,14217,image_bitmask,340
batch_size:,4,timestamp,1574494389039,latency,14220,image_bitmask,21505
batch_size:,4,timestamp,1574494403410,latency,14328,image_bitmask,340
batch_size:,4,timestamp,1574494417608,latency,14159,image_bitmask,21505
batch_size:,4,timestamp,1574494431873,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574494446122,latency,14209,image_bitmask,21505
batch_size:,4,timestamp,1574494460389,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574494474643,latency,14214,image_bitmask,21505
batch_size:,4,timestamp,1574494488857,latency,14172,image_bitmask,340
batch_size:,4,timestamp,1574494503170,latency,14273,image_bitmask,21505
batch_size:,4,timestamp,1574494517438,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574494531690,latency,14210,image_bitmask,21505
batch_size:,4,timestamp,1574494545957,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574494560219,latency,14222,image_bitmask,21505
280,17672,27167,0,0,1,1574494562019
batch_size:,4,timestamp,1574494574487,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574494588747,latency,14221,image_bitmask,21505
batch_size:,4,timestamp,1574494603017,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574494617279,latency,14218,image_bitmask,21505
batch_size:,4,timestamp,1574494631598,latency,14276,image_bitmask,340
batch_size:,4,timestamp,1574494645853,latency,14213,image_bitmask,21505
batch_size:,4,timestamp,1574494660121,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574494674389,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574494688657,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574494702916,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574494717190,latency,14234,image_bitmask,340
batch_size:,4,timestamp,1574494731450,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574494745708,latency,14218,image_bitmask,340
batch_size:,4,timestamp,1574494760144,latency,14398,image_bitmask,21505
batch_size:,4,timestamp,1574494774225,latency,14040,image_bitmask,340
batch_size:,4,timestamp,1574494788449,latency,14186,image_bitmask,21505
batch_size:,4,timestamp,1574494802702,latency,14211,image_bitmask,340
batch_size:,4,timestamp,1574494816970,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574494831284,latency,14275,image_bitmask,340
batch_size:,4,timestamp,1574494845554,latency,14230,image_bitmask,21505
batch_size:,4,timestamp,1574494859808,latency,14215,image_bitmask,340
batch_size:,4,timestamp,1574494874075,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574494888333,latency,14218,image_bitmask,340
batch_size:,4,timestamp,1574494902597,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574494916860,latency,14222,image_bitmask,340
batch_size:,4,timestamp,1574494931125,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574494945376,latency,14210,image_bitmask,340
batch_size:,4,timestamp,1574494959697,latency,14277,image_bitmask,21505
batch_size:,4,timestamp,1574494973953,latency,14213,image_bitmask,340
batch_size:,4,timestamp,1574494988216,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574495002521,latency,14264,image_bitmask,340
batch_size:,4,timestamp,1574495016785,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574495031044,latency,14218,image_bitmask,340
batch_size:,4,timestamp,1574495045307,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574495059617,latency,14270,image_bitmask,340
batch_size:,4,timestamp,1574495073863,latency,14206,image_bitmask,21505
batch_size:,4,timestamp,1574495088134,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574495102430,latency,14256,image_bitmask,21505
batch_size:,4,timestamp,1574495116694,latency,14224,image_bitmask,340
batch_size:,4,timestamp,1574495130945,latency,14212,image_bitmask,21505
batch_size:,4,timestamp,1574495145214,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574495159468,latency,14214,image_bitmask,21505
batch_size:,4,timestamp,1574495173734,latency,14227,image_bitmask,340
batch_size:,4,timestamp,1574495188047,latency,14272,image_bitmask,21505
batch_size:,4,timestamp,1574495202314,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574495216578,latency,14221,image_bitmask,21505
batch_size:,4,timestamp,1574495230842,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574495245151,latency,14266,image_bitmask,21505
batch_size:,4,timestamp,1574495259417,latency,14224,image_bitmask,340
batch_size:,4,timestamp,1574495273670,latency,14213,image_bitmask,21505
batch_size:,4,timestamp,1574495287987,latency,14276,image_bitmask,340
batch_size:,4,timestamp,1574495302244,latency,14210,image_bitmask,21505
batch_size:,4,timestamp,1574495316510,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574495330769,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574495345089,latency,14281,image_bitmask,340
batch_size:,4,timestamp,1574495359346,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574495373610,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574495387921,latency,14269,image_bitmask,21505
batch_size:,4,timestamp,1574495402171,latency,14211,image_bitmask,340
batch_size:,4,timestamp,1574495416440,latency,14228,image_bitmask,21505
batch_size:,4,timestamp,1574495430735,latency,14251,image_bitmask,340
batch_size:,4,timestamp,1574495444942,latency,14168,image_bitmask,21505
batch_size:,4,timestamp,1574495459251,latency,14268,image_bitmask,340
batch_size:,4,timestamp,1574495473514,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574495487767,latency,14212,image_bitmask,340
batch_size:,4,timestamp,1574495502026,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574495516335,latency,14267,image_bitmask,340
batch_size:,4,timestamp,1574495530603,latency,14228,image_bitmask,21505
batch_size:,4,timestamp,1574495544859,latency,14213,image_bitmask,340
batch_size:,4,timestamp,1574495559121,latency,14222,image_bitmask,21505
280,17672,27167,0,0,1,1574495562026
batch_size:,4,timestamp,1574495573435,latency,14273,image_bitmask,340
batch_size:,4,timestamp,1574495587698,latency,14225,image_bitmask,21505
batch_size:,4,timestamp,1574495601957,latency,14218,image_bitmask,340
batch_size:,4,timestamp,1574495616226,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574495630479,latency,14211,image_bitmask,340
batch_size:,4,timestamp,1574495644748,latency,14231,image_bitmask,21505
batch_size:,4,timestamp,1574495659002,latency,14211,image_bitmask,340
batch_size:,4,timestamp,1574495673323,latency,14281,image_bitmask,21505
batch_size:,4,timestamp,1574495687580,latency,14217,image_bitmask,340
batch_size:,4,timestamp,1574495701847,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574495716101,latency,14212,image_bitmask,340
batch_size:,4,timestamp,1574495730408,latency,14268,image_bitmask,21505
batch_size:,4,timestamp,1574495744629,latency,14183,image_bitmask,340
batch_size:,4,timestamp,1574495758920,latency,14250,image_bitmask,21505
batch_size:,4,timestamp,1574495773195,latency,14234,image_bitmask,340
batch_size:,4,timestamp,1574495787451,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574495801716,latency,14224,image_bitmask,340
batch_size:,4,timestamp,1574495816024,latency,14266,image_bitmask,21505
batch_size:,4,timestamp,1574495830288,latency,14221,image_bitmask,340
batch_size:,4,timestamp,1574495844543,latency,14216,image_bitmask,21505
batch_size:,4,timestamp,1574495859025,latency,14442,image_bitmask,340
batch_size:,4,timestamp,1574495873171,latency,14104,image_bitmask,21505
batch_size:,4,timestamp,1574495887326,latency,14114,image_bitmask,340
batch_size:,4,timestamp,1574495901586,latency,14219,image_bitmask,21505
batch_size:,4,timestamp,1574495915853,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574495930135,latency,14242,image_bitmask,21505
batch_size:,4,timestamp,1574495944376,latency,14198,image_bitmask,340
batch_size:,4,timestamp,1574495958658,latency,14241,image_bitmask,21505
batch_size:,4,timestamp,1574495972952,latency,14253,image_bitmask,340
batch_size:,4,timestamp,1574495987232,latency,14240,image_bitmask,21505
batch_size:,4,timestamp,1574496001461,latency,14190,image_bitmask,340
batch_size:,4,timestamp,1574496015741,latency,14239,image_bitmask,21505
batch_size:,4,timestamp,1574496030028,latency,14248,image_bitmask,340
batch_size:,4,timestamp,1574496044306,latency,14239,image_bitmask,21505
batch_size:,4,timestamp,1574496058575,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574496072869,latency,14255,image_bitmask,21505
batch_size:,4,timestamp,1574496087136,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574496101430,latency,14256,image_bitmask,21505
batch_size:,4,timestamp,1574496115709,latency,14237,image_bitmask,340
batch_size:,4,timestamp,1574496129942,latency,14192,image_bitmask,21505
batch_size:,4,timestamp,1574496144229,latency,14247,image_bitmask,340
batch_size:,4,timestamp,1574496158521,latency,14250,image_bitmask,21505
batch_size:,4,timestamp,1574496172753,latency,14189,image_bitmask,340
batch_size:,4,timestamp,1574496187042,latency,14249,image_bitmask,21505
batch_size:,4,timestamp,1574496201325,latency,14241,image_bitmask,340
batch_size:,4,timestamp,1574496215620,latency,14255,image_bitmask,21505
batch_size:,4,timestamp,1574496229904,latency,14244,image_bitmask,340
batch_size:,4,timestamp,1574496244141,latency,14196,image_bitmask,21505
batch_size:,4,timestamp,1574496258422,latency,14240,image_bitmask,340
batch_size:,4,timestamp,1574496272712,latency,14250,image_bitmask,21505
batch_size:,4,timestamp,1574496286983,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574496301219,latency,14196,image_bitmask,21505
batch_size:,4,timestamp,1574496315501,latency,14242,image_bitmask,340
batch_size:,4,timestamp,1574496329737,latency,14195,image_bitmask,21505
batch_size:,4,timestamp,1574496344020,latency,14244,image_bitmask,340
batch_size:,4,timestamp,1574496358311,latency,14252,image_bitmask,21505
batch_size:,4,timestamp,1574496372541,latency,14191,image_bitmask,340
batch_size:,4,timestamp,1574496386813,latency,14232,image_bitmask,21505
batch_size:,4,timestamp,1574496401103,latency,14251,image_bitmask,340
batch_size:,4,timestamp,1574496415363,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574496429657,latency,14256,image_bitmask,340
batch_size:,4,timestamp,1574496443899,latency,14198,image_bitmask,21505
batch_size:,4,timestamp,1574496458189,latency,14249,image_bitmask,340
batch_size:,4,timestamp,1574496472439,latency,14206,image_bitmask,21505
batch_size:,4,timestamp,1574496486704,latency,14224,image_bitmask,340
batch_size:,4,timestamp,1574496501014,latency,14268,image_bitmask,21505
batch_size:,4,timestamp,1574496515275,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574496529531,latency,14215,image_bitmask,21505
batch_size:,4,timestamp,1574496543799,latency,14228,image_bitmask,340
batch_size:,4,timestamp,1574496558060,latency,14220,image_bitmask,21505
280,17550,27167,0,0,1,1574496562016
batch_size:,4,timestamp,1574496572333,latency,14232,image_bitmask,340
batch_size:,4,timestamp,1574496586644,latency,14272,image_bitmask,21505
batch_size:,4,timestamp,1574496600917,latency,14229,image_bitmask,340
batch_size:,4,timestamp,1574496615171,latency,14212,image_bitmask,21505
batch_size:,4,timestamp,1574496629434,latency,14222,image_bitmask,340
batch_size:,4,timestamp,1574496643689,latency,14213,image_bitmask,21505
batch_size:,4,timestamp,1574496657957,latency,14226,image_bitmask,340
batch_size:,4,timestamp,1574496672270,latency,14270,image_bitmask,21505
batch_size:,4,timestamp,1574496686527,latency,14217,image_bitmask,340
batch_size:,4,timestamp,1574496700783,latency,14217,image_bitmask,21505
batch_size:,4,timestamp,1574496715035,latency,14211,image_bitmask,340
batch_size:,4,timestamp,1574496729310,latency,14236,image_bitmask,21505
batch_size:,4,timestamp,1574496743609,latency,14260,image_bitmask,340
batch_size:,4,timestamp,1574496757877,latency,14228,image_bitmask,21505
batch_size:,4,timestamp,1574496772138,latency,14220,image_bitmask,340
batch_size:,4,timestamp,1574496786406,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574496800663,latency,14217,image_bitmask,340
batch_size:,4,timestamp,1574496814930,latency,14226,image_bitmask,21505
batch_size:,4,timestamp,1574496829186,latency,14215,image_bitmask,340
batch_size:,4,timestamp,1574496843447,latency,14220,image_bitmask,21505
batch_size:,4,timestamp,1574496857757,latency,14247,image_bitmask,340
batch_size:,4,timestamp,1574496872025,latency,14227,image_bitmask,21505
batch_size:,4,timestamp,1574496886280,latency,14212,image_bitmask,340
batch_size:,4,timestamp,1574496900606,latency,14285,image_bitmask,21505
batch_size:,4,timestamp,1574496914843,latency,14196,image_bitmask,340
batch_size:,4,timestamp,1574496929112,latency,14229,image_bitmask,21505
batch_size:,4,timestamp,1574496943362,latency,14209,image_bitmask,340
batch_size:,4,timestamp,1574496957625,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574496971881,latency,14218,image_bitmask,340
batch_size:,4,timestamp,1574496986145,latency,14224,image_bitmask,21505
batch_size:,4,timestamp,1574497000459,latency,14274,image_bitmask,340
batch_size:,4,timestamp,1574497014722,latency,14220,image_bitmask,21505
batch_size:,4,timestamp,1574497028980,latency,14221,image_bitmask,340
batch_size:,4,timestamp,1574497043231,latency,14211,image_bitmask,21505
batch_size:,4,timestamp,1574497057495,latency,14225,image_bitmask,340
batch_size:,4,timestamp,1574497071739,latency,14206,image_bitmask,21505
batch_size:,4,timestamp,1574497086017,latency,14238,image_bitmask,340
batch_size:,4,timestamp,1574497100262,latency,14203,image_bitmask,21505
batch_size:,4,timestamp,1574497114526,latency,14223,image_bitmask,340
batch_size:,4,timestamp,1574497128838,latency,14272,image_bitmask,21505
batch_size:,4,timestamp,1574497143050,latency,14173,image_bitmask,340
batch_size:,4,timestamp,1574497157313,latency,14222,image_bitmask,21505
batch_size:,4,timestamp,1574497171575,latency,14222,image_bitmask,340
