153,0,0,0,0,1,1730864684396
batch_size:,2,timestamp,1730874961662,latency,12221,image_bitmask,32896
batch_size:,2,timestamp,1730874975429,latency,13743,image_bitmask,2056
batch_size:,2,timestamp,1730874987673,latency,12221,image_bitmask,32896
batch_size:,2,timestamp,1730875001392,latency,13697,image_bitmask,2056
batch_size:,2,timestamp,1730875013675,latency,12259,image_bitmask,32896
batch_size:,2,timestamp,1730875027347,latency,13649,image_bitmask,2056
batch_size:,2,timestamp,1730875039528,latency,12157,image_bitmask,32896
batch_size:,2,timestamp,1730875053311,latency,13759,image_bitmask,2056
batch_size:,2,timestamp,1730875065541,latency,12207,image_bitmask,32896
batch_size:,2,timestamp,1730875079271,latency,13706,image_bitmask,2056
batch_size:,2,timestamp,1730875091494,latency,12199,image_bitmask,32896
batch_size:,2,timestamp,1730875105284,latency,13765,image_bitmask,2056
batch_size:,2,timestamp,1730875117454,latency,12145,image_bitmask,32896
batch_size:,2,timestamp,1730875131234,latency,13756,image_bitmask,2056
batch_size:,2,timestamp,1730875143355,latency,12097,image_bitmask,32896
batch_size:,2,timestamp,1730875155473,latency,12094,image_bitmask,2056
batch_size:,2,timestamp,1730875169044,latency,13546,image_bitmask,32896
batch_size:,2,timestamp,1730875181160,latency,12090,image_bitmask,2056
batch_size:,2,timestamp,1730875194959,latency,13775,image_bitmask,32896
batch_size:,2,timestamp,1730875207125,latency,12139,image_bitmask,2056
batch_size:,2,timestamp,1730875220975,latency,13825,image_bitmask,32896
batch_size:,2,timestamp,1730875233031,latency,12032,image_bitmask,2056
batch_size:,2,timestamp,1730875246930,latency,13876,image_bitmask,32896
batch_size:,2,timestamp,1730875258986,latency,12031,image_bitmask,2056
batch_size:,2,timestamp,1730875272894,latency,13884,image_bitmask,32896
batch_size:,2,timestamp,1730875284960,latency,12043,image_bitmask,2056
batch_size:,2,timestamp,1730875298856,latency,13872,image_bitmask,32896
batch_size:,2,timestamp,1730875310973,latency,12093,image_bitmask,2056
batch_size:,2,timestamp,1730875324804,latency,13808,image_bitmask,32896
batch_size:,2,timestamp,1730875336981,latency,12153,image_bitmask,2056
batch_size:,2,timestamp,1730875350761,latency,13753,image_bitmask,32896
batch_size:,2,timestamp,1730875362934,latency,12149,image_bitmask,2056
batch_size:,2,timestamp,1730875376715,latency,13756,image_bitmask,32896
batch_size:,2,timestamp,1730875388841,latency,12102,image_bitmask,2056
batch_size:,2,timestamp,1730875402733,latency,13867,image_bitmask,32896
batch_size:,2,timestamp,1730875414849,latency,12092,image_bitmask,2056
batch_size:,2,timestamp,1730875428695,latency,13821,image_bitmask,32896
batch_size:,2,timestamp,1730875440870,latency,12150,image_bitmask,2056
batch_size:,2,timestamp,1730875454700,latency,13805,image_bitmask,32896
batch_size:,2,timestamp,1730875466869,latency,12145,image_bitmask,2056
batch_size:,2,timestamp,1730875480597,latency,13703,image_bitmask,32896
batch_size:,2,timestamp,1730875492769,latency,12146,image_bitmask,2056
batch_size:,2,timestamp,1730875506556,latency,13762,image_bitmask,32896
batch_size:,2,timestamp,1730875518732,latency,12153,image_bitmask,2056
batch_size:,2,timestamp,1730875532564,latency,13807,image_bitmask,32896
batch_size:,2,timestamp,1730875544796,latency,12206,image_bitmask,2056
batch_size:,2,timestamp,1730875558522,latency,13702,image_bitmask,32896
batch_size:,2,timestamp,1730875570638,latency,12091,image_bitmask,2056
batch_size:,2,timestamp,1730875584474,latency,13812,image_bitmask,32896
batch_size:,2,timestamp,1730875598640,latency,14141,image_bitmask,2056
batch_size:,2,timestamp,1730875610809,latency,12144,image_bitmask,32896
batch_size:,2,timestamp,1730875624549,latency,13716,image_bitmask,2056
batch_size:,2,timestamp,1730875636657,latency,12086,image_bitmask,32896
batch_size:,2,timestamp,1730875650505,latency,13825,image_bitmask,2056
batch_size:,2,timestamp,1730875662670,latency,12140,image_bitmask,32896
batch_size:,2,timestamp,1730875676464,latency,13771,image_bitmask,2056
154,14007,23751,0,0,1,1730875683554
batch_size:,2,timestamp,1730875688628,latency,12139,image_bitmask,32896
batch_size:,2,timestamp,1730875702418,latency,13769,image_bitmask,2056
batch_size:,2,timestamp,1730875714582,latency,12139,image_bitmask,32896
batch_size:,2,timestamp,1730875728430,latency,13824,image_bitmask,2056
batch_size:,2,timestamp,1730875740600,latency,12145,image_bitmask,32896
batch_size:,2,timestamp,1730875754393,latency,13770,image_bitmask,2056
batch_size:,2,timestamp,1730875766509,latency,12092,image_bitmask,32896
batch_size:,2,timestamp,1730875780359,latency,13825,image_bitmask,2056
batch_size:,2,timestamp,1730875792471,latency,12087,image_bitmask,32896
batch_size:,2,timestamp,1730875806264,latency,13768,image_bitmask,2056
batch_size:,2,timestamp,1730875818430,latency,12142,image_bitmask,32896
batch_size:,2,timestamp,1730875832232,latency,13776,image_bitmask,2056
batch_size:,2,timestamp,1730875844674,latency,12418,image_bitmask,32896
batch_size:,2,timestamp,1730875858252,latency,13553,image_bitmask,2056
batch_size:,2,timestamp,1730875870356,latency,12078,image_bitmask,32896
batch_size:,2,timestamp,1730875884202,latency,13821,image_bitmask,2056
batch_size:,2,timestamp,1730875896307,latency,12082,image_bitmask,32896
batch_size:,2,timestamp,1730875910156,latency,13826,image_bitmask,2056
batch_size:,2,timestamp,1730875922320,latency,12140,image_bitmask,32896
batch_size:,2,timestamp,1730875936067,latency,13723,image_bitmask,2056
batch_size:,2,timestamp,1730875948177,latency,12086,image_bitmask,32896
batch_size:,2,timestamp,1730875962024,latency,13822,image_bitmask,2056
batch_size:,2,timestamp,1730875974137,latency,12088,image_bitmask,32896
batch_size:,2,timestamp,1730875988038,latency,13877,image_bitmask,2056
batch_size:,2,timestamp,1730876000259,latency,12196,image_bitmask,32896
batch_size:,2,timestamp,1730876014000,latency,13717,image_bitmask,2056
batch_size:,2,timestamp,1730876026099,latency,12074,image_bitmask,32896
batch_size:,2,timestamp,1730876039950,latency,13828,image_bitmask,2056
batch_size:,2,timestamp,1730876051994,latency,12020,image_bitmask,32896
batch_size:,2,timestamp,1730876065910,latency,13886,image_bitmask,2056
batch_size:,2,timestamp,1730876078012,latency,12077,image_bitmask,32896
batch_size:,2,timestamp,1730876091868,latency,13831,image_bitmask,2056
batch_size:,2,timestamp,1730876103914,latency,12021,image_bitmask,32896
batch_size:,2,timestamp,1730876117827,latency,13887,image_bitmask,2056
batch_size:,2,timestamp,1730876129875,latency,12024,image_bitmask,32896
batch_size:,2,timestamp,1730876143840,latency,13940,image_bitmask,2056
batch_size:,2,timestamp,1730876155938,latency,12071,image_bitmask,32896
batch_size:,2,timestamp,1730876169757,latency,13793,image_bitmask,2056
batch_size:,2,timestamp,1730876181776,latency,11995,image_bitmask,32896
batch_size:,2,timestamp,1730876195715,latency,13916,image_bitmask,2056
batch_size:,2,timestamp,1730876207790,latency,12050,image_bitmask,32896
batch_size:,2,timestamp,1730876221731,latency,13917,image_bitmask,2056
batch_size:,2,timestamp,1730876233860,latency,12104,image_bitmask,32896
batch_size:,2,timestamp,1730876247683,latency,13799,image_bitmask,2056
batch_size:,2,timestamp,1730876259705,latency,11998,image_bitmask,32896
batch_size:,2,timestamp,1730876273699,latency,13969,image_bitmask,2056
batch_size:,2,timestamp,1730876285769,latency,12046,image_bitmask,32896
batch_size:,2,timestamp,1730876299645,latency,13851,image_bitmask,2056
batch_size:,2,timestamp,1730876311714,latency,12044,image_bitmask,32896
batch_size:,2,timestamp,1730876325648,latency,13910,image_bitmask,2056
batch_size:,2,timestamp,1730876337723,latency,12050,image_bitmask,32896
batch_size:,2,timestamp,1730876351662,latency,13915,image_bitmask,2056
batch_size:,2,timestamp,1730876363736,latency,12049,image_bitmask,32896
batch_size:,2,timestamp,1730876376208,latency,12450,image_bitmask,2056
batch_size:,2,timestamp,1730876392025,latency,15791,image_bitmask,32896
batch_size:,2,timestamp,1730876408026,latency,15973,image_bitmask,2056
batch_size:,2,timestamp,1730876420258,latency,12205,image_bitmask,32896
batch_size:,2,timestamp,1730876432439,latency,12152,image_bitmask,2056
batch_size:,2,timestamp,1730876446196,latency,13731,image_bitmask,32896
batch_size:,2,timestamp,1730876458385,latency,12163,image_bitmask,2056
batch_size:,2,timestamp,1730876472255,latency,13843,image_bitmask,32896
batch_size:,2,timestamp,1730876484613,latency,12328,image_bitmask,2056
batch_size:,2,timestamp,1730876498227,latency,13587,image_bitmask,32896
batch_size:,2,timestamp,1730876510427,latency,12172,image_bitmask,2056
batch_size:,2,timestamp,1730876524222,latency,13769,image_bitmask,32896
batch_size:,2,timestamp,1730876536502,latency,12256,image_bitmask,2056
batch_size:,2,timestamp,1730876550196,latency,13669,image_bitmask,32896
batch_size:,2,timestamp,1730876562321,latency,12101,image_bitmask,2056
batch_size:,2,timestamp,1730876576222,latency,13874,image_bitmask,32896
batch_size:,2,timestamp,1730876588441,latency,12194,image_bitmask,2056
batch_size:,2,timestamp,1730876602241,latency,13776,image_bitmask,32896
batch_size:,2,timestamp,1730876614402,latency,12135,image_bitmask,2056
batch_size:,2,timestamp,1730876628217,latency,13789,image_bitmask,32896
batch_size:,2,timestamp,1730876640379,latency,12137,image_bitmask,2056
batch_size:,2,timestamp,1730876654197,latency,13794,image_bitmask,32896
batch_size:,2,timestamp,1730876666302,latency,12080,image_bitmask,2056
batch_size:,2,timestamp,1730876680171,latency,13847,image_bitmask,32896
154,14007,23751,0,0,1,1730876682916
batch_size:,2,timestamp,1730876692271,latency,12074,image_bitmask,2056
batch_size:,2,timestamp,1730876706138,latency,13845,image_bitmask,32896
batch_size:,2,timestamp,1730876718363,latency,12200,image_bitmask,2056
batch_size:,2,timestamp,1730876732158,latency,13772,image_bitmask,32896
batch_size:,2,timestamp,1730876744272,latency,12088,image_bitmask,2056
batch_size:,2,timestamp,1730876758166,latency,13869,image_bitmask,32896
batch_size:,2,timestamp,1730876770274,latency,12085,image_bitmask,2056
batch_size:,2,timestamp,1730876784145,latency,13847,image_bitmask,32896
batch_size:,2,timestamp,1730876796356,latency,12185,image_bitmask,2056
batch_size:,2,timestamp,1730876810177,latency,13798,image_bitmask,32896
batch_size:,2,timestamp,1730876822284,latency,12081,image_bitmask,2056
batch_size:,2,timestamp,1730876836153,latency,13844,image_bitmask,32896
batch_size:,2,timestamp,1730876848256,latency,12078,image_bitmask,2056
batch_size:,2,timestamp,1730876862176,latency,13896,image_bitmask,32896
batch_size:,2,timestamp,1730876874283,latency,12083,image_bitmask,2056
batch_size:,2,timestamp,1730876888187,latency,13883,image_bitmask,32896
batch_size:,2,timestamp,1730876900466,latency,12256,image_bitmask,2056
batch_size:,2,timestamp,1730876914162,latency,13673,image_bitmask,32896
batch_size:,2,timestamp,1730876926328,latency,12142,image_bitmask,2056
batch_size:,2,timestamp,1730876940182,latency,13831,image_bitmask,32896
batch_size:,2,timestamp,1730876952353,latency,12147,image_bitmask,2056
batch_size:,2,timestamp,1730876966150,latency,13774,image_bitmask,32896
batch_size:,2,timestamp,1730876978369,latency,12194,image_bitmask,2056
batch_size:,2,timestamp,1730876992168,latency,13776,image_bitmask,32896
batch_size:,2,timestamp,1730877004334,latency,12143,image_bitmask,2056
batch_size:,2,timestamp,1730877018137,latency,13778,image_bitmask,32896
batch_size:,2,timestamp,1730877030308,latency,12147,image_bitmask,2056
batch_size:,2,timestamp,1730877044116,latency,13785,image_bitmask,32896
batch_size:,2,timestamp,1730877056280,latency,12139,image_bitmask,2056
batch_size:,2,timestamp,1730877070126,latency,13823,image_bitmask,32896
batch_size:,2,timestamp,1730877082293,latency,12142,image_bitmask,2056
batch_size:,2,timestamp,1730877096145,latency,13828,image_bitmask,32896
batch_size:,2,timestamp,1730877108310,latency,12140,image_bitmask,2056
batch_size:,2,timestamp,1730877122111,latency,13777,image_bitmask,32896
batch_size:,2,timestamp,1730877134333,latency,12198,image_bitmask,2056
batch_size:,2,timestamp,1730877148084,latency,13726,image_bitmask,32896
batch_size:,2,timestamp,1730877160193,latency,12085,image_bitmask,2056
batch_size:,2,timestamp,1730877174132,latency,13916,image_bitmask,32896
batch_size:,2,timestamp,1730877186351,latency,12194,image_bitmask,2056
batch_size:,2,timestamp,1730877200094,latency,13719,image_bitmask,32896
batch_size:,2,timestamp,1730877212255,latency,12136,image_bitmask,2056
batch_size:,2,timestamp,1730877226113,latency,13834,image_bitmask,32896
batch_size:,2,timestamp,1730877238277,latency,12139,image_bitmask,2056
batch_size:,2,timestamp,1730877252073,latency,13772,image_bitmask,32896
batch_size:,2,timestamp,1730877264198,latency,12100,image_bitmask,2056
batch_size:,2,timestamp,1730877276257,latency,12035,image_bitmask,32896
batch_size:,2,timestamp,1730877289942,latency,13660,image_bitmask,2056
batch_size:,2,timestamp,1730877302106,latency,12140,image_bitmask,32896
batch_size:,2,timestamp,1730877315950,latency,13819,image_bitmask,2056
batch_size:,2,timestamp,1730877328119,latency,12145,image_bitmask,32896
batch_size:,2,timestamp,1730877341910,latency,13765,image_bitmask,2056
batch_size:,2,timestamp,1730877354074,latency,12139,image_bitmask,32896
batch_size:,2,timestamp,1730877367866,latency,13768,image_bitmask,2056
batch_size:,2,timestamp,1730877380034,latency,12143,image_bitmask,32896
batch_size:,2,timestamp,1730877393878,latency,13818,image_bitmask,2056
batch_size:,2,timestamp,1730877405985,latency,12081,image_bitmask,32896
batch_size:,2,timestamp,1730877418112,latency,12100,image_bitmask,2056
batch_size:,2,timestamp,1730877431676,latency,13540,image_bitmask,32896
batch_size:,2,timestamp,1730877443909,latency,12209,image_bitmask,2056
batch_size:,2,timestamp,1730877457693,latency,13760,image_bitmask,32896
batch_size:,2,timestamp,1730877469759,latency,12041,image_bitmask,2056
batch_size:,2,timestamp,1730877483644,latency,13861,image_bitmask,32896
batch_size:,2,timestamp,1730877495820,latency,12150,image_bitmask,2056
batch_size:,2,timestamp,1730877509655,latency,13810,image_bitmask,32896
batch_size:,2,timestamp,1730877521835,latency,12155,image_bitmask,2056
batch_size:,2,timestamp,1730877535610,latency,13750,image_bitmask,32896
batch_size:,2,timestamp,1730877547724,latency,12089,image_bitmask,2056
batch_size:,2,timestamp,1730877561621,latency,13871,image_bitmask,32896
batch_size:,2,timestamp,1730877573853,latency,12205,image_bitmask,2056
batch_size:,2,timestamp,1730877587634,latency,13758,image_bitmask,32896
batch_size:,2,timestamp,1730877599803,latency,12146,image_bitmask,2056
batch_size:,2,timestamp,1730877613584,latency,13756,image_bitmask,32896
batch_size:,2,timestamp,1730877625651,latency,12043,image_bitmask,2056
batch_size:,2,timestamp,1730877637709,latency,12033,image_bitmask,32896
batch_size:,2,timestamp,1730877651396,latency,13662,image_bitmask,2056
batch_size:,2,timestamp,1730877663453,latency,12032,image_bitmask,32896
batch_size:,2,timestamp,1730877675589,latency,12112,image_bitmask,2056
154,14007,23751,0,0,1,1730877684475
batch_size:,2,timestamp,1730877689211,latency,13597,image_bitmask,32896
batch_size:,2,timestamp,1730877701329,latency,12095,image_bitmask,2056
batch_size:,2,timestamp,1730877713405,latency,12051,image_bitmask,32896
batch_size:,2,timestamp,1730877727021,latency,13593,image_bitmask,2056
batch_size:,2,timestamp,1730877739194,latency,12148,image_bitmask,32896
batch_size:,2,timestamp,1730877753046,latency,13828,image_bitmask,2056
batch_size:,2,timestamp,1730877765161,latency,12091,image_bitmask,32896
batch_size:,2,timestamp,1730877779014,latency,13827,image_bitmask,2056
batch_size:,2,timestamp,1730877791177,latency,12138,image_bitmask,32896
batch_size:,2,timestamp,1730877804968,latency,13766,image_bitmask,2056
batch_size:,2,timestamp,1730877817022,latency,12029,image_bitmask,32896
batch_size:,2,timestamp,1730877829220,latency,12174,image_bitmask,2056
batch_size:,2,timestamp,1730877842826,latency,13581,image_bitmask,32896
batch_size:,2,timestamp,1730877855023,latency,12169,image_bitmask,2056
batch_size:,2,timestamp,1730877868810,latency,13763,image_bitmask,32896
batch_size:,2,timestamp,1730877880937,latency,12103,image_bitmask,2056
batch_size:,2,timestamp,1730877894815,latency,13853,image_bitmask,32896
batch_size:,2,timestamp,1730877907066,latency,12226,image_bitmask,2056
batch_size:,2,timestamp,1730877920747,latency,13657,image_bitmask,32896
batch_size:,2,timestamp,1730877932981,latency,12210,image_bitmask,2056
batch_size:,2,timestamp,1730877946758,latency,13752,image_bitmask,32896
batch_size:,2,timestamp,1730877959045,latency,12263,image_bitmask,2056
batch_size:,2,timestamp,1730877972732,latency,13664,image_bitmask,32896
batch_size:,2,timestamp,1730877984839,latency,12083,image_bitmask,2056
batch_size:,2,timestamp,1730877998731,latency,13868,image_bitmask,32896
batch_size:,2,timestamp,1730878010968,latency,12213,image_bitmask,2056
batch_size:,2,timestamp,1730878024755,latency,13763,image_bitmask,32896
batch_size:,2,timestamp,1730878036927,latency,12148,image_bitmask,2056
batch_size:,2,timestamp,1730878050703,latency,13753,image_bitmask,32896
batch_size:,2,timestamp,1730878062881,latency,12152,image_bitmask,2056
batch_size:,2,timestamp,1730878075127,latency,12222,image_bitmask,32896
batch_size:,2,timestamp,1730878088336,latency,13183,image_bitmask,2056
batch_size:,2,timestamp,1730878100436,latency,12075,image_bitmask,32896
batch_size:,2,timestamp,1730878114349,latency,13888,image_bitmask,2056
batch_size:,2,timestamp,1730878126395,latency,12023,image_bitmask,32896
batch_size:,2,timestamp,1730878138590,latency,12171,image_bitmask,2056
batch_size:,2,timestamp,1730878152202,latency,13587,image_bitmask,32896
batch_size:,2,timestamp,1730878164382,latency,12155,image_bitmask,2056
batch_size:,2,timestamp,1730878178201,latency,13796,image_bitmask,32896
batch_size:,2,timestamp,1730878190320,latency,12094,image_bitmask,2056
batch_size:,2,timestamp,1730878202437,latency,12092,image_bitmask,32896
batch_size:,2,timestamp,1730878216017,latency,13556,image_bitmask,2056
batch_size:,2,timestamp,1730878228177,latency,12134,image_bitmask,32896
batch_size:,2,timestamp,1730878242033,latency,13831,image_bitmask,2056
batch_size:,2,timestamp,1730878254087,latency,12030,image_bitmask,32896
batch_size:,2,timestamp,1730878268058,latency,13947,image_bitmask,2056
batch_size:,2,timestamp,1730878280212,latency,12131,image_bitmask,32896
batch_size:,2,timestamp,1730878294025,latency,13788,image_bitmask,2056
batch_size:,2,timestamp,1730878306129,latency,12079,image_bitmask,32896
batch_size:,2,timestamp,1730878320037,latency,13886,image_bitmask,2056
batch_size:,2,timestamp,1730878332203,latency,12141,image_bitmask,32896
batch_size:,2,timestamp,1730878345995,latency,13766,image_bitmask,2056
batch_size:,2,timestamp,1730878358157,latency,12137,image_bitmask,32896
batch_size:,2,timestamp,1730878371953,latency,13769,image_bitmask,2056
batch_size:,2,timestamp,1730878384113,latency,12136,image_bitmask,32896
batch_size:,2,timestamp,1730878397959,latency,13821,image_bitmask,2056
batch_size:,2,timestamp,1730878410196,latency,12212,image_bitmask,32896
batch_size:,2,timestamp,1730878423980,latency,13760,image_bitmask,2056
batch_size:,2,timestamp,1730878436209,latency,12201,image_bitmask,32896
batch_size:,2,timestamp,1730878449932,latency,13699,image_bitmask,2056
batch_size:,2,timestamp,1730878462107,latency,12150,image_bitmask,32896
batch_size:,2,timestamp,1730878475948,latency,13817,image_bitmask,2056
batch_size:,2,timestamp,1730878488067,latency,12093,image_bitmask,32896
batch_size:,2,timestamp,1730878501914,latency,13821,image_bitmask,2056
batch_size:,2,timestamp,1730878513969,latency,12030,image_bitmask,32896
batch_size:,2,timestamp,1730878527890,latency,13898,image_bitmask,2056
batch_size:,2,timestamp,1730878540060,latency,12146,image_bitmask,32896
batch_size:,2,timestamp,1730878553911,latency,13826,image_bitmask,2056
batch_size:,2,timestamp,1730878566092,latency,12155,image_bitmask,32896
batch_size:,2,timestamp,1730878579884,latency,13768,image_bitmask,2056
batch_size:,2,timestamp,1730878592050,latency,12143,image_bitmask,32896
batch_size:,2,timestamp,1730878605847,latency,13770,image_bitmask,2056
batch_size:,2,timestamp,1730878618062,latency,12189,image_bitmask,32896
batch_size:,2,timestamp,1730878631851,latency,13766,image_bitmask,2056
batch_size:,2,timestamp,1730878643954,latency,12079,image_bitmask,32896
batch_size:,2,timestamp,1730878657871,latency,13893,image_bitmask,2056
batch_size:,2,timestamp,1730878669970,latency,12075,image_bitmask,32896
154,14007,23751,0,0,1,1730878683824
batch_size:,2,timestamp,1730878683834,latency,13840,image_bitmask,2056
batch_size:,2,timestamp,1730878695928,latency,12072,image_bitmask,32896
batch_size:,2,timestamp,1730878709843,latency,13891,image_bitmask,2056
batch_size:,2,timestamp,1730878721905,latency,12037,image_bitmask,32896
batch_size:,2,timestamp,1730878735852,latency,13922,image_bitmask,2056
batch_size:,2,timestamp,1730878747962,latency,12084,image_bitmask,32896
batch_size:,2,timestamp,1730878761858,latency,13872,image_bitmask,2056
batch_size:,2,timestamp,1730878773987,latency,12105,image_bitmask,32896
batch_size:,2,timestamp,1730878787811,latency,13799,image_bitmask,2056
batch_size:,2,timestamp,1730878799995,latency,12160,image_bitmask,32896
batch_size:,2,timestamp,1730878812069,latency,12044,image_bitmask,2056
batch_size:,2,timestamp,1730878825648,latency,13555,image_bitmask,32896
batch_size:,2,timestamp,1730878837708,latency,12034,image_bitmask,2056
batch_size:,2,timestamp,1730878851657,latency,13923,image_bitmask,32896
batch_size:,2,timestamp,1730878863846,latency,12164,image_bitmask,2056
batch_size:,2,timestamp,1730878877628,latency,13757,image_bitmask,32896
batch_size:,2,timestamp,1730878889867,latency,12215,image_bitmask,2056
batch_size:,2,timestamp,1730878903584,latency,13693,image_bitmask,32896
batch_size:,2,timestamp,1730878915873,latency,12265,image_bitmask,2056
batch_size:,2,timestamp,1730878929590,latency,13693,image_bitmask,32896
batch_size:,2,timestamp,1730878941827,latency,12212,image_bitmask,2056
batch_size:,2,timestamp,1730878955624,latency,13773,image_bitmask,32896
batch_size:,2,timestamp,1730878967742,latency,12093,image_bitmask,2056
batch_size:,2,timestamp,1730878981642,latency,13876,image_bitmask,32896
batch_size:,2,timestamp,1730878993807,latency,12139,image_bitmask,2056
batch_size:,2,timestamp,1730879007607,latency,13777,image_bitmask,32896
batch_size:,2,timestamp,1730879019719,latency,12086,image_bitmask,2056
batch_size:,2,timestamp,1730879033621,latency,13877,image_bitmask,32896
batch_size:,2,timestamp,1730879045914,latency,12268,image_bitmask,2056
batch_size:,2,timestamp,1730879059645,latency,13705,image_bitmask,32896
batch_size:,2,timestamp,1730879071931,latency,12262,image_bitmask,2056
batch_size:,2,timestamp,1730879085607,latency,13652,image_bitmask,32896
batch_size:,2,timestamp,1730879097852,latency,12221,image_bitmask,2056
batch_size:,2,timestamp,1730879111568,latency,13690,image_bitmask,32896
batch_size:,2,timestamp,1730879123809,latency,12217,image_bitmask,2056
batch_size:,2,timestamp,1730879135828,latency,11994,image_bitmask,32896
batch_size:,2,timestamp,1730879149401,latency,13547,image_bitmask,2056
batch_size:,2,timestamp,1730879161467,latency,12040,image_bitmask,32896
batch_size:,2,timestamp,1730879173629,latency,12137,image_bitmask,2056
batch_size:,2,timestamp,1730879187254,latency,13600,image_bitmask,32896
batch_size:,2,timestamp,1730879199483,latency,12205,image_bitmask,2056
batch_size:,2,timestamp,1730879213232,latency,13725,image_bitmask,32896
batch_size:,2,timestamp,1730879225401,latency,12145,image_bitmask,2056
batch_size:,2,timestamp,1730879239245,latency,13820,image_bitmask,32896
batch_size:,2,timestamp,1730879251428,latency,12158,image_bitmask,2056
batch_size:,2,timestamp,1730879263494,latency,12042,image_bitmask,32896
batch_size:,2,timestamp,1730879277073,latency,13555,image_bitmask,2056
batch_size:,2,timestamp,1730879289181,latency,12085,image_bitmask,32896
batch_size:,2,timestamp,1730879301365,latency,12160,image_bitmask,2056
batch_size:,2,timestamp,1730879314934,latency,13545,image_bitmask,32896
batch_size:,2,timestamp,1730879327163,latency,12204,image_bitmask,2056
batch_size:,2,timestamp,1730879340948,latency,13758,image_bitmask,32896
batch_size:,2,timestamp,1730879353177,latency,12203,image_bitmask,2056
batch_size:,2,timestamp,1730879366903,latency,13699,image_bitmask,32896
batch_size:,2,timestamp,1730879379208,latency,12279,image_bitmask,2056
batch_size:,2,timestamp,1730879392935,latency,13703,image_bitmask,32896
batch_size:,2,timestamp,1730879405177,latency,12218,image_bitmask,2056
batch_size:,2,timestamp,1730879418903,latency,13700,image_bitmask,32896
batch_size:,2,timestamp,1730879431078,latency,12150,image_bitmask,2056
batch_size:,2,timestamp,1730879443146,latency,12043,image_bitmask,32896
batch_size:,2,timestamp,1730879456723,latency,13552,image_bitmask,2056
batch_size:,2,timestamp,1730879468890,latency,12142,image_bitmask,32896
batch_size:,2,timestamp,1730879482683,latency,13769,image_bitmask,2056
batch_size:,2,timestamp,1730879494790,latency,12082,image_bitmask,32896
batch_size:,2,timestamp,1730879508637,latency,13821,image_bitmask,2056
batch_size:,2,timestamp,1730879520800,latency,12137,image_bitmask,32896
batch_size:,2,timestamp,1730879534595,latency,13771,image_bitmask,2056
batch_size:,2,timestamp,1730879546760,latency,12138,image_bitmask,32896
batch_size:,2,timestamp,1730879560572,latency,13788,image_bitmask,2056
batch_size:,2,timestamp,1730879572617,latency,12020,image_bitmask,32896
batch_size:,2,timestamp,1730879584814,latency,12172,image_bitmask,2056
batch_size:,2,timestamp,1730879598371,latency,13532,image_bitmask,32896
batch_size:,2,timestamp,1730879610619,latency,12223,image_bitmask,2056
batch_size:,2,timestamp,1730879624392,latency,13747,image_bitmask,32896
batch_size:,2,timestamp,1730879636572,latency,12155,image_bitmask,2056
batch_size:,2,timestamp,1730879650400,latency,13803,image_bitmask,32896
batch_size:,2,timestamp,1730879662639,latency,12214,image_bitmask,2056
batch_size:,2,timestamp,1730879676407,latency,13742,image_bitmask,32896
156,14007,23751,0,0,1,1730879683459
batch_size:,2,timestamp,1730879688590,latency,12160,image_bitmask,2056
batch_size:,2,timestamp,1730879702360,latency,13749,image_bitmask,32896
batch_size:,2,timestamp,1730879714716,latency,12333,image_bitmask,2056
batch_size:,2,timestamp,1730879728379,latency,13637,image_bitmask,32896
batch_size:,2,timestamp,1730879740624,latency,12221,image_bitmask,2056
batch_size:,2,timestamp,1730879754398,latency,13748,image_bitmask,32896
batch_size:,2,timestamp,1730879766691,latency,12268,image_bitmask,2056
batch_size:,2,timestamp,1730879780371,latency,13654,image_bitmask,32896
batch_size:,2,timestamp,1730879792656,latency,12259,image_bitmask,2056
batch_size:,2,timestamp,1730879806338,latency,13656,image_bitmask,32896
batch_size:,2,timestamp,1730879818579,latency,12216,image_bitmask,2056
batch_size:,2,timestamp,1730879832312,latency,13710,image_bitmask,32896
batch_size:,2,timestamp,1730879844598,latency,12261,image_bitmask,2056
batch_size:,2,timestamp,1730879858316,latency,13694,image_bitmask,32896
batch_size:,2,timestamp,1730879872454,latency,14114,image_bitmask,2056
batch_size:,2,timestamp,1730879884771,latency,12291,image_bitmask,32896
batch_size:,2,timestamp,1730879898473,latency,13677,image_bitmask,2056
batch_size:,2,timestamp,1730879910627,latency,12131,image_bitmask,32896
batch_size:,2,timestamp,1730879924434,latency,13781,image_bitmask,2056
batch_size:,2,timestamp,1730879936588,latency,12129,image_bitmask,32896
batch_size:,2,timestamp,1730879950398,latency,13785,image_bitmask,2056
batch_size:,2,timestamp,1730879962552,latency,12128,image_bitmask,32896
batch_size:,2,timestamp,1730879976398,latency,13821,image_bitmask,2056
batch_size:,2,timestamp,1730879988675,latency,12253,image_bitmask,32896
batch_size:,2,timestamp,1730880002370,latency,13672,image_bitmask,2056
batch_size:,2,timestamp,1730880014534,latency,12141,image_bitmask,32896
batch_size:,2,timestamp,1730880028389,latency,13830,image_bitmask,2056
batch_size:,2,timestamp,1730880040667,latency,12255,image_bitmask,32896
batch_size:,2,timestamp,1730880054349,latency,13657,image_bitmask,2056
batch_size:,2,timestamp,1730880066696,latency,12323,image_bitmask,32896
batch_size:,2,timestamp,1730880080315,latency,13594,image_bitmask,2056
