154,0,0,0,0,1,1730864781722
batch_size:,2,timestamp,1730875202674,latency,13823,image_bitmask,17
batch_size:,2,timestamp,1730875214789,latency,12089,image_bitmask,4352
batch_size:,2,timestamp,1730875228635,latency,13822,image_bitmask,17
batch_size:,2,timestamp,1730875240799,latency,12140,image_bitmask,4352
batch_size:,2,timestamp,1730875254593,latency,13770,image_bitmask,17
batch_size:,2,timestamp,1730875266759,latency,12140,image_bitmask,4352
batch_size:,2,timestamp,1730875280561,latency,13778,image_bitmask,17
batch_size:,2,timestamp,1730875292618,latency,12033,image_bitmask,4352
batch_size:,2,timestamp,1730875306468,latency,13826,image_bitmask,17
batch_size:,2,timestamp,1730875318580,latency,12086,image_bitmask,4352
batch_size:,2,timestamp,1730875332467,latency,13864,image_bitmask,17
batch_size:,2,timestamp,1730875344591,latency,12099,image_bitmask,4352
batch_size:,2,timestamp,1730875358427,latency,13813,image_bitmask,17
batch_size:,2,timestamp,1730875370543,latency,12090,image_bitmask,4352
batch_size:,2,timestamp,1730875384380,latency,13811,image_bitmask,17
batch_size:,2,timestamp,1730875396508,latency,12102,image_bitmask,4352
batch_size:,2,timestamp,1730875410395,latency,13862,image_bitmask,17
batch_size:,2,timestamp,1730875424562,latency,14143,image_bitmask,4352
batch_size:,2,timestamp,1730875436744,latency,12157,image_bitmask,17
batch_size:,2,timestamp,1730875450570,latency,13800,image_bitmask,4352
batch_size:,2,timestamp,1730875462744,latency,12150,image_bitmask,17
batch_size:,2,timestamp,1730875476463,latency,13695,image_bitmask,4352
batch_size:,2,timestamp,1730875488592,latency,12104,image_bitmask,17
batch_size:,2,timestamp,1730875502418,latency,13800,image_bitmask,4352
batch_size:,2,timestamp,1730875514550,latency,12107,image_bitmask,17
batch_size:,2,timestamp,1730875528434,latency,13858,image_bitmask,4352
batch_size:,2,timestamp,1730875540561,latency,12103,image_bitmask,17
batch_size:,2,timestamp,1730875554391,latency,13806,image_bitmask,4352
batch_size:,2,timestamp,1730875566569,latency,12154,image_bitmask,17
batch_size:,2,timestamp,1730875580340,latency,13747,image_bitmask,4352
batch_size:,2,timestamp,1730875592468,latency,12104,image_bitmask,17
batch_size:,2,timestamp,1730875606290,latency,13797,image_bitmask,4352
batch_size:,2,timestamp,1730875618537,latency,12223,image_bitmask,17
batch_size:,2,timestamp,1730875632248,latency,13686,image_bitmask,4352
batch_size:,2,timestamp,1730875644385,latency,12111,image_bitmask,17
batch_size:,2,timestamp,1730875658205,latency,13796,image_bitmask,4352
batch_size:,2,timestamp,1730875670347,latency,12116,image_bitmask,17
batch_size:,2,timestamp,1730875684165,latency,13793,image_bitmask,4352
batch_size:,2,timestamp,1730875696359,latency,12168,image_bitmask,17
batch_size:,2,timestamp,1730875710118,latency,13733,image_bitmask,4352
batch_size:,2,timestamp,1730875722256,latency,12112,image_bitmask,17
batch_size:,2,timestamp,1730875736079,latency,13800,image_bitmask,4352
batch_size:,2,timestamp,1730875748275,latency,12172,image_bitmask,17
batch_size:,2,timestamp,1730875762043,latency,13744,image_bitmask,4352
batch_size:,2,timestamp,1730875774239,latency,12171,image_bitmask,17
154,14056,23668,0,0,1,1730875780947
batch_size:,2,timestamp,1730875788009,latency,13746,image_bitmask,4352
batch_size:,2,timestamp,1730875800199,latency,12169,image_bitmask,17
batch_size:,2,timestamp,1730875813963,latency,13737,image_bitmask,4352
batch_size:,2,timestamp,1730875826164,latency,12176,image_bitmask,17
batch_size:,2,timestamp,1730875839929,latency,13740,image_bitmask,4352
batch_size:,2,timestamp,1730875852134,latency,12182,image_bitmask,17
batch_size:,2,timestamp,1730875865951,latency,13791,image_bitmask,4352
batch_size:,2,timestamp,1730875878139,latency,12164,image_bitmask,17
batch_size:,2,timestamp,1730875891841,latency,13676,image_bitmask,4352
batch_size:,2,timestamp,1730875904088,latency,12222,image_bitmask,17
batch_size:,2,timestamp,1730875917800,latency,13688,image_bitmask,4352
batch_size:,2,timestamp,1730875930000,latency,12175,image_bitmask,17
batch_size:,2,timestamp,1730875943764,latency,13737,image_bitmask,4352
batch_size:,2,timestamp,1730875956013,latency,12224,image_bitmask,17
batch_size:,2,timestamp,1730875969728,latency,13690,image_bitmask,4352
batch_size:,2,timestamp,1730875981921,latency,12168,image_bitmask,17
batch_size:,2,timestamp,1730875995681,latency,13735,image_bitmask,4352
batch_size:,2,timestamp,1730876007936,latency,12232,image_bitmask,17
batch_size:,2,timestamp,1730876021652,latency,13689,image_bitmask,4352
batch_size:,2,timestamp,1730876033824,latency,12148,image_bitmask,17
batch_size:,2,timestamp,1730876047602,latency,13755,image_bitmask,4352
batch_size:,2,timestamp,1730876059779,latency,12151,image_bitmask,17
batch_size:,2,timestamp,1730876073619,latency,13815,image_bitmask,4352
batch_size:,2,timestamp,1730876085903,latency,12260,image_bitmask,17
batch_size:,2,timestamp,1730876099578,latency,13651,image_bitmask,4352
batch_size:,2,timestamp,1730876111805,latency,12203,image_bitmask,17
batch_size:,2,timestamp,1730876125537,latency,13709,image_bitmask,4352
batch_size:,2,timestamp,1730876137765,latency,12204,image_bitmask,17
batch_size:,2,timestamp,1730876151491,latency,13701,image_bitmask,4352
batch_size:,2,timestamp,1730876163723,latency,12208,image_bitmask,17
batch_size:,2,timestamp,1730876177450,latency,13702,image_bitmask,4352
batch_size:,2,timestamp,1730876189596,latency,12121,image_bitmask,17
batch_size:,2,timestamp,1730876203407,latency,13788,image_bitmask,4352
batch_size:,2,timestamp,1730876215613,latency,12180,image_bitmask,17
batch_size:,2,timestamp,1730876229365,latency,13726,image_bitmask,4352
batch_size:,2,timestamp,1730876241567,latency,12176,image_bitmask,17
batch_size:,2,timestamp,1730876255376,latency,13782,image_bitmask,4352
batch_size:,2,timestamp,1730876267581,latency,12181,image_bitmask,17
batch_size:,2,timestamp,1730876281331,latency,13726,image_bitmask,4352
batch_size:,2,timestamp,1730876293586,latency,12230,image_bitmask,17
batch_size:,2,timestamp,1730876307333,latency,13721,image_bitmask,4352
batch_size:,2,timestamp,1730876319479,latency,12122,image_bitmask,17
batch_size:,2,timestamp,1730876333338,latency,13835,image_bitmask,4352
batch_size:,2,timestamp,1730876345595,latency,12232,image_bitmask,17
batch_size:,2,timestamp,1730876359353,latency,13733,image_bitmask,4352
batch_size:,2,timestamp,1730876372632,latency,13254,image_bitmask,1
batch_size:,1,timestamp,1730876384028,latency,11361,image_bitmask,4368
batch_size:,3,timestamp,1730876400017,latency,15967,image_bitmask,1
batch_size:,1,timestamp,1730876409149,latency,9095,image_bitmask,4368
batch_size:,3,timestamp,1730876423251,latency,14082,image_bitmask,1
batch_size:,1,timestamp,1730876432655,latency,9367,image_bitmask,4368
batch_size:,3,timestamp,1730876446785,latency,14113,image_bitmask,1
batch_size:,1,timestamp,1730876456247,latency,9427,image_bitmask,4368
batch_size:,3,timestamp,1730876470427,latency,14161,image_bitmask,1
batch_size:,1,timestamp,1730876479930,latency,9464,image_bitmask,4368
batch_size:,3,timestamp,1730876494100,latency,14140,image_bitmask,1
batch_size:,1,timestamp,1730876503543,latency,9397,image_bitmask,4112
batch_size:,2,timestamp,1730876515784,latency,12222,image_bitmask,257
batch_size:,2,timestamp,1730876529567,latency,13756,image_bitmask,4112
batch_size:,2,timestamp,1730876541866,latency,12270,image_bitmask,257
batch_size:,2,timestamp,1730876555545,latency,13654,image_bitmask,4112
batch_size:,2,timestamp,1730876567786,latency,12214,image_bitmask,257
batch_size:,2,timestamp,1730876581506,latency,13694,image_bitmask,4112
batch_size:,2,timestamp,1730876593751,latency,12217,image_bitmask,257
batch_size:,2,timestamp,1730876607520,latency,13744,image_bitmask,4112
batch_size:,2,timestamp,1730876619815,latency,12268,image_bitmask,257
batch_size:,2,timestamp,1730876633493,latency,13654,image_bitmask,4112
batch_size:,2,timestamp,1730876645847,latency,12327,image_bitmask,257
batch_size:,2,timestamp,1730876659525,latency,13652,image_bitmask,4112
batch_size:,2,timestamp,1730876671878,latency,12325,image_bitmask,257
batch_size:,2,timestamp,1730876685502,latency,13600,image_bitmask,4112
batch_size:,2,timestamp,1730876697844,latency,12315,image_bitmask,257
batch_size:,2,timestamp,1730876711482,latency,13611,image_bitmask,4112
batch_size:,2,timestamp,1730876723758,latency,12251,image_bitmask,257
batch_size:,2,timestamp,1730876737443,latency,13658,image_bitmask,4112
batch_size:,2,timestamp,1730876749664,latency,12197,image_bitmask,257
batch_size:,2,timestamp,1730876763450,latency,13761,image_bitmask,4112
batch_size:,2,timestamp,1730876775795,latency,12320,image_bitmask,257
155,14242,23668,0,0,1,1730876782370
batch_size:,2,timestamp,1730876789473,latency,13650,image_bitmask,4112
batch_size:,2,timestamp,1730876801821,latency,12324,image_bitmask,257
batch_size:,2,timestamp,1730876815506,latency,13658,image_bitmask,4112
batch_size:,2,timestamp,1730876827802,latency,12270,image_bitmask,257
batch_size:,2,timestamp,1730876841483,latency,13654,image_bitmask,4112
batch_size:,2,timestamp,1730876853828,latency,12321,image_bitmask,257
batch_size:,2,timestamp,1730876867508,latency,13653,image_bitmask,4112
batch_size:,2,timestamp,1730876879798,latency,12265,image_bitmask,257
batch_size:,2,timestamp,1730876893464,latency,13640,image_bitmask,4112
batch_size:,2,timestamp,1730876905769,latency,12280,image_bitmask,257
batch_size:,2,timestamp,1730876919492,latency,13698,image_bitmask,4112
batch_size:,2,timestamp,1730876931790,latency,12273,image_bitmask,257
batch_size:,2,timestamp,1730876945514,latency,13698,image_bitmask,4112
batch_size:,2,timestamp,1730876957871,latency,12331,image_bitmask,257
batch_size:,2,timestamp,1730876971481,latency,13585,image_bitmask,4112
batch_size:,2,timestamp,1730876983780,latency,12274,image_bitmask,257
batch_size:,2,timestamp,1730876997447,latency,13642,image_bitmask,4112
batch_size:,2,timestamp,1730877009742,latency,12270,image_bitmask,257
batch_size:,2,timestamp,1730877023470,latency,13702,image_bitmask,4112
batch_size:,2,timestamp,1730877035831,latency,12335,image_bitmask,257
batch_size:,2,timestamp,1730877049448,latency,13592,image_bitmask,4112
batch_size:,2,timestamp,1730877061684,latency,12210,image_bitmask,257
batch_size:,2,timestamp,1730877075455,latency,13748,image_bitmask,4112
batch_size:,2,timestamp,1730877087756,latency,12275,image_bitmask,257
batch_size:,2,timestamp,1730877101419,latency,13638,image_bitmask,4112
batch_size:,2,timestamp,1730877113778,latency,12333,image_bitmask,257
batch_size:,2,timestamp,1730877127443,latency,13640,image_bitmask,4112
batch_size:,2,timestamp,1730877139799,latency,12328,image_bitmask,257
batch_size:,2,timestamp,1730877153413,latency,13587,image_bitmask,4112
batch_size:,2,timestamp,1730877165699,latency,12260,image_bitmask,257
batch_size:,2,timestamp,1730877179461,latency,13737,image_bitmask,4112
batch_size:,2,timestamp,1730877191763,latency,12276,image_bitmask,257
batch_size:,2,timestamp,1730877205420,latency,13632,image_bitmask,4112
batch_size:,2,timestamp,1730877217719,latency,12272,image_bitmask,257
batch_size:,2,timestamp,1730877231442,latency,13697,image_bitmask,4112
batch_size:,2,timestamp,1730877243739,latency,12270,image_bitmask,257
batch_size:,2,timestamp,1730877257420,latency,13656,image_bitmask,4112
batch_size:,2,timestamp,1730877269700,latency,12255,image_bitmask,257
batch_size:,2,timestamp,1730877283440,latency,13715,image_bitmask,4112
batch_size:,2,timestamp,1730877295657,latency,12191,image_bitmask,257
batch_size:,2,timestamp,1730877309451,latency,13768,image_bitmask,4112
batch_size:,2,timestamp,1730877321614,latency,12136,image_bitmask,257
batch_size:,2,timestamp,1730877335404,latency,13765,image_bitmask,4112
batch_size:,2,timestamp,1730877347516,latency,12081,image_bitmask,257
batch_size:,2,timestamp,1730877361418,latency,13877,image_bitmask,4112
batch_size:,2,timestamp,1730877373587,latency,12143,image_bitmask,257
batch_size:,2,timestamp,1730877387372,latency,13761,image_bitmask,4112
batch_size:,2,timestamp,1730877399540,latency,12143,image_bitmask,257
batch_size:,2,timestamp,1730877413381,latency,13816,image_bitmask,4112
batch_size:,2,timestamp,1730877425559,latency,12152,image_bitmask,257
batch_size:,2,timestamp,1730877439341,latency,13756,image_bitmask,4112
batch_size:,2,timestamp,1730877451521,latency,12153,image_bitmask,257
batch_size:,2,timestamp,1730877465355,latency,13809,image_bitmask,4112
batch_size:,2,timestamp,1730877477475,latency,12095,image_bitmask,257
batch_size:,2,timestamp,1730877491361,latency,13860,image_bitmask,4112
batch_size:,2,timestamp,1730877503428,latency,12041,image_bitmask,257
batch_size:,2,timestamp,1730877517323,latency,13868,image_bitmask,4112
batch_size:,2,timestamp,1730877529440,latency,12091,image_bitmask,257
batch_size:,2,timestamp,1730877543327,latency,13862,image_bitmask,4112
batch_size:,2,timestamp,1730877555553,latency,12201,image_bitmask,257
batch_size:,2,timestamp,1730877569282,latency,13705,image_bitmask,4112
batch_size:,2,timestamp,1730877581463,latency,12154,image_bitmask,257
batch_size:,2,timestamp,1730877595298,latency,13812,image_bitmask,4112
batch_size:,2,timestamp,1730877607413,latency,12088,image_bitmask,257
batch_size:,2,timestamp,1730877621249,latency,13812,image_bitmask,4112
batch_size:,2,timestamp,1730877633419,latency,12145,image_bitmask,257
batch_size:,2,timestamp,1730877647269,latency,13826,image_bitmask,4112
batch_size:,2,timestamp,1730877659439,latency,12144,image_bitmask,257
batch_size:,2,timestamp,1730877673290,latency,13827,image_bitmask,4112
batch_size:,2,timestamp,1730877685417,latency,12101,image_bitmask,257
batch_size:,2,timestamp,1730877699307,latency,13863,image_bitmask,4112
batch_size:,2,timestamp,1730877711422,latency,12090,image_bitmask,257
batch_size:,2,timestamp,1730877725275,latency,13829,image_bitmask,4112
batch_size:,2,timestamp,1730877737271,latency,11968,image_bitmask,257
batch_size:,2,timestamp,1730877749404,latency,12107,image_bitmask,4112
batch_size:,2,timestamp,1730877763077,latency,13649,image_bitmask,257
batch_size:,2,timestamp,1730877775328,latency,12226,image_bitmask,4112
154,14242,23668,0,0,1,1730877781925
batch_size:,2,timestamp,1730877789046,latency,13690,image_bitmask,257
batch_size:,2,timestamp,1730877801177,latency,12111,image_bitmask,4112
batch_size:,2,timestamp,1730877815056,latency,13854,image_bitmask,257
batch_size:,2,timestamp,1730877827288,latency,12207,image_bitmask,4112
batch_size:,2,timestamp,1730877841026,latency,13711,image_bitmask,257
batch_size:,2,timestamp,1730877853205,latency,12152,image_bitmask,4112
batch_size:,2,timestamp,1730877865272,latency,12042,image_bitmask,257
batch_size:,2,timestamp,1730877878853,latency,13556,image_bitmask,4112
batch_size:,2,timestamp,1730877890905,latency,12026,image_bitmask,257
batch_size:,2,timestamp,1730877903031,latency,12101,image_bitmask,4112
batch_size:,2,timestamp,1730877916619,latency,13562,image_bitmask,257
batch_size:,2,timestamp,1730877928786,latency,12140,image_bitmask,4112
batch_size:,2,timestamp,1730877942632,latency,13821,image_bitmask,257
batch_size:,2,timestamp,1730877954579,latency,11923,image_bitmask,4112
batch_size:,2,timestamp,1730877966830,latency,12227,image_bitmask,257
batch_size:,2,timestamp,1730877980440,latency,13585,image_bitmask,4112
batch_size:,2,timestamp,1730877992619,latency,12151,image_bitmask,257
batch_size:,2,timestamp,1730878006401,latency,13757,image_bitmask,4112
batch_size:,2,timestamp,1730878018584,latency,12158,image_bitmask,257
batch_size:,2,timestamp,1730878032416,latency,13806,image_bitmask,4112
batch_size:,2,timestamp,1730878044533,latency,12091,image_bitmask,257
batch_size:,2,timestamp,1730878058370,latency,13812,image_bitmask,4112
batch_size:,2,timestamp,1730878070492,latency,12097,image_bitmask,257
batch_size:,2,timestamp,1730878083822,latency,13304,image_bitmask,4112
batch_size:,2,timestamp,1730878096025,latency,12177,image_bitmask,257
batch_size:,2,timestamp,1730878108218,latency,12166,image_bitmask,4112
batch_size:,2,timestamp,1730878122040,latency,13795,image_bitmask,257
batch_size:,2,timestamp,1730878134281,latency,12216,image_bitmask,4112
batch_size:,2,timestamp,1730878148069,latency,13762,image_bitmask,257
batch_size:,2,timestamp,1730878160189,latency,12096,image_bitmask,4112
batch_size:,2,timestamp,1730878172246,latency,12031,image_bitmask,257
batch_size:,2,timestamp,1730878185910,latency,13639,image_bitmask,4112
batch_size:,2,timestamp,1730878198039,latency,12103,image_bitmask,257
batch_size:,2,timestamp,1730878211884,latency,13820,image_bitmask,4112
batch_size:,2,timestamp,1730878223891,latency,11981,image_bitmask,257
batch_size:,2,timestamp,1730878236069,latency,12154,image_bitmask,4112
batch_size:,2,timestamp,1730878249692,latency,13597,image_bitmask,257
batch_size:,2,timestamp,1730878261930,latency,12212,image_bitmask,4112
batch_size:,2,timestamp,1730878275709,latency,13753,image_bitmask,257
batch_size:,2,timestamp,1730878288009,latency,12276,image_bitmask,4112
batch_size:,2,timestamp,1730878301681,latency,13645,image_bitmask,257
batch_size:,2,timestamp,1730878313962,latency,12256,image_bitmask,4112
batch_size:,2,timestamp,1730878327685,latency,13698,image_bitmask,257
batch_size:,2,timestamp,1730878339878,latency,12166,image_bitmask,4112
batch_size:,2,timestamp,1730878353695,latency,13793,image_bitmask,257
batch_size:,2,timestamp,1730878365944,latency,12223,image_bitmask,4112
batch_size:,2,timestamp,1730878379648,latency,13678,image_bitmask,257
batch_size:,2,timestamp,1730878391894,latency,12220,image_bitmask,4112
batch_size:,2,timestamp,1730878405680,latency,13761,image_bitmask,257
batch_size:,2,timestamp,1730878417807,latency,12100,image_bitmask,4112
batch_size:,2,timestamp,1730878431634,latency,13801,image_bitmask,257
batch_size:,2,timestamp,1730878443813,latency,12154,image_bitmask,4112
batch_size:,2,timestamp,1730878457645,latency,13806,image_bitmask,257
batch_size:,2,timestamp,1730878469774,latency,12104,image_bitmask,4112
batch_size:,2,timestamp,1730878483602,latency,13803,image_bitmask,257
batch_size:,2,timestamp,1730878495727,latency,12098,image_bitmask,4112
batch_size:,2,timestamp,1730878509558,latency,13807,image_bitmask,257
batch_size:,2,timestamp,1730878521757,latency,12173,image_bitmask,4112
batch_size:,2,timestamp,1730878533827,latency,12045,image_bitmask,257
batch_size:,2,timestamp,1730878547398,latency,13547,image_bitmask,4112
batch_size:,2,timestamp,1730878559519,latency,12097,image_bitmask,257
batch_size:,2,timestamp,1730878573375,latency,13831,image_bitmask,4112
batch_size:,2,timestamp,1730878585441,latency,12042,image_bitmask,257
batch_size:,2,timestamp,1730878599388,latency,13919,image_bitmask,4112
batch_size:,2,timestamp,1730878611508,latency,12094,image_bitmask,257
batch_size:,2,timestamp,1730878625343,latency,13809,image_bitmask,4112
batch_size:,2,timestamp,1730878639545,latency,14178,image_bitmask,257
batch_size:,2,timestamp,1730878651895,latency,12323,image_bitmask,4112
batch_size:,2,timestamp,1730878665503,latency,13585,image_bitmask,257
batch_size:,2,timestamp,1730878677749,latency,12219,image_bitmask,4112
batch_size:,2,timestamp,1730878691520,latency,13744,image_bitmask,257
batch_size:,2,timestamp,1730878703762,latency,12216,image_bitmask,4112
batch_size:,2,timestamp,1730878717492,latency,13705,image_bitmask,257
batch_size:,2,timestamp,1730878729615,latency,12096,image_bitmask,4112
batch_size:,2,timestamp,1730878743497,latency,13857,image_bitmask,257
batch_size:,2,timestamp,1730878755724,latency,12200,image_bitmask,4112
batch_size:,2,timestamp,1730878769525,latency,13776,image_bitmask,257
154,14242,23841,0,0,1,1730878781298
batch_size:,2,timestamp,1730878781633,latency,12083,image_bitmask,4112
batch_size:,2,timestamp,1730878795532,latency,13877,image_bitmask,257
batch_size:,2,timestamp,1730878809708,latency,14151,image_bitmask,4112
batch_size:,2,timestamp,1730878821895,latency,12161,image_bitmask,257
batch_size:,2,timestamp,1730878835675,latency,13754,image_bitmask,4112
batch_size:,2,timestamp,1730878847798,latency,12098,image_bitmask,257
batch_size:,2,timestamp,1730878859862,latency,12039,image_bitmask,4112
batch_size:,2,timestamp,1730878873503,latency,13616,image_bitmask,257
batch_size:,2,timestamp,1730878885670,latency,12141,image_bitmask,4112
batch_size:,2,timestamp,1730878899460,latency,13768,image_bitmask,257
batch_size:,2,timestamp,1730878911570,latency,12084,image_bitmask,4112
batch_size:,2,timestamp,1730878925468,latency,13872,image_bitmask,257
batch_size:,2,timestamp,1730878937578,latency,12084,image_bitmask,4112
batch_size:,2,timestamp,1730878949711,latency,12106,image_bitmask,257
batch_size:,2,timestamp,1730878963277,latency,13542,image_bitmask,4112
batch_size:,2,timestamp,1730878975455,latency,12153,image_bitmask,257
batch_size:,2,timestamp,1730878989292,latency,13811,image_bitmask,4112
batch_size:,2,timestamp,1730879001488,latency,12173,image_bitmask,257
batch_size:,2,timestamp,1730879015316,latency,13805,image_bitmask,4112
batch_size:,2,timestamp,1730879027502,latency,12159,image_bitmask,257
batch_size:,2,timestamp,1730879039518,latency,11991,image_bitmask,4112
batch_size:,2,timestamp,1730879053148,latency,13604,image_bitmask,257
batch_size:,2,timestamp,1730879065268,latency,12095,image_bitmask,4112
batch_size:,2,timestamp,1730879079113,latency,13819,image_bitmask,257
batch_size:,2,timestamp,1730879091177,latency,12039,image_bitmask,4112
batch_size:,2,timestamp,1730879105073,latency,13869,image_bitmask,257
batch_size:,2,timestamp,1730879117189,latency,12090,image_bitmask,4112
batch_size:,2,timestamp,1730879131089,latency,13875,image_bitmask,257
batch_size:,2,timestamp,1730879143378,latency,12264,image_bitmask,4112
batch_size:,2,timestamp,1730879157112,latency,13710,image_bitmask,257
batch_size:,2,timestamp,1730879169265,latency,12126,image_bitmask,4112
batch_size:,2,timestamp,1730879183121,latency,13830,image_bitmask,257
batch_size:,2,timestamp,1730879195232,latency,12085,image_bitmask,4112
batch_size:,2,timestamp,1730879207330,latency,12074,image_bitmask,257
batch_size:,2,timestamp,1730879220933,latency,13576,image_bitmask,4112
batch_size:,2,timestamp,1730879233021,latency,12063,image_bitmask,257
batch_size:,2,timestamp,1730879245131,latency,12084,image_bitmask,4112
batch_size:,2,timestamp,1730879258769,latency,13614,image_bitmask,257
batch_size:,2,timestamp,1730879270943,latency,12148,image_bitmask,4112
batch_size:,2,timestamp,1730879284791,latency,13823,image_bitmask,257
batch_size:,2,timestamp,1730879296899,latency,12080,image_bitmask,4112
batch_size:,2,timestamp,1730879310818,latency,13893,image_bitmask,257
batch_size:,2,timestamp,1730879322920,latency,12075,image_bitmask,4112
batch_size:,2,timestamp,1730879336773,latency,13826,image_bitmask,257
batch_size:,2,timestamp,1730879348879,latency,12081,image_bitmask,4112
batch_size:,2,timestamp,1730879362787,latency,13885,image_bitmask,257
batch_size:,2,timestamp,1730879374907,latency,12093,image_bitmask,4112
batch_size:,2,timestamp,1730879388761,latency,13828,image_bitmask,257
batch_size:,2,timestamp,1730879400932,latency,12145,image_bitmask,4112
batch_size:,2,timestamp,1730879413003,latency,12046,image_bitmask,257
batch_size:,2,timestamp,1730879426625,latency,13596,image_bitmask,4112
batch_size:,2,timestamp,1730879438795,latency,12144,image_bitmask,257
batch_size:,2,timestamp,1730879452600,latency,13779,image_bitmask,4112
batch_size:,2,timestamp,1730879464818,latency,12192,image_bitmask,257
batch_size:,2,timestamp,1730879478557,latency,13714,image_bitmask,4112
batch_size:,2,timestamp,1730879490721,latency,12138,image_bitmask,257
batch_size:,2,timestamp,1730879504513,latency,13767,image_bitmask,4112
batch_size:,2,timestamp,1730879516570,latency,12033,image_bitmask,257
batch_size:,2,timestamp,1730879530469,latency,13873,image_bitmask,4112
batch_size:,2,timestamp,1730879542529,latency,12036,image_bitmask,257
batch_size:,2,timestamp,1730879554708,latency,12152,image_bitmask,4112
batch_size:,2,timestamp,1730879568280,latency,13546,image_bitmask,257
batch_size:,2,timestamp,1730879580456,latency,12151,image_bitmask,4112
batch_size:,2,timestamp,1730879594254,latency,13773,image_bitmask,257
batch_size:,2,timestamp,1730879606478,latency,12197,image_bitmask,4112
batch_size:,2,timestamp,1730879620223,latency,13719,image_bitmask,257
batch_size:,2,timestamp,1730879632489,latency,12242,image_bitmask,4112
batch_size:,2,timestamp,1730879646229,latency,13715,image_bitmask,257
batch_size:,2,timestamp,1730879658443,latency,12189,image_bitmask,4112
batch_size:,2,timestamp,1730879672238,latency,13769,image_bitmask,257
batch_size:,2,timestamp,1730879684456,latency,12193,image_bitmask,4112
batch_size:,2,timestamp,1730879698246,latency,13763,image_bitmask,257
batch_size:,2,timestamp,1730879710519,latency,12247,image_bitmask,4112
batch_size:,2,timestamp,1730879724265,latency,13722,image_bitmask,257
batch_size:,2,timestamp,1730879736432,latency,12139,image_bitmask,4112
batch_size:,2,timestamp,1730879750282,latency,13826,image_bitmask,257
batch_size:,2,timestamp,1730879762444,latency,12135,image_bitmask,4112
batch_size:,2,timestamp,1730879776254,latency,13783,image_bitmask,257
156,14242,23841,0,0,1,1730879780960
batch_size:,2,timestamp,1730879788412,latency,12135,image_bitmask,4112
batch_size:,2,timestamp,1730879802222,latency,13788,image_bitmask,257
batch_size:,2,timestamp,1730879814383,latency,12135,image_bitmask,4112
batch_size:,2,timestamp,1730879828196,latency,13787,image_bitmask,257
batch_size:,2,timestamp,1730879840298,latency,12077,image_bitmask,4112
batch_size:,2,timestamp,1730879854198,latency,13876,image_bitmask,257
batch_size:,2,timestamp,1730879866537,latency,12315,image_bitmask,4112
batch_size:,2,timestamp,1730879880159,latency,13597,image_bitmask,257
batch_size:,2,timestamp,1730879892396,latency,12211,image_bitmask,4112
batch_size:,2,timestamp,1730879906126,latency,13703,image_bitmask,257
batch_size:,2,timestamp,1730879918414,latency,12264,image_bitmask,4112
batch_size:,2,timestamp,1730879932145,latency,13706,image_bitmask,257
batch_size:,2,timestamp,1730879944485,latency,12316,image_bitmask,4112
batch_size:,2,timestamp,1730879958105,latency,13596,image_bitmask,257
batch_size:,2,timestamp,1730879970390,latency,12259,image_bitmask,4112
batch_size:,2,timestamp,1730879984109,latency,13691,image_bitmask,257
batch_size:,2,timestamp,1730879996414,latency,12280,image_bitmask,4112
batch_size:,2,timestamp,1730880010079,latency,13642,image_bitmask,257
batch_size:,2,timestamp,1730880022429,latency,12324,image_bitmask,4112
batch_size:,2,timestamp,1730880036042,latency,13588,image_bitmask,257
batch_size:,2,timestamp,1730880050231,latency,14164,image_bitmask,4112
batch_size:,2,timestamp,1730880062391,latency,12136,image_bitmask,257
batch_size:,2,timestamp,1730880076203,latency,13788,image_bitmask,4112
batch_size:,2,timestamp,1730880088301,latency,12075,image_bitmask,257
batch_size:,2,timestamp,1730880102163,latency,13838,image_bitmask,4112
batch_size:,2,timestamp,1730880114321,latency,12130,image_bitmask,257
batch_size:,2,timestamp,1730880128177,latency,13831,image_bitmask,4112
batch_size:,2,timestamp,1730880140340,latency,12138,image_bitmask,257
batch_size:,2,timestamp,1730880154138,latency,13773,image_bitmask,4112
batch_size:,2,timestamp,1730880166393,latency,12230,image_bitmask,257
batch_size:,2,timestamp,1730880180152,latency,13734,image_bitmask,4112
batch_size:,2,timestamp,1730880192409,latency,12231,image_bitmask,257
batch_size:,2,timestamp,1730880206107,latency,13673,image_bitmask,4112
batch_size:,2,timestamp,1730880218361,latency,12229,image_bitmask,257
batch_size:,2,timestamp,1730880232109,latency,13723,image_bitmask,4112
batch_size:,2,timestamp,1730880244258,latency,12124,image_bitmask,257
batch_size:,2,timestamp,1730880258123,latency,13842,image_bitmask,4112
batch_size:,2,timestamp,1730880270378,latency,12228,image_bitmask,257
batch_size:,2,timestamp,1730880284135,latency,13732,image_bitmask,4112
batch_size:,2,timestamp,1730880296392,latency,12232,image_bitmask,257
batch_size:,2,timestamp,1730880310148,latency,13731,image_bitmask,4112
batch_size:,2,timestamp,1730880322464,latency,12290,image_bitmask,257
batch_size:,2,timestamp,1730880336103,latency,13613,image_bitmask,4112
batch_size:,2,timestamp,1730880348419,latency,12291,image_bitmask,257
batch_size:,2,timestamp,1730880362116,latency,13673,image_bitmask,4112
batch_size:,2,timestamp,1730880374320,latency,12178,image_bitmask,257
batch_size:,2,timestamp,1730880388128,latency,13784,image_bitmask,4112
