2132,5407,8406,0,0,1,1839019978637
batch_size:,12,timestamp,1839026817035,latency,5243,image_bitmask,4227858495
batch_size:,12,timestamp,1839026822420,latency,5189,image_bitmask,131008
batch_size:,11,timestamp,1839026827694,latency,5076,image_bitmask,536739840
batch_size:,12,timestamp,1839026833129,latency,5249,image_bitmask,3758096895
batch_size:,12,timestamp,1839026838567,latency,5244,image_bitmask,2096640
batch_size:,12,timestamp,1839026844059,latency,5293,image_bitmask,4292870145
batch_size:,12,timestamp,1839026849500,latency,5246,image_bitmask,8190
batch_size:,12,timestamp,1839026854939,latency,5242,image_bitmask,16769024
batch_size:,11,timestamp,1839026860217,latency,5082,image_bitmask,4278190095
batch_size:,12,timestamp,1839026865601,latency,5197,image_bitmask,65520
batch_size:,12,timestamp,1839026871095,latency,5296,image_bitmask,268369920
batch_size:,12,timestamp,1839026876534,latency,5243,image_bitmask,4026532095
batch_size:,12,timestamp,1839026881917,latency,5185,image_bitmask,1048320
batch_size:,12,timestamp,1839026887410,latency,5295,image_bitmask,4293918720
batch_size:,12,timestamp,1839026892852,latency,5247,image_bitmask,4095
batch_size:,12,timestamp,1839026898290,latency,5240,image_bitmask,8384512
batch_size:,11,timestamp,1839026903518,latency,5034,image_bitmask,4286578695
batch_size:,12,timestamp,1839026908908,latency,5201,image_bitmask,16376
batch_size:,11,timestamp,1839026914184,latency,5077,image_bitmask,67092480
batch_size:,12,timestamp,1839026919620,latency,5247,image_bitmask,4227858495
batch_size:,12,timestamp,1839026925062,latency,5246,image_bitmask,262080
batch_size:,12,timestamp,1839026930500,latency,5238,image_bitmask,1073479680
batch_size:,12,timestamp,1839026935937,latency,5244,image_bitmask,3221225983
batch_size:,11,timestamp,1839026941213,latency,5079,image_bitmask,2096640
batch_size:,12,timestamp,1839026946651,latency,5249,image_bitmask,4292870145
batch_size:,12,timestamp,1839026952090,latency,5243,image_bitmask,8190
batch_size:,12,timestamp,1839026957585,latency,5299,image_bitmask,33546240
batch_size:,12,timestamp,1839026963023,latency,5242,image_bitmask,4261412895
batch_size:,12,timestamp,1839026968461,latency,5242,image_bitmask,131040
batch_size:,12,timestamp,1839026973900,latency,5240,image_bitmask,536739840
2192,5407,8406,0,0,1,1839026976591
batch_size:,12,timestamp,1839026979342,latency,5247,image_bitmask,3758096895
batch_size:,12,timestamp,1839026984775,latency,5198,image_bitmask,2096640
batch_size:,12,timestamp,1839026990215,latency,5243,image_bitmask,4292870144
batch_size:,11,timestamp,1839026995493,latency,5083,image_bitmask,4095
batch_size:,12,timestamp,1839027000936,latency,5256,image_bitmask,16773120
batch_size:,12,timestamp,1839027006429,latency,5297,image_bitmask,4278190095
batch_size:,12,timestamp,1839027011822,latency,5198,image_bitmask,65520
batch_size:,12,timestamp,1839027017258,latency,5239,image_bitmask,268369920
batch_size:,12,timestamp,1839027022750,latency,5297,image_bitmask,4026532095
batch_size:,12,timestamp,1839027028191,latency,5247,image_bitmask,1048320
batch_size:,12,timestamp,1839027033686,latency,5293,image_bitmask,4293918720
batch_size:,12,timestamp,1839027039126,latency,5244,image_bitmask,4095
batch_size:,12,timestamp,1839027044566,latency,5244,image_bitmask,8384512
batch_size:,11,timestamp,1839027049847,latency,5085,image_bitmask,4286578695
batch_size:,12,timestamp,1839027055289,latency,5253,image_bitmask,32760
batch_size:,12,timestamp,1839027060784,latency,5298,image_bitmask,134184960
batch_size:,12,timestamp,1839027066233,latency,5253,image_bitmask,4160749695
batch_size:,12,timestamp,1839027071725,latency,5294,image_bitmask,524160
batch_size:,12,timestamp,1839027077171,latency,5244,image_bitmask,2146959360
batch_size:,12,timestamp,1839027082613,latency,5248,image_bitmask,2147485695
batch_size:,12,timestamp,1839027088103,latency,5254,image_bitmask,8386560
batch_size:,12,timestamp,1839027093545,latency,5247,image_bitmask,4286578695
batch_size:,12,timestamp,1839027098929,latency,5188,image_bitmask,16376
batch_size:,11,timestamp,1839027104155,latency,5027,image_bitmask,67092480
batch_size:,12,timestamp,1839027109645,latency,5302,image_bitmask,4227858495
batch_size:,12,timestamp,1839027115031,latency,5190,image_bitmask,262080
batch_size:,12,timestamp,1839027120523,latency,5292,image_bitmask,1073479680
batch_size:,12,timestamp,1839027125964,latency,5246,image_bitmask,3221226495
batch_size:,12,timestamp,1839027131400,latency,5241,image_bitmask,4193280
batch_size:,12,timestamp,1839027136838,latency,5241,image_bitmask,4290772993
batch_size:,11,timestamp,1839027142063,latency,5030,image_bitmask,8190
batch_size:,12,timestamp,1839027147499,latency,5246,image_bitmask,33546240
batch_size:,12,timestamp,1839027152936,latency,5241,image_bitmask,4261412895
batch_size:,12,timestamp,1839027158322,latency,5189,image_bitmask,131040
batch_size:,12,timestamp,1839027163808,latency,5292,image_bitmask,536739840
batch_size:,12,timestamp,1839027169302,latency,5257,image_bitmask,3758096895
batch_size:,12,timestamp,1839027174739,latency,5241,image_bitmask,2096640
batch_size:,12,timestamp,1839027180181,latency,5245,image_bitmask,4292870144
batch_size:,11,timestamp,1839027185459,latency,5083,image_bitmask,4095
batch_size:,12,timestamp,1839027190955,latency,5308,image_bitmask,16773120
batch_size:,12,timestamp,1839027196397,latency,5247,image_bitmask,4278190095
batch_size:,12,timestamp,1839027201836,latency,5242,image_bitmask,65520
batch_size:,12,timestamp,1839027207326,latency,5293,image_bitmask,268369920
batch_size:,12,timestamp,1839027212820,latency,5298,image_bitmask,4026532095
batch_size:,12,timestamp,1839027218260,latency,5242,image_bitmask,1048320
batch_size:,12,timestamp,1839027223753,latency,5294,image_bitmask,4293918720
batch_size:,12,timestamp,1839027229301,latency,5354,image_bitmask,4095
batch_size:,12,timestamp,1839027234737,latency,5241,image_bitmask,16773120
batch_size:,12,timestamp,1839027240286,latency,5314,image_bitmask,4278190095
batch_size:,12,timestamp,1839027245669,latency,5188,image_bitmask,65520
batch_size:,12,timestamp,1839027251110,latency,5242,image_bitmask,268369920
batch_size:,12,timestamp,1839027256597,latency,5251,image_bitmask,4026531967
batch_size:,11,timestamp,1839027261820,latency,5026,image_bitmask,524160
batch_size:,12,timestamp,1839027267311,latency,5302,image_bitmask,2146959360
batch_size:,12,timestamp,1839027272751,latency,5247,image_bitmask,2147485695
batch_size:,12,timestamp,1839027278243,latency,5297,image_bitmask,8386560
batch_size:,12,timestamp,1839027283680,latency,5240,image_bitmask,4286578695
batch_size:,12,timestamp,1839027289121,latency,5246,image_bitmask,32760
batch_size:,12,timestamp,1839027294562,latency,5242,image_bitmask,67076096
batch_size:,11,timestamp,1839027299841,latency,5084,image_bitmask,4227858495
batch_size:,12,timestamp,1839027305284,latency,5255,image_bitmask,262080
batch_size:,12,timestamp,1839027310773,latency,5290,image_bitmask,1073479680
batch_size:,12,timestamp,1839027316268,latency,5299,image_bitmask,3221226495
batch_size:,12,timestamp,1839027321709,latency,5246,image_bitmask,4193280
batch_size:,12,timestamp,1839027327204,latency,5299,image_bitmask,4290772995
batch_size:,12,timestamp,1839027332593,latency,5194,image_bitmask,16380
batch_size:,12,timestamp,1839027338083,latency,5296,image_bitmask,67092480
batch_size:,12,timestamp,1839027343519,latency,5241,image_bitmask,4227858495
batch_size:,12,timestamp,1839027348958,latency,5245,image_bitmask,262080
batch_size:,12,timestamp,1839027354435,latency,5275,image_bitmask,1073479680
batch_size:,12,timestamp,1839027359886,latency,5259,image_bitmask,3221225983
batch_size:,11,timestamp,1839027365113,latency,5031,image_bitmask,2096640
batch_size:,12,timestamp,1839027370606,latency,5300,image_bitmask,4292870145
batch_size:,12,timestamp,1839027376045,latency,5244,image_bitmask,8190
batch_size:,12,timestamp,1839027381539,latency,5299,image_bitmask,33546240
batch_size:,12,timestamp,1839027386979,latency,5243,image_bitmask,4261412895
batch_size:,12,timestamp,1839027392418,latency,5243,image_bitmask,131040
batch_size:,12,timestamp,1839027397855,latency,5237,image_bitmask,536739840
batch_size:,12,timestamp,1839027403348,latency,5297,image_bitmask,3758096895
batch_size:,12,timestamp,1839027408789,latency,5245,image_bitmask,523776
batch_size:,10,timestamp,1839027413801,latency,4816,image_bitmask,2146959360
batch_size:,12,timestamp,1839027419293,latency,5312,image_bitmask,2147485695
batch_size:,12,timestamp,1839027424734,latency,5245,image_bitmask,8386560
batch_size:,12,timestamp,1839027430171,latency,5240,image_bitmask,4286578695
batch_size:,12,timestamp,1839027435554,latency,5187,image_bitmask,32760
batch_size:,12,timestamp,1839027440994,latency,5243,image_bitmask,67076096
batch_size:,11,timestamp,1839027446272,latency,5083,image_bitmask,4227858495
batch_size:,12,timestamp,1839027451712,latency,5252,image_bitmask,262080
batch_size:,12,timestamp,1839027457206,latency,5293,image_bitmask,1073479680
batch_size:,12,timestamp,1839027462644,latency,5242,image_bitmask,3221226495
batch_size:,12,timestamp,1839027468084,latency,5243,image_bitmask,4193280
batch_size:,12,timestamp,1839027473523,latency,5243,image_bitmask,4290772995
batch_size:,12,timestamp,1839027478959,latency,5241,image_bitmask,16380
batch_size:,12,timestamp,1839027484400,latency,5243,image_bitmask,67092480
batch_size:,12,timestamp,1839027489842,latency,5248,image_bitmask,4227858495
batch_size:,12,timestamp,1839027495229,latency,5191,image_bitmask,131008
batch_size:,11,timestamp,1839027500507,latency,5078,image_bitmask,536739840
batch_size:,12,timestamp,1839027505948,latency,5256,image_bitmask,3758096895
batch_size:,12,timestamp,1839027511392,latency,5250,image_bitmask,2096640
batch_size:,12,timestamp,1839027516887,latency,5296,image_bitmask,4292870145
batch_size:,12,timestamp,1839027522279,latency,5198,image_bitmask,8190
batch_size:,12,timestamp,1839027527770,latency,5297,image_bitmask,33546240
batch_size:,12,timestamp,1839027533207,latency,5241,image_bitmask,4261412895
batch_size:,12,timestamp,1839027538646,latency,5244,image_bitmask,131040
batch_size:,12,timestamp,1839027544086,latency,5239,image_bitmask,536739840
batch_size:,12,timestamp,1839027549525,latency,5242,image_bitmask,3758096895
batch_size:,12,timestamp,1839027554962,latency,5241,image_bitmask,2096640
batch_size:,12,timestamp,1839027560400,latency,5237,image_bitmask,4292870144
batch_size:,11,timestamp,1839027565677,latency,5081,image_bitmask,4095
batch_size:,12,timestamp,1839027575603,latency,9735,image_bitmask,1044480
batch_size:,8,timestamp,1839027581637,latency,4754,image_bitmask,2146435072
batch_size:,11,timestamp,1839027587615,latency,5336,image_bitmask,2147484671
batch_size:,11,timestamp,1839027593922,latency,5085,image_bitmask,4193280
batch_size:,12,timestamp,1839027599364,latency,5255,image_bitmask,4290772993
batch_size:,11,timestamp,1839027604592,latency,5031,image_bitmask,8190
batch_size:,12,timestamp,1839027610086,latency,5305,image_bitmask,33546240
batch_size:,12,timestamp,1839027615530,latency,5246,image_bitmask,4261412895
batch_size:,12,timestamp,1839027621024,latency,5248,image_bitmask,131040
batch_size:,12,timestamp,1839027626475,latency,5249,image_bitmask,536739840
batch_size:,12,timestamp,1839027631972,latency,5301,image_bitmask,3758096895
batch_size:,12,timestamp,1839027637377,latency,5207,image_bitmask,1048064
batch_size:,11,timestamp,1839027642660,latency,5082,image_bitmask,4293918720
batch_size:,12,timestamp,1839027648103,latency,5255,image_bitmask,4095
batch_size:,12,timestamp,1839027653597,latency,5299,image_bitmask,16773120
batch_size:,12,timestamp,1839027659094,latency,5305,image_bitmask,4278190095
batch_size:,12,timestamp,1839027664537,latency,5248,image_bitmask,65520
batch_size:,12,timestamp,1839027670031,latency,5295,image_bitmask,268369920
batch_size:,12,timestamp,1839027675523,latency,5298,image_bitmask,4026532095
batch_size:,12,timestamp,1839027680967,latency,5247,image_bitmask,1048320
batch_size:,12,timestamp,1839027686461,latency,5294,image_bitmask,4293918720
batch_size:,12,timestamp,1839027691902,latency,5247,image_bitmask,4095
batch_size:,12,timestamp,1839027697350,latency,5249,image_bitmask,16773120
batch_size:,12,timestamp,1839027702845,latency,5299,image_bitmask,4278190095
batch_size:,12,timestamp,1839027708233,latency,5193,image_bitmask,32752
batch_size:,11,timestamp,1839027713511,latency,5080,image_bitmask,134184960
batch_size:,12,timestamp,1839027718954,latency,5256,image_bitmask,4160749695
batch_size:,12,timestamp,1839027724388,latency,5203,image_bitmask,524160
batch_size:,12,timestamp,1839027729885,latency,5297,image_bitmask,2146959360
batch_size:,12,timestamp,1839027735321,latency,5241,image_bitmask,2147485695
batch_size:,12,timestamp,1839027740760,latency,5241,image_bitmask,4192256
batch_size:,11,timestamp,1839027746037,latency,5082,image_bitmask,4290772995
batch_size:,12,timestamp,1839027751477,latency,5252,image_bitmask,16380
batch_size:,12,timestamp,1839027756917,latency,5244,image_bitmask,67092480
batch_size:,12,timestamp,1839027762354,latency,5242,image_bitmask,4227858495
batch_size:,12,timestamp,1839027767794,latency,5245,image_bitmask,262080
batch_size:,12,timestamp,1839027773290,latency,5298,image_bitmask,1073479680
batch_size:,12,timestamp,1839027778784,latency,5301,image_bitmask,3221226495
batch_size:,12,timestamp,1839027784181,latency,5200,image_bitmask,4193280
batch_size:,12,timestamp,1839027789620,latency,5246,image_bitmask,4290772995
batch_size:,12,timestamp,1839027795055,latency,5198,image_bitmask,8188
batch_size:,11,timestamp,1839027800335,latency,5084,image_bitmask,33546240
batch_size:,12,timestamp,1839027805776,latency,5255,image_bitmask,4261412895
batch_size:,12,timestamp,1839027811219,latency,5247,image_bitmask,131040
batch_size:,12,timestamp,1839027816663,latency,5244,image_bitmask,536739840
batch_size:,12,timestamp,1839027822104,latency,5247,image_bitmask,3758096895
batch_size:,12,timestamp,1839027827545,latency,5247,image_bitmask,2096640
batch_size:,12,timestamp,1839027832984,latency,5240,image_bitmask,4292870145
batch_size:,12,timestamp,1839027838421,latency,5240,image_bitmask,4094
batch_size:,11,timestamp,1839027843700,latency,5083,image_bitmask,16773120
batch_size:,12,timestamp,1839027849142,latency,5254,image_bitmask,4278190095
batch_size:,12,timestamp,1839027854585,latency,5247,image_bitmask,65520
batch_size:,12,timestamp,1839027860085,latency,5303,image_bitmask,268369920
batch_size:,12,timestamp,1839027865580,latency,5301,image_bitmask,4026532095
batch_size:,12,timestamp,1839027871023,latency,5246,image_bitmask,1048320
batch_size:,12,timestamp,1839027876520,latency,5297,image_bitmask,4293918720
batch_size:,12,timestamp,1839027881958,latency,5242,image_bitmask,4095
batch_size:,12,timestamp,1839027887450,latency,5295,image_bitmask,16773120
batch_size:,12,timestamp,1839027892947,latency,5302,image_bitmask,4278190095
batch_size:,12,timestamp,1839027898332,latency,5189,image_bitmask,65520
batch_size:,12,timestamp,1839027903823,latency,5292,image_bitmask,268369920
batch_size:,12,timestamp,1839027909260,latency,5240,image_bitmask,4026531967
batch_size:,11,timestamp,1839027914485,latency,5028,image_bitmask,524160
batch_size:,12,timestamp,1839027919922,latency,5246,image_bitmask,2146959360
batch_size:,12,timestamp,1839027925416,latency,5259,image_bitmask,2147485695
batch_size:,12,timestamp,1839027930856,latency,5244,image_bitmask,8386560
batch_size:,12,timestamp,1839027936295,latency,5246,image_bitmask,4286578691
batch_size:,11,timestamp,1839027941572,latency,5082,image_bitmask,16380
batch_size:,12,timestamp,1839027946958,latency,5197,image_bitmask,33538048
batch_size:,11,timestamp,1839027952187,latency,5034,image_bitmask,4261412879
batch_size:,11,timestamp,1839027957363,latency,4989,image_bitmask,65520
batch_size:,12,timestamp,1839027962797,latency,5244,image_bitmask,268369920
batch_size:,12,timestamp,1839027968237,latency,5245,image_bitmask,4026532095
batch_size:,12,timestamp,1839027973623,latency,5190,image_bitmask,524032
2167,5407,8406,0,0,1,1839027976584
batch_size:,11,timestamp,1839027978905,latency,5081,image_bitmask,2146959360
batch_size:,12,timestamp,1839027984350,latency,5259,image_bitmask,2147485695
batch_size:,12,timestamp,1839027989788,latency,5241,image_bitmask,8386560
batch_size:,12,timestamp,1839027995284,latency,5299,image_bitmask,4286578695
batch_size:,12,timestamp,1839028000728,latency,5249,image_bitmask,32760
batch_size:,12,timestamp,1839028006165,latency,5239,image_bitmask,134184960
batch_size:,12,timestamp,1839028011607,latency,5247,image_bitmask,4160749695
batch_size:,12,timestamp,1839028016994,latency,5196,image_bitmask,524160
batch_size:,12,timestamp,1839028022426,latency,5238,image_bitmask,2146959360
batch_size:,12,timestamp,1839028027864,latency,5242,image_bitmask,2147485695
batch_size:,12,timestamp,1839028033359,latency,5296,image_bitmask,8386560
batch_size:,12,timestamp,1839028038798,latency,5243,image_bitmask,4286578691
batch_size:,11,timestamp,1839028044026,latency,5029,image_bitmask,16380
batch_size:,12,timestamp,1839028049523,latency,5306,image_bitmask,67092480
batch_size:,12,timestamp,1839028054964,latency,5247,image_bitmask,4227858495
batch_size:,12,timestamp,1839028060403,latency,5243,image_bitmask,262080
batch_size:,12,timestamp,1839028065840,latency,5239,image_bitmask,1073479680
batch_size:,12,timestamp,1839028071332,latency,5296,image_bitmask,3221226495
batch_size:,12,timestamp,1839028076830,latency,5301,image_bitmask,4193280
batch_size:,12,timestamp,1839028082265,latency,5238,image_bitmask,4290772995
batch_size:,12,timestamp,1839028087702,latency,5242,image_bitmask,16380
batch_size:,12,timestamp,1839028093144,latency,5244,image_bitmask,67092480
batch_size:,12,timestamp,1839028098580,latency,5242,image_bitmask,4227858463
batch_size:,11,timestamp,1839028103860,latency,5085,image_bitmask,131040
batch_size:,12,timestamp,1839028109301,latency,5247,image_bitmask,536739840
batch_size:,12,timestamp,1839028114738,latency,5244,image_bitmask,3758096895
batch_size:,12,timestamp,1839028120179,latency,5245,image_bitmask,2096640
batch_size:,12,timestamp,1839028125671,latency,5293,image_bitmask,4292870145
batch_size:,12,timestamp,1839028131108,latency,5241,image_bitmask,8190
batch_size:,12,timestamp,1839028136544,latency,5240,image_bitmask,33546240
batch_size:,12,timestamp,1839028141981,latency,5242,image_bitmask,4261412895
batch_size:,12,timestamp,1839028147416,latency,5202,image_bitmask,131040
batch_size:,12,timestamp,1839028152912,latency,5297,image_bitmask,536739840
batch_size:,12,timestamp,1839028158406,latency,5300,image_bitmask,3758096895
batch_size:,12,timestamp,1839028163844,latency,5243,image_bitmask,1048064
batch_size:,11,timestamp,1839028169068,latency,5022,image_bitmask,4293918720
batch_size:,12,timestamp,1839028174505,latency,5250,image_bitmask,4095
batch_size:,12,timestamp,1839028179995,latency,5294,image_bitmask,16773120
batch_size:,12,timestamp,1839028185441,latency,5250,image_bitmask,4278190095
batch_size:,12,timestamp,1839028190879,latency,5202,image_bitmask,65520
batch_size:,12,timestamp,1839028196378,latency,5303,image_bitmask,268369920
batch_size:,12,timestamp,1839028201820,latency,5246,image_bitmask,4026532095
batch_size:,12,timestamp,1839028207256,latency,5240,image_bitmask,1048320
batch_size:,12,timestamp,1839028212696,latency,5241,image_bitmask,4293918720
batch_size:,12,timestamp,1839028218132,latency,5242,image_bitmask,4095
batch_size:,12,timestamp,1839028223626,latency,5297,image_bitmask,16773120
batch_size:,12,timestamp,1839028229128,latency,5306,image_bitmask,4278190087
batch_size:,11,timestamp,1839028234355,latency,5031,image_bitmask,32760
batch_size:,12,timestamp,1839028239794,latency,5249,image_bitmask,134184960
batch_size:,12,timestamp,1839028245237,latency,5249,image_bitmask,4160749695
batch_size:,12,timestamp,1839028250732,latency,5260,image_bitmask,524160
batch_size:,12,timestamp,1839028256232,latency,5302,image_bitmask,2146959360
batch_size:,12,timestamp,1839028261726,latency,5297,image_bitmask,2147485695
batch_size:,12,timestamp,1839028267165,latency,5243,image_bitmask,8386560
batch_size:,12,timestamp,1839028272658,latency,5299,image_bitmask,4286578695
batch_size:,12,timestamp,1839028278042,latency,5189,image_bitmask,32760
batch_size:,12,timestamp,1839028283536,latency,5297,image_bitmask,134184960
batch_size:,12,timestamp,1839028288978,latency,5248,image_bitmask,4160749631
batch_size:,11,timestamp,1839028294206,latency,5031,image_bitmask,262080
batch_size:,12,timestamp,1839028299699,latency,5301,image_bitmask,1073479680
batch_size:,12,timestamp,1839028305193,latency,5299,image_bitmask,3221226495
batch_size:,12,timestamp,1839028310684,latency,5295,image_bitmask,4193280
batch_size:,12,timestamp,1839028316177,latency,5297,image_bitmask,4290772995
batch_size:,12,timestamp,1839028321615,latency,5241,image_bitmask,16380
batch_size:,12,timestamp,1839028327108,latency,5294,image_bitmask,67092480
batch_size:,12,timestamp,1839028332551,latency,5249,image_bitmask,4227858495
batch_size:,12,timestamp,1839028337986,latency,5198,image_bitmask,262080
batch_size:,12,timestamp,1839028343432,latency,5248,image_bitmask,1073479680
batch_size:,12,timestamp,1839028348926,latency,5264,image_bitmask,3221226495
batch_size:,12,timestamp,1839028354352,latency,5231,image_bitmask,2096128
batch_size:,11,timestamp,1839028359610,latency,5064,image_bitmask,4292870145
batch_size:,12,timestamp,1839028365096,latency,5298,image_bitmask,8190
batch_size:,12,timestamp,1839028370528,latency,5236,image_bitmask,33546240
batch_size:,12,timestamp,1839028376011,latency,5250,image_bitmask,4261412895
batch_size:,12,timestamp,1839028381441,latency,5235,image_bitmask,131040
batch_size:,12,timestamp,1839028386866,latency,5227,image_bitmask,536739840
batch_size:,12,timestamp,1839028392349,latency,5288,image_bitmask,3758096895
batch_size:,12,timestamp,1839028397725,latency,5180,image_bitmask,1048064
batch_size:,11,timestamp,1839028402993,latency,5065,image_bitmask,4293918720
batch_size:,12,timestamp,1839028408421,latency,5241,image_bitmask,2047
batch_size:,11,timestamp,1839028413635,latency,5019,image_bitmask,4192256
batch_size:,11,timestamp,1839028418904,latency,5080,image_bitmask,4290772995
batch_size:,12,timestamp,1839028424342,latency,5250,image_bitmask,16380
batch_size:,12,timestamp,1839028429877,latency,5338,image_bitmask,67092480
batch_size:,12,timestamp,1839028435363,latency,5289,image_bitmask,4227858495
batch_size:,12,timestamp,1839028440796,latency,5236,image_bitmask,262080
batch_size:,12,timestamp,1839028446277,latency,5280,image_bitmask,1073479680
batch_size:,12,timestamp,1839028451757,latency,5286,image_bitmask,3221226495
batch_size:,12,timestamp,1839028457241,latency,5288,image_bitmask,4193280
batch_size:,12,timestamp,1839028462665,latency,5230,image_bitmask,4290772995
batch_size:,12,timestamp,1839028468110,latency,5251,image_bitmask,16380
batch_size:,12,timestamp,1839028473545,latency,5241,image_bitmask,67092480
batch_size:,12,timestamp,1839028478981,latency,5242,image_bitmask,4227858463
batch_size:,11,timestamp,1839028484259,latency,5082,image_bitmask,131040
batch_size:,12,timestamp,1839028489700,latency,5251,image_bitmask,536739840
batch_size:,12,timestamp,1839028495190,latency,5259,image_bitmask,3758096895
batch_size:,12,timestamp,1839028500630,latency,5243,image_bitmask,2096640
batch_size:,12,timestamp,1839028506072,latency,5246,image_bitmask,4292870145
batch_size:,12,timestamp,1839028511510,latency,5241,image_bitmask,8190
batch_size:,12,timestamp,1839028516951,latency,5245,image_bitmask,33546240
batch_size:,12,timestamp,1839028522439,latency,5256,image_bitmask,4261412895
batch_size:,12,timestamp,1839028527882,latency,5248,image_bitmask,131040
batch_size:,12,timestamp,1839028533321,latency,5241,image_bitmask,536739840
batch_size:,12,timestamp,1839028538761,latency,5245,image_bitmask,3758096639
batch_size:,11,timestamp,1839028543984,latency,5028,image_bitmask,1048320
batch_size:,12,timestamp,1839028549426,latency,5249,image_bitmask,4293918720
batch_size:,12,timestamp,1839028554918,latency,5258,image_bitmask,4095
batch_size:,12,timestamp,1839028560360,latency,5245,image_bitmask,16773120
batch_size:,12,timestamp,1839028565801,latency,5246,image_bitmask,4278190095
batch_size:,12,timestamp,1839028571187,latency,5190,image_bitmask,65520
batch_size:,12,timestamp,1839028576635,latency,5249,image_bitmask,268369920
batch_size:,12,timestamp,1839028582071,latency,5243,image_bitmask,4026531967
batch_size:,11,timestamp,1839028587297,latency,5030,image_bitmask,524160
batch_size:,12,timestamp,1839028592736,latency,5248,image_bitmask,2146959360
batch_size:,12,timestamp,1839028598178,latency,5246,image_bitmask,2147485695
batch_size:,12,timestamp,1839028603615,latency,5242,image_bitmask,8386560
batch_size:,12,timestamp,1839028609059,latency,5250,image_bitmask,4286578695
batch_size:,12,timestamp,1839028614445,latency,5193,image_bitmask,32760
batch_size:,12,timestamp,1839028619942,latency,5299,image_bitmask,134184960
batch_size:,12,timestamp,1839028625379,latency,5241,image_bitmask,4160749631
batch_size:,11,timestamp,1839028630605,latency,5027,image_bitmask,262080
batch_size:,12,timestamp,1839028636099,latency,5303,image_bitmask,1073479680
batch_size:,12,timestamp,1839028641539,latency,5244,image_bitmask,3221226495
batch_size:,12,timestamp,1839028646981,latency,5248,image_bitmask,4193280
batch_size:,12,timestamp,1839028652420,latency,5243,image_bitmask,4290772995
batch_size:,12,timestamp,1839028657809,latency,5194,image_bitmask,16380
batch_size:,12,timestamp,1839028663303,latency,5298,image_bitmask,67092480
batch_size:,12,timestamp,1839028668747,latency,5249,image_bitmask,4227858495
batch_size:,12,timestamp,1839028674130,latency,5186,image_bitmask,131008
batch_size:,11,timestamp,1839028679358,latency,5027,image_bitmask,536739840
batch_size:,12,timestamp,1839028684798,latency,5254,image_bitmask,3758096895
batch_size:,12,timestamp,1839028690237,latency,5243,image_bitmask,2096640
batch_size:,12,timestamp,1839028695674,latency,5241,image_bitmask,4292870145
batch_size:,12,timestamp,1839028701114,latency,5245,image_bitmask,8190
batch_size:,12,timestamp,1839028706554,latency,5243,image_bitmask,33546240
batch_size:,12,timestamp,1839028711996,latency,5249,image_bitmask,4261412879
batch_size:,11,timestamp,1839028717270,latency,5036,image_bitmask,65520
batch_size:,12,timestamp,1839028722710,latency,5250,image_bitmask,268369920
batch_size:,12,timestamp,1839028728152,latency,5247,image_bitmask,4026532095
batch_size:,12,timestamp,1839028733586,latency,5241,image_bitmask,1048320
batch_size:,12,timestamp,1839028739023,latency,5239,image_bitmask,4293918720
batch_size:,12,timestamp,1839028744518,latency,5300,image_bitmask,4095
batch_size:,12,timestamp,1839028749959,latency,5247,image_bitmask,16773120
batch_size:,12,timestamp,1839028755454,latency,5299,image_bitmask,4278190095
batch_size:,12,timestamp,1839028760895,latency,5245,image_bitmask,65520
batch_size:,12,timestamp,1839028766331,latency,5238,image_bitmask,268369920
batch_size:,12,timestamp,1839028771822,latency,5297,image_bitmask,4026532095
batch_size:,12,timestamp,1839028777259,latency,5235,image_bitmask,524032
batch_size:,11,timestamp,1839028782535,latency,5074,image_bitmask,2146959360
batch_size:,12,timestamp,1839028788032,latency,5310,image_bitmask,2147485695
batch_size:,12,timestamp,1839028793471,latency,5241,image_bitmask,8386560
batch_size:,12,timestamp,1839028798962,latency,5294,image_bitmask,4286578695
batch_size:,12,timestamp,1839028804404,latency,5245,image_bitmask,32760
batch_size:,12,timestamp,1839028809847,latency,5247,image_bitmask,134184960
batch_size:,12,timestamp,1839028815339,latency,5260,image_bitmask,4160749695
batch_size:,12,timestamp,1839028820727,latency,5191,image_bitmask,524160
batch_size:,12,timestamp,1839028826230,latency,5303,image_bitmask,2146959360
batch_size:,12,timestamp,1839028831715,latency,5250,image_bitmask,2147485695
batch_size:,12,timestamp,1839028837156,latency,5244,image_bitmask,8386560
batch_size:,12,timestamp,1839028842594,latency,5245,image_bitmask,4286578691
batch_size:,11,timestamp,1839028847814,latency,5027,image_bitmask,16380
batch_size:,12,timestamp,1839028853259,latency,5248,image_bitmask,67092480
batch_size:,12,timestamp,1839028858748,latency,5254,image_bitmask,4227858495
batch_size:,12,timestamp,1839028864134,latency,5191,image_bitmask,262080
batch_size:,12,timestamp,1839028869625,latency,5294,image_bitmask,1073479680
batch_size:,12,timestamp,1839028875060,latency,5241,image_bitmask,3221226495
batch_size:,12,timestamp,1839028880497,latency,5241,image_bitmask,2096128
batch_size:,11,timestamp,1839028885775,latency,5080,image_bitmask,4292870145
batch_size:,12,timestamp,1839028891157,latency,5196,image_bitmask,8190
batch_size:,12,timestamp,1839028896601,latency,5245,image_bitmask,33546240
batch_size:,12,timestamp,1839028902094,latency,5299,image_bitmask,4261412895
batch_size:,12,timestamp,1839028907531,latency,5242,image_bitmask,32736
