1078,0,0,0,0,1,1840126631609
batch_size:,14,timestamp,1840136578648,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840136591540,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840136604379,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840136617215,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840136630107,latency,12116,image_bitmask,268434432
1092,12340,1398251,0,0,1,1840136631577
batch_size:,14,timestamp,1840136642941,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840136655831,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840136668672,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840136681507,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840136694399,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840136707241,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840136720144,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840136732993,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840136745846,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840136758687,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840136771526,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840136784422,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840136797376,latency,12178,image_bitmask,268434432
batch_size:,14,timestamp,1840136810217,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840136823055,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840136835892,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840136848786,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840136861680,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840136874528,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840136887376,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840136900279,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840136913119,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840136925954,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840136938794,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840136951739,latency,12171,image_bitmask,268434432
batch_size:,14,timestamp,1840136964644,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840136977491,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840136990327,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840137003163,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840137016055,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840137028948,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840137041842,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840137054683,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840137067516,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840137080405,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840137093240,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840137106134,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840137118979,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840137131941,latency,12185,image_bitmask,268434432
batch_size:,14,timestamp,1840137144782,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840137157622,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840137170631,latency,12234,image_bitmask,268434432
batch_size:,14,timestamp,1840137183533,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840137196548,latency,12238,image_bitmask,268434432
batch_size:,14,timestamp,1840137209392,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840137222229,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840137235074,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840137247924,latency,12075,image_bitmask,268434432
batch_size:,14,timestamp,1840137260826,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840137273729,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840137286577,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840137299411,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840137312304,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840137325140,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840137338032,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840137350978,latency,12170,image_bitmask,268434432
batch_size:,14,timestamp,1840137363899,latency,12145,image_bitmask,268434432
batch_size:,14,timestamp,1840137376842,latency,12134,image_bitmask,268434432
batch_size:,14,timestamp,1840137389750,latency,12131,image_bitmask,268434432
batch_size:,14,timestamp,1840137402754,latency,12228,image_bitmask,268434432
batch_size:,14,timestamp,1840137415594,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840137428434,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840137441325,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840137454167,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840137467111,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840137480009,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840137492850,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840137505686,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840137518525,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840137531416,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840137544320,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840137557336,latency,12240,image_bitmask,268434432
batch_size:,14,timestamp,1840137570187,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840137583031,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840137595872,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840137608712,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840137621603,latency,12117,image_bitmask,268434432
1078,12340,1398251,0,0,1,1840137631570
batch_size:,14,timestamp,1840137634555,latency,12176,image_bitmask,268434432
batch_size:,14,timestamp,1840137647386,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840137660268,latency,12106,image_bitmask,268434432
batch_size:,14,timestamp,1840137673272,latency,12229,image_bitmask,268434432
batch_size:,14,timestamp,1840137686275,latency,12228,image_bitmask,268434432
batch_size:,14,timestamp,1840137699274,latency,12224,image_bitmask,268434432
batch_size:,14,timestamp,1840137712327,latency,12277,image_bitmask,268434432
batch_size:,14,timestamp,1840137725278,latency,12177,image_bitmask,268434432
batch_size:,14,timestamp,1840137738280,latency,12228,image_bitmask,268434432
batch_size:,14,timestamp,1840137751279,latency,12225,image_bitmask,268434432
batch_size:,14,timestamp,1840137764237,latency,12182,image_bitmask,268434432
batch_size:,14,timestamp,1840137777193,latency,12180,image_bitmask,268434432
batch_size:,14,timestamp,1840137790245,latency,12278,image_bitmask,268434432
batch_size:,14,timestamp,1840137803185,latency,12166,image_bitmask,268434432
batch_size:,14,timestamp,1840137816076,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840137829020,latency,12169,image_bitmask,268434432
batch_size:,14,timestamp,1840137841966,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840137854966,latency,12225,image_bitmask,268434432
batch_size:,14,timestamp,1840137867922,latency,12181,image_bitmask,268434432
batch_size:,14,timestamp,1840137880814,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840137893650,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840137906538,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840137919430,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840137932274,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840137945113,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840137957955,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840137970859,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840137983765,latency,12130,image_bitmask,268434432
batch_size:,14,timestamp,1840137996778,latency,12235,image_bitmask,268434432
batch_size:,14,timestamp,1840138009668,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840138022556,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840138035393,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840138048281,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840138061122,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840138073967,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840138086804,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840138099687,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840138112582,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840138125480,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840138138495,latency,12239,image_bitmask,268434432
batch_size:,14,timestamp,1840138151396,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840138164294,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840138177193,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840138190080,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840138202915,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840138215802,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840138228634,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840138241470,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840138254318,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840138267208,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840138280097,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840138292931,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840138305819,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840138318655,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840138331544,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840138344379,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840138357212,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840138370058,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840138382951,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840138395785,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840138408623,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840138421510,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840138434401,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840138447250,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840138460091,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840138472921,latency,12056,image_bitmask,268434432
batch_size:,14,timestamp,1840138485765,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840138498654,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840138511491,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840138524325,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840138537162,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840138550050,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840138562948,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840138575797,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840138588748,latency,12174,image_bitmask,268434432
batch_size:,14,timestamp,1840138601651,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840138614491,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840138627435,latency,12170,image_bitmask,268434432
1092,12340,1398251,0,0,1,1840138631556
batch_size:,14,timestamp,1840138640280,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840138653129,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840138666020,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840138678854,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840138691692,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840138704525,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840138717415,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840138730309,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840138743268,latency,12182,image_bitmask,268434432
batch_size:,14,timestamp,1840138756167,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840138769002,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840138781837,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840138794672,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840138807510,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840138820348,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840138833184,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840138846072,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840138859015,latency,12169,image_bitmask,268434432
batch_size:,14,timestamp,1840138871851,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840138884688,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840138897525,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840138910415,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840138923248,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840138936141,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840138949029,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840138961919,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840138974806,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840138987748,latency,12167,image_bitmask,268434432
batch_size:,14,timestamp,1840139000752,latency,12227,image_bitmask,268434432
batch_size:,14,timestamp,1840139013585,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840139026473,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840139039361,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840139052251,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840139065142,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840139077973,latency,12056,image_bitmask,268434432
batch_size:,14,timestamp,1840139090969,latency,12221,image_bitmask,268434432
batch_size:,14,timestamp,1840139103911,latency,12167,image_bitmask,268434432
batch_size:,14,timestamp,1840139116800,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840139129746,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840139142582,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840139155416,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840139168257,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840139181217,latency,12184,image_bitmask,268434432
batch_size:,14,timestamp,1840139194166,latency,12174,image_bitmask,268434432
batch_size:,14,timestamp,1840139207057,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840139219890,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840139232783,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840139245725,latency,12167,image_bitmask,268434432
batch_size:,14,timestamp,1840139258559,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840139271394,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840139284392,latency,12222,image_bitmask,268434432
batch_size:,14,timestamp,1840139297240,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840139310079,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840139322965,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840139335856,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840139348706,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840139361642,latency,12160,image_bitmask,268434432
batch_size:,14,timestamp,1840139374464,latency,12053,image_bitmask,268434432
batch_size:,14,timestamp,1840139387461,latency,12225,image_bitmask,268434432
batch_size:,14,timestamp,1840139400297,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840139413146,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840139425991,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840139438836,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840139451723,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840139464725,latency,12226,image_bitmask,268434432
batch_size:,14,timestamp,1840139477614,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840139490505,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840139503337,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840139516225,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840139529170,latency,12170,image_bitmask,268434432
batch_size:,14,timestamp,1840139542059,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840139554951,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840139567839,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840139580675,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840139593572,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840139606477,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840139619310,latency,12058,image_bitmask,268434432
1078,12340,1398251,0,0,1,1840139631590
batch_size:,14,timestamp,1840139632200,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840139645088,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840139657922,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840139670770,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840139683715,latency,12169,image_bitmask,268434432
batch_size:,14,timestamp,1840139696660,latency,12169,image_bitmask,268434432
batch_size:,14,timestamp,1840139709556,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840139722459,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840139735360,latency,12124,image_bitmask,268434432
batch_size:,14,timestamp,1840139748194,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840139761028,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840139773860,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840139786757,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840139799647,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840139812482,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840139825317,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840139838206,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840139851048,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840139863882,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840139876771,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840139889659,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840139902498,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840139915388,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840139928221,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840139941166,latency,12170,image_bitmask,268434432
batch_size:,14,timestamp,1840139954001,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840139966836,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840139979675,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840139992530,latency,12075,image_bitmask,268434432
batch_size:,14,timestamp,1840140005378,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840140018283,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840140031123,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840140044025,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840140056870,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840140069757,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840140082642,latency,12110,image_bitmask,268434432
batch_size:,14,timestamp,1840140095481,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840140108314,latency,12056,image_bitmask,268434432
batch_size:,14,timestamp,1840140121147,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840140134033,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840140146918,latency,12109,image_bitmask,268434432
batch_size:,14,timestamp,1840140159807,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840140172641,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840140185531,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840140198367,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840140211200,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840140224089,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840140236981,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840140249811,latency,12056,image_bitmask,268434432
batch_size:,14,timestamp,1840140262642,latency,12056,image_bitmask,268434432
batch_size:,14,timestamp,1840140275589,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840140288478,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840140301365,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840140314250,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840140327135,latency,12110,image_bitmask,268434432
batch_size:,14,timestamp,1840140339969,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840140352803,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840140365692,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840140378569,latency,12103,image_bitmask,268434432
batch_size:,14,timestamp,1840140391548,latency,12204,image_bitmask,268434432
batch_size:,14,timestamp,1840140404360,latency,12037,image_bitmask,268434432
batch_size:,14,timestamp,1840140417217,latency,12088,image_bitmask,268434432
batch_size:,14,timestamp,1840140430024,latency,12034,image_bitmask,268434432
batch_size:,14,timestamp,1840140442881,latency,12085,image_bitmask,268434432
batch_size:,14,timestamp,1840140455796,latency,12142,image_bitmask,268434432
batch_size:,14,timestamp,1840140468701,latency,12130,image_bitmask,268434432
batch_size:,14,timestamp,1840140481534,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840140494425,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840140507264,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840140520109,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840140532958,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840140545845,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840140558681,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840140571568,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840140584414,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840140597316,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840140610151,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840140623035,latency,12109,image_bitmask,268434432
1092,12340,1398251,0,0,1,1840140631564
batch_size:,14,timestamp,1840140635869,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840140648757,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840140661639,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840140674635,latency,12221,image_bitmask,268434432
batch_size:,14,timestamp,1840140687522,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840140700409,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840140713245,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840140726076,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840140739023,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840140752024,latency,12226,image_bitmask,268434432
batch_size:,14,timestamp,1840140764870,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840140777716,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840140790556,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840140803391,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840140816221,latency,12056,image_bitmask,268434432
batch_size:,14,timestamp,1840140829113,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840140841949,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840140854836,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840140867666,latency,12055,image_bitmask,268434432
batch_size:,14,timestamp,1840140880673,latency,12229,image_bitmask,268434432
batch_size:,14,timestamp,1840140893506,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840140906340,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840140919228,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840140932115,latency,12107,image_bitmask,268434432
batch_size:,14,timestamp,1840140945004,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840140957890,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840140970722,latency,12056,image_bitmask,268434432
batch_size:,14,timestamp,1840140983609,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840140996453,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840141009340,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840141022226,latency,12110,image_bitmask,268434432
batch_size:,14,timestamp,1840141035113,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840141048059,latency,12170,image_bitmask,268434432
batch_size:,14,timestamp,1840141060892,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840141073740,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840141086695,latency,12178,image_bitmask,268434432
batch_size:,14,timestamp,1840141099527,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840141112414,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840141125303,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840141138304,latency,12225,image_bitmask,268434432
batch_size:,14,timestamp,1840141151137,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840141163984,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840141176996,latency,12235,image_bitmask,268434432
batch_size:,14,timestamp,1840141189840,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840141202672,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840141215501,latency,12053,image_bitmask,268434432
batch_size:,14,timestamp,1840141228340,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840141241231,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840141254114,latency,12109,image_bitmask,268434432
^[[6~batch_size:,14,timestamp,1840141266946,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840141279892,latency,12170,image_bitmask,268434432
batch_size:,14,timestamp,1840141292797,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840141305645,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840141318544,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840141331447,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840141344282,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840141357117,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840141370049,latency,12157,image_bitmask,268434432
batch_size:,14,timestamp,1840141382886,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840141395833,latency,12171,image_bitmask,268434432
batch_size:,14,timestamp,1840141408778,latency,12169,image_bitmask,268434432
batch_size:,14,timestamp,1840141421626,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840141434473,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840141447376,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840141460323,latency,12170,image_bitmask,268434432
batch_size:,14,timestamp,1840141473214,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840141486100,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840141498988,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840141511873,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840141524761,latency,12111,image_bitmask,268434432
