1928,3956,7633,0,0,1,1986104576111
batch_size:,7,timestamp,1986107525531,latency,3568,image_bitmask,49183
batch_size:,7,timestamp,1986107529206,latency,3557,image_bitmask,4064
batch_size:,7,timestamp,1986107532880,latency,3554,image_bitmask,61447
batch_size:,7,timestamp,1986107536555,latency,3557,image_bitmask,1016
batch_size:,7,timestamp,1986107540231,latency,3557,image_bitmask,64513
batch_size:,7,timestamp,1986107543902,latency,3552,image_bitmask,254
batch_size:,7,timestamp,1986107547576,latency,3554,image_bitmask,65280
batch_size:,8,timestamp,1986107551359,latency,3663,image_bitmask,127
batch_size:,7,timestamp,1986107555034,latency,3550,image_bitmask,16256
batch_size:,7,timestamp,1986107558706,latency,3554,image_bitmask,49183
batch_size:,7,timestamp,1986107562379,latency,3554,image_bitmask,4064
batch_size:,7,timestamp,1986107566053,latency,3555,image_bitmask,61447
batch_size:,7,timestamp,1986107569725,latency,3554,image_bitmask,1016
batch_size:,7,timestamp,1986107573399,latency,3555,image_bitmask,64513
1923,3956,7504,0,0,1,1986107576078
batch_size:,7,timestamp,1986107577071,latency,3554,image_bitmask,254
batch_size:,7,timestamp,1986107580740,latency,3553,image_bitmask,32512
batch_size:,7,timestamp,1986107584412,latency,3553,image_bitmask,32831
batch_size:,7,timestamp,1986107588085,latency,3555,image_bitmask,16320
batch_size:,8,timestamp,1986107591866,latency,3662,image_bitmask,49183
batch_size:,7,timestamp,1986107595535,latency,3546,image_bitmask,4064
batch_size:,7,timestamp,1986107599207,latency,3551,image_bitmask,61447
batch_size:,7,timestamp,1986107602880,latency,3554,image_bitmask,1016
batch_size:,7,timestamp,1986107606554,latency,3554,image_bitmask,64513
batch_size:,7,timestamp,1986107610227,latency,3555,image_bitmask,254
batch_size:,7,timestamp,1986107613897,latency,3553,image_bitmask,32512
batch_size:,7,timestamp,1986107617568,latency,3552,image_bitmask,32831
batch_size:,7,timestamp,1986107621238,latency,3551,image_bitmask,8128
batch_size:,7,timestamp,1986107624908,latency,3550,image_bitmask,57359
batch_size:,7,timestamp,1986107628580,latency,3553,image_bitmask,4080
batch_size:,8,timestamp,1986107632364,latency,3665,image_bitmask,61447
batch_size:,7,timestamp,1986107636037,latency,3549,image_bitmask,1016
batch_size:,7,timestamp,1986107639710,latency,3553,image_bitmask,64513
batch_size:,7,timestamp,1986107643380,latency,3553,image_bitmask,254
batch_size:,7,timestamp,1986107647051,latency,3553,image_bitmask,32512
batch_size:,7,timestamp,1986107650723,latency,3553,image_bitmask,32831
batch_size:,7,timestamp,1986107654395,latency,3553,image_bitmask,8128
batch_size:,7,timestamp,1986107658067,latency,3552,image_bitmask,57359
batch_size:,7,timestamp,1986107661739,latency,3552,image_bitmask,2032
batch_size:,7,timestamp,1986107665409,latency,3550,image_bitmask,63491
batch_size:,7,timestamp,1986107669080,latency,3552,image_bitmask,1020
batch_size:,8,timestamp,1986107672919,latency,3721,image_bitmask,64513
batch_size:,7,timestamp,1986107676592,latency,3549,image_bitmask,254
batch_size:,7,timestamp,1986107680265,latency,3555,image_bitmask,32512
batch_size:,7,timestamp,1986107683936,latency,3551,image_bitmask,32831
batch_size:,7,timestamp,1986107687608,latency,3552,image_bitmask,8128
batch_size:,7,timestamp,1986107691279,latency,3550,image_bitmask,57359
batch_size:,7,timestamp,1986107694953,latency,3555,image_bitmask,2032
batch_size:,7,timestamp,1986107698626,latency,3553,image_bitmask,63491
batch_size:,7,timestamp,1986107702298,latency,3554,image_bitmask,508
batch_size:,7,timestamp,1986107705972,latency,3554,image_bitmask,65025
batch_size:,8,timestamp,1986107709756,latency,3666,image_bitmask,254
batch_size:,7,timestamp,1986107713428,latency,3546,image_bitmask,32512
batch_size:,7,timestamp,1986107717101,latency,3554,image_bitmask,32831
batch_size:,7,timestamp,1986107720771,latency,3551,image_bitmask,8128
batch_size:,7,timestamp,1986107724443,latency,3552,image_bitmask,57359
batch_size:,7,timestamp,1986107728115,latency,3553,image_bitmask,2032
batch_size:,7,timestamp,1986107731782,latency,3549,image_bitmask,63491
batch_size:,7,timestamp,1986107735453,latency,3552,image_bitmask,508
batch_size:,7,timestamp,1986107739123,latency,3552,image_bitmask,65024
batch_size:,7,timestamp,1986107742794,latency,3552,image_bitmask,127
batch_size:,7,timestamp,1986107746465,latency,3551,image_bitmask,32640
batch_size:,8,timestamp,1986107750246,latency,3662,image_bitmask,32831
batch_size:,7,timestamp,1986107753917,latency,3547,image_bitmask,8128
batch_size:,7,timestamp,1986107757590,latency,3553,image_bitmask,57359
batch_size:,7,timestamp,1986107761260,latency,3551,image_bitmask,2032
batch_size:,7,timestamp,1986107764931,latency,3551,image_bitmask,63491
batch_size:,7,timestamp,1986107768601,latency,3551,image_bitmask,508
batch_size:,7,timestamp,1986107772272,latency,3552,image_bitmask,65024
batch_size:,7,timestamp,1986107775943,latency,3552,image_bitmask,127
batch_size:,7,timestamp,1986107779613,latency,3551,image_bitmask,16256
batch_size:,7,timestamp,1986107783283,latency,3552,image_bitmask,49183
batch_size:,7,timestamp,1986107786956,latency,3555,image_bitmask,8160
batch_size:,8,timestamp,1986107790740,latency,3664,image_bitmask,57359
batch_size:,7,timestamp,1986107794411,latency,3547,image_bitmask,2032
batch_size:,7,timestamp,1986107798085,latency,3556,image_bitmask,63491
batch_size:,7,timestamp,1986107801759,latency,3555,image_bitmask,508
batch_size:,7,timestamp,1986107805433,latency,3554,image_bitmask,65024
batch_size:,7,timestamp,1986107809109,latency,3557,image_bitmask,127
batch_size:,7,timestamp,1986107812783,latency,3555,image_bitmask,16256
batch_size:,7,timestamp,1986107816453,latency,3552,image_bitmask,49183
batch_size:,7,timestamp,1986107820126,latency,3554,image_bitmask,4064
batch_size:,7,timestamp,1986107823795,latency,3549,image_bitmask,61447
batch_size:,7,timestamp,1986107827468,latency,3555,image_bitmask,2040
batch_size:,8,timestamp,1986107831250,latency,3662,image_bitmask,63491
batch_size:,7,timestamp,1986107834921,latency,3549,image_bitmask,508
batch_size:,7,timestamp,1986107838595,latency,3554,image_bitmask,65024
batch_size:,7,timestamp,1986107842266,latency,3553,image_bitmask,127
batch_size:,7,timestamp,1986107845889,latency,3504,image_bitmask,16256
batch_size:,7,timestamp,1986107849558,latency,3555,image_bitmask,49183
batch_size:,7,timestamp,1986107853231,latency,3555,image_bitmask,4064
batch_size:,7,timestamp,1986107856905,latency,3553,image_bitmask,61447
batch_size:,7,timestamp,1986107860581,latency,3558,image_bitmask,1016
batch_size:,7,timestamp,1986107864256,latency,3557,image_bitmask,64513
batch_size:,7,timestamp,1986107867929,latency,3555,image_bitmask,254
batch_size:,7,timestamp,1986107871604,latency,3554,image_bitmask,65280
batch_size:,8,timestamp,1986107875386,latency,3663,image_bitmask,127
batch_size:,7,timestamp,1986107879057,latency,3548,image_bitmask,16256
batch_size:,7,timestamp,1986107882730,latency,3555,image_bitmask,49183
batch_size:,7,timestamp,1986107886404,latency,3555,image_bitmask,4064
batch_size:,7,timestamp,1986107890077,latency,3553,image_bitmask,61447
batch_size:,7,timestamp,1986107893749,latency,3553,image_bitmask,1016
batch_size:,7,timestamp,1986107897367,latency,3500,image_bitmask,64513
batch_size:,7,timestamp,1986107901040,latency,3554,image_bitmask,254
batch_size:,7,timestamp,1986107904714,latency,3555,image_bitmask,32512
batch_size:,7,timestamp,1986107908384,latency,3552,image_bitmask,32831
batch_size:,7,timestamp,1986107912056,latency,3553,image_bitmask,8128
batch_size:,7,timestamp,1986107915726,latency,3551,image_bitmask,57359
batch_size:,7,timestamp,1986107919397,latency,3552,image_bitmask,4080
batch_size:,8,timestamp,1986107923178,latency,3661,image_bitmask,61447
batch_size:,7,timestamp,1986107926850,latency,3548,image_bitmask,1016
batch_size:,7,timestamp,1986107930522,latency,3552,image_bitmask,64513
batch_size:,7,timestamp,1986107934195,latency,3553,image_bitmask,254
batch_size:,7,timestamp,1986107937868,latency,3555,image_bitmask,32512
batch_size:,7,timestamp,1986107941538,latency,3553,image_bitmask,32831
batch_size:,7,timestamp,1986107945210,latency,3553,image_bitmask,8128
batch_size:,7,timestamp,1986107948881,latency,3552,image_bitmask,57359
batch_size:,7,timestamp,1986107952552,latency,3552,image_bitmask,2032
batch_size:,7,timestamp,1986107956224,latency,3552,image_bitmask,63491
batch_size:,7,timestamp,1986107959895,latency,3551,image_bitmask,1020
batch_size:,8,timestamp,1986107963674,latency,3657,image_bitmask,64513
batch_size:,7,timestamp,1986107967346,latency,3546,image_bitmask,254
batch_size:,7,timestamp,1986107971016,latency,3553,image_bitmask,32512
batch_size:,7,timestamp,1986107974688,latency,3554,image_bitmask,32831
batch_size:,7,timestamp,1986107978306,latency,3500,image_bitmask,8128
batch_size:,7,timestamp,1986107981979,latency,3554,image_bitmask,57359
batch_size:,7,timestamp,1986107985650,latency,3554,image_bitmask,2032
batch_size:,7,timestamp,1986107989268,latency,3499,image_bitmask,63491
batch_size:,7,timestamp,1986107992944,latency,3557,image_bitmask,508
batch_size:,7,timestamp,1986107996565,latency,3502,image_bitmask,65024
batch_size:,7,timestamp,1986108000233,latency,3554,image_bitmask,127
batch_size:,7,timestamp,1986108003903,latency,3552,image_bitmask,16256
batch_size:,7,timestamp,1986108007577,latency,3551,image_bitmask,49183
batch_size:,7,timestamp,1986108011249,latency,3553,image_bitmask,4064
batch_size:,7,timestamp,1986108014922,latency,3554,image_bitmask,61455
batch_size:,8,timestamp,1986108018702,latency,3662,image_bitmask,2032
batch_size:,7,timestamp,1986108022373,latency,3546,image_bitmask,63491
batch_size:,7,timestamp,1986108025990,latency,3498,image_bitmask,508
batch_size:,7,timestamp,1986108029665,latency,3556,image_bitmask,65024
batch_size:,7,timestamp,1986108033341,latency,3557,image_bitmask,127
batch_size:,7,timestamp,1986108037016,latency,3557,image_bitmask,16256
batch_size:,7,timestamp,1986108040692,latency,3557,image_bitmask,49183
batch_size:,7,timestamp,1986108044363,latency,3553,image_bitmask,4064
batch_size:,7,timestamp,1986108048035,latency,3553,image_bitmask,61447
batch_size:,7,timestamp,1986108051709,latency,3553,image_bitmask,1016
batch_size:,7,timestamp,1986108055381,latency,3553,image_bitmask,64513
batch_size:,7,timestamp,1986108059054,latency,3554,image_bitmask,254
batch_size:,7,timestamp,1986108062729,latency,3556,image_bitmask,65280
batch_size:,8,timestamp,1986108066566,latency,3718,image_bitmask,127
batch_size:,7,timestamp,1986108070239,latency,3549,image_bitmask,16256
batch_size:,7,timestamp,1986108073859,latency,3502,image_bitmask,49183
batch_size:,7,timestamp,1986108077531,latency,3556,image_bitmask,4064
batch_size:,7,timestamp,1986108081204,latency,3554,image_bitmask,61447
batch_size:,7,timestamp,1986108084878,latency,3556,image_bitmask,1016
batch_size:,7,timestamp,1986108088552,latency,3554,image_bitmask,64513
batch_size:,7,timestamp,1986108092224,latency,3554,image_bitmask,254
batch_size:,7,timestamp,1986108095893,latency,3551,image_bitmask,32512
batch_size:,7,timestamp,1986108099563,latency,3547,image_bitmask,32831
batch_size:,7,timestamp,1986108103233,latency,3552,image_bitmask,16320
batch_size:,8,timestamp,1986108107013,latency,3661,image_bitmask,49183
batch_size:,7,timestamp,1986108110685,latency,3549,image_bitmask,4064
batch_size:,7,timestamp,1986108114356,latency,3552,image_bitmask,61447
batch_size:,7,timestamp,1986108118028,latency,3554,image_bitmask,1016
batch_size:,7,timestamp,1986108121702,latency,3554,image_bitmask,64513
batch_size:,7,timestamp,1986108125373,latency,3552,image_bitmask,254
batch_size:,7,timestamp,1986108129046,latency,3554,image_bitmask,32512
batch_size:,7,timestamp,1986108132718,latency,3553,image_bitmask,32831
batch_size:,7,timestamp,1986108136389,latency,3552,image_bitmask,8128
batch_size:,7,timestamp,1986108140061,latency,3553,image_bitmask,57359
batch_size:,7,timestamp,1986108143679,latency,3500,image_bitmask,2032
batch_size:,7,timestamp,1986108147349,latency,3553,image_bitmask,63495
batch_size:,8,timestamp,1986108151132,latency,3665,image_bitmask,1016
batch_size:,7,timestamp,1986108154801,latency,3546,image_bitmask,64513
batch_size:,7,timestamp,1986108158474,latency,3554,image_bitmask,254
batch_size:,7,timestamp,1986108162145,latency,3553,image_bitmask,32512
batch_size:,7,timestamp,1986108165761,latency,3497,image_bitmask,32831
batch_size:,7,timestamp,1986108169431,latency,3552,image_bitmask,8128
batch_size:,7,timestamp,1986108173101,latency,3550,image_bitmask,57359
batch_size:,7,timestamp,1986108176773,latency,3553,image_bitmask,2032
batch_size:,7,timestamp,1986108180444,latency,3553,image_bitmask,63491
batch_size:,7,timestamp,1986108184111,latency,3549,image_bitmask,508
batch_size:,7,timestamp,1986108187780,latency,3550,image_bitmask,65024
batch_size:,7,timestamp,1986108191452,latency,3555,image_bitmask,127
batch_size:,7,timestamp,1986108195121,latency,3551,image_bitmask,32640
batch_size:,8,timestamp,1986108198904,latency,3664,image_bitmask,32831
batch_size:,7,timestamp,1986108202574,latency,3546,image_bitmask,8128
batch_size:,7,timestamp,1986108206247,latency,3552,image_bitmask,57359
batch_size:,7,timestamp,1986108209918,latency,3552,image_bitmask,2032
batch_size:,7,timestamp,1986108213591,latency,3554,image_bitmask,63491
batch_size:,7,timestamp,1986108217264,latency,3554,image_bitmask,508
batch_size:,7,timestamp,1986108220935,latency,3552,image_bitmask,65024
batch_size:,7,timestamp,1986108224608,latency,3554,image_bitmask,127
batch_size:,7,timestamp,1986108228281,latency,3554,image_bitmask,16256
batch_size:,7,timestamp,1986108231950,latency,3551,image_bitmask,49183
batch_size:,7,timestamp,1986108235622,latency,3552,image_bitmask,4064
batch_size:,7,timestamp,1986108239296,latency,3554,image_bitmask,61455
batch_size:,8,timestamp,1986108243079,latency,3663,image_bitmask,2032
batch_size:,7,timestamp,1986108246753,latency,3550,image_bitmask,63491
batch_size:,7,timestamp,1986108250422,latency,3552,image_bitmask,508
batch_size:,7,timestamp,1986108254096,latency,3555,image_bitmask,65024
batch_size:,7,timestamp,1986108257770,latency,3555,image_bitmask,127
batch_size:,7,timestamp,1986108261439,latency,3551,image_bitmask,16256
batch_size:,7,timestamp,1986108265110,latency,3552,image_bitmask,49183
batch_size:,7,timestamp,1986108268779,latency,3550,image_bitmask,4064
batch_size:,7,timestamp,1986108272451,latency,3551,image_bitmask,61447
batch_size:,7,timestamp,1986108276121,latency,3552,image_bitmask,1016
batch_size:,7,timestamp,1986108279790,latency,3550,image_bitmask,64515
batch_size:,8,timestamp,1986108283571,latency,3661,image_bitmask,508
batch_size:,7,timestamp,1986108287240,latency,3545,image_bitmask,65024
batch_size:,7,timestamp,1986108290911,latency,3551,image_bitmask,127
batch_size:,7,timestamp,1986108294581,latency,3552,image_bitmask,16256
batch_size:,7,timestamp,1986108298252,latency,3553,image_bitmask,49183
batch_size:,7,timestamp,1986108301927,latency,3555,image_bitmask,4064
batch_size:,7,timestamp,1986108305599,latency,3553,image_bitmask,61447
batch_size:,7,timestamp,1986108309274,latency,3556,image_bitmask,1016
batch_size:,7,timestamp,1986108312946,latency,3553,image_bitmask,64513
batch_size:,7,timestamp,1986108316617,latency,3554,image_bitmask,254
batch_size:,7,timestamp,1986108320288,latency,3552,image_bitmask,65280
batch_size:,8,timestamp,1986108324069,latency,3663,image_bitmask,127
batch_size:,7,timestamp,1986108327738,latency,3545,image_bitmask,16256
batch_size:,7,timestamp,1986108331409,latency,3552,image_bitmask,49183
batch_size:,7,timestamp,1986108335081,latency,3555,image_bitmask,4064
batch_size:,7,timestamp,1986108338750,latency,3550,image_bitmask,61447
batch_size:,7,timestamp,1986108342420,latency,3551,image_bitmask,1016
batch_size:,7,timestamp,1986108346089,latency,3549,image_bitmask,64513
batch_size:,7,timestamp,1986108349760,latency,3552,image_bitmask,254
batch_size:,7,timestamp,1986108353432,latency,3553,image_bitmask,32512
batch_size:,7,timestamp,1986108357101,latency,3551,image_bitmask,32831
batch_size:,7,timestamp,1986108360772,latency,3552,image_bitmask,8128
batch_size:,7,timestamp,1986108364443,latency,3551,image_bitmask,57375
batch_size:,8,timestamp,1986108368277,latency,3716,image_bitmask,4064
batch_size:,7,timestamp,1986108371949,latency,3546,image_bitmask,61447
batch_size:,7,timestamp,1986108375620,latency,3551,image_bitmask,1016
batch_size:,7,timestamp,1986108379291,latency,3553,image_bitmask,64513
batch_size:,7,timestamp,1986108382963,latency,3552,image_bitmask,254
batch_size:,7,timestamp,1986108386636,latency,3553,image_bitmask,32512
batch_size:,7,timestamp,1986108390309,latency,3554,image_bitmask,32831
batch_size:,7,timestamp,1986108393980,latency,3553,image_bitmask,8128
batch_size:,7,timestamp,1986108397652,latency,3552,image_bitmask,57375
batch_size:,8,timestamp,1986108401431,latency,3660,image_bitmask,4064
batch_size:,7,timestamp,1986108405101,latency,3545,image_bitmask,61447
batch_size:,7,timestamp,1986108408771,latency,3551,image_bitmask,1016
batch_size:,7,timestamp,1986108412442,latency,3553,image_bitmask,64513
batch_size:,7,timestamp,1986108416114,latency,3553,image_bitmask,254
batch_size:,7,timestamp,1986108419786,latency,3552,image_bitmask,32512
batch_size:,7,timestamp,1986108423455,latency,3552,image_bitmask,32831
batch_size:,7,timestamp,1986108427125,latency,3551,image_bitmask,8128
batch_size:,7,timestamp,1986108430796,latency,3551,image_bitmask,57359
batch_size:,7,timestamp,1986108434465,latency,3551,image_bitmask,2032
batch_size:,7,timestamp,1986108438139,latency,3554,image_bitmask,63491
batch_size:,7,timestamp,1986108441811,latency,3553,image_bitmask,1020
batch_size:,8,timestamp,1986108445594,latency,3663,image_bitmask,64513
batch_size:,7,timestamp,1986108449268,latency,3549,image_bitmask,254
batch_size:,7,timestamp,1986108452939,latency,3552,image_bitmask,32512
batch_size:,7,timestamp,1986108456612,latency,3553,image_bitmask,32831
batch_size:,7,timestamp,1986108460285,latency,3555,image_bitmask,8128
batch_size:,7,timestamp,1986108463945,latency,3540,image_bitmask,57359
batch_size:,7,timestamp,1986108467634,latency,3558,image_bitmask,2032
batch_size:,7,timestamp,1986108471313,latency,3560,image_bitmask,63491
batch_size:,7,timestamp,1986108474994,latency,3564,image_bitmask,508
batch_size:,7,timestamp,1986108478675,latency,3562,image_bitmask,65025
batch_size:,8,timestamp,1986108482464,latency,3670,image_bitmask,254
batch_size:,7,timestamp,1986108486144,latency,3556,image_bitmask,32512
batch_size:,7,timestamp,1986108489822,latency,3559,image_bitmask,32831
batch_size:,7,timestamp,1986108493503,latency,3562,image_bitmask,8128
batch_size:,7,timestamp,1986108497182,latency,3558,image_bitmask,57359
batch_size:,7,timestamp,1986108500861,latency,3560,image_bitmask,2032
batch_size:,7,timestamp,1986108504541,latency,3561,image_bitmask,63491
batch_size:,7,timestamp,1986108508219,latency,3559,image_bitmask,508
batch_size:,7,timestamp,1986108511897,latency,3560,image_bitmask,65025
batch_size:,8,timestamp,1986108515690,latency,3670,image_bitmask,254
batch_size:,7,timestamp,1986108519370,latency,3554,image_bitmask,32512
batch_size:,7,timestamp,1986108523030,latency,3541,image_bitmask,32831
batch_size:,7,timestamp,1986108526705,latency,3557,image_bitmask,8128
batch_size:,7,timestamp,1986108530387,latency,3562,image_bitmask,57359
batch_size:,7,timestamp,1986108534013,latency,3507,image_bitmask,2032
batch_size:,7,timestamp,1986108537691,latency,3559,image_bitmask,63491
batch_size:,7,timestamp,1986108541373,latency,3563,image_bitmask,508
batch_size:,7,timestamp,1986108545057,latency,3565,image_bitmask,65024
batch_size:,7,timestamp,1986108548737,latency,3560,image_bitmask,127
batch_size:,7,timestamp,1986108552361,latency,3505,image_bitmask,16256
batch_size:,7,timestamp,1986108556041,latency,3560,image_bitmask,49215
batch_size:,8,timestamp,1986108559829,latency,3669,image_bitmask,8128
batch_size:,7,timestamp,1986108563507,latency,3553,image_bitmask,57359
batch_size:,7,timestamp,1986108567131,latency,3505,image_bitmask,2032
batch_size:,7,timestamp,1986108570810,latency,3560,image_bitmask,63491
batch_size:,7,timestamp,1986108574490,latency,3562,image_bitmask,508
1928,3956,7504,0,0,1,1986108576073
batch_size:,7,timestamp,1986108578168,latency,3560,image_bitmask,65024
batch_size:,7,timestamp,1986108581850,latency,3564,image_bitmask,127
batch_size:,7,timestamp,1986108585531,latency,3563,image_bitmask,16256
batch_size:,7,timestamp,1986108589210,latency,3560,image_bitmask,49183
batch_size:,7,timestamp,1986108592892,latency,3564,image_bitmask,4064
batch_size:,7,timestamp,1986108596517,latency,3504,image_bitmask,61447
batch_size:,7,timestamp,1986108600201,latency,3565,image_bitmask,2040
batch_size:,8,timestamp,1986108603989,latency,3671,image_bitmask,63491
batch_size:,7,timestamp,1986108607669,latency,3554,image_bitmask,508
batch_size:,7,timestamp,1986108611349,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986108615027,latency,3560,image_bitmask,127
batch_size:,7,timestamp,1986108618711,latency,3566,image_bitmask,16256
batch_size:,7,timestamp,1986108622391,latency,3562,image_bitmask,49183
batch_size:,7,timestamp,1986108626073,latency,3563,image_bitmask,4064
batch_size:,7,timestamp,1986108629752,latency,3559,image_bitmask,61447
batch_size:,7,timestamp,1986108633432,latency,3561,image_bitmask,2040
batch_size:,8,timestamp,1986108637224,latency,3673,image_bitmask,63491
batch_size:,7,timestamp,1986108640905,latency,3557,image_bitmask,508
batch_size:,7,timestamp,1986108644586,latency,3563,image_bitmask,65024
batch_size:,7,timestamp,1986108648268,latency,3563,image_bitmask,127
batch_size:,7,timestamp,1986108651948,latency,3562,image_bitmask,16256
batch_size:,7,timestamp,1986108655575,latency,3506,image_bitmask,49183
batch_size:,7,timestamp,1986108659255,latency,3562,image_bitmask,4064
batch_size:,7,timestamp,1986108662934,latency,3558,image_bitmask,61447
batch_size:,7,timestamp,1986108666612,latency,3559,image_bitmask,1016
batch_size:,7,timestamp,1986108670292,latency,3560,image_bitmask,64515
batch_size:,8,timestamp,1986108674083,latency,3673,image_bitmask,508
batch_size:,7,timestamp,1986108677760,latency,3554,image_bitmask,65024
batch_size:,7,timestamp,1986108681444,latency,3564,image_bitmask,127
batch_size:,7,timestamp,1986108685126,latency,3563,image_bitmask,16256
batch_size:,7,timestamp,1986108688753,latency,3509,image_bitmask,49183
batch_size:,7,timestamp,1986108692432,latency,3561,image_bitmask,4064
batch_size:,7,timestamp,1986108696114,latency,3562,image_bitmask,61447
batch_size:,7,timestamp,1986108699796,latency,3563,image_bitmask,1016
batch_size:,7,timestamp,1986108703477,latency,3562,image_bitmask,64513
batch_size:,7,timestamp,1986108707103,latency,3507,image_bitmask,254
batch_size:,7,timestamp,1986108710783,latency,3561,image_bitmask,32512
batch_size:,7,timestamp,1986108714463,latency,3561,image_bitmask,32895
batch_size:,8,timestamp,1986108718255,latency,3672,image_bitmask,16256
batch_size:,7,timestamp,1986108721936,latency,3555,image_bitmask,49183
batch_size:,7,timestamp,1986108725616,latency,3562,image_bitmask,4064
batch_size:,7,timestamp,1986108729296,latency,3560,image_bitmask,61447
batch_size:,7,timestamp,1986108732977,latency,3562,image_bitmask,1016
batch_size:,7,timestamp,1986108736654,latency,3558,image_bitmask,64513
batch_size:,7,timestamp,1986108740332,latency,3558,image_bitmask,254
batch_size:,7,timestamp,1986108744012,latency,3561,image_bitmask,32512
batch_size:,7,timestamp,1986108747636,latency,3505,image_bitmask,32831
batch_size:,7,timestamp,1986108751318,latency,3564,image_bitmask,16320
batch_size:,8,timestamp,1986108755106,latency,3668,image_bitmask,49183
batch_size:,7,timestamp,1986108758733,latency,3503,image_bitmask,4064
batch_size:,7,timestamp,1986108762412,latency,3561,image_bitmask,61447
batch_size:,7,timestamp,1986108766038,latency,3507,image_bitmask,1016
batch_size:,7,timestamp,1986108769718,latency,3562,image_bitmask,64513
batch_size:,7,timestamp,1986108773395,latency,3558,image_bitmask,254
batch_size:,7,timestamp,1986108777076,latency,3562,image_bitmask,32512
batch_size:,7,timestamp,1986108780755,latency,3560,image_bitmask,32831
batch_size:,7,timestamp,1986108784434,latency,3561,image_bitmask,8128
batch_size:,7,timestamp,1986108788110,latency,3556,image_bitmask,57359
batch_size:,7,timestamp,1986108791789,latency,3558,image_bitmask,2032
batch_size:,7,timestamp,1986108795466,latency,3557,image_bitmask,63495
batch_size:,8,timestamp,1986108799258,latency,3672,image_bitmask,1016
batch_size:,7,timestamp,1986108802937,latency,3556,image_bitmask,64513
batch_size:,7,timestamp,1986108806619,latency,3562,image_bitmask,254
batch_size:,7,timestamp,1986108810298,latency,3561,image_bitmask,32512
batch_size:,7,timestamp,1986108813976,latency,3559,image_bitmask,32831
batch_size:,7,timestamp,1986108817653,latency,3558,image_bitmask,8128
batch_size:,7,timestamp,1986108821333,latency,3559,image_bitmask,57359
batch_size:,7,timestamp,1986108824958,latency,3507,image_bitmask,2032
batch_size:,7,timestamp,1986108828637,latency,3559,image_bitmask,63491
batch_size:,7,timestamp,1986108832260,latency,3505,image_bitmask,508
batch_size:,7,timestamp,1986108835936,latency,3556,image_bitmask,65025
batch_size:,8,timestamp,1986108839726,latency,3670,image_bitmask,254
batch_size:,7,timestamp,1986108843406,latency,3555,image_bitmask,32512
batch_size:,7,timestamp,1986108847085,latency,3561,image_bitmask,32831
batch_size:,7,timestamp,1986108850763,latency,3561,image_bitmask,8128
batch_size:,7,timestamp,1986108854444,latency,3561,image_bitmask,57359
batch_size:,7,timestamp,1986108858122,latency,3559,image_bitmask,2032
batch_size:,7,timestamp,1986108861801,latency,3558,image_bitmask,63491
batch_size:,7,timestamp,1986108865480,latency,3562,image_bitmask,508
batch_size:,7,timestamp,1986108869158,latency,3560,image_bitmask,65024
batch_size:,7,timestamp,1986108872785,latency,3507,image_bitmask,127
batch_size:,7,timestamp,1986108876466,latency,3561,image_bitmask,32640
batch_size:,8,timestamp,1986108880258,latency,3674,image_bitmask,32831
batch_size:,7,timestamp,1986108883937,latency,3554,image_bitmask,8128
batch_size:,7,timestamp,1986108887619,latency,3561,image_bitmask,57359
batch_size:,7,timestamp,1986108891300,latency,3562,image_bitmask,2032
batch_size:,7,timestamp,1986108894979,latency,3560,image_bitmask,63491
batch_size:,7,timestamp,1986108898660,latency,3562,image_bitmask,508
batch_size:,7,timestamp,1986108902338,latency,3559,image_bitmask,65024
batch_size:,7,timestamp,1986108906017,latency,3559,image_bitmask,127
batch_size:,7,timestamp,1986108909644,latency,3509,image_bitmask,16256
batch_size:,7,timestamp,1986108913321,latency,3561,image_bitmask,49215
batch_size:,8,timestamp,1986108917110,latency,3672,image_bitmask,8128
batch_size:,7,timestamp,1986108920786,latency,3554,image_bitmask,57359
batch_size:,7,timestamp,1986108924410,latency,3506,image_bitmask,2032
batch_size:,7,timestamp,1986108928089,latency,3559,image_bitmask,63491
batch_size:,7,timestamp,1986108931767,latency,3559,image_bitmask,508
batch_size:,7,timestamp,1986108935445,latency,3559,image_bitmask,65024
batch_size:,7,timestamp,1986108939125,latency,3560,image_bitmask,127
batch_size:,7,timestamp,1986108942805,latency,3562,image_bitmask,16256
batch_size:,7,timestamp,1986108946488,latency,3565,image_bitmask,49183
batch_size:,7,timestamp,1986108950166,latency,3560,image_bitmask,4064
batch_size:,7,timestamp,1986108953848,latency,3561,image_bitmask,61455
batch_size:,8,timestamp,1986108957637,latency,3672,image_bitmask,2032
batch_size:,7,timestamp,1986108961315,latency,3552,image_bitmask,63491
batch_size:,7,timestamp,1986108964996,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986108968678,latency,3564,image_bitmask,65024
batch_size:,7,timestamp,1986108972357,latency,3559,image_bitmask,127
batch_size:,7,timestamp,1986108976038,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986108979715,latency,3559,image_bitmask,49183
batch_size:,7,timestamp,1986108983393,latency,3559,image_bitmask,4064
batch_size:,7,timestamp,1986108987072,latency,3557,image_bitmask,61455
batch_size:,8,timestamp,1986108990861,latency,3671,image_bitmask,2032
batch_size:,7,timestamp,1986108994486,latency,3501,image_bitmask,63491
