773,12223,19188,0,0,1,1986751487911
batch_size:,5,timestamp,1986759671435,latency,8386,image_bitmask,1980
batch_size:,8,timestamp,1986759681813,latency,10308,image_bitmask,63555
batch_size:,8,timestamp,1986759692384,latency,10440,image_bitmask,1980
batch_size:,8,timestamp,1986759702916,latency,10400,image_bitmask,63555
batch_size:,8,timestamp,1986759713482,latency,10435,image_bitmask,1980
batch_size:,8,timestamp,1986759724076,latency,10461,image_bitmask,63555
batch_size:,8,timestamp,1986759734643,latency,10433,image_bitmask,1980
batch_size:,8,timestamp,1986759745181,latency,10404,image_bitmask,63555
batch_size:,8,timestamp,1986759755753,latency,10437,image_bitmask,1980
batch_size:,8,timestamp,1986759766291,latency,10404,image_bitmask,63555
batch_size:,8,timestamp,1986759776808,latency,10384,image_bitmask,1980
batch_size:,8,timestamp,1986759787344,latency,10403,image_bitmask,63555
batch_size:,8,timestamp,1986759797968,latency,10490,image_bitmask,1980
batch_size:,8,timestamp,1986759808506,latency,10404,image_bitmask,63555
batch_size:,8,timestamp,1986759819074,latency,10433,image_bitmask,1980
batch_size:,8,timestamp,1986759829610,latency,10406,image_bitmask,63555
batch_size:,8,timestamp,1986759840240,latency,10490,image_bitmask,1980
batch_size:,8,timestamp,1986759850994,latency,10460,image_bitmask,63555
batch_size:,8,timestamp,1986759861564,latency,10437,image_bitmask,1980
batch_size:,8,timestamp,1986759872044,latency,10349,image_bitmask,63555
batch_size:,8,timestamp,1986759882559,latency,10384,image_bitmask,1980
batch_size:,8,timestamp,1986759893151,latency,10457,image_bitmask,63555
batch_size:,8,timestamp,1986759903715,latency,10430,image_bitmask,1980
batch_size:,8,timestamp,1986759914310,latency,10463,image_bitmask,63555
batch_size:,8,timestamp,1986759924879,latency,10436,image_bitmask,1980
batch_size:,8,timestamp,1986759935471,latency,10460,image_bitmask,63555
batch_size:,8,timestamp,1986759945984,latency,10378,image_bitmask,1980
batch_size:,8,timestamp,1986759956576,latency,10459,image_bitmask,63555
batch_size:,8,timestamp,1986759967092,latency,10384,image_bitmask,1980
batch_size:,8,timestamp,1986759977630,latency,10408,image_bitmask,63555
batch_size:,8,timestamp,1986759988197,latency,10433,image_bitmask,1980
batch_size:,8,timestamp,1986759998787,latency,10459,image_bitmask,63555
batch_size:,8,timestamp,1986760009304,latency,10383,image_bitmask,1980
batch_size:,8,timestamp,1986760019894,latency,10457,image_bitmask,63555
batch_size:,8,timestamp,1986760030466,latency,10437,image_bitmask,1980
batch_size:,8,timestamp,1986760041058,latency,10458,image_bitmask,63555
batch_size:,8,timestamp,1986760051627,latency,10433,image_bitmask,1980
batch_size:,8,timestamp,1986760062217,latency,10459,image_bitmask,63555
batch_size:,8,timestamp,1986760072732,latency,10380,image_bitmask,1980
batch_size:,8,timestamp,1986760083324,latency,10456,image_bitmask,63555
batch_size:,8,timestamp,1986760093945,latency,10488,image_bitmask,1980
batch_size:,8,timestamp,1986760104488,latency,10409,image_bitmask,63555
batch_size:,8,timestamp,1986760115057,latency,10436,image_bitmask,1980
batch_size:,8,timestamp,1986760125704,latency,10511,image_bitmask,63555
batch_size:,8,timestamp,1986760136272,latency,10434,image_bitmask,1980
batch_size:,8,timestamp,1986760146808,latency,10404,image_bitmask,63555
batch_size:,8,timestamp,1986760157380,latency,10441,image_bitmask,1980
batch_size:,8,timestamp,1986760167917,latency,10406,image_bitmask,63555
batch_size:,8,timestamp,1986760178488,latency,10435,image_bitmask,1980
batch_size:,8,timestamp,1986760189086,latency,10467,image_bitmask,63555
batch_size:,8,timestamp,1986760199609,latency,10392,image_bitmask,1980
batch_size:,8,timestamp,1986760210149,latency,10408,image_bitmask,63555
batch_size:,8,timestamp,1986760220718,latency,10436,image_bitmask,1980
batch_size:,8,timestamp,1986760231307,latency,10456,image_bitmask,63555
batch_size:,8,timestamp,1986760241772,latency,10333,image_bitmask,1980
batch_size:,8,timestamp,1986760252316,latency,10414,image_bitmask,63555
batch_size:,8,timestamp,1986760262889,latency,10439,image_bitmask,1980
batch_size:,8,timestamp,1986760273459,latency,10437,image_bitmask,63555
batch_size:,8,timestamp,1986760283974,latency,10383,image_bitmask,1980
batch_size:,8,timestamp,1986760294541,latency,10433,image_bitmask,63555
batch_size:,8,timestamp,1986760305114,latency,10437,image_bitmask,1980
batch_size:,8,timestamp,1986760315737,latency,10487,image_bitmask,63555
batch_size:,8,timestamp,1986760326248,latency,10378,image_bitmask,1980
batch_size:,8,timestamp,1986760336820,latency,10441,image_bitmask,63555
batch_size:,8,timestamp,1986760347388,latency,10433,image_bitmask,1980
batch_size:,8,timestamp,1986760357958,latency,10434,image_bitmask,63555
batch_size:,8,timestamp,1986760368581,latency,10490,image_bitmask,1980
batch_size:,8,timestamp,1986760379151,latency,10437,image_bitmask,63555
batch_size:,8,timestamp,1986760389664,latency,10380,image_bitmask,1980
batch_size:,8,timestamp,1986760400239,latency,10443,image_bitmask,63555
batch_size:,8,timestamp,1986760410807,latency,10435,image_bitmask,1980
batch_size:,8,timestamp,1986760421376,latency,10436,image_bitmask,63555
batch_size:,8,timestamp,1986760431947,latency,10439,image_bitmask,1980
batch_size:,8,timestamp,1986760442518,latency,10446,image_bitmask,63555
batch_size:,8,timestamp,1986760453087,latency,10435,image_bitmask,1980
batch_size:,8,timestamp,1986760463702,latency,10481,image_bitmask,63555
batch_size:,8,timestamp,1986760474285,latency,10451,image_bitmask,1980
batch_size:,8,timestamp,1986760484824,latency,10408,image_bitmask,63555
760,12144,19188,0,0,1,1986760487908
batch_size:,8,timestamp,1986760495414,latency,10454,image_bitmask,1980
batch_size:,8,timestamp,1986760506008,latency,10462,image_bitmask,63555
batch_size:,8,timestamp,1986760516546,latency,10406,image_bitmask,1980
batch_size:,8,timestamp,1986760527142,latency,10463,image_bitmask,63555
batch_size:,8,timestamp,1986760537778,latency,10502,image_bitmask,1980
batch_size:,8,timestamp,1986760548386,latency,10473,image_bitmask,63555
batch_size:,8,timestamp,1986760558975,latency,10457,image_bitmask,1980
batch_size:,8,timestamp,1986760569570,latency,10464,image_bitmask,63555
batch_size:,8,timestamp,1986760580161,latency,10456,image_bitmask,1980
batch_size:,8,timestamp,1986760590748,latency,10451,image_bitmask,63555
batch_size:,8,timestamp,1986760601338,latency,10458,image_bitmask,1980
batch_size:,8,timestamp,1986760611929,latency,10458,image_bitmask,63555
batch_size:,8,timestamp,1986760622463,latency,10399,image_bitmask,1980
batch_size:,8,timestamp,1986760633006,latency,10410,image_bitmask,63555
batch_size:,8,timestamp,1986760643546,latency,10408,image_bitmask,1980
batch_size:,8,timestamp,1986760654143,latency,10464,image_bitmask,63555
batch_size:,8,timestamp,1986760664735,latency,10460,image_bitmask,1980
batch_size:,8,timestamp,1986760675270,latency,10402,image_bitmask,63555
batch_size:,8,timestamp,1986760685921,latency,10516,image_bitmask,1980
batch_size:,8,timestamp,1986760696514,latency,10459,image_bitmask,63555
batch_size:,8,timestamp,1986760707052,latency,10405,image_bitmask,1980
batch_size:,8,timestamp,1986760717534,latency,10351,image_bitmask,63555
batch_size:,8,timestamp,1986760728131,latency,10462,image_bitmask,1980
batch_size:,8,timestamp,1986760738668,latency,10402,image_bitmask,63555
batch_size:,8,timestamp,1986760749207,latency,10406,image_bitmask,1980
batch_size:,8,timestamp,1986760759741,latency,10404,image_bitmask,63555
batch_size:,8,timestamp,1986760770335,latency,10416,image_bitmask,1980
batch_size:,8,timestamp,1986760780871,latency,10402,image_bitmask,63555
batch_size:,8,timestamp,1986760791465,latency,10461,image_bitmask,1980
batch_size:,8,timestamp,1986760802057,latency,10463,image_bitmask,63555
batch_size:,8,timestamp,1986760812597,latency,10404,image_bitmask,1980
batch_size:,8,timestamp,1986760823191,latency,10460,image_bitmask,63555
batch_size:,8,timestamp,1986760833784,latency,10462,image_bitmask,1980
batch_size:,8,timestamp,1986760844375,latency,10459,image_bitmask,63555
batch_size:,8,timestamp,1986760854913,latency,10406,image_bitmask,1980
batch_size:,8,timestamp,1986760865507,latency,10460,image_bitmask,63555
batch_size:,8,timestamp,1986760876046,latency,10407,image_bitmask,1980
batch_size:,8,timestamp,1986760886582,latency,10403,image_bitmask,63555
batch_size:,8,timestamp,1986760897173,latency,10458,image_bitmask,1980
batch_size:,8,timestamp,1986760907653,latency,10348,image_bitmask,63555
batch_size:,8,timestamp,1986760918188,latency,10402,image_bitmask,1980
batch_size:,8,timestamp,1986760928728,latency,10407,image_bitmask,63555
batch_size:,8,timestamp,1986760939320,latency,10459,image_bitmask,1980
batch_size:,8,timestamp,1986760949860,latency,10408,image_bitmask,63555
batch_size:,8,timestamp,1986760960399,latency,10406,image_bitmask,1980
batch_size:,8,timestamp,1986760970988,latency,10456,image_bitmask,63555
batch_size:,8,timestamp,1986760981528,latency,10407,image_bitmask,1980
batch_size:,8,timestamp,1986760992120,latency,10462,image_bitmask,63555
batch_size:,8,timestamp,1986761002709,latency,10455,image_bitmask,1980
batch_size:,8,timestamp,1986761013246,latency,10403,image_bitmask,63555
batch_size:,8,timestamp,1986761023780,latency,10401,image_bitmask,1980
batch_size:,8,timestamp,1986761034373,latency,10459,image_bitmask,63555
batch_size:,8,timestamp,1986761044915,latency,10405,image_bitmask,1980
batch_size:,8,timestamp,1986761055508,latency,10459,image_bitmask,63555
batch_size:,8,timestamp,1986761066097,latency,10458,image_bitmask,1980
batch_size:,8,timestamp,1986761076691,latency,10461,image_bitmask,63555
batch_size:,8,timestamp,1986761087283,latency,10457,image_bitmask,1980
batch_size:,8,timestamp,1986761097871,latency,10451,image_bitmask,63555
batch_size:,8,timestamp,1986761108409,latency,10404,image_bitmask,1980
batch_size:,8,timestamp,1986761118948,latency,10406,image_bitmask,63555
batch_size:,8,timestamp,1986761129543,latency,10461,image_bitmask,1980
batch_size:,8,timestamp,1986761140080,latency,10408,image_bitmask,63555
batch_size:,8,timestamp,1986761150667,latency,10454,image_bitmask,1980
batch_size:,8,timestamp,1986761161258,latency,10458,image_bitmask,63555
batch_size:,8,timestamp,1986761171795,latency,10403,image_bitmask,1980
batch_size:,8,timestamp,1986761182280,latency,10353,image_bitmask,63555
batch_size:,8,timestamp,1986761192885,latency,10472,image_bitmask,1980
batch_size:,8,timestamp,1986761203469,latency,10452,image_bitmask,63555
batch_size:,8,timestamp,1986761213953,latency,10350,image_bitmask,1980
batch_size:,8,timestamp,1986761224437,latency,10353,image_bitmask,63555
batch_size:,8,timestamp,1986761234975,latency,10403,image_bitmask,1980
batch_size:,8,timestamp,1986761245569,latency,10458,image_bitmask,63555
batch_size:,8,timestamp,1986761256163,latency,10461,image_bitmask,1980
batch_size:,8,timestamp,1986761266698,latency,10402,image_bitmask,63555
batch_size:,8,timestamp,1986761277292,latency,10458,image_bitmask,1980
batch_size:,8,timestamp,1986761287824,latency,10394,image_bitmask,63555
batch_size:,8,timestamp,1986761298415,latency,10457,image_bitmask,1980
batch_size:,8,timestamp,1986761309066,latency,10518,image_bitmask,63555
batch_size:,8,timestamp,1986761319601,latency,10399,image_bitmask,1980
batch_size:,8,timestamp,1986761330245,latency,10509,image_bitmask,63555
batch_size:,8,timestamp,1986761340847,latency,10469,image_bitmask,1980
batch_size:,8,timestamp,1986761351387,latency,10408,image_bitmask,63555
batch_size:,8,timestamp,1986761361924,latency,10405,image_bitmask,1980
batch_size:,8,timestamp,1986761372464,latency,10408,image_bitmask,63555
batch_size:,8,timestamp,1986761383006,latency,10407,image_bitmask,1980
batch_size:,8,timestamp,1986761393601,latency,10464,image_bitmask,63555
batch_size:,8,timestamp,1986761404139,latency,10405,image_bitmask,1980
batch_size:,8,timestamp,1986761414622,latency,10350,image_bitmask,63555
batch_size:,8,timestamp,1986761425210,latency,10456,image_bitmask,1980
batch_size:,8,timestamp,1986761435747,latency,10405,image_bitmask,63555
batch_size:,8,timestamp,1986761446286,latency,10406,image_bitmask,1980
batch_size:,8,timestamp,1986761456824,latency,10408,image_bitmask,63555
batch_size:,8,timestamp,1986761467414,latency,10454,image_bitmask,1980
batch_size:,8,timestamp,1986761477950,latency,10404,image_bitmask,63555
752,12144,19188,0,0,1,1986761487929
batch_size:,8,timestamp,1986761488486,latency,10401,image_bitmask,1980
batch_size:,8,timestamp,1986761499021,latency,10404,image_bitmask,63555
batch_size:,8,timestamp,1986761509557,latency,10400,image_bitmask,1980
batch_size:,8,timestamp,1986761520149,latency,10459,image_bitmask,63555
batch_size:,8,timestamp,1986761530741,latency,10459,image_bitmask,1980
batch_size:,8,timestamp,1986761541320,latency,10448,image_bitmask,63555
batch_size:,8,timestamp,1986761551916,latency,10458,image_bitmask,1980
batch_size:,8,timestamp,1986761562507,latency,10454,image_bitmask,63555
batch_size:,8,timestamp,1986761573101,latency,10460,image_bitmask,1980
batch_size:,8,timestamp,1986761583692,latency,10457,image_bitmask,63555
batch_size:,8,timestamp,1986761594288,latency,10464,image_bitmask,1980
batch_size:,8,timestamp,1986761604880,latency,10457,image_bitmask,63555
batch_size:,8,timestamp,1986761615475,latency,10462,image_bitmask,1980
batch_size:,8,timestamp,1986761626015,latency,10405,image_bitmask,63555
batch_size:,8,timestamp,1986761636605,latency,10457,image_bitmask,1980
batch_size:,8,timestamp,1986761647085,latency,10348,image_bitmask,63555
batch_size:,8,timestamp,1986761657678,latency,10459,image_bitmask,1980
batch_size:,8,timestamp,1986761668214,latency,10403,image_bitmask,63555
batch_size:,8,timestamp,1986761678804,latency,10459,image_bitmask,1980
batch_size:,8,timestamp,1986761689397,latency,10463,image_bitmask,63555
batch_size:,8,timestamp,1986761699988,latency,10455,image_bitmask,1980
batch_size:,8,timestamp,1986761710582,latency,10458,image_bitmask,63555
batch_size:,8,timestamp,1986761721120,latency,10407,image_bitmask,1980
batch_size:,8,timestamp,1986761731710,latency,10457,image_bitmask,63555
batch_size:,8,timestamp,1986761742302,latency,10457,image_bitmask,1980
batch_size:,8,timestamp,1986761752897,latency,10462,image_bitmask,63555
batch_size:,8,timestamp,1986761763488,latency,10456,image_bitmask,1980
batch_size:,8,timestamp,1986761774030,latency,10410,image_bitmask,63555
batch_size:,8,timestamp,1986761784621,latency,10454,image_bitmask,1980
batch_size:,8,timestamp,1986761795212,latency,10454,image_bitmask,63555
batch_size:,8,timestamp,1986761805802,latency,10457,image_bitmask,1980
batch_size:,8,timestamp,1986761816340,latency,10405,image_bitmask,63555
batch_size:,8,timestamp,1986761826967,latency,10495,image_bitmask,1980
batch_size:,8,timestamp,1986761837504,latency,10403,image_bitmask,63555
batch_size:,8,timestamp,1986761848041,latency,10404,image_bitmask,1980
batch_size:,8,timestamp,1986761858631,latency,10460,image_bitmask,63555
batch_size:,8,timestamp,1986761869169,latency,10405,image_bitmask,1980
batch_size:,8,timestamp,1986761879756,latency,10457,image_bitmask,63555
batch_size:,8,timestamp,1986761890295,latency,10407,image_bitmask,1980
batch_size:,8,timestamp,1986761900887,latency,10457,image_bitmask,63555
batch_size:,8,timestamp,1986761911478,latency,10460,image_bitmask,1980
batch_size:,8,timestamp,1986761922072,latency,10464,image_bitmask,63555
batch_size:,8,timestamp,1986761932663,latency,10457,image_bitmask,1980
batch_size:,8,timestamp,1986761943253,latency,10458,image_bitmask,63555
batch_size:,8,timestamp,1986761953794,latency,10408,image_bitmask,1980
batch_size:,8,timestamp,1986761964332,latency,10405,image_bitmask,63555
batch_size:,8,timestamp,1986761974918,latency,10452,image_bitmask,1980
batch_size:,8,timestamp,1986761985513,latency,10458,image_bitmask,63555
batch_size:,8,timestamp,1986761996107,latency,10459,image_bitmask,1980
batch_size:,8,timestamp,1986762006698,latency,10459,image_bitmask,63555
batch_size:,8,timestamp,1986762017234,latency,10401,image_bitmask,1980
batch_size:,8,timestamp,1986762027825,latency,10454,image_bitmask,63555
batch_size:,8,timestamp,1986762038417,latency,10460,image_bitmask,1980
batch_size:,8,timestamp,1986762049011,latency,10462,image_bitmask,63555
batch_size:,8,timestamp,1986762059549,latency,10408,image_bitmask,1980
batch_size:,8,timestamp,1986762070088,latency,10404,image_bitmask,63555
batch_size:,8,timestamp,1986762080680,latency,10461,image_bitmask,1980
batch_size:,8,timestamp,1986762091274,latency,10463,image_bitmask,63555
batch_size:,8,timestamp,1986762101868,latency,10459,image_bitmask,1980
batch_size:,8,timestamp,1986762112403,latency,10405,image_bitmask,63555
batch_size:,8,timestamp,1986762122943,latency,10407,image_bitmask,1980
batch_size:,8,timestamp,1986762133533,latency,10457,image_bitmask,63555
batch_size:,8,timestamp,1986762144069,latency,10404,image_bitmask,1980
batch_size:,8,timestamp,1986762154610,latency,10411,image_bitmask,63555
batch_size:,8,timestamp,1986762165204,latency,10461,image_bitmask,1980
batch_size:,8,timestamp,1986762175794,latency,10460,image_bitmask,63555
batch_size:,8,timestamp,1986762186335,latency,10409,image_bitmask,1980
batch_size:,8,timestamp,1986762196936,latency,10467,image_bitmask,63555
batch_size:,8,timestamp,1986762207530,latency,10459,image_bitmask,1980
batch_size:,8,timestamp,1986762218177,latency,10513,image_bitmask,63555
batch_size:,8,timestamp,1986762228762,latency,10452,image_bitmask,1980
batch_size:,8,timestamp,1986762239354,latency,10458,image_bitmask,63555
batch_size:,8,timestamp,1986762249946,latency,10454,image_bitmask,1980
batch_size:,8,timestamp,1986762260537,latency,10455,image_bitmask,63555
batch_size:,8,timestamp,1986762271180,latency,10509,image_bitmask,1980
batch_size:,8,timestamp,1986762281773,latency,10461,image_bitmask,63555
batch_size:,8,timestamp,1986762292364,latency,10458,image_bitmask,1980
batch_size:,8,timestamp,1986762302954,latency,10455,image_bitmask,63555
batch_size:,8,timestamp,1986762313550,latency,10462,image_bitmask,1980
batch_size:,8,timestamp,1986762324090,latency,10407,image_bitmask,63555
batch_size:,8,timestamp,1986762334628,latency,10405,image_bitmask,1980
batch_size:,8,timestamp,1986762345168,latency,10408,image_bitmask,63555
batch_size:,8,timestamp,1986762355701,latency,10401,image_bitmask,1980
batch_size:,8,timestamp,1986762366238,latency,10405,image_bitmask,63555
batch_size:,8,timestamp,1986762376725,latency,10354,image_bitmask,1980
batch_size:,8,timestamp,1986762387261,latency,10404,image_bitmask,63555
batch_size:,8,timestamp,1986762397910,latency,10515,image_bitmask,1980
batch_size:,8,timestamp,1986762408506,latency,10463,image_bitmask,63555
batch_size:,8,timestamp,1986762419045,latency,10408,image_bitmask,1980
^[[6~batch_size:,8,timestamp,1986762429637,latency,10460,image_bitmask,63555
batch_size:,8,timestamp,1986762440176,latency,10403,image_bitmask,1980
batch_size:,8,timestamp,1986762450762,latency,10451,image_bitmask,63555
batch_size:,8,timestamp,1986762461348,latency,10456,image_bitmask,1980
batch_size:,8,timestamp,1986762471941,latency,10459,image_bitmask,63555
batch_size:,8,timestamp,1986762482477,latency,10398,image_bitmask,1980
760,12144,19188,0,0,1,1986762487929
batch_size:,8,timestamp,1986762493122,latency,10509,image_bitmask,63555
batch_size:,8,timestamp,1986762503712,latency,10458,image_bitmask,1980
batch_size:,8,timestamp,1986762514247,latency,10402,image_bitmask,63555
batch_size:,8,timestamp,1986762524839,latency,10459,image_bitmask,1980
batch_size:,8,timestamp,1986762535425,latency,10452,image_bitmask,63555
batch_size:,8,timestamp,1986762546013,latency,10455,image_bitmask,1980
batch_size:,8,timestamp,1986762556605,latency,10458,image_bitmask,63555
batch_size:,8,timestamp,1986762567190,latency,10451,image_bitmask,1980
batch_size:,8,timestamp,1986762577724,latency,10402,image_bitmask,63555
batch_size:,8,timestamp,1986762588258,latency,10399,image_bitmask,1980
batch_size:,8,timestamp,1986762598849,latency,10457,image_bitmask,63555
batch_size:,8,timestamp,1986762609384,latency,10402,image_bitmask,1980
batch_size:,8,timestamp,1986762619917,latency,10401,image_bitmask,63555
batch_size:,8,timestamp,1986762630509,latency,10456,image_bitmask,1980
batch_size:,8,timestamp,1986762641047,latency,10406,image_bitmask,63555
batch_size:,8,timestamp,1986762651526,latency,10348,image_bitmask,1980
batch_size:,8,timestamp,1986762662063,latency,10405,image_bitmask,63555
batch_size:,8,timestamp,1986762672706,latency,10463,image_bitmask,1980
batch_size:,8,timestamp,1986762683293,latency,10453,image_bitmask,63555
batch_size:,8,timestamp,1986762693879,latency,10453,image_bitmask,1980
batch_size:,8,timestamp,1986762704469,latency,10457,image_bitmask,63555
batch_size:,8,timestamp,1986762715006,latency,10401,image_bitmask,1980
batch_size:,8,timestamp,1986762725543,latency,10400,image_bitmask,63555
batch_size:,8,timestamp,1986762736136,latency,10457,image_bitmask,1980
batch_size:,8,timestamp,1986762746621,latency,10351,image_bitmask,63555
batch_size:,8,timestamp,1986762757158,latency,10404,image_bitmask,1980
batch_size:,8,timestamp,1986762767746,latency,10452,image_bitmask,63555
batch_size:,8,timestamp,1986762778395,latency,10515,image_bitmask,1980
batch_size:,8,timestamp,1986762788984,latency,10455,image_bitmask,63555
batch_size:,8,timestamp,1986762799517,latency,10400,image_bitmask,1980
batch_size:,8,timestamp,1986762810106,latency,10457,image_bitmask,63555
batch_size:,8,timestamp,1986762820696,latency,10454,image_bitmask,1980
batch_size:,8,timestamp,1986762831234,latency,10406,image_bitmask,63555
batch_size:,8,timestamp,1986762841824,latency,10459,image_bitmask,1980
batch_size:,8,timestamp,1986762852306,latency,10349,image_bitmask,63555
batch_size:,8,timestamp,1986762862895,latency,10457,image_bitmask,1980
batch_size:,8,timestamp,1986762873544,latency,10513,image_bitmask,63555
batch_size:,8,timestamp,1986762884084,latency,10408,image_bitmask,1980
batch_size:,8,timestamp,1986762894673,latency,10458,image_bitmask,63555
batch_size:,8,timestamp,1986762905262,latency,10453,image_bitmask,1980
batch_size:,8,timestamp,1986762915853,latency,10457,image_bitmask,63555
batch_size:,8,timestamp,1986762926446,latency,10460,image_bitmask,1980
batch_size:,8,timestamp,1986762937048,latency,10469,image_bitmask,63555
batch_size:,8,timestamp,1986762947639,latency,10452,image_bitmask,1980
batch_size:,8,timestamp,1986762958174,latency,10400,image_bitmask,63555
batch_size:,8,timestamp,1986762968763,latency,10458,image_bitmask,1980
batch_size:,8,timestamp,1986762979354,latency,10458,image_bitmask,63555
batch_size:,8,timestamp,1986762989944,latency,10456,image_bitmask,1980
batch_size:,8,timestamp,1986763000586,latency,10507,image_bitmask,63555
batch_size:,8,timestamp,1986763011117,latency,10398,image_bitmask,1980
batch_size:,8,timestamp,1986763021706,latency,10456,image_bitmask,63555
batch_size:,8,timestamp,1986763032245,latency,10406,image_bitmask,1980
batch_size:,8,timestamp,1986763042776,latency,10400,image_bitmask,63555
batch_size:,8,timestamp,1986763053365,latency,10455,image_bitmask,1980
batch_size:,8,timestamp,1986763063953,latency,10456,image_bitmask,63555
batch_size:,8,timestamp,1986763074492,latency,10405,image_bitmask,1980
batch_size:,8,timestamp,1986763084973,latency,10351,image_bitmask,63555
batch_size:,8,timestamp,1986763095559,latency,10454,image_bitmask,1980
batch_size:,8,timestamp,1986763106150,latency,10456,image_bitmask,63555
batch_size:,8,timestamp,1986763116684,latency,10403,image_bitmask,1980
batch_size:,8,timestamp,1986763127219,latency,10403,image_bitmask,63555
batch_size:,8,timestamp,1986763137814,latency,10462,image_bitmask,1980
batch_size:,8,timestamp,1986763148410,latency,10461,image_bitmask,63555
batch_size:,8,timestamp,1986763158999,latency,10457,image_bitmask,1980
batch_size:,8,timestamp,1986763169534,latency,10402,image_bitmask,63555
batch_size:,8,timestamp,1986763180127,latency,10458,image_bitmask,1980
batch_size:,8,timestamp,1986763190771,latency,10506,image_bitmask,63555
batch_size:,8,timestamp,1986763201363,latency,10457,image_bitmask,1980
batch_size:,8,timestamp,1986763211948,latency,10450,image_bitmask,63555
batch_size:,8,timestamp,1986763222482,latency,10399,image_bitmask,1980
batch_size:,8,timestamp,1986763233128,latency,10508,image_bitmask,63555
batch_size:,8,timestamp,1986763243664,latency,10405,image_bitmask,1980
batch_size:,8,timestamp,1986763254257,latency,10459,image_bitmask,63555
batch_size:,8,timestamp,1986763264793,latency,10403,image_bitmask,1980
batch_size:,8,timestamp,1986763275382,latency,10458,image_bitmask,63555
batch_size:,8,timestamp,1986763285969,latency,10451,image_bitmask,1980
batch_size:,8,timestamp,1986763296501,latency,10401,image_bitmask,63555
batch_size:,8,timestamp,1986763307038,latency,10406,image_bitmask,1980
batch_size:,8,timestamp,1986763317815,latency,10645,image_bitmask,55299
batch_size:,6,timestamp,1986763328025,latency,10074,image_bitmask,252
batch_size:,6,timestamp,1986763344019,latency,11974,image_bitmask,63488
batch_size:,5,timestamp,1986763356357,latency,8394,image_bitmask,1279
batch_size:,9,timestamp,1986763367223,latency,10796,image_bitmask,64256
batch_size:,7,timestamp,1986763377438,latency,10073,image_bitmask,1277
batch_size:,8,timestamp,1986763388018,latency,10454,image_bitmask,64258
batch_size:,8,timestamp,1986763398662,latency,10506,image_bitmask,1277
batch_size:,8,timestamp,1986763409253,latency,10457,image_bitmask,64258
batch_size:,8,timestamp,1986763419844,latency,10454,image_bitmask,1277
batch_size:,8,timestamp,1986763430491,latency,10514,image_bitmask,64258
batch_size:,8,timestamp,1986763441032,latency,10408,image_bitmask,1277
batch_size:,8,timestamp,1986763451570,latency,10404,image_bitmask,64258
batch_size:,8,timestamp,1986763462160,latency,10453,image_bitmask,1277
batch_size:,8,timestamp,1986763472749,latency,10454,image_bitmask,64258
batch_size:,8,timestamp,1986763483336,latency,10454,image_bitmask,1277
745,12144,19188,0,0,1,1986763487908
batch_size:,8,timestamp,1986763493928,latency,10459,image_bitmask,64258
batch_size:,8,timestamp,1986763504519,latency,10461,image_bitmask,1277
batch_size:,8,timestamp,1986763515058,latency,10403,image_bitmask,64258
batch_size:,8,timestamp,1986763525650,latency,10459,image_bitmask,1277
batch_size:,8,timestamp,1986763536240,latency,10456,image_bitmask,64258
batch_size:,8,timestamp,1986763546839,latency,10466,image_bitmask,1277
batch_size:,8,timestamp,1986763557411,latency,10440,image_bitmask,64258
batch_size:,8,timestamp,1986763568033,latency,10489,image_bitmask,1277
batch_size:,8,timestamp,1986763578655,latency,10489,image_bitmask,64258
batch_size:,8,timestamp,1986763589277,latency,10491,image_bitmask,1277
batch_size:,8,timestamp,1986763599843,latency,10435,image_bitmask,64258
batch_size:,8,timestamp,1986763610409,latency,10432,image_bitmask,1277
batch_size:,8,timestamp,1986763620975,latency,10431,image_bitmask,64258
batch_size:,8,timestamp,1986763631484,latency,10378,image_bitmask,1277
batch_size:,8,timestamp,1986763642054,latency,10438,image_bitmask,64258
batch_size:,8,timestamp,1986763652623,latency,10431,image_bitmask,1277
batch_size:,8,timestamp,1986763663241,latency,10485,image_bitmask,64258
batch_size:,8,timestamp,1986763673863,latency,10460,image_bitmask,1277
batch_size:,8,timestamp,1986763684433,latency,10439,image_bitmask,64258
batch_size:,8,timestamp,1986763694999,latency,10432,image_bitmask,1277
batch_size:,8,timestamp,1986763705622,latency,10489,image_bitmask,64258
batch_size:,8,timestamp,1986763716187,latency,10431,image_bitmask,1277
batch_size:,8,timestamp,1986763726805,latency,10486,image_bitmask,64258
batch_size:,8,timestamp,1986763737317,latency,10380,image_bitmask,1277
batch_size:,8,timestamp,1986763747884,latency,10433,image_bitmask,64258
batch_size:,8,timestamp,1986763758456,latency,10433,image_bitmask,1277
batch_size:,8,timestamp,1986763768965,latency,10379,image_bitmask,64258
batch_size:,8,timestamp,1986763779529,latency,10432,image_bitmask,1277
batch_size:,8,timestamp,1986763790040,latency,10380,image_bitmask,64258
batch_size:,8,timestamp,1986763800662,latency,10489,image_bitmask,1277
batch_size:,8,timestamp,1986763811283,latency,10491,image_bitmask,64258
batch_size:,8,timestamp,1986763821852,latency,10434,image_bitmask,1277
batch_size:,8,timestamp,1986763832420,latency,10437,image_bitmask,64258
batch_size:,8,timestamp,1986763842984,latency,10431,image_bitmask,1277
batch_size:,8,timestamp,1986763853552,latency,10434,image_bitmask,64258
batch_size:,8,timestamp,1986763864120,latency,10437,image_bitmask,1277
