1698,4604,7406,0,0,1,1986550022154
batch_size:,6,timestamp,1986555727634,latency,3897,image_bitmask,1008
batch_size:,6,timestamp,1986555731609,latency,3897,image_bitmask,63491
batch_size:,7,timestamp,1986555735796,latency,4113,image_bitmask,1020
batch_size:,8,timestamp,1986555740200,latency,4281,image_bitmask,39939
batch_size:,6,timestamp,1986555744174,latency,3842,image_bitmask,1016
batch_size:,7,timestamp,1986555748311,latency,4057,image_bitmask,63491
batch_size:,7,timestamp,1986555752550,latency,4117,image_bitmask,2044
batch_size:,9,timestamp,1986555757278,latency,4601,image_bitmask,47107
batch_size:,6,timestamp,1986555761304,latency,3887,image_bitmask,2032
batch_size:,7,timestamp,1986555765495,latency,4112,image_bitmask,61447
batch_size:,7,timestamp,1986555769681,latency,4062,image_bitmask,4088
batch_size:,9,timestamp,1986555774351,latency,4547,image_bitmask,28679
batch_size:,6,timestamp,1986555778379,latency,3889,image_bitmask,4064
batch_size:,7,timestamp,1986555782512,latency,4054,image_bitmask,57359
batch_size:,7,timestamp,1986555786704,latency,4068,image_bitmask,8176
batch_size:,9,timestamp,1986555791429,latency,4602,image_bitmask,24590
batch_size:,5,timestamp,1986555795189,latency,3618,image_bitmask,4032
batch_size:,6,timestamp,1986555799106,latency,3846,image_bitmask,61455
batch_size:,8,timestamp,1986555803506,latency,4323,image_bitmask,3696
batch_size:,6,timestamp,1986555807532,latency,3891,image_bitmask,57359
batch_size:,7,timestamp,1986555811668,latency,4058,image_bitmask,4064
batch_size:,7,timestamp,1986555815907,latency,4115,image_bitmask,61471
batch_size:,9,timestamp,1986555820583,latency,4550,image_bitmask,3808
batch_size:,6,timestamp,1986555824608,latency,3882,image_bitmask,49183
batch_size:,7,timestamp,1986555828741,latency,4054,image_bitmask,8128
batch_size:,7,timestamp,1986555832929,latency,4063,image_bitmask,57407
batch_size:,9,timestamp,1986555837604,latency,4552,image_bitmask,7616
batch_size:,6,timestamp,1986555841630,latency,3884,image_bitmask,32831
batch_size:,7,timestamp,1986555845761,latency,4055,image_bitmask,16256
batch_size:,7,timestamp,1986555849948,latency,4060,image_bitmask,49279
batch_size:,9,timestamp,1986555854619,latency,4548,image_bitmask,14720
batch_size:,5,timestamp,1986555858379,latency,3619,image_bitmask,63
batch_size:,6,timestamp,1986555862295,latency,3847,image_bitmask,16320
batch_size:,8,timestamp,1986555866641,latency,4269,image_bitmask,49213
batch_size:,7,timestamp,1986555870829,latency,4053,image_bitmask,16256
batch_size:,7,timestamp,1986555875017,latency,4061,image_bitmask,32895
batch_size:,8,timestamp,1986555879422,latency,4281,image_bitmask,31616
batch_size:,7,timestamp,1986555883664,latency,4109,image_bitmask,127
batch_size:,7,timestamp,1986555887854,latency,4064,image_bitmask,65280
batch_size:,8,timestamp,1986555892259,latency,4282,image_bitmask,251
batch_size:,7,timestamp,1986555896506,latency,4116,image_bitmask,32512
batch_size:,7,timestamp,1986555900692,latency,4060,image_bitmask,33023
batch_size:,9,timestamp,1986555905419,latency,4604,image_bitmask,26112
batch_size:,4,timestamp,1986555908967,latency,3409,image_bitmask,124
batch_size:,5,timestamp,1986555912616,latency,3611,image_bitmask,16256
batch_size:,7,timestamp,1986555916804,latency,4121,image_bitmask,49279
batch_size:,9,timestamp,1986555921480,latency,4552,image_bitmask,15104
batch_size:,5,timestamp,1986555925239,latency,3618,image_bitmask,254
batch_size:,7,timestamp,1986555929375,latency,4066,image_bitmask,32512
batch_size:,7,timestamp,1986555933561,latency,4061,image_bitmask,32895
batch_size:,8,timestamp,1986555937964,latency,4280,image_bitmask,31616
batch_size:,7,timestamp,1986555942210,latency,4112,image_bitmask,127
batch_size:,7,timestamp,1986555946454,latency,4118,image_bitmask,65280
batch_size:,8,timestamp,1986555950857,latency,4279,image_bitmask,246
batch_size:,6,timestamp,1986555954887,latency,3897,image_bitmask,65025
batch_size:,8,timestamp,1986555959235,latency,4270,image_bitmask,510
batch_size:,8,timestamp,1986555963634,latency,4268,image_bitmask,60929
batch_size:,7,timestamp,1986555967825,latency,4057,image_bitmask,508
batch_size:,7,timestamp,1986555972014,latency,4065,image_bitmask,64515
batch_size:,8,timestamp,1986555976417,latency,4279,image_bitmask,972
batch_size:,6,timestamp,1986555980446,latency,3896,image_bitmask,64513
batch_size:,7,timestamp,1986555984581,latency,4059,image_bitmask,510
batch_size:,8,timestamp,1986555989034,latency,4330,image_bitmask,56833
batch_size:,7,timestamp,1986555993277,latency,4111,image_bitmask,504
batch_size:,6,timestamp,1986555997306,latency,3903,image_bitmask,63491
batch_size:,7,timestamp,1986556001386,latency,4006,image_bitmask,508
batch_size:,7,timestamp,1986556005626,latency,4115,image_bitmask,65027
batch_size:,9,timestamp,1986556010300,latency,4550,image_bitmask,408
batch_size:,4,timestamp,1986556013900,latency,3460,image_bitmask,61443
batch_size:,6,timestamp,1986556017709,latency,3771,image_bitmask,508
batch_size:,7,timestamp,1986556021897,latency,4112,image_bitmask,65025
1689,4604,7274,0,0,1,1986556023755
batch_size:,8,timestamp,1986556026300,latency,4279,image_bitmask,462
batch_size:,6,timestamp,1986556030328,latency,3899,image_bitmask,64513
batch_size:,7,timestamp,1986556034465,latency,4059,image_bitmask,508
batch_size:,7,timestamp,1986556038704,latency,4115,image_bitmask,65027
batch_size:,9,timestamp,1986556043377,latency,4547,image_bitmask,476
batch_size:,6,timestamp,1986556047404,latency,3890,image_bitmask,63491
batch_size:,7,timestamp,1986556051538,latency,4056,image_bitmask,1016
batch_size:,7,timestamp,1986556055778,latency,4117,image_bitmask,64519
batch_size:,9,timestamp,1986556060456,latency,4553,image_bitmask,952
batch_size:,6,timestamp,1986556064483,latency,3887,image_bitmask,61447
batch_size:,7,timestamp,1986556068618,latency,4060,image_bitmask,2032
batch_size:,7,timestamp,1986556072857,latency,4116,image_bitmask,63503
batch_size:,9,timestamp,1986556077533,latency,4551,image_bitmask,1904
batch_size:,6,timestamp,1986556081561,latency,3887,image_bitmask,57359
batch_size:,7,timestamp,1986556085695,latency,4057,image_bitmask,4064
batch_size:,7,timestamp,1986556089882,latency,4064,image_bitmask,61471
batch_size:,9,timestamp,1986556094561,latency,4556,image_bitmask,3680
batch_size:,5,timestamp,1986556098320,latency,3618,image_bitmask,49167
batch_size:,6,timestamp,1986556102241,latency,3852,image_bitmask,4080
batch_size:,8,timestamp,1986556106587,latency,4271,image_bitmask,28687
batch_size:,7,timestamp,1986556110775,latency,4055,image_bitmask,4064
batch_size:,7,timestamp,1986556115016,latency,4116,image_bitmask,57375
batch_size:,8,timestamp,1986556119418,latency,4278,image_bitmask,7904
batch_size:,7,timestamp,1986556123660,latency,4107,image_bitmask,49183
batch_size:,7,timestamp,1986556127848,latency,4061,image_bitmask,16320
batch_size:,8,timestamp,1986556132309,latency,4334,image_bitmask,49212
batch_size:,6,timestamp,1986556136286,latency,3848,image_bitmask,8064
batch_size:,6,timestamp,1986556140258,latency,3894,image_bitmask,57375
batch_size:,8,timestamp,1986556144605,latency,4270,image_bitmask,7904
batch_size:,7,timestamp,1986556148846,latency,4109,image_bitmask,49183
batch_size:,7,timestamp,1986556153033,latency,4063,image_bitmask,16320
batch_size:,8,timestamp,1986556157439,latency,4281,image_bitmask,49213
batch_size:,7,timestamp,1986556161628,latency,4058,image_bitmask,16256
batch_size:,7,timestamp,1986556165818,latency,4064,image_bitmask,32895
batch_size:,8,timestamp,1986556170222,latency,4280,image_bitmask,31616
batch_size:,7,timestamp,1986556174407,latency,4051,image_bitmask,127
batch_size:,7,timestamp,1986556178596,latency,4064,image_bitmask,65280
batch_size:,8,timestamp,1986556182998,latency,4279,image_bitmask,251
batch_size:,7,timestamp,1986556187242,latency,4111,image_bitmask,32512
batch_size:,7,timestamp,1986556191427,latency,4059,image_bitmask,32895
batch_size:,8,timestamp,1986556195880,latency,4330,image_bitmask,30592
batch_size:,7,timestamp,1986556200126,latency,4110,image_bitmask,126
batch_size:,6,timestamp,1986556204156,latency,3915,image_bitmask,65024
batch_size:,7,timestamp,1986556208287,latency,4055,image_bitmask,255
batch_size:,8,timestamp,1986556212689,latency,4280,image_bitmask,63232
batch_size:,7,timestamp,1986556216875,latency,4055,image_bitmask,254
batch_size:,7,timestamp,1986556221062,latency,4064,image_bitmask,65025
batch_size:,8,timestamp,1986556225462,latency,4277,image_bitmask,494
batch_size:,7,timestamp,1986556229647,latency,4053,image_bitmask,64513
batch_size:,7,timestamp,1986556233839,latency,4067,image_bitmask,1020
batch_size:,8,timestamp,1986556238295,latency,4332,image_bitmask,56323
batch_size:,7,timestamp,1986556242482,latency,4055,image_bitmask,1016
batch_size:,7,timestamp,1986556246670,latency,4064,image_bitmask,63495
batch_size:,8,timestamp,1986556251074,latency,4279,image_bitmask,2008
batch_size:,7,timestamp,1986556255262,latency,4056,image_bitmask,63491
batch_size:,7,timestamp,1986556259451,latency,4064,image_bitmask,1020
batch_size:,8,timestamp,1986556263852,latency,4277,image_bitmask,48131
batch_size:,7,timestamp,1986556268096,latency,4111,image_bitmask,1008
batch_size:,6,timestamp,1986556272125,latency,3902,image_bitmask,61447
batch_size:,7,timestamp,1986556276256,latency,4056,image_bitmask,2040
batch_size:,8,timestamp,1986556280657,latency,4278,image_bitmask,47111
batch_size:,7,timestamp,1986556284848,latency,4058,image_bitmask,2032
batch_size:,7,timestamp,1986556289088,latency,4116,image_bitmask,61455
batch_size:,8,timestamp,1986556293494,latency,4280,image_bitmask,3952
batch_size:,7,timestamp,1986556297736,latency,4109,image_bitmask,57359
batch_size:,7,timestamp,1986556301870,latency,4007,image_bitmask,8160
batch_size:,8,timestamp,1986556306274,latency,4280,image_bitmask,57374
batch_size:,7,timestamp,1986556310518,latency,4110,image_bitmask,8128
batch_size:,7,timestamp,1986556314706,latency,4061,image_bitmask,49215
batch_size:,8,timestamp,1986556319106,latency,4277,image_bitmask,16064
batch_size:,7,timestamp,1986556323349,latency,4109,image_bitmask,49183
batch_size:,7,timestamp,1986556327539,latency,4064,image_bitmask,8160
batch_size:,8,timestamp,1986556331940,latency,4275,image_bitmask,57373
batch_size:,7,timestamp,1986556336183,latency,4108,image_bitmask,8064
batch_size:,6,timestamp,1986556340209,latency,3900,image_bitmask,32831
batch_size:,7,timestamp,1986556344341,latency,4056,image_bitmask,16320
batch_size:,8,timestamp,1986556348741,latency,4274,image_bitmask,49213
batch_size:,7,timestamp,1986556352923,latency,4050,image_bitmask,16256
batch_size:,7,timestamp,1986556357164,latency,4114,image_bitmask,32895
batch_size:,8,timestamp,1986556361566,latency,4277,image_bitmask,31488
batch_size:,6,timestamp,1986556365595,latency,3895,image_bitmask,255
batch_size:,8,timestamp,1986556369892,latency,4218,image_bitmask,65280
batch_size:,8,timestamp,1986556374347,latency,4324,image_bitmask,247
batch_size:,7,timestamp,1986556378533,latency,4055,image_bitmask,65024
batch_size:,7,timestamp,1986556382721,latency,4065,image_bitmask,510
batch_size:,8,timestamp,1986556387126,latency,4281,image_bitmask,62977
batch_size:,7,timestamp,1986556391314,latency,4055,image_bitmask,254
batch_size:,7,timestamp,1986556395554,latency,4117,image_bitmask,65280
batch_size:,8,timestamp,1986556400009,latency,4333,image_bitmask,239
batch_size:,7,timestamp,1986556404306,latency,4164,image_bitmask,64512
batch_size:,6,timestamp,1986556408333,latency,3902,image_bitmask,1020
batch_size:,8,timestamp,1986556412676,latency,4265,image_bitmask,56323
batch_size:,7,timestamp,1986556416864,latency,4055,image_bitmask,1020
batch_size:,8,timestamp,1986556421265,latency,4279,image_bitmask,64515
batch_size:,8,timestamp,1986556425669,latency,4273,image_bitmask,920
batch_size:,5,timestamp,1986556429429,latency,3629,image_bitmask,63491
batch_size:,7,timestamp,1986556433508,latency,4012,image_bitmask,1020
batch_size:,8,timestamp,1986556437963,latency,4332,image_bitmask,56323
batch_size:,7,timestamp,1986556442156,latency,4060,image_bitmask,1016
batch_size:,7,timestamp,1986556446398,latency,4119,image_bitmask,63495
batch_size:,8,timestamp,1986556450748,latency,4224,image_bitmask,1976
batch_size:,7,timestamp,1986556454990,latency,4110,image_bitmask,61447
batch_size:,7,timestamp,1986556459178,latency,4063,image_bitmask,4080
batch_size:,8,timestamp,1986556463575,latency,4272,image_bitmask,12303
batch_size:,6,timestamp,1986556467556,latency,3849,image_bitmask,2032
batch_size:,7,timestamp,1986556471696,latency,4064,image_bitmask,63495
batch_size:,8,timestamp,1986556476111,latency,4291,image_bitmask,1912
batch_size:,7,timestamp,1986556480362,latency,4118,image_bitmask,57351
batch_size:,6,timestamp,1986556484350,latency,3863,image_bitmask,4064
batch_size:,7,timestamp,1986556488491,latency,4068,image_bitmask,61447
batch_size:,7,timestamp,1986556492688,latency,4074,image_bitmask,4088
batch_size:,9,timestamp,1986556497369,latency,4557,image_bitmask,24582
batch_size:,4,timestamp,1986556500868,latency,3359,image_bitmask,1984
batch_size:,5,timestamp,1986556504524,latency,3619,image_bitmask,63491
batch_size:,7,timestamp,1986556508721,latency,4128,image_bitmask,1020
batch_size:,8,timestamp,1986556513131,latency,4286,image_bitmask,48131
batch_size:,7,timestamp,1986556517383,latency,4118,image_bitmask,1008
batch_size:,6,timestamp,1986556521366,latency,3860,image_bitmask,61447
batch_size:,7,timestamp,1986556525508,latency,4068,image_bitmask,2040
batch_size:,8,timestamp,1986556529921,latency,4289,image_bitmask,47111
batch_size:,7,timestamp,1986556534119,latency,4065,image_bitmask,2032
batch_size:,7,timestamp,1986556538358,latency,4115,image_bitmask,61455
batch_size:,8,timestamp,1986556542737,latency,4254,image_bitmask,3952
batch_size:,7,timestamp,1986556546936,latency,4067,image_bitmask,57359
batch_size:,7,timestamp,1986556551080,latency,4019,image_bitmask,8160
batch_size:,8,timestamp,1986556555490,latency,4284,image_bitmask,24606
batch_size:,6,timestamp,1986556559529,latency,3906,image_bitmask,4064
batch_size:,7,timestamp,1986556563670,latency,4060,image_bitmask,61455
batch_size:,8,timestamp,1986556568082,latency,4288,image_bitmask,3824
batch_size:,7,timestamp,1986556572333,latency,4116,image_bitmask,49167
batch_size:,6,timestamp,1986556576317,latency,3858,image_bitmask,8128
batch_size:,7,timestamp,1986556580457,latency,4062,image_bitmask,57375
batch_size:,8,timestamp,1986556584865,latency,4286,image_bitmask,7904
batch_size:,7,timestamp,1986556589115,latency,4117,image_bitmask,49183
batch_size:,7,timestamp,1986556593312,latency,4074,image_bitmask,16320
batch_size:,8,timestamp,1986556597724,latency,4285,image_bitmask,49213
batch_size:,7,timestamp,1986556601921,latency,4065,image_bitmask,16256
batch_size:,7,timestamp,1986556606118,latency,4071,image_bitmask,32895
batch_size:,8,timestamp,1986556610530,latency,4287,image_bitmask,31104
batch_size:,6,timestamp,1986556614566,latency,3902,image_bitmask,32831
batch_size:,7,timestamp,1986556618709,latency,4068,image_bitmask,16320
batch_size:,8,timestamp,1986556623120,latency,4285,image_bitmask,49211
batch_size:,7,timestamp,1986556627369,latency,4119,image_bitmask,16128
batch_size:,6,timestamp,1986556631354,latency,3858,image_bitmask,127
batch_size:,7,timestamp,1986556635495,latency,4064,image_bitmask,32640
batch_size:,8,timestamp,1986556639958,latency,4340,image_bitmask,32891
batch_size:,7,timestamp,1986556644159,latency,4065,image_bitmask,32512
batch_size:,7,timestamp,1986556648355,latency,4069,image_bitmask,255
batch_size:,8,timestamp,1986556652765,latency,4284,image_bitmask,63232
batch_size:,7,timestamp,1986556656962,latency,4066,image_bitmask,254
batch_size:,7,timestamp,1986556661161,latency,4074,image_bitmask,65025
batch_size:,8,timestamp,1986556665572,latency,4288,image_bitmask,486
batch_size:,6,timestamp,1986556669556,latency,3851,image_bitmask,65024
batch_size:,7,timestamp,1986556673698,latency,4067,image_bitmask,255
batch_size:,8,timestamp,1986556678162,latency,4340,image_bitmask,61184
batch_size:,7,timestamp,1986556682414,latency,4117,image_bitmask,252
batch_size:,6,timestamp,1986556686398,latency,3859,image_bitmask,64513
batch_size:,7,timestamp,1986556690542,latency,4069,image_bitmask,510
batch_size:,8,timestamp,1986556694951,latency,4288,image_bitmask,60929
batch_size:,7,timestamp,1986556699202,latency,4121,image_bitmask,508
batch_size:,7,timestamp,1986556703401,latency,4073,image_bitmask,64515
batch_size:,8,timestamp,1986556707814,latency,4288,image_bitmask,988
batch_size:,7,timestamp,1986556712013,latency,4065,image_bitmask,63491
batch_size:,7,timestamp,1986556716212,latency,4074,image_bitmask,2040
batch_size:,8,timestamp,1986556720623,latency,4287,image_bitmask,38919
batch_size:,6,timestamp,1986556724609,latency,3852,image_bitmask,1016
batch_size:,7,timestamp,1986556728750,latency,4066,image_bitmask,64515
batch_size:,8,timestamp,1986556733159,latency,4286,image_bitmask,956
batch_size:,7,timestamp,1986556737355,latency,4063,image_bitmask,61443
batch_size:,6,timestamp,1986556741339,latency,3860,image_bitmask,1008
batch_size:,6,timestamp,1986556745266,latency,3851,image_bitmask,64515
batch_size:,8,timestamp,1986556749623,latency,4283,image_bitmask,988
batch_size:,7,timestamp,1986556753874,latency,4120,image_bitmask,63491
batch_size:,7,timestamp,1986556758074,latency,4076,image_bitmask,2040
batch_size:,8,timestamp,1986556762485,latency,4288,image_bitmask,45063
batch_size:,6,timestamp,1986556766467,latency,3848,image_bitmask,4080
batch_size:,8,timestamp,1986556770824,latency,4278,image_bitmask,61455
batch_size:,8,timestamp,1986556775240,latency,4283,image_bitmask,3952
batch_size:,7,timestamp,1986556779489,latency,4116,image_bitmask,57359
batch_size:,7,timestamp,1986556783688,latency,4072,image_bitmask,8160
batch_size:,8,timestamp,1986556788101,latency,4288,image_bitmask,24606
batch_size:,6,timestamp,1986556792082,latency,3849,image_bitmask,4064
batch_size:,7,timestamp,1986556796226,latency,4064,image_bitmask,61455
batch_size:,8,timestamp,1986556800636,latency,4285,image_bitmask,3824
batch_size:,7,timestamp,1986556804887,latency,4117,image_bitmask,49167
batch_size:,6,timestamp,1986556808870,latency,3859,image_bitmask,4032
batch_size:,6,timestamp,1986556812852,latency,3903,image_bitmask,61455
batch_size:,8,timestamp,1986556817208,latency,4281,image_bitmask,3824
batch_size:,7,timestamp,1986556821457,latency,4116,image_bitmask,57359
batch_size:,7,timestamp,1986556825654,latency,4071,image_bitmask,8128
batch_size:,7,timestamp,1986556829905,latency,4125,image_bitmask,49215
batch_size:,8,timestamp,1986556834319,latency,4290,image_bitmask,16064
batch_size:,7,timestamp,1986556838569,latency,4115,image_bitmask,49215
batch_size:,8,timestamp,1986556842982,latency,4285,image_bitmask,15744
batch_size:,6,timestamp,1986556846962,latency,3846,image_bitmask,32895
batch_size:,8,timestamp,1986556851320,latency,4279,image_bitmask,32640
batch_size:,8,timestamp,1986556855730,latency,4276,image_bitmask,32891
batch_size:,7,timestamp,1986556859926,latency,4064,image_bitmask,32512
batch_size:,7,timestamp,1986556864128,latency,4073,image_bitmask,255
batch_size:,8,timestamp,1986556868540,latency,4287,image_bitmask,64256
batch_size:,7,timestamp,1986556872736,latency,4064,image_bitmask,127
batch_size:,7,timestamp,1986556876931,latency,4069,image_bitmask,32640
batch_size:,8,timestamp,1986556881395,latency,4343,image_bitmask,32887
batch_size:,7,timestamp,1986556885648,latency,4120,image_bitmask,32256
batch_size:,6,timestamp,1986556889630,latency,3857,image_bitmask,254
batch_size:,7,timestamp,1986556893776,latency,4069,image_bitmask,65280
batch_size:,8,timestamp,1986556898185,latency,4287,image_bitmask,231
batch_size:,6,timestamp,1986556902167,latency,3848,image_bitmask,65024
batch_size:,7,timestamp,1986556906310,latency,4067,image_bitmask,254
batch_size:,7,timestamp,1986556910560,latency,4125,image_bitmask,65281
batch_size:,9,timestamp,1986556915241,latency,4558,image_bitmask,238
batch_size:,6,timestamp,1986556919274,latency,3893,image_bitmask,64513
batch_size:,7,timestamp,1986556923417,latency,4064,image_bitmask,508
batch_size:,7,timestamp,1986556927665,latency,4123,image_bitmask,65027
batch_size:,9,timestamp,1986556932347,latency,4558,image_bitmask,476
batch_size:,6,timestamp,1986556936383,latency,3896,image_bitmask,63491
batch_size:,7,timestamp,1986556940472,latency,4012,image_bitmask,1016
batch_size:,7,timestamp,1986556944670,latency,4074,image_bitmask,64515
batch_size:,8,timestamp,1986556949083,latency,4288,image_bitmask,988
batch_size:,7,timestamp,1986556953333,latency,4119,image_bitmask,63491
batch_size:,7,timestamp,1986556957530,latency,4073,image_bitmask,2032
batch_size:,7,timestamp,1986556961727,latency,4073,image_bitmask,61455
batch_size:,8,timestamp,1986556966085,latency,4232,image_bitmask,4016
batch_size:,7,timestamp,1986556970283,latency,4066,image_bitmask,61447
batch_size:,7,timestamp,1986556974427,latency,4018,image_bitmask,2040
batch_size:,8,timestamp,1986556978837,latency,4286,image_bitmask,30727
batch_size:,7,timestamp,1986556983036,latency,4065,image_bitmask,2016
batch_size:,6,timestamp,1986556987027,latency,3863,image_bitmask,57351
batch_size:,6,timestamp,1986556990954,latency,3853,image_bitmask,2040
batch_size:,8,timestamp,1986556995366,latency,4335,image_bitmask,14343
batch_size:,6,timestamp,1986556999347,latency,3849,image_bitmask,2032
batch_size:,7,timestamp,1986557003490,latency,4064,image_bitmask,61447
batch_size:,7,timestamp,1986557007685,latency,4072,image_bitmask,4088
batch_size:,9,timestamp,1986557012367,latency,4555,image_bitmask,28679
batch_size:,6,timestamp,1986557016401,latency,3895,image_bitmask,4064
batch_size:,7,timestamp,1986557020542,latency,4061,image_bitmask,57359
1689,4604,7274,0,0,1,1986557022212
batch_size:,7,timestamp,1986557024685,latency,4019,image_bitmask,4080
batch_size:,8,timestamp,1986557029092,latency,4286,image_bitmask,28686
batch_size:,6,timestamp,1986557033128,latency,3905,image_bitmask,4064
batch_size:,7,timestamp,1986557037277,latency,4069,image_bitmask,57359
batch_size:,7,timestamp,1986557041470,latency,4071,image_bitmask,8176
batch_size:,9,timestamp,1986557046150,latency,4554,image_bitmask,57358
batch_size:,6,timestamp,1986557050185,latency,3893,image_bitmask,8128
batch_size:,7,timestamp,1986557054330,latency,4064,image_bitmask,49183
batch_size:,7,timestamp,1986557058525,latency,4073,image_bitmask,16352
batch_size:,9,timestamp,1986557063207,latency,4555,image_bitmask,49181
batch_size:,6,timestamp,1986557067241,latency,3894,image_bitmask,16256
batch_size:,7,timestamp,1986557071383,latency,4063,image_bitmask,32831
batch_size:,7,timestamp,1986557075576,latency,4069,image_bitmask,32704
batch_size:,9,timestamp,1986557080316,latency,4613,image_bitmask,32825
batch_size:,5,timestamp,1986557084081,latency,3626,image_bitmask,16128
batch_size:,6,timestamp,1986557088007,latency,3853,image_bitmask,49215
batch_size:,8,timestamp,1986557092365,latency,4278,image_bitmask,15808
batch_size:,7,timestamp,1986557096561,latency,4062,image_bitmask,32831
batch_size:,7,timestamp,1986557100758,latency,4073,image_bitmask,32640
batch_size:,8,timestamp,1986557105225,latency,4340,image_bitmask,32891
batch_size:,7,timestamp,1986557109422,latency,4065,image_bitmask,32512
batch_size:,7,timestamp,1986557113620,latency,4071,image_bitmask,255
batch_size:,8,timestamp,1986557118031,latency,4284,image_bitmask,63232
batch_size:,7,timestamp,1986557122229,latency,4066,image_bitmask,254
batch_size:,7,timestamp,1986557126426,latency,4071,image_bitmask,65025
batch_size:,8,timestamp,1986557130838,latency,4286,image_bitmask,486
batch_size:,6,timestamp,1986557134825,latency,3854,image_bitmask,65024
batch_size:,7,timestamp,1986557138965,latency,4070,image_bitmask,255
batch_size:,8,timestamp,1986557143374,latency,4286,image_bitmask,61184
batch_size:,7,timestamp,1986557147627,latency,4123,image_bitmask,252
batch_size:,6,timestamp,1986557151612,latency,3860,image_bitmask,64512
batch_size:,6,timestamp,1986557155592,latency,3906,image_bitmask,255
batch_size:,8,timestamp,1986557160010,latency,4340,image_bitmask,61184
batch_size:,7,timestamp,1986557164254,latency,4117,image_bitmask,252
batch_size:,6,timestamp,1986557168237,latency,3857,image_bitmask,64512
batch_size:,6,timestamp,1986557172164,latency,3851,image_bitmask,255
batch_size:,8,timestamp,1986557176520,latency,4281,image_bitmask,63232
batch_size:,7,timestamp,1986557180770,latency,4118,image_bitmask,254
batch_size:,7,timestamp,1986557184971,latency,4077,image_bitmask,64513
batch_size:,7,timestamp,1986557189170,latency,4074,image_bitmask,1020
batch_size:,8,timestamp,1986557193528,latency,4233,image_bitmask,60419
batch_size:,7,timestamp,1986557197726,latency,4065,image_bitmask,508
batch_size:,7,timestamp,1986557201922,latency,4071,image_bitmask,65025
batch_size:,8,timestamp,1986557206333,latency,4287,image_bitmask,478
batch_size:,7,timestamp,1986557210584,latency,4119,image_bitmask,63489
batch_size:,6,timestamp,1986557214622,latency,3913,image_bitmask,1016
batch_size:,7,timestamp,1986557218761,latency,4064,image_bitmask,64515
batch_size:,8,timestamp,1986557223172,latency,4286,image_bitmask,988
batch_size:,7,timestamp,1986557227368,latency,4065,image_bitmask,63491
batch_size:,7,timestamp,1986557231566,latency,4072,image_bitmask,2040
batch_size:,8,timestamp,1986557235978,latency,4288,image_bitmask,47111
batch_size:,7,timestamp,1986557240176,latency,4063,image_bitmask,2032
batch_size:,7,timestamp,1986557244372,latency,4071,image_bitmask,61455
batch_size:,8,timestamp,1986557248784,latency,4286,image_bitmask,3888
batch_size:,6,timestamp,1986557252768,latency,3849,image_bitmask,61447
batch_size:,7,timestamp,1986557256912,latency,4068,image_bitmask,2040
batch_size:,8,timestamp,1986557261376,latency,4340,image_bitmask,30727
batch_size:,7,timestamp,1986557265573,latency,4063,image_bitmask,2016
batch_size:,6,timestamp,1986557269558,latency,3860,image_bitmask,57359
batch_size:,7,timestamp,1986557273643,latency,4009,image_bitmask,2032
batch_size:,7,timestamp,1986557277842,latency,4072,image_bitmask,63495
batch_size:,8,timestamp,1986557282254,latency,4288,image_bitmask,1912
batch_size:,7,timestamp,1986557286505,latency,4121,image_bitmask,57351
batch_size:,6,timestamp,1986557290542,latency,3911,image_bitmask,4064
batch_size:,7,timestamp,1986557294681,latency,4062,image_bitmask,61455
batch_size:,8,timestamp,1986557299093,latency,4289,image_bitmask,3696
batch_size:,6,timestamp,1986557303126,latency,3900,image_bitmask,57359
batch_size:,7,timestamp,1986557307272,latency,4067,image_bitmask,4064
batch_size:,7,timestamp,1986557311519,latency,4121,image_bitmask,61471
batch_size:,9,timestamp,1986557316206,latency,4561,image_bitmask,3808
batch_size:,6,timestamp,1986557320241,latency,3892,image_bitmask,49183
batch_size:,7,timestamp,1986557324384,latency,4066,image_bitmask,8128
batch_size:,7,timestamp,1986557328577,latency,4069,image_bitmask,57407
batch_size:,9,timestamp,1986557333259,latency,4559,image_bitmask,7616
batch_size:,6,timestamp,1986557337295,latency,3892,image_bitmask,32831
batch_size:,7,timestamp,1986557341437,latency,4064,image_bitmask,16256
batch_size:,7,timestamp,1986557345631,latency,4069,image_bitmask,49279
batch_size:,9,timestamp,1986557350311,latency,4555,image_bitmask,14720
batch_size:,5,timestamp,1986557354078,latency,3623,image_bitmask,63
batch_size:,6,timestamp,1986557358004,latency,3858,image_bitmask,16320
batch_size:,8,timestamp,1986557362361,latency,4282,image_bitmask,49213
batch_size:,7,timestamp,1986557366556,latency,4060,image_bitmask,16256
batch_size:,7,timestamp,1986557370753,latency,4069,image_bitmask,32895
batch_size:,8,timestamp,1986557375164,latency,4287,image_bitmask,31616
batch_size:,7,timestamp,1986557379362,latency,4065,image_bitmask,127
batch_size:,7,timestamp,1986557383561,latency,4075,image_bitmask,65280
batch_size:,8,timestamp,1986557387973,latency,4286,image_bitmask,247
batch_size:,7,timestamp,1986557392171,latency,4063,image_bitmask,65024
batch_size:,7,timestamp,1986557396368,latency,4068,image_bitmask,510
batch_size:,8,timestamp,1986557400781,latency,4289,image_bitmask,62977
batch_size:,7,timestamp,1986557405032,latency,4119,image_bitmask,254
batch_size:,7,timestamp,1986557409230,latency,4075,image_bitmask,65280
batch_size:,8,timestamp,1986557413693,latency,4341,image_bitmask,239
