822,10771,18986,0,0,1,1986243146542
batch_size:,10,timestamp,1986250851272,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986250860025,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986250870706,latency,10608,image_bitmask,33219
batch_size:,6,timestamp,1986250879458,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986250890091,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986250898845,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986250909476,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986250918229,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986250928863,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986250937614,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986250948243,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986250956995,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986250967680,latency,10614,image_bitmask,33219
batch_size:,6,timestamp,1986250976432,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986250987063,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986250995813,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986251006449,latency,10565,image_bitmask,33219
batch_size:,6,timestamp,1986251015202,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986251025838,latency,10565,image_bitmask,33219
batch_size:,6,timestamp,1986251034590,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986251045223,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986251053975,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986251064605,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986251073359,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986251083985,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986251092792,latency,8630,image_bitmask,32316
batch_size:,10,timestamp,1986251103417,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986251112168,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986251122791,latency,10550,image_bitmask,33219
batch_size:,6,timestamp,1986251131539,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986251142169,latency,10558,image_bitmask,33219
826,10705,18986,0,0,1,1986251146559
batch_size:,6,timestamp,1986251150916,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986251161553,latency,10565,image_bitmask,33219
batch_size:,6,timestamp,1986251170300,latency,8570,image_bitmask,32316
batch_size:,10,timestamp,1986251180926,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986251189675,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986251200303,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986251209057,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986251219688,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986251228438,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986251239071,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986251247825,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986251258457,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986251267206,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986251277888,latency,10611,image_bitmask,33219
batch_size:,6,timestamp,1986251286640,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986251297272,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986251306025,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986251316709,latency,10611,image_bitmask,33219
batch_size:,6,timestamp,1986251325458,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986251336087,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986251344838,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986251355466,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986251364217,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986251374848,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986251383602,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986251394230,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986251402978,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986251413608,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986251422356,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986251432982,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986251441732,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986251452360,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986251461108,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986251471739,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986251480495,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986251491126,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986251499877,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986251510504,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986251519253,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986251529883,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986251538620,latency,8562,image_bitmask,32316
batch_size:,10,timestamp,1986251549240,latency,10548,image_bitmask,33219
batch_size:,6,timestamp,1986251557983,latency,8568,image_bitmask,32316
batch_size:,10,timestamp,1986251568602,latency,10548,image_bitmask,33219
batch_size:,6,timestamp,1986251577334,latency,8556,image_bitmask,32316
batch_size:,10,timestamp,1986251587994,latency,10588,image_bitmask,33219
batch_size:,6,timestamp,1986251596729,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986251607392,latency,10592,image_bitmask,33219
batch_size:,6,timestamp,1986251616125,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986251626787,latency,10590,image_bitmask,33219
batch_size:,6,timestamp,1986251635521,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986251646136,latency,10542,image_bitmask,33219
batch_size:,6,timestamp,1986251654875,latency,8564,image_bitmask,32316
batch_size:,10,timestamp,1986251665495,latency,10548,image_bitmask,33219
batch_size:,6,timestamp,1986251674232,latency,8561,image_bitmask,32316
batch_size:,10,timestamp,1986251684898,latency,10594,image_bitmask,33219
batch_size:,6,timestamp,1986251693630,latency,8556,image_bitmask,32316
batch_size:,10,timestamp,1986251704293,latency,10591,image_bitmask,33219
batch_size:,6,timestamp,1986251713028,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986251723635,latency,10534,image_bitmask,33219
batch_size:,6,timestamp,1986251732369,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986251743031,latency,10589,image_bitmask,33219
batch_size:,6,timestamp,1986251751768,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986251762432,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986251771165,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986251781778,latency,10541,image_bitmask,33219
batch_size:,6,timestamp,1986251790517,latency,8565,image_bitmask,32316
batch_size:,10,timestamp,1986251801129,latency,10539,image_bitmask,33219
batch_size:,6,timestamp,1986251809862,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986251820472,latency,10539,image_bitmask,33219
batch_size:,6,timestamp,1986251829207,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986251839870,latency,10591,image_bitmask,33219
batch_size:,6,timestamp,1986251848606,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986251859267,latency,10590,image_bitmask,33219
batch_size:,6,timestamp,1986251868005,latency,8562,image_bitmask,32316
batch_size:,10,timestamp,1986251878665,latency,10592,image_bitmask,33219
batch_size:,6,timestamp,1986251887401,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986251898064,latency,10592,image_bitmask,33219
batch_size:,6,timestamp,1986251906800,latency,8561,image_bitmask,32316
batch_size:,10,timestamp,1986251917408,latency,10535,image_bitmask,33219
batch_size:,6,timestamp,1986251926142,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986251936750,latency,10536,image_bitmask,33219
^[[6~batch_size:,6,timestamp,1986251945487,latency,8561,image_bitmask,32316
batch_size:,10,timestamp,1986251956158,latency,10600,image_bitmask,33219
batch_size:,6,timestamp,1986251964949,latency,8615,image_bitmask,32316
batch_size:,10,timestamp,1986251975561,latency,10541,image_bitmask,33219
batch_size:,6,timestamp,1986251984301,latency,8564,image_bitmask,32316
batch_size:,10,timestamp,1986251994910,latency,10536,image_bitmask,33219
batch_size:,6,timestamp,1986252003643,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986252014257,latency,10541,image_bitmask,33219
batch_size:,6,timestamp,1986252022995,latency,8562,image_bitmask,32316
batch_size:,10,timestamp,1986252033608,latency,10541,image_bitmask,33219
batch_size:,6,timestamp,1986252042346,latency,8562,image_bitmask,32316
batch_size:,10,timestamp,1986252053011,latency,10594,image_bitmask,33219
batch_size:,6,timestamp,1986252061747,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986252072416,latency,10596,image_bitmask,33219
batch_size:,6,timestamp,1986252081153,latency,8562,image_bitmask,32316
batch_size:,10,timestamp,1986252091766,latency,10541,image_bitmask,33219
batch_size:,6,timestamp,1986252100504,latency,8562,image_bitmask,32316
batch_size:,10,timestamp,1986252111112,latency,10536,image_bitmask,33219
batch_size:,6,timestamp,1986252119847,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986252130516,latency,10597,image_bitmask,33219
batch_size:,6,timestamp,1986252139256,latency,8564,image_bitmask,32316
822,10705,18986,0,0,1,1986252146558
batch_size:,10,timestamp,1986252149919,latency,10590,image_bitmask,33219
batch_size:,6,timestamp,1986252158706,latency,8613,image_bitmask,32316
batch_size:,10,timestamp,1986252169369,latency,10592,image_bitmask,33219
batch_size:,6,timestamp,1986252178102,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986252188765,latency,10591,image_bitmask,33219
batch_size:,6,timestamp,1986252197501,latency,8561,image_bitmask,32316
batch_size:,10,timestamp,1986252208163,latency,10592,image_bitmask,33219
batch_size:,6,timestamp,1986252216896,latency,8558,image_bitmask,32316
batch_size:,10,timestamp,1986252227557,latency,10589,image_bitmask,33219
batch_size:,6,timestamp,1986252236289,latency,8556,image_bitmask,32316
batch_size:,10,timestamp,1986252246896,latency,10536,image_bitmask,33219
batch_size:,6,timestamp,1986252255634,latency,8563,image_bitmask,32316
batch_size:,10,timestamp,1986252266303,latency,10597,image_bitmask,33219
batch_size:,6,timestamp,1986252275042,latency,8561,image_bitmask,32316
batch_size:,10,timestamp,1986252285709,latency,10594,image_bitmask,33219
batch_size:,6,timestamp,1986252294445,latency,8560,image_bitmask,32316
batch_size:,10,timestamp,1986252305110,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986252313846,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986252324512,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986252333247,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986252343855,latency,10536,image_bitmask,33219
batch_size:,6,timestamp,1986252352590,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986252363255,latency,10592,image_bitmask,33219
batch_size:,6,timestamp,1986252371991,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986252382657,latency,10593,image_bitmask,33219
batch_size:,6,timestamp,1986252391390,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986252402054,latency,10591,image_bitmask,33219
batch_size:,6,timestamp,1986252410791,latency,8561,image_bitmask,32316
batch_size:,10,timestamp,1986252421405,latency,10542,image_bitmask,33219
batch_size:,6,timestamp,1986252430139,latency,8559,image_bitmask,32316
batch_size:,10,timestamp,1986252440749,latency,10539,image_bitmask,33219
batch_size:,6,timestamp,1986252449482,latency,8557,image_bitmask,32316
batch_size:,10,timestamp,1986252460089,latency,10534,image_bitmask,33219
batch_size:,6,timestamp,1986252468864,latency,8599,image_bitmask,32316
batch_size:,10,timestamp,1986252479495,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986252488247,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986252498881,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986252507636,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986252518272,latency,10564,image_bitmask,33219
batch_size:,6,timestamp,1986252527022,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986252537707,latency,10613,image_bitmask,33219
batch_size:,6,timestamp,1986252546457,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986252557083,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986252565831,latency,8571,image_bitmask,32316
batch_size:,10,timestamp,1986252576461,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986252585213,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986252595848,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986252604606,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986252615241,latency,10564,image_bitmask,33219
batch_size:,6,timestamp,1986252623994,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986252634627,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986252643378,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986252654008,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986252662757,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986252673388,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986252682137,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986252692764,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986252701514,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986252712147,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986252720895,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986252731521,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986252740273,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986252750957,latency,10612,image_bitmask,33219
batch_size:,6,timestamp,1986252759711,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986252770341,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986252779098,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986252789729,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986252798480,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986252809115,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986252817867,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986252828498,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986252837255,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986252847889,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986252856642,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986252867327,latency,10613,image_bitmask,33219
batch_size:,6,timestamp,1986252876077,latency,8572,image_bitmask,32316
batch_size:,10,timestamp,1986252886706,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986252895460,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986252906090,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986252914846,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986252925533,latency,10617,image_bitmask,33219
batch_size:,6,timestamp,1986252934286,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986252944918,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986252953670,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986252964308,latency,10565,image_bitmask,33219
batch_size:,6,timestamp,1986252973066,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986252983703,latency,10565,image_bitmask,33219
batch_size:,6,timestamp,1986252992457,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986253003085,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986253011838,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986253022520,latency,10611,image_bitmask,33219
batch_size:,6,timestamp,1986253031270,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986253041956,latency,10614,image_bitmask,33219
batch_size:,6,timestamp,1986253050710,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986253061342,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986253070095,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986253080726,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986253089477,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986253100110,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986253108866,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986253119500,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986253128258,latency,8582,image_bitmask,32316
batch_size:,10,timestamp,1986253138889,latency,10558,image_bitmask,33219
826,10705,18986,0,0,1,1986253146542
batch_size:,6,timestamp,1986253147641,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986253158271,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986253167020,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986253177648,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986253186404,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986253197088,latency,10612,image_bitmask,33219
batch_size:,6,timestamp,1986253205837,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986253216468,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986253225222,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986253235859,latency,10565,image_bitmask,33219
batch_size:,6,timestamp,1986253244616,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986253255246,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986253264006,latency,8582,image_bitmask,32316
batch_size:,10,timestamp,1986253274633,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986253283385,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986253294014,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986253302769,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986253313405,latency,10564,image_bitmask,33219
batch_size:,6,timestamp,1986253322160,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986253332796,latency,10565,image_bitmask,33219
batch_size:,6,timestamp,1986253341552,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986253352182,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986253360934,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986253371565,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986253380320,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986253390949,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986253399701,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986253410334,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986253419085,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986253429713,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986253438465,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986253449099,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986253457853,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986253468485,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986253477240,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986253487869,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986253496623,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986253507313,latency,10619,image_bitmask,33219
batch_size:,6,timestamp,1986253516072,latency,8582,image_bitmask,32316
batch_size:,10,timestamp,1986253526690,latency,10546,image_bitmask,33219
batch_size:,6,timestamp,1986253535444,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986253546074,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986253554828,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986253565459,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986253574210,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986253584842,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986253593595,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986253604278,latency,10610,image_bitmask,33219
batch_size:,6,timestamp,1986253613030,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986253623657,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986253632410,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986253643037,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986253651788,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986253662417,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986253671167,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986253681798,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986253690548,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986253701178,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986253709929,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986253720561,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986253729315,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986253739951,latency,10564,image_bitmask,33219
batch_size:,6,timestamp,1986253748707,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986253759334,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986253768090,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986253778718,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986253787468,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986253798099,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986253806852,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986253817594,latency,10671,image_bitmask,33219
batch_size:,6,timestamp,1986253826460,latency,8690,image_bitmask,32316
batch_size:,10,timestamp,1986253837202,latency,10669,image_bitmask,33219
batch_size:,6,timestamp,1986253846009,latency,8631,image_bitmask,32316
batch_size:,10,timestamp,1986253856752,latency,10674,image_bitmask,33219
batch_size:,6,timestamp,1986253865560,latency,8632,image_bitmask,32316
batch_size:,10,timestamp,1986253876305,latency,10674,image_bitmask,33219
batch_size:,6,timestamp,1986253885116,latency,8636,image_bitmask,32316
batch_size:,10,timestamp,1986253895806,latency,10618,image_bitmask,33219
batch_size:,6,timestamp,1986253904563,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986253915248,latency,10613,image_bitmask,33219
batch_size:,6,timestamp,1986253924007,latency,8583,image_bitmask,32316
batch_size:,10,timestamp,1986253934687,latency,10613,image_bitmask,33219
batch_size:,6,timestamp,1986253943442,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986253954136,latency,10622,image_bitmask,33219
batch_size:,6,timestamp,1986253962893,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986253973580,latency,10615,image_bitmask,33219
batch_size:,6,timestamp,1986253982332,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986253992963,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986254001717,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986254012352,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986254021106,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986254031736,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986254040491,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986254051124,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986254059878,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986254070512,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986254079270,latency,8581,image_bitmask,32316
batch_size:,10,timestamp,1986254089903,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986254098653,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986254109287,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986254118037,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986254128666,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986254137417,latency,8575,image_bitmask,32316
822,10705,18986,0,0,1,1986254146551
batch_size:,10,timestamp,1986254148044,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986254156795,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986254167476,latency,10610,image_bitmask,33219
batch_size:,6,timestamp,1986254176229,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986254186859,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986254195613,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986254206245,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986254214999,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986254225626,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986254234378,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986254245008,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986254253758,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986254264441,latency,10612,image_bitmask,33219
batch_size:,6,timestamp,1986254273192,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986254283822,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986254292576,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986254303207,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986254311957,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986254322586,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986254331337,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986254341968,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986254350719,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986254361405,latency,10615,image_bitmask,33219
batch_size:,6,timestamp,1986254370158,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986254380789,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986254389537,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986254400175,latency,10567,image_bitmask,33219
batch_size:,6,timestamp,1986254408927,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986254419611,latency,10610,image_bitmask,33219
batch_size:,6,timestamp,1986254428365,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986254438994,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986254447748,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986254458440,latency,10620,image_bitmask,33219
batch_size:,6,timestamp,1986254467195,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986254477828,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986254486580,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986254497212,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986254505964,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986254516594,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986254525367,latency,8597,image_bitmask,32316
batch_size:,10,timestamp,1986254536004,latency,10565,image_bitmask,33219
batch_size:,6,timestamp,1986254544758,latency,8579,image_bitmask,32316
batch_size:,10,timestamp,1986254555390,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986254564143,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986254574769,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986254583521,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986254594148,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986254602898,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986254613529,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986254622282,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986254632915,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986254641670,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986254652305,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986254661057,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986254671685,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986254680440,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986254691066,latency,10555,image_bitmask,33219
