428,45671,72268,0,0,1,1750589333027
batch_size:,20,timestamp,1750637574509,latency,45245,image_bitmask,8190
batch_size:,12,timestamp,1750637603191,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750637648027,latency,44828,image_bitmask,8190
batch_size:,12,timestamp,1750637676764,latency,28729,image_bitmask,4294959105
batch_size:,20,timestamp,1750637721702,latency,44930,image_bitmask,8190
batch_size:,12,timestamp,1750637750503,latency,28792,image_bitmask,4294959105
batch_size:,20,timestamp,1750637795265,latency,44755,image_bitmask,8190
batch_size:,12,timestamp,1750637823944,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750637869166,latency,45214,image_bitmask,8190
batch_size:,12,timestamp,1750637897904,latency,28729,image_bitmask,4294959105
batch_size:,20,timestamp,1750637942899,latency,44987,image_bitmask,8190
batch_size:,12,timestamp,1750637971587,latency,28680,image_bitmask,4294959105
batch_size:,20,timestamp,1750638016465,latency,44870,image_bitmask,8190
batch_size:,12,timestamp,1750638045030,latency,28556,image_bitmask,4294959105
batch_size:,20,timestamp,1750638089818,latency,44780,image_bitmask,8190
batch_size:,12,timestamp,1750638118574,latency,28745,image_bitmask,4294959105
batch_size:,20,timestamp,1750638163354,latency,44772,image_bitmask,8190
batch_size:,12,timestamp,1750638191916,latency,28552,image_bitmask,4294959105
batch_size:,20,timestamp,1750638237188,latency,45263,image_bitmask,8190
batch_size:,12,timestamp,1750638265817,latency,28621,image_bitmask,4294959105
batch_size:,20,timestamp,1750638310816,latency,44992,image_bitmask,8190
436,45671,72268,0,0,1,1750638333049
batch_size:,12,timestamp,1750638339435,latency,28610,image_bitmask,4294959105
batch_size:,20,timestamp,1750638384370,latency,44929,image_bitmask,8190
batch_size:,12,timestamp,1750638412948,latency,28570,image_bitmask,4294959105
batch_size:,20,timestamp,1750638458039,latency,45084,image_bitmask,8190
batch_size:,12,timestamp,1750638486784,latency,28738,image_bitmask,4294959105
batch_size:,20,timestamp,1750638531708,latency,44916,image_bitmask,8190
batch_size:,12,timestamp,1750638560339,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750638605225,latency,44878,image_bitmask,8190
batch_size:,12,timestamp,1750638633913,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750638678623,latency,44702,image_bitmask,8190
batch_size:,12,timestamp,1750638707194,latency,28562,image_bitmask,4294959105
batch_size:,20,timestamp,1750638752016,latency,44814,image_bitmask,8190
batch_size:,12,timestamp,1750638780703,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750638825558,latency,44848,image_bitmask,8190
batch_size:,12,timestamp,1750638854135,latency,28568,image_bitmask,4294959105
batch_size:,20,timestamp,1750638898671,latency,44529,image_bitmask,8190
batch_size:,12,timestamp,1750638927236,latency,28556,image_bitmask,4294959105
batch_size:,20,timestamp,1750638972240,latency,44996,image_bitmask,8190
batch_size:,12,timestamp,1750639000926,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750639046128,latency,45194,image_bitmask,8190
batch_size:,12,timestamp,1750639074699,latency,28563,image_bitmask,4294959105
batch_size:,20,timestamp,1750639119408,latency,44702,image_bitmask,8190
batch_size:,12,timestamp,1750639148150,latency,28734,image_bitmask,4294959105
batch_size:,20,timestamp,1750639193017,latency,44858,image_bitmask,8190
batch_size:,12,timestamp,1750639221756,latency,28731,image_bitmask,4294959105
batch_size:,20,timestamp,1750639266583,latency,44820,image_bitmask,8190
batch_size:,12,timestamp,1750639295217,latency,28626,image_bitmask,4294959105
428,45671,72268,0,0,1,1750639333039
batch_size:,20,timestamp,1750639340259,latency,45034,image_bitmask,8190
batch_size:,12,timestamp,1750639368780,latency,28516,image_bitmask,4294959105
batch_size:,20,timestamp,1750639413999,latency,45211,image_bitmask,8190
batch_size:,12,timestamp,1750639442735,latency,28727,image_bitmask,4294959105
batch_size:,20,timestamp,1750639487831,latency,45088,image_bitmask,8190
batch_size:,12,timestamp,1750639516402,latency,28563,image_bitmask,4294959105
batch_size:,20,timestamp,1750639561398,latency,44987,image_bitmask,8190
batch_size:,12,timestamp,1750639590019,latency,28614,image_bitmask,4294959105
batch_size:,20,timestamp,1750639634892,latency,44863,image_bitmask,8190
batch_size:,12,timestamp,1750639663628,latency,28728,image_bitmask,4294959105
batch_size:,20,timestamp,1750639708628,latency,44992,image_bitmask,8190
batch_size:,12,timestamp,1750639737319,latency,28682,image_bitmask,4294959105
batch_size:,20,timestamp,1750639782136,latency,44809,image_bitmask,8190
batch_size:,12,timestamp,1750639810762,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750639855747,latency,44977,image_bitmask,8190
batch_size:,12,timestamp,1750639884438,latency,28683,image_bitmask,4294959105
batch_size:,20,timestamp,1750639929538,latency,45091,image_bitmask,8190
batch_size:,12,timestamp,1750639958163,latency,28617,image_bitmask,4294959105
batch_size:,20,timestamp,1750640003147,latency,44977,image_bitmask,8190
batch_size:,12,timestamp,1750640031874,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750640077129,latency,45247,image_bitmask,8190
batch_size:,12,timestamp,1750640105813,latency,28676,image_bitmask,4294959105
batch_size:,20,timestamp,1750640150735,latency,44915,image_bitmask,8190
batch_size:,12,timestamp,1750640179353,latency,28610,image_bitmask,4294959105
batch_size:,20,timestamp,1750640224408,latency,45047,image_bitmask,8190
batch_size:,12,timestamp,1750640253036,latency,28617,image_bitmask,4294959105
batch_size:,20,timestamp,1750640298073,latency,45029,image_bitmask,8190
batch_size:,12,timestamp,1750640326755,latency,28672,image_bitmask,4294959105
448,45671,72268,0,0,1,1750640333023
batch_size:,20,timestamp,1750640371955,latency,45192,image_bitmask,8190
batch_size:,12,timestamp,1750640400694,latency,28731,image_bitmask,4294959105
batch_size:,20,timestamp,1750640445533,latency,44830,image_bitmask,8190
batch_size:,12,timestamp,1750640474205,latency,28663,image_bitmask,4294959105
batch_size:,20,timestamp,1750640519344,latency,45131,image_bitmask,8190
batch_size:,12,timestamp,1750640548129,latency,28777,image_bitmask,4294959105
batch_size:,20,timestamp,1750640593051,latency,44914,image_bitmask,8190
batch_size:,12,timestamp,1750640621674,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750640666424,latency,44742,image_bitmask,8190
batch_size:,12,timestamp,1750640694930,latency,28497,image_bitmask,4294959105
batch_size:,20,timestamp,1750640739643,latency,44705,image_bitmask,8190
batch_size:,12,timestamp,1750640768264,latency,28612,image_bitmask,4294959105
batch_size:,20,timestamp,1750640813073,latency,44801,image_bitmask,8190
batch_size:,12,timestamp,1750640841587,latency,28506,image_bitmask,4294959105
batch_size:,20,timestamp,1750640886355,latency,44761,image_bitmask,8190
batch_size:,12,timestamp,1750640915033,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750640959688,latency,44645,image_bitmask,8190
batch_size:,12,timestamp,1750640988314,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750641033030,latency,44709,image_bitmask,8190
batch_size:,12,timestamp,1750641061699,latency,28661,image_bitmask,4294959105
batch_size:,20,timestamp,1750641106744,latency,45037,image_bitmask,8190
batch_size:,12,timestamp,1750641135366,latency,28614,image_bitmask,4294959105
batch_size:,20,timestamp,1750641180293,latency,44919,image_bitmask,8190
batch_size:,12,timestamp,1750641208980,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750641253912,latency,44925,image_bitmask,8190
batch_size:,12,timestamp,1750641282587,latency,28666,image_bitmask,4294959105
batch_size:,20,timestamp,1750641327567,latency,44973,image_bitmask,8190
436,45671,72268,0,0,1,1750641333004
batch_size:,12,timestamp,1750641356239,latency,28664,image_bitmask,4294959105
batch_size:,20,timestamp,1750641401171,latency,44926,image_bitmask,8190
batch_size:,12,timestamp,1750641429849,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750641475094,latency,45236,image_bitmask,8190
batch_size:,12,timestamp,1750641503761,latency,28659,image_bitmask,4294959105
batch_size:,20,timestamp,1750641548678,latency,44910,image_bitmask,8190
batch_size:,12,timestamp,1750641577254,latency,28566,image_bitmask,4294959105
batch_size:,20,timestamp,1750641622082,latency,44820,image_bitmask,8190
batch_size:,12,timestamp,1750641650750,latency,28659,image_bitmask,4294959105
batch_size:,20,timestamp,1750641695784,latency,45026,image_bitmask,8190
batch_size:,12,timestamp,1750641724404,latency,28612,image_bitmask,4294959105
batch_size:,20,timestamp,1750641769706,latency,45294,image_bitmask,8190
batch_size:,12,timestamp,1750641798332,latency,28618,image_bitmask,4294959105
batch_size:,20,timestamp,1750641843324,latency,44984,image_bitmask,8190
batch_size:,12,timestamp,1750641872010,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750641916928,latency,44910,image_bitmask,8190
batch_size:,12,timestamp,1750641945596,latency,28659,image_bitmask,4294959105
batch_size:,20,timestamp,1750641990854,latency,45249,image_bitmask,8190
batch_size:,12,timestamp,1750642019585,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750642064784,latency,45191,image_bitmask,8190
batch_size:,12,timestamp,1750642093459,latency,28667,image_bitmask,4294959105
batch_size:,20,timestamp,1750642138543,latency,45076,image_bitmask,8190
batch_size:,12,timestamp,1750642167113,latency,28561,image_bitmask,4294959105
batch_size:,20,timestamp,1750642211956,latency,44835,image_bitmask,8190
batch_size:,12,timestamp,1750642240520,latency,28555,image_bitmask,4294959105
batch_size:,20,timestamp,1750642285545,latency,45018,image_bitmask,8190
batch_size:,12,timestamp,1750642314160,latency,28606,image_bitmask,4294959105
428,45671,72268,0,0,1,1750642333035
batch_size:,20,timestamp,1750642359311,latency,45144,image_bitmask,8190
batch_size:,12,timestamp,1750642388090,latency,28773,image_bitmask,4294959105
batch_size:,20,timestamp,1750642432949,latency,44851,image_bitmask,8190
batch_size:,12,timestamp,1750642461509,latency,28552,image_bitmask,4294959105
batch_size:,20,timestamp,1750642506929,latency,45412,image_bitmask,8190
batch_size:,12,timestamp,1750642535612,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750642580480,latency,44861,image_bitmask,8190
batch_size:,12,timestamp,1750642609057,latency,28569,image_bitmask,4294959105
batch_size:,20,timestamp,1750642654373,latency,45307,image_bitmask,8190
batch_size:,12,timestamp,1750642683051,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750642728078,latency,45019,image_bitmask,8190
batch_size:,12,timestamp,1750642756747,latency,28662,image_bitmask,4294959105
batch_size:,20,timestamp,1750642801782,latency,45027,image_bitmask,8190
batch_size:,12,timestamp,1750642830399,latency,28609,image_bitmask,4294959105
batch_size:,20,timestamp,1750642875147,latency,44740,image_bitmask,8190
batch_size:,12,timestamp,1750642903656,latency,28500,image_bitmask,4294959105
batch_size:,20,timestamp,1750642948534,latency,44871,image_bitmask,8190
batch_size:,12,timestamp,1750642977375,latency,28831,image_bitmask,4294959105
batch_size:,20,timestamp,1750643022315,latency,44933,image_bitmask,8190
batch_size:,12,timestamp,1750643051055,latency,28731,image_bitmask,4294959105
batch_size:,20,timestamp,1750643096041,latency,44979,image_bitmask,8190
batch_size:,12,timestamp,1750643124764,latency,28715,image_bitmask,4294959105
batch_size:,20,timestamp,1750643169589,latency,44817,image_bitmask,8190
batch_size:,12,timestamp,1750643198132,latency,28535,image_bitmask,4294959105
batch_size:,20,timestamp,1750643243225,latency,45086,image_bitmask,8190
batch_size:,12,timestamp,1750643271847,latency,28614,image_bitmask,4294959105
batch_size:,20,timestamp,1750643316762,latency,44905,image_bitmask,8190
436,45671,72268,0,0,1,1750643333040
batch_size:,12,timestamp,1750643345428,latency,28658,image_bitmask,4294959105
batch_size:,20,timestamp,1750643390576,latency,45141,image_bitmask,8190
batch_size:,12,timestamp,1750643419258,latency,28674,image_bitmask,4294959105
batch_size:,20,timestamp,1750643464305,latency,45039,image_bitmask,8190
batch_size:,12,timestamp,1750643492869,latency,28556,image_bitmask,4294959105
batch_size:,20,timestamp,1750643537455,latency,44579,image_bitmask,8190
batch_size:,12,timestamp,1750643566090,latency,28627,image_bitmask,4294959105
batch_size:,20,timestamp,1750643611133,latency,45036,image_bitmask,8190
batch_size:,12,timestamp,1750643639745,latency,28603,image_bitmask,4294959105
batch_size:,20,timestamp,1750643684677,latency,44924,image_bitmask,8190
batch_size:,12,timestamp,1750643713409,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750643758557,latency,45140,image_bitmask,8190
batch_size:,12,timestamp,1750643787175,latency,28610,image_bitmask,4294959105
batch_size:,20,timestamp,1750643832176,latency,44992,image_bitmask,8190
batch_size:,12,timestamp,1750643860912,latency,28727,image_bitmask,4294959105
batch_size:,20,timestamp,1750643905792,latency,44871,image_bitmask,8190
batch_size:,12,timestamp,1750643934361,latency,28561,image_bitmask,4294959105
batch_size:,20,timestamp,1750643979284,latency,44915,image_bitmask,8190
batch_size:,12,timestamp,1750644007954,latency,28664,image_bitmask,4294959105
batch_size:,20,timestamp,1750644053112,latency,45149,image_bitmask,8190
batch_size:,12,timestamp,1750644081945,latency,28825,image_bitmask,4294959105
batch_size:,20,timestamp,1750644127025,latency,45073,image_bitmask,8190
batch_size:,12,timestamp,1750644155751,latency,28717,image_bitmask,4294959105
batch_size:,20,timestamp,1750644201163,latency,45405,image_bitmask,8190
batch_size:,12,timestamp,1750644229732,latency,28561,image_bitmask,4294959105
batch_size:,20,timestamp,1750644274788,latency,45048,image_bitmask,8190
batch_size:,12,timestamp,1750644303464,latency,28668,image_bitmask,4294959105
428,45671,72268,0,0,1,1750644333006
batch_size:,20,timestamp,1750644348452,latency,44980,image_bitmask,8190
batch_size:,12,timestamp,1750644377129,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750644422019,latency,44883,image_bitmask,8190
batch_size:,12,timestamp,1750644450627,latency,28599,image_bitmask,4294959105
batch_size:,20,timestamp,1750644495400,latency,44765,image_bitmask,8190
batch_size:,12,timestamp,1750644524039,latency,28632,image_bitmask,4294959105
batch_size:,20,timestamp,1750644568800,latency,44753,image_bitmask,8190
batch_size:,12,timestamp,1750644597364,latency,28555,image_bitmask,4294959105
batch_size:,20,timestamp,1750644642603,latency,45231,image_bitmask,8190
batch_size:,12,timestamp,1750644671267,latency,28656,image_bitmask,4294959105
batch_size:,20,timestamp,1750644716231,latency,44957,image_bitmask,8190
batch_size:,12,timestamp,1750644744952,latency,28712,image_bitmask,4294959105
batch_size:,20,timestamp,1750644789892,latency,44932,image_bitmask,8190
batch_size:,12,timestamp,1750644818465,latency,28564,image_bitmask,4294959105
batch_size:,20,timestamp,1750644863671,latency,45198,image_bitmask,8190
batch_size:,12,timestamp,1750644892464,latency,28785,image_bitmask,4294959105
batch_size:,20,timestamp,1750644937508,latency,45035,image_bitmask,8190
batch_size:,12,timestamp,1750644966243,latency,28726,image_bitmask,4294959105
batch_size:,20,timestamp,1750645011323,latency,45074,image_bitmask,8190
batch_size:,12,timestamp,1750645039996,latency,28666,image_bitmask,4294959105
batch_size:,20,timestamp,1750645085102,latency,45093,image_bitmask,8190
batch_size:,12,timestamp,1750645113670,latency,28560,image_bitmask,4294959105
batch_size:,20,timestamp,1750645158494,latency,44817,image_bitmask,8190
batch_size:,12,timestamp,1750645187176,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750645232055,latency,44870,image_bitmask,8190
batch_size:,12,timestamp,1750645260727,latency,28664,image_bitmask,4294959105
batch_size:,20,timestamp,1750645305972,latency,45238,image_bitmask,8190
436,45671,72268,0,0,1,1750645333007
batch_size:,12,timestamp,1750645334605,latency,28626,image_bitmask,4294959105
batch_size:,20,timestamp,1750645379807,latency,45197,image_bitmask,8190
batch_size:,12,timestamp,1750645408534,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750645453356,latency,44814,image_bitmask,8190
batch_size:,12,timestamp,1750645482086,latency,28721,image_bitmask,4294959105
batch_size:,20,timestamp,1750645527230,latency,45136,image_bitmask,8190
batch_size:,12,timestamp,1750645555900,latency,28663,image_bitmask,4294959105
batch_size:,20,timestamp,1750645600593,latency,44685,image_bitmask,8190
batch_size:,12,timestamp,1750645629208,latency,28607,image_bitmask,4294959105
batch_size:,20,timestamp,1750645673903,latency,44686,image_bitmask,8190
batch_size:,12,timestamp,1750645702569,latency,28659,image_bitmask,4294959105
batch_size:,20,timestamp,1750645747387,latency,44809,image_bitmask,8190
batch_size:,12,timestamp,1750645776057,latency,28662,image_bitmask,4294959105
batch_size:,20,timestamp,1750645820752,latency,44687,image_bitmask,8190
batch_size:,12,timestamp,1750645849480,latency,28720,image_bitmask,4294959105
batch_size:,20,timestamp,1750645894231,latency,44743,image_bitmask,8190
batch_size:,12,timestamp,1750645922903,latency,28663,image_bitmask,4294959105
batch_size:,20,timestamp,1750645967925,latency,45015,image_bitmask,8190
batch_size:,12,timestamp,1750645996543,latency,28610,image_bitmask,4294959105
batch_size:,20,timestamp,1750646041528,latency,44978,image_bitmask,8190
batch_size:,12,timestamp,1750646070307,latency,28770,image_bitmask,4294959105
batch_size:,20,timestamp,1750646115350,latency,45036,image_bitmask,8190
batch_size:,12,timestamp,1750646143909,latency,28551,image_bitmask,4294959105
batch_size:,20,timestamp,1750646188823,latency,44906,image_bitmask,8190
batch_size:,12,timestamp,1750646217389,latency,28559,image_bitmask,4294959105
batch_size:,20,timestamp,1750646262706,latency,45308,image_bitmask,8190
batch_size:,12,timestamp,1750646291269,latency,28555,image_bitmask,4294959105
428,45671,72268,0,0,1,1750646333003
batch_size:,20,timestamp,1750646336364,latency,45087,image_bitmask,8190
batch_size:,12,timestamp,1750646364869,latency,28500,image_bitmask,4294959105
batch_size:,20,timestamp,1750646409727,latency,44850,image_bitmask,8190
batch_size:,12,timestamp,1750646438460,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750646483107,latency,44638,image_bitmask,8190
batch_size:,12,timestamp,1750646511727,latency,28611,image_bitmask,4294959105
batch_size:,20,timestamp,1750646556602,latency,44867,image_bitmask,8190
batch_size:,12,timestamp,1750646585389,latency,28778,image_bitmask,4294959105
batch_size:,20,timestamp,1750646630529,latency,45131,image_bitmask,8190
batch_size:,12,timestamp,1750646659150,latency,28612,image_bitmask,4294959105
batch_size:,20,timestamp,1750646704029,latency,44872,image_bitmask,8190
batch_size:,12,timestamp,1750646732780,latency,28742,image_bitmask,4294959105
batch_size:,20,timestamp,1750646777615,latency,44826,image_bitmask,8190
batch_size:,12,timestamp,1750646806308,latency,28685,image_bitmask,4294959105
batch_size:,20,timestamp,1750646851211,latency,44894,image_bitmask,8190
batch_size:,12,timestamp,1750646879837,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750646924766,latency,44921,image_bitmask,8190
batch_size:,12,timestamp,1750646953386,latency,28611,image_bitmask,4294959105
batch_size:,20,timestamp,1750646997994,latency,44598,image_bitmask,8190
batch_size:,12,timestamp,1750647026782,latency,28781,image_bitmask,4294959105
batch_size:,20,timestamp,1750647071480,latency,44689,image_bitmask,8190
batch_size:,12,timestamp,1750647100097,latency,28609,image_bitmask,4294959105
batch_size:,20,timestamp,1750647145177,latency,45073,image_bitmask,8190
batch_size:,12,timestamp,1750647173843,latency,28657,image_bitmask,4294959105
batch_size:,20,timestamp,1750647218682,latency,44832,image_bitmask,8190
batch_size:,12,timestamp,1750647247195,latency,28505,image_bitmask,4294959105
batch_size:,20,timestamp,1750647292111,latency,44908,image_bitmask,8190
batch_size:,12,timestamp,1750647320734,latency,28616,image_bitmask,4294959105
448,45671,72268,0,0,1,1750647333004
batch_size:,20,timestamp,1750647365602,latency,44860,image_bitmask,8190
batch_size:,12,timestamp,1750647394443,latency,28834,image_bitmask,4294959105
batch_size:,20,timestamp,1750647439431,latency,44980,image_bitmask,8190
batch_size:,12,timestamp,1750647468107,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750647512804,latency,44690,image_bitmask,8190
batch_size:,12,timestamp,1750647541485,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750647586045,latency,44552,image_bitmask,8190
batch_size:,12,timestamp,1750647614830,latency,28777,image_bitmask,4294959105
batch_size:,20,timestamp,1750647659665,latency,44827,image_bitmask,8190
batch_size:,12,timestamp,1750647688385,latency,28713,image_bitmask,4294959105
batch_size:,20,timestamp,1750647733368,latency,44976,image_bitmask,8190
batch_size:,12,timestamp,1750647762046,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750647806825,latency,44771,image_bitmask,8190
batch_size:,12,timestamp,1750647835619,latency,28786,image_bitmask,4294959105
batch_size:,20,timestamp,1750647880650,latency,45024,image_bitmask,8190
batch_size:,12,timestamp,1750647909383,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750647954446,latency,45056,image_bitmask,8190
batch_size:,12,timestamp,1750647983133,latency,28679,image_bitmask,4294959105
batch_size:,20,timestamp,1750648028006,latency,44867,image_bitmask,8190
batch_size:,12,timestamp,1750648056787,latency,28773,image_bitmask,4294959105
batch_size:,20,timestamp,1750648101651,latency,44856,image_bitmask,8190
batch_size:,12,timestamp,1750648130380,latency,28721,image_bitmask,4294959105
batch_size:,20,timestamp,1750648175057,latency,44668,image_bitmask,8190
batch_size:,12,timestamp,1750648203538,latency,28473,image_bitmask,4294959105
batch_size:,20,timestamp,1750648248417,latency,44871,image_bitmask,8190
batch_size:,12,timestamp,1750648276980,latency,28554,image_bitmask,4294959105
batch_size:,20,timestamp,1750648321858,latency,44870,image_bitmask,8190
436,45671,72268,0,0,1,1750648333050
batch_size:,12,timestamp,1750648350576,latency,28710,image_bitmask,4294959105
batch_size:,20,timestamp,1750648395855,latency,45273,image_bitmask,8190
batch_size:,12,timestamp,1750648424575,latency,28712,image_bitmask,4294959105
batch_size:,20,timestamp,1750648469684,latency,45101,image_bitmask,8190
batch_size:,12,timestamp,1750648498242,latency,28551,image_bitmask,4294959105
batch_size:,20,timestamp,1750648543282,latency,45032,image_bitmask,8190
batch_size:,12,timestamp,1750648571947,latency,28658,image_bitmask,4294959105
batch_size:,20,timestamp,1750648617205,latency,45251,image_bitmask,8190
batch_size:,12,timestamp,1750648645877,latency,28664,image_bitmask,4294959105
batch_size:,20,timestamp,1750648690965,latency,45080,image_bitmask,8190
batch_size:,12,timestamp,1750648719521,latency,28548,image_bitmask,4294959105
batch_size:,20,timestamp,1750648764398,latency,44869,image_bitmask,8190
batch_size:,12,timestamp,1750648793083,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750648837791,latency,44700,image_bitmask,8190
batch_size:,12,timestamp,1750648866420,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750648911333,latency,44906,image_bitmask,8190
batch_size:,12,timestamp,1750648940058,latency,28716,image_bitmask,4294959105
batch_size:,20,timestamp,1750648984869,latency,44803,image_bitmask,8190
batch_size:,12,timestamp,1750649013595,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750649058456,latency,44853,image_bitmask,8190
batch_size:,12,timestamp,1750649087185,latency,28721,image_bitmask,4294959105
batch_size:,20,timestamp,1750649131994,latency,44801,image_bitmask,8190
batch_size:,12,timestamp,1750649160556,latency,28549,image_bitmask,4294959105
batch_size:,20,timestamp,1750649205529,latency,44964,image_bitmask,8190
batch_size:,12,timestamp,1750649234311,latency,28774,image_bitmask,4294959105
batch_size:,20,timestamp,1750649279337,latency,45018,image_bitmask,8190
batch_size:,12,timestamp,1750649307847,latency,28502,image_bitmask,4294959105
428,45671,72268,0,0,1,1750649333005
batch_size:,20,timestamp,1750649352670,latency,44815,image_bitmask,8190
batch_size:,12,timestamp,1750649381343,latency,28667,image_bitmask,4294959105
batch_size:,20,timestamp,1750649426259,latency,44908,image_bitmask,8190
batch_size:,12,timestamp,1750649454948,latency,28681,image_bitmask,4294959105
batch_size:,20,timestamp,1750649499721,latency,44765,image_bitmask,8190
batch_size:,12,timestamp,1750649528457,latency,28728,image_bitmask,4294959105
batch_size:,20,timestamp,1750649573285,latency,44819,image_bitmask,8190
batch_size:,12,timestamp,1750649601961,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750649646711,latency,44742,image_bitmask,8190
batch_size:,12,timestamp,1750649675274,latency,28555,image_bitmask,4294959105
batch_size:,20,timestamp,1750649720316,latency,45034,image_bitmask,8190
batch_size:,12,timestamp,1750649749036,latency,28711,image_bitmask,4294959105
batch_size:,20,timestamp,1750649793852,latency,44807,image_bitmask,8190
batch_size:,12,timestamp,1750649822465,latency,28606,image_bitmask,4294959105
batch_size:,20,timestamp,1750649867683,latency,45209,image_bitmask,8190
batch_size:,12,timestamp,1750649896186,latency,28495,image_bitmask,4294959105
batch_size:,20,timestamp,1750649941283,latency,45090,image_bitmask,8190
batch_size:,12,timestamp,1750649970076,latency,28784,image_bitmask,4294959105
batch_size:,20,timestamp,1750650015065,latency,44983,image_bitmask,8190
batch_size:,12,timestamp,1750650043628,latency,28554,image_bitmask,4294959105
batch_size:,20,timestamp,1750650088824,latency,45188,image_bitmask,8190
batch_size:,12,timestamp,1750650117495,latency,28663,image_bitmask,4294959105
batch_size:,20,timestamp,1750650162528,latency,45025,image_bitmask,8190
batch_size:,12,timestamp,1750650191191,latency,28655,image_bitmask,4294959105
batch_size:,20,timestamp,1750650236054,latency,44855,image_bitmask,8190
batch_size:,12,timestamp,1750650264781,latency,28718,image_bitmask,4294959105
batch_size:,20,timestamp,1750650309753,latency,44964,image_bitmask,8190
436,45671,72268,0,0,1,1750650333029
batch_size:,12,timestamp,1750650338487,latency,28726,image_bitmask,4294959105
batch_size:,20,timestamp,1750650383519,latency,45026,image_bitmask,8190
batch_size:,12,timestamp,1750650412250,latency,28723,image_bitmask,4294959105
batch_size:,20,timestamp,1750650457287,latency,45029,image_bitmask,8190
batch_size:,12,timestamp,1750650486076,latency,28781,image_bitmask,4294959105
batch_size:,20,timestamp,1750650530885,latency,44800,image_bitmask,8190
batch_size:,12,timestamp,1750650559611,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750650604765,latency,45146,image_bitmask,8190
batch_size:,12,timestamp,1750650633430,latency,28657,image_bitmask,4294959105
batch_size:,20,timestamp,1750650678459,latency,45019,image_bitmask,8190
batch_size:,12,timestamp,1750650707131,latency,28664,image_bitmask,4294959105
batch_size:,20,timestamp,1750650751776,latency,44637,image_bitmask,8190
batch_size:,12,timestamp,1750650780401,latency,28618,image_bitmask,4294959105
batch_size:,20,timestamp,1750650825757,latency,45348,image_bitmask,8190
batch_size:,12,timestamp,1750650854336,latency,28570,image_bitmask,4294959105
batch_size:,20,timestamp,1750650899033,latency,44689,image_bitmask,8190
batch_size:,12,timestamp,1750650927705,latency,28664,image_bitmask,4294959105
batch_size:,20,timestamp,1750650972574,latency,44860,image_bitmask,8190
batch_size:,12,timestamp,1750651001359,latency,28777,image_bitmask,4294959105
batch_size:,20,timestamp,1750651046286,latency,44919,image_bitmask,8190
batch_size:,12,timestamp,1750651074971,latency,28677,image_bitmask,4294959105
batch_size:,20,timestamp,1750651119789,latency,44809,image_bitmask,8190
batch_size:,12,timestamp,1750651148403,latency,28607,image_bitmask,4294959105
batch_size:,20,timestamp,1750651193464,latency,45054,image_bitmask,8190
batch_size:,12,timestamp,1750651222188,latency,28715,image_bitmask,4294959105
batch_size:,20,timestamp,1750651267107,latency,44911,image_bitmask,8190
batch_size:,12,timestamp,1750651295678,latency,28563,image_bitmask,4294959105
428,45671,72268,0,0,1,1750651333021
batch_size:,20,timestamp,1750651340676,latency,44990,image_bitmask,8190
batch_size:,12,timestamp,1750651369345,latency,28662,image_bitmask,4294959105
batch_size:,20,timestamp,1750651414509,latency,45156,image_bitmask,8190
batch_size:,12,timestamp,1750651443075,latency,28558,image_bitmask,4294959105
batch_size:,20,timestamp,1750651487778,latency,44695,image_bitmask,8190
batch_size:,12,timestamp,1750651516450,latency,28665,image_bitmask,4294959105
