1043,0,0,0,0,1,1760370534632
batch_size:,14,timestamp,1760382571653,latency,14691,image_bitmask,1073737728
batch_size:,18,timestamp,1760382588813,latency,16914,image_bitmask,3221229567
batch_size:,14,timestamp,1760382603828,latency,14672,image_bitmask,1073737728
batch_size:,18,timestamp,1760382620940,latency,16863,image_bitmask,3221229567
batch_size:,14,timestamp,1760382636088,latency,14807,image_bitmask,1073737728
batch_size:,18,timestamp,1760382653198,latency,16864,image_bitmask,3221229567
batch_size:,14,timestamp,1760382668224,latency,14682,image_bitmask,1073737728
batch_size:,18,timestamp,1760382685319,latency,16848,image_bitmask,3221229567
batch_size:,14,timestamp,1760382700396,latency,14734,image_bitmask,1073737728
batch_size:,18,timestamp,1760382717549,latency,16907,image_bitmask,3221229567
batch_size:,14,timestamp,1760382732583,latency,14690,image_bitmask,1073737728
batch_size:,18,timestamp,1760382749813,latency,16980,image_bitmask,3221229567
batch_size:,14,timestamp,1760382764899,latency,14741,image_bitmask,1073737728
batch_size:,18,timestamp,1760382782012,latency,16864,image_bitmask,3221229567
batch_size:,14,timestamp,1760382797207,latency,14850,image_bitmask,1073737728
batch_size:,18,timestamp,1760382814359,latency,16905,image_bitmask,3221229567
batch_size:,14,timestamp,1760382829484,latency,14780,image_bitmask,1073737728
batch_size:,18,timestamp,1760382846696,latency,16965,image_bitmask,3221229567
batch_size:,14,timestamp,1760382861722,latency,14683,image_bitmask,1073737728
batch_size:,18,timestamp,1760382878882,latency,16912,image_bitmask,3221229567
batch_size:,14,timestamp,1760382893903,latency,14679,image_bitmask,1073737728
batch_size:,18,timestamp,1760382911010,latency,16860,image_bitmask,3221229567
batch_size:,14,timestamp,1760382926137,latency,14783,image_bitmask,1073737728
batch_size:,18,timestamp,1760382943287,latency,16902,image_bitmask,3221229567
batch_size:,14,timestamp,1760382958413,latency,14782,image_bitmask,1073737728
batch_size:,18,timestamp,1760382975509,latency,16848,image_bitmask,3221229567
batch_size:,14,timestamp,1760382990535,latency,14682,image_bitmask,1073737728
batch_size:,18,timestamp,1760383007703,latency,16922,image_bitmask,3221229567
batch_size:,14,timestamp,1760383022779,latency,14731,image_bitmask,1073737728
batch_size:,18,timestamp,1760383039886,latency,16859,image_bitmask,3221229567
batch_size:,14,timestamp,1760383054917,latency,14687,image_bitmask,1073737728
batch_size:,18,timestamp,1760383072088,latency,16923,image_bitmask,3221229567
batch_size:,14,timestamp,1760383087107,latency,14674,image_bitmask,1073737728
batch_size:,18,timestamp,1760383104270,latency,16914,image_bitmask,3221229567
batch_size:,14,timestamp,1760383119350,latency,14735,image_bitmask,1073737728
batch_size:,18,timestamp,1760383136453,latency,16856,image_bitmask,3221229567
batch_size:,14,timestamp,1760383151469,latency,14675,image_bitmask,1073737728
batch_size:,18,timestamp,1760383168625,latency,16909,image_bitmask,3221229567
batch_size:,14,timestamp,1760383183756,latency,14787,image_bitmask,1073737728
batch_size:,18,timestamp,1760383200859,latency,16852,image_bitmask,3221229567
batch_size:,14,timestamp,1760383215880,latency,14676,image_bitmask,1073737728
batch_size:,18,timestamp,1760383233018,latency,16888,image_bitmask,3221229567
batch_size:,14,timestamp,1760383248102,latency,14740,image_bitmask,1073737728
batch_size:,18,timestamp,1760383265203,latency,16855,image_bitmask,3221229567
batch_size:,14,timestamp,1760383280230,latency,14682,image_bitmask,1073737728
batch_size:,18,timestamp,1760383297325,latency,16847,image_bitmask,3221229567
batch_size:,14,timestamp,1760383312397,latency,14729,image_bitmask,1073737728
batch_size:,18,timestamp,1760383329554,latency,16910,image_bitmask,3221229567
batch_size:,14,timestamp,1760383344573,latency,14675,image_bitmask,1073737728
batch_size:,18,timestamp,1760383361727,latency,16905,image_bitmask,3221229567
batch_size:,14,timestamp,1760383376914,latency,14842,image_bitmask,1073737728
batch_size:,18,timestamp,1760383394067,latency,16905,image_bitmask,3221229567
batch_size:,14,timestamp,1760383409142,latency,14731,image_bitmask,1073737728
batch_size:,18,timestamp,1760383426293,latency,16899,image_bitmask,3221229567
batch_size:,14,timestamp,1760383441317,latency,14682,image_bitmask,1073737728
batch_size:,18,timestamp,1760383458418,latency,16852,image_bitmask,3221229567
batch_size:,14,timestamp,1760383473542,latency,14781,image_bitmask,1073737728
batch_size:,18,timestamp,1760383490638,latency,16848,image_bitmask,3221229567
batch_size:,14,timestamp,1760383505707,latency,14725,image_bitmask,1073737728
batch_size:,18,timestamp,1760383522877,latency,16922,image_bitmask,3221229567
992,17763,29112,0,0,1,1760383534751
batch_size:,14,timestamp,1760383537900,latency,14679,image_bitmask,1073737728
batch_size:,18,timestamp,1760383555057,latency,16912,image_bitmask,3221229567
batch_size:,14,timestamp,1760383570079,latency,14677,image_bitmask,1073737728
batch_size:,18,timestamp,1760383587187,latency,16861,image_bitmask,3221229567
batch_size:,14,timestamp,1760383602270,latency,14737,image_bitmask,1073737728
batch_size:,18,timestamp,1760383619374,latency,16856,image_bitmask,3221229567
batch_size:,14,timestamp,1760383634461,latency,14743,image_bitmask,1073737728
batch_size:,18,timestamp,1760383651567,latency,16857,image_bitmask,3221229567
batch_size:,14,timestamp,1760383666656,latency,14744,image_bitmask,1073737728
batch_size:,18,timestamp,1760383683706,latency,16802,image_bitmask,3221229567
batch_size:,14,timestamp,1760383698729,latency,14678,image_bitmask,1073737728
batch_size:,18,timestamp,1760383715872,latency,16895,image_bitmask,3221229567
batch_size:,14,timestamp,1760383730979,latency,14771,image_bitmask,1073737728
batch_size:,18,timestamp,1760383748132,latency,16879,image_bitmask,3221229567
batch_size:,14,timestamp,1760383763216,latency,14741,image_bitmask,1073737728
batch_size:,18,timestamp,1760383780368,latency,16905,image_bitmask,3221229567
batch_size:,14,timestamp,1760383795396,latency,14682,image_bitmask,1073737728
batch_size:,18,timestamp,1760383812557,latency,16915,image_bitmask,3221229567
batch_size:,14,timestamp,1760383827577,latency,14676,image_bitmask,1073737728
batch_size:,18,timestamp,1760383844782,latency,16959,image_bitmask,3221229567
batch_size:,14,timestamp,1760383859853,latency,14726,image_bitmask,1073737728
batch_size:,18,timestamp,1760383876943,latency,16840,image_bitmask,3221229567
batch_size:,14,timestamp,1760383891968,latency,14682,image_bitmask,1073737728
batch_size:,18,timestamp,1760383909076,latency,16858,image_bitmask,3221229567
batch_size:,14,timestamp,1760383924100,latency,14679,image_bitmask,1073737728
batch_size:,18,timestamp,1760383941260,latency,16913,image_bitmask,3221229567
batch_size:,14,timestamp,1760383956293,latency,14689,image_bitmask,1073737728
batch_size:,18,timestamp,1760383973392,latency,16851,image_bitmask,3221229567
batch_size:,14,timestamp,1760383988536,latency,14799,image_bitmask,1073737728
batch_size:,18,timestamp,1760384005625,latency,16842,image_bitmask,3221229567
batch_size:,14,timestamp,1760384020703,latency,14735,image_bitmask,1073737728
batch_size:,18,timestamp,1760384037859,latency,16908,image_bitmask,3221229567
batch_size:,14,timestamp,1760384052938,latency,14735,image_bitmask,1073737728
batch_size:,18,timestamp,1760384070039,latency,16852,image_bitmask,3221229567
batch_size:,14,timestamp,1760384085169,latency,14786,image_bitmask,1073737728
batch_size:,18,timestamp,1760384102266,latency,16844,image_bitmask,3221229567
batch_size:,14,timestamp,1760384117295,latency,14684,image_bitmask,1073737728
batch_size:,18,timestamp,1760384134402,latency,16859,image_bitmask,3221229567
batch_size:,14,timestamp,1760384149431,latency,14686,image_bitmask,1073737728
batch_size:,18,timestamp,1760384166541,latency,16860,image_bitmask,3221229567
batch_size:,14,timestamp,1760384181622,latency,14737,image_bitmask,1073737728
batch_size:,18,timestamp,1760384198724,latency,16856,image_bitmask,3221229567
batch_size:,14,timestamp,1760384213855,latency,14788,image_bitmask,1073737728
batch_size:,18,timestamp,1760384230966,latency,16864,image_bitmask,3221229567
batch_size:,14,timestamp,1760384246079,latency,14769,image_bitmask,1073737728
batch_size:,18,timestamp,1760384263203,latency,16876,image_bitmask,3221229567
batch_size:,14,timestamp,1760384278244,latency,14697,image_bitmask,1073737728
batch_size:,18,timestamp,1760384295473,latency,16983,image_bitmask,3221229567
batch_size:,14,timestamp,1760384310575,latency,14759,image_bitmask,1073737728
batch_size:,18,timestamp,1760384327689,latency,16865,image_bitmask,3221229567
batch_size:,14,timestamp,1760384342894,latency,14861,image_bitmask,1073737728
batch_size:,18,timestamp,1760384360026,latency,16887,image_bitmask,3221229567
batch_size:,14,timestamp,1760384375022,latency,14651,image_bitmask,1073737728
batch_size:,18,timestamp,1760384392145,latency,16876,image_bitmask,3221229567
batch_size:,14,timestamp,1760384407244,latency,14757,image_bitmask,1073737728
batch_size:,18,timestamp,1760384424408,latency,16917,image_bitmask,3221229567
batch_size:,14,timestamp,1760384439450,latency,14696,image_bitmask,1073737728
batch_size:,18,timestamp,1760384456619,latency,16924,image_bitmask,3221229567
batch_size:,14,timestamp,1760384471683,latency,14719,image_bitmask,1073737728
batch_size:,18,timestamp,1760384488897,latency,16967,image_bitmask,3221229567
batch_size:,14,timestamp,1760384504027,latency,14786,image_bitmask,1073737728
batch_size:,18,timestamp,1760384521186,latency,16911,image_bitmask,3221229567
992,17763,29112,0,0,1,1760384534775
batch_size:,14,timestamp,1760384536326,latency,14795,image_bitmask,1073737728
batch_size:,18,timestamp,1760384553426,latency,16853,image_bitmask,3221229567
batch_size:,14,timestamp,1760384568464,latency,14693,image_bitmask,1073737728
batch_size:,18,timestamp,1760384585622,latency,16910,image_bitmask,3221229567
batch_size:,14,timestamp,1760384600800,latency,14834,image_bitmask,1073737728
