1037,17648,28096,0,0,1,1747206900376
batch_size:,15,timestamp,1747219011523,latency,15175,image_bitmask,268433408
batch_size:,17,timestamp,1747219028136,latency,16343,image_bitmask,4026533887
batch_size:,15,timestamp,1747219043523,latency,15090,image_bitmask,268433408
batch_size:,17,timestamp,1747219060073,latency,16293,image_bitmask,4026533887
batch_size:,15,timestamp,1747219075439,latency,15069,image_bitmask,268433408
batch_size:,17,timestamp,1747219092029,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747219107497,latency,15168,image_bitmask,268433408
batch_size:,17,timestamp,1747219124127,latency,16377,image_bitmask,4026533887
batch_size:,15,timestamp,1747219139622,latency,15190,image_bitmask,268433408
batch_size:,17,timestamp,1747219156175,latency,16296,image_bitmask,4026533887
batch_size:,15,timestamp,1747219171563,latency,15093,image_bitmask,268433408
batch_size:,17,timestamp,1747219188150,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747219203484,latency,15028,image_bitmask,268433408
batch_size:,17,timestamp,1747219220084,latency,16342,image_bitmask,4026533887
batch_size:,15,timestamp,1747219235523,latency,15140,image_bitmask,268433408
batch_size:,17,timestamp,1747219252080,latency,16301,image_bitmask,4026533887
batch_size:,15,timestamp,1747219267464,latency,15087,image_bitmask,268433408
batch_size:,17,timestamp,1747219284053,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747219299546,latency,15196,image_bitmask,268433408
batch_size:,17,timestamp,1747219316130,latency,16326,image_bitmask,4026533887
batch_size:,15,timestamp,1747219331564,latency,15128,image_bitmask,268433408
batch_size:,17,timestamp,1747219348210,latency,16390,image_bitmask,4026533887
batch_size:,15,timestamp,1747219363622,latency,15106,image_bitmask,268433408
batch_size:,17,timestamp,1747219380270,latency,16394,image_bitmask,4026533887
batch_size:,15,timestamp,1747219395707,latency,15140,image_bitmask,268433408
batch_size:,17,timestamp,1747219412296,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747219427686,latency,15093,image_bitmask,268433408
batch_size:,17,timestamp,1747219444221,latency,16280,image_bitmask,4026533887
batch_size:,15,timestamp,1747219459552,latency,15027,image_bitmask,268433408
batch_size:,17,timestamp,1747219476203,latency,16393,image_bitmask,4026533887
batch_size:,15,timestamp,1747219491695,latency,15184,image_bitmask,268433408
batch_size:,17,timestamp,1747219508225,latency,16275,image_bitmask,4026533887
batch_size:,15,timestamp,1747219523558,latency,15035,image_bitmask,268433408
batch_size:,17,timestamp,1747219540096,latency,16282,image_bitmask,4026533887
batch_size:,15,timestamp,1747219555429,latency,15035,image_bitmask,268433408
batch_size:,17,timestamp,1747219572028,latency,16342,image_bitmask,4026533887
batch_size:,15,timestamp,1747219587526,latency,15201,image_bitmask,268433408
batch_size:,17,timestamp,1747219604068,latency,16286,image_bitmask,4026533887
batch_size:,15,timestamp,1747219619396,latency,15019,image_bitmask,268433408
batch_size:,17,timestamp,1747219635983,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747219651371,latency,15091,image_bitmask,268433408
batch_size:,17,timestamp,1747219667964,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747219683351,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747219699989,latency,16379,image_bitmask,4026533887
batch_size:,15,timestamp,1747219715432,latency,15135,image_bitmask,268433408
batch_size:,17,timestamp,1747219732025,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747219747411,latency,15090,image_bitmask,268433408
batch_size:,17,timestamp,1747219764005,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747219779383,latency,15038,image_bitmask,268433408
batch_size:,17,timestamp,1747219795970,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747219811465,latency,15185,image_bitmask,268433408
batch_size:,17,timestamp,1747219828110,latency,16390,image_bitmask,4026533887
batch_size:,15,timestamp,1747219843715,latency,15300,image_bitmask,268433408
batch_size:,17,timestamp,1747219860356,latency,16386,image_bitmask,4026533887
batch_size:,15,timestamp,1747219875744,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747219892389,latency,16382,image_bitmask,4026533887
992,17536,28826,0,0,1,1747219900331
batch_size:,15,timestamp,1747219907935,latency,15241,image_bitmask,268433408
batch_size:,17,timestamp,1747219924524,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747219939909,latency,15088,image_bitmask,268433408
batch_size:,17,timestamp,1747219956495,latency,16329,image_bitmask,4026533887
batch_size:,15,timestamp,1747219971989,latency,15188,image_bitmask,268433408
batch_size:,17,timestamp,1747219988625,latency,16378,image_bitmask,4026533887
batch_size:,15,timestamp,1747220004010,latency,15080,image_bitmask,268433408
batch_size:,17,timestamp,1747220020598,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747220036097,latency,15194,image_bitmask,268433408
batch_size:,17,timestamp,1747220052690,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747220068023,latency,15027,image_bitmask,268433408
batch_size:,17,timestamp,1747220084605,latency,16329,image_bitmask,4026533887
batch_size:,15,timestamp,1747220100100,latency,15191,image_bitmask,268433408
batch_size:,17,timestamp,1747220116744,latency,16388,image_bitmask,4026533887
batch_size:,15,timestamp,1747220132186,latency,15139,image_bitmask,268433408
batch_size:,17,timestamp,1747220148829,latency,16390,image_bitmask,4026533887
batch_size:,15,timestamp,1747220164384,latency,15252,image_bitmask,268433408
batch_size:,17,timestamp,1747220180968,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747220196432,latency,15160,image_bitmask,268433408
batch_size:,17,timestamp,1747220212987,latency,16301,image_bitmask,4026533887
batch_size:,15,timestamp,1747220228395,latency,15104,image_bitmask,268433408
batch_size:,17,timestamp,1747220245002,latency,16352,image_bitmask,4026533887
batch_size:,15,timestamp,1747220260415,latency,15111,image_bitmask,268433408
batch_size:,17,timestamp,1747220277023,latency,16351,image_bitmask,4026533887
batch_size:,15,timestamp,1747220292379,latency,15051,image_bitmask,268433408
batch_size:,17,timestamp,1747220308987,latency,16353,image_bitmask,4026533887
batch_size:,15,timestamp,1747220324396,latency,15106,image_bitmask,268433408
batch_size:,17,timestamp,1747220341003,latency,16354,image_bitmask,4026533887
batch_size:,15,timestamp,1747220356522,latency,15216,image_bitmask,268433408
batch_size:,17,timestamp,1747220373185,latency,16407,image_bitmask,4026533887
batch_size:,15,timestamp,1747220388650,latency,15166,image_bitmask,268433408
batch_size:,17,timestamp,1747220405203,latency,16297,image_bitmask,4026533887
batch_size:,15,timestamp,1747220420662,latency,15154,image_bitmask,268433408
batch_size:,17,timestamp,1747220437275,latency,16357,image_bitmask,4026533887
batch_size:,15,timestamp,1747220452630,latency,15049,image_bitmask,268433408
batch_size:,17,timestamp,1747220469194,latency,16308,image_bitmask,4026533887
batch_size:,15,timestamp,1747220484739,latency,15241,image_bitmask,268433408
batch_size:,17,timestamp,1747220501377,latency,16382,image_bitmask,4026533887
batch_size:,15,timestamp,1747220516708,latency,15035,image_bitmask,268433408
batch_size:,17,timestamp,1747220533348,latency,16383,image_bitmask,4026533887
batch_size:,15,timestamp,1747220548671,latency,15026,image_bitmask,268433408
batch_size:,17,timestamp,1747220565259,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747220580643,latency,15085,image_bitmask,268433408
batch_size:,17,timestamp,1747220597190,latency,16291,image_bitmask,4026533887
batch_size:,15,timestamp,1747220612576,latency,15090,image_bitmask,268433408
batch_size:,17,timestamp,1747220629224,latency,16393,image_bitmask,4026533887
batch_size:,15,timestamp,1747220644783,latency,15261,image_bitmask,268433408
batch_size:,17,timestamp,1747220661376,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747220676869,latency,15187,image_bitmask,268433408
batch_size:,17,timestamp,1747220693508,latency,16383,image_bitmask,4026533887
batch_size:,15,timestamp,1747220708838,latency,15024,image_bitmask,268433408
batch_size:,17,timestamp,1747220725378,latency,16284,image_bitmask,4026533887
batch_size:,15,timestamp,1747220740756,latency,15074,image_bitmask,268433408
batch_size:,17,timestamp,1747220757293,latency,16282,image_bitmask,4026533887
batch_size:,15,timestamp,1747220772735,latency,15144,image_bitmask,268433408
batch_size:,17,timestamp,1747220789326,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747220804771,latency,15141,image_bitmask,268433408
batch_size:,17,timestamp,1747220821362,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747220836807,latency,15140,image_bitmask,268433408
batch_size:,17,timestamp,1747220853455,latency,16393,image_bitmask,4026533887
batch_size:,15,timestamp,1747220868894,latency,15133,image_bitmask,268433408
batch_size:,17,timestamp,1747220885433,latency,16285,image_bitmask,4026533887
992,17536,28826,0,0,1,1747220900374
batch_size:,15,timestamp,1747220900927,latency,15197,image_bitmask,268433408
batch_size:,17,timestamp,1747220917520,latency,16340,image_bitmask,4026533887
batch_size:,15,timestamp,1747220932967,latency,15148,image_bitmask,268433408
batch_size:,17,timestamp,1747220949555,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747220964939,latency,15080,image_bitmask,268433408
batch_size:,17,timestamp,1747220981581,latency,16388,image_bitmask,4026533887
batch_size:,15,timestamp,1747220997081,latency,15195,image_bitmask,268433408
batch_size:,17,timestamp,1747221013670,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747221029105,latency,15131,image_bitmask,268433408
batch_size:,17,timestamp,1747221045696,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747221061192,latency,15191,image_bitmask,268433408
batch_size:,17,timestamp,1747221077781,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747221093277,latency,15190,image_bitmask,268433408
batch_size:,17,timestamp,1747221109865,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747221125249,latency,15088,image_bitmask,268433408
batch_size:,17,timestamp,1747221141829,latency,16323,image_bitmask,4026533887
batch_size:,15,timestamp,1747221157208,latency,15075,image_bitmask,268433408
batch_size:,17,timestamp,1747221173812,latency,16347,image_bitmask,4026533887
batch_size:,15,timestamp,1747221189145,latency,15027,image_bitmask,268433408
batch_size:,17,timestamp,1747221205788,latency,16387,image_bitmask,4026533887
batch_size:,15,timestamp,1747221221119,latency,15032,image_bitmask,268433408
batch_size:,17,timestamp,1747221237653,latency,16278,image_bitmask,4026533887
batch_size:,15,timestamp,1747221253035,latency,15074,image_bitmask,268433408
batch_size:,17,timestamp,1747221269678,latency,16387,image_bitmask,4026533887
batch_size:,15,timestamp,1747221285065,latency,15081,image_bitmask,268433408
batch_size:,17,timestamp,1747221301709,latency,16388,image_bitmask,4026533887
batch_size:,15,timestamp,1747221317155,latency,15139,image_bitmask,268433408
batch_size:,17,timestamp,1747221333798,latency,16390,image_bitmask,4026533887
batch_size:,15,timestamp,1747221349344,latency,15242,image_bitmask,268433408
batch_size:,17,timestamp,1747221365993,latency,16395,image_bitmask,4026533887
batch_size:,15,timestamp,1747221381436,latency,15139,image_bitmask,268433408
batch_size:,17,timestamp,1747221397973,latency,16280,image_bitmask,4026533887
batch_size:,15,timestamp,1747221413302,latency,15025,image_bitmask,268433408
batch_size:,17,timestamp,1747221429890,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747221445278,latency,15090,image_bitmask,268433408
batch_size:,17,timestamp,1747221461920,latency,16386,image_bitmask,4026533887
batch_size:,15,timestamp,1747221477410,latency,15190,image_bitmask,268433408
batch_size:,17,timestamp,1747221493946,latency,16279,image_bitmask,4026533887
batch_size:,15,timestamp,1747221509327,latency,15076,image_bitmask,268433408
batch_size:,17,timestamp,1747221525915,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747221541473,latency,15261,image_bitmask,268433408
batch_size:,17,timestamp,1747221558118,latency,16390,image_bitmask,4026533887
batch_size:,15,timestamp,1747221573559,latency,15135,image_bitmask,268433408
batch_size:,17,timestamp,1747221590147,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747221605580,latency,15138,image_bitmask,268433408
batch_size:,17,timestamp,1747221622171,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747221637557,latency,15083,image_bitmask,268433408
batch_size:,17,timestamp,1747221654149,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747221669534,latency,15081,image_bitmask,268433408
batch_size:,17,timestamp,1747221686120,latency,16333,image_bitmask,4026533887
^[[6~batch_size:,15,timestamp,1747221701507,latency,15091,image_bitmask,268433408
batch_size:,17,timestamp,1747221718154,latency,16391,image_bitmask,4026533887
batch_size:,15,timestamp,1747221733540,latency,15088,image_bitmask,268433408
batch_size:,17,timestamp,1747221750121,latency,16326,image_bitmask,4026533887
batch_size:,15,timestamp,1747221765453,latency,15026,image_bitmask,268433408
batch_size:,17,timestamp,1747221782040,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747221797423,latency,15076,image_bitmask,268433408
batch_size:,17,timestamp,1747221813957,latency,16277,image_bitmask,4026533887
batch_size:,15,timestamp,1747221829401,latency,15140,image_bitmask,268433408
batch_size:,17,timestamp,1747221845939,latency,16283,image_bitmask,4026533887
batch_size:,15,timestamp,1747221861434,latency,15197,image_bitmask,268433408
batch_size:,17,timestamp,1747221878030,latency,16342,image_bitmask,4026533887
batch_size:,15,timestamp,1747221893415,latency,15080,image_bitmask,268433408
1007,17536,28826,0,0,1,1747221900358
batch_size:,17,timestamp,1747221910003,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747221925500,latency,15195,image_bitmask,268433408
batch_size:,17,timestamp,1747221942084,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747221957473,latency,15083,image_bitmask,268433408
batch_size:,17,timestamp,1747221974065,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747221989452,latency,15081,image_bitmask,268433408
batch_size:,17,timestamp,1747222006041,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747222021431,latency,15084,image_bitmask,268433408
batch_size:,17,timestamp,1747222038022,latency,16339,image_bitmask,4026533887
batch_size:,15,timestamp,1747222053409,latency,15081,image_bitmask,268433408
batch_size:,17,timestamp,1747222069997,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747222085432,latency,15139,image_bitmask,268433408
batch_size:,17,timestamp,1747222102020,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747222117401,latency,15077,image_bitmask,268433408
batch_size:,17,timestamp,1747222133993,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747222149378,latency,15079,image_bitmask,268433408
batch_size:,17,timestamp,1747222165965,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747222181470,latency,15208,image_bitmask,268433408
batch_size:,17,timestamp,1747222198005,latency,16277,image_bitmask,4026533887
batch_size:,15,timestamp,1747222213553,latency,15244,image_bitmask,268433408
batch_size:,17,timestamp,1747222230196,latency,16387,image_bitmask,4026533887
batch_size:,15,timestamp,1747222245528,latency,15034,image_bitmask,268433408
batch_size:,17,timestamp,1747222262117,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747222277558,latency,15137,image_bitmask,268433408
batch_size:,17,timestamp,1747222294142,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747222309528,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747222326114,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747222341552,latency,15130,image_bitmask,268433408
batch_size:,17,timestamp,1747222358078,latency,16271,image_bitmask,4026533887
batch_size:,15,timestamp,1747222373574,latency,15192,image_bitmask,268433408
batch_size:,17,timestamp,1747222390162,latency,16329,image_bitmask,4026533887
batch_size:,15,timestamp,1747222405552,latency,15094,image_bitmask,268433408
batch_size:,17,timestamp,1747222422138,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747222437634,latency,15189,image_bitmask,268433408
batch_size:,17,timestamp,1747222454223,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747222469771,latency,15244,image_bitmask,268433408
batch_size:,17,timestamp,1747222486361,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747222501748,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747222518393,latency,16389,image_bitmask,4026533887
batch_size:,15,timestamp,1747222533893,latency,15194,image_bitmask,268433408
batch_size:,17,timestamp,1747222550481,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747222565922,latency,15135,image_bitmask,268433408
batch_size:,17,timestamp,1747222582514,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747222597958,latency,15137,image_bitmask,268433408
batch_size:,17,timestamp,1747222614543,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747222630032,latency,15192,image_bitmask,268433408
batch_size:,17,timestamp,1747222646625,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747222662008,latency,15077,image_bitmask,268433408
batch_size:,17,timestamp,1747222678592,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747222693981,latency,15084,image_bitmask,268433408
batch_size:,17,timestamp,1747222710571,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747222725906,latency,15028,image_bitmask,268433408
batch_size:,17,timestamp,1747222742492,latency,16329,image_bitmask,4026533887
batch_size:,15,timestamp,1747222757938,latency,15141,image_bitmask,268433408
batch_size:,17,timestamp,1747222774578,latency,16383,image_bitmask,4026533887
batch_size:,15,timestamp,1747222789906,latency,15023,image_bitmask,268433408
batch_size:,17,timestamp,1747222806499,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747222821890,latency,15094,image_bitmask,268433408
batch_size:,17,timestamp,1747222838478,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747222853919,latency,15145,image_bitmask,268433408
batch_size:,17,timestamp,1747222870618,latency,16444,image_bitmask,4026533887
batch_size:,15,timestamp,1747222886113,latency,15198,image_bitmask,268433408
992,17536,28826,0,0,1,1747222900328
batch_size:,17,timestamp,1747222902755,latency,16388,image_bitmask,4026533887
batch_size:,15,timestamp,1747222918141,latency,15089,image_bitmask,268433408
batch_size:,17,timestamp,1747222934772,latency,16375,image_bitmask,4026533887
batch_size:,15,timestamp,1747222950113,latency,15035,image_bitmask,268433408
batch_size:,17,timestamp,1747222966710,latency,16342,image_bitmask,4026533887
batch_size:,15,timestamp,1747222982099,latency,15092,image_bitmask,268433408
batch_size:,17,timestamp,1747222998747,latency,16391,image_bitmask,4026533887
batch_size:,15,timestamp,1747223014133,latency,15089,image_bitmask,268433408
batch_size:,17,timestamp,1747223030722,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747223046054,latency,15034,image_bitmask,268433408
batch_size:,17,timestamp,1747223062648,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747223077984,latency,15029,image_bitmask,268433408
batch_size:,17,timestamp,1747223094629,latency,16388,image_bitmask,4026533887
batch_size:,15,timestamp,1747223110125,latency,15191,image_bitmask,268433408
batch_size:,17,timestamp,1747223126699,latency,16318,image_bitmask,4026533887
batch_size:,15,timestamp,1747223142128,latency,15128,image_bitmask,268433408
batch_size:,17,timestamp,1747223158773,latency,16388,image_bitmask,4026533887
batch_size:,15,timestamp,1747223174151,latency,15072,image_bitmask,268433408
batch_size:,17,timestamp,1747223190737,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747223206183,latency,15141,image_bitmask,268433408
batch_size:,17,timestamp,1747223222835,latency,16396,image_bitmask,4026533887
batch_size:,15,timestamp,1747223238226,latency,15086,image_bitmask,268433408
batch_size:,17,timestamp,1747223254812,latency,16327,image_bitmask,4026533887
batch_size:,15,timestamp,1747223270254,latency,15145,image_bitmask,268433408
batch_size:,17,timestamp,1747223286951,latency,16403,image_bitmask,4026533887
batch_size:,15,timestamp,1747223302387,latency,15139,image_bitmask,268433408
batch_size:,17,timestamp,1747223318971,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747223334415,latency,15147,image_bitmask,268433408
batch_size:,17,timestamp,1747223351001,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747223366277,latency,14978,image_bitmask,268433408
batch_size:,17,timestamp,1747223382866,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747223398251,latency,15087,image_bitmask,268433408
batch_size:,17,timestamp,1747223414890,latency,16384,image_bitmask,4026533887
batch_size:,15,timestamp,1747223430440,latency,15254,image_bitmask,268433408
batch_size:,17,timestamp,1747223446968,latency,16273,image_bitmask,4026533887
batch_size:,15,timestamp,1747223462410,latency,15134,image_bitmask,268433408
batch_size:,17,timestamp,1747223478998,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747223494717,latency,15413,image_bitmask,268433408
batch_size:,17,timestamp,1747223511355,latency,16381,image_bitmask,4026533887
batch_size:,15,timestamp,1747223526685,latency,15034,image_bitmask,268433408
batch_size:,17,timestamp,1747223543277,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747223558775,latency,15200,image_bitmask,268433408
batch_size:,17,timestamp,1747223575427,latency,16397,image_bitmask,4026533887
batch_size:,15,timestamp,1747223590864,latency,15129,image_bitmask,268433408
batch_size:,17,timestamp,1747223607452,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747223622840,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747223639431,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747223654873,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747223671458,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747223686896,latency,15131,image_bitmask,268433408
batch_size:,17,timestamp,1747223703590,latency,16438,image_bitmask,4026533887
batch_size:,15,timestamp,1747223718978,latency,15090,image_bitmask,268433408
batch_size:,17,timestamp,1747223735569,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747223751063,latency,15195,image_bitmask,268433408
batch_size:,17,timestamp,1747223767656,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747223783049,latency,15091,image_bitmask,268433408
batch_size:,17,timestamp,1747223799640,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747223815028,latency,15081,image_bitmask,268433408
batch_size:,17,timestamp,1747223831618,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747223847063,latency,15147,image_bitmask,268433408
batch_size:,17,timestamp,1747223863653,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747223879043,latency,15092,image_bitmask,268433408
batch_size:,17,timestamp,1747223895635,latency,16337,image_bitmask,4026533887
1009,17536,28826,0,0,1,1747223900331
batch_size:,15,timestamp,1747223911075,latency,15135,image_bitmask,268433408
batch_size:,17,timestamp,1747223927662,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747223943162,latency,15193,image_bitmask,268433408
batch_size:,17,timestamp,1747223959703,latency,16285,image_bitmask,4026533887
batch_size:,15,timestamp,1747223975198,latency,15185,image_bitmask,268433408
batch_size:,17,timestamp,1747223991787,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747224007335,latency,15241,image_bitmask,268433408
batch_size:,17,timestamp,1747224023921,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747224039253,latency,15026,image_bitmask,268433408
batch_size:,17,timestamp,1747224055839,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747224071276,latency,15138,image_bitmask,268433408
batch_size:,17,timestamp,1747224087914,latency,16339,image_bitmask,4026533887
batch_size:,15,timestamp,1747224103358,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747224119945,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747224135385,latency,15134,image_bitmask,268433408
batch_size:,17,timestamp,1747224151971,latency,16329,image_bitmask,4026533887
batch_size:,15,timestamp,1747224167301,latency,15031,image_bitmask,268433408
batch_size:,17,timestamp,1747224183867,latency,16311,image_bitmask,4026533887
batch_size:,15,timestamp,1747224199223,latency,15047,image_bitmask,268433408
batch_size:,17,timestamp,1747224215774,latency,16297,image_bitmask,4026533887
batch_size:,15,timestamp,1747224231239,latency,15161,image_bitmask,268433408
batch_size:,17,timestamp,1747224247848,latency,16355,image_bitmask,4026533887
batch_size:,15,timestamp,1747224263312,latency,15152,image_bitmask,268433408
batch_size:,17,timestamp,1747224279869,latency,16301,image_bitmask,4026533887
batch_size:,15,timestamp,1747224295334,latency,15157,image_bitmask,268433408
batch_size:,17,timestamp,1747224311933,latency,16342,image_bitmask,4026533887
batch_size:,15,timestamp,1747224327278,latency,15038,image_bitmask,268433408
batch_size:,17,timestamp,1747224343831,latency,16300,image_bitmask,4026533887
batch_size:,15,timestamp,1747224359183,latency,15048,image_bitmask,268433408
batch_size:,17,timestamp,1747224375793,latency,16354,image_bitmask,4026533887
batch_size:,15,timestamp,1747224391206,latency,15110,image_bitmask,268433408
batch_size:,17,timestamp,1747224407811,latency,16348,image_bitmask,4026533887
batch_size:,15,timestamp,1747224423164,latency,15048,image_bitmask,268433408
batch_size:,17,timestamp,1747224439776,latency,16355,image_bitmask,4026533887
batch_size:,15,timestamp,1747224455181,latency,15108,image_bitmask,268433408
batch_size:,17,timestamp,1747224471803,latency,16364,image_bitmask,4026533887
batch_size:,15,timestamp,1747224487165,latency,15028,image_bitmask,268433408
batch_size:,17,timestamp,1747224503757,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747224519199,latency,15134,image_bitmask,268433408
batch_size:,17,timestamp,1747224535784,latency,16327,image_bitmask,4026533887
batch_size:,15,timestamp,1747224551170,latency,15075,image_bitmask,268433408
batch_size:,17,timestamp,1747224567758,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747224583147,latency,15089,image_bitmask,268433408
batch_size:,17,timestamp,1747224599735,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747224615285,latency,15243,image_bitmask,268433408
batch_size:,17,timestamp,1747224631923,latency,16383,image_bitmask,4026533887
batch_size:,15,timestamp,1747224647367,latency,15145,image_bitmask,268433408
batch_size:,17,timestamp,1747224664016,latency,16393,image_bitmask,4026533887
batch_size:,15,timestamp,1747224679351,latency,15029,image_bitmask,268433408
batch_size:,17,timestamp,1747224695929,latency,16323,image_bitmask,4026533887
batch_size:,15,timestamp,1747224711584,latency,15356,image_bitmask,268433408
batch_size:,17,timestamp,1747224728191,latency,16352,image_bitmask,4026533887
batch_size:,15,timestamp,1747224743521,latency,15024,image_bitmask,268433408
batch_size:,17,timestamp,1747224760114,latency,16337,image_bitmask,4026533887
batch_size:,15,timestamp,1747224775548,latency,15129,image_bitmask,268433408
batch_size:,17,timestamp,1747224792193,latency,16391,image_bitmask,4026533887
batch_size:,15,timestamp,1747224807632,latency,15135,image_bitmask,268433408
batch_size:,17,timestamp,1747224824277,latency,16386,image_bitmask,4026533887
batch_size:,15,timestamp,1747224839938,latency,15355,image_bitmask,268433408
batch_size:,17,timestamp,1747224856529,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747224872020,latency,15187,image_bitmask,268433408
batch_size:,17,timestamp,1747224888663,latency,16362,image_bitmask,4026533887
992,17536,28826,0,0,1,1747224900352
batch_size:,15,timestamp,1747224904102,latency,15143,image_bitmask,268433408
batch_size:,17,timestamp,1747224920686,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747224936015,latency,15025,image_bitmask,268433408
batch_size:,17,timestamp,1747224952600,latency,16327,image_bitmask,4026533887
batch_size:,15,timestamp,1747224967983,latency,15077,image_bitmask,268433408
batch_size:,17,timestamp,1747224984628,latency,16386,image_bitmask,4026533887
batch_size:,15,timestamp,1747225000014,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747225016655,latency,16384,image_bitmask,4026533887
batch_size:,15,timestamp,1747225032092,latency,15143,image_bitmask,268433408
batch_size:,17,timestamp,1747225048679,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747225064010,latency,15034,image_bitmask,268433408
