1601,6632,11057,0,0,1,1749270898225
batch_size:,9,timestamp,1749275411364,latency,5782,image_bitmask,4190208
batch_size:,10,timestamp,1749275417259,latency,5887,image_bitmask,2143289344
batch_size:,9,timestamp,1749275422992,latency,5726,image_bitmask,2147483903
batch_size:,9,timestamp,1749275428727,latency,5727,image_bitmask,130816
batch_size:,9,timestamp,1749275434464,latency,5729,image_bitmask,66977792
batch_size:,9,timestamp,1749275440201,latency,5728,image_bitmask,4227858447
batch_size:,10,timestamp,1749275446152,latency,5944,image_bitmask,8176
batch_size:,9,timestamp,1749275451887,latency,5727,image_bitmask,4186112
batch_size:,9,timestamp,1749275457677,latency,5782,image_bitmask,4290772992
batch_size:,10,timestamp,1749275463623,latency,5939,image_bitmask,511
batch_size:,9,timestamp,1749275469410,latency,5780,image_bitmask,261632
batch_size:,9,timestamp,1749275475143,latency,5725,image_bitmask,133955584
batch_size:,9,timestamp,1749275480930,latency,5779,image_bitmask,4160749599
batch_size:,10,timestamp,1749275486823,latency,5885,image_bitmask,16352
batch_size:,9,timestamp,1749275492559,latency,5729,image_bitmask,8372224
batch_size:,9,timestamp,1749275498345,latency,5778,image_bitmask,4286578689
batch_size:,10,timestamp,1749275504242,latency,5890,image_bitmask,1022
batch_size:,9,timestamp,1749275509978,latency,5729,image_bitmask,523264
batch_size:,9,timestamp,1749275515710,latency,5725,image_bitmask,267911168
batch_size:,9,timestamp,1749275521441,latency,5724,image_bitmask,4026531871
batch_size:,9,timestamp,1749275527173,latency,5725,image_bitmask,32736
batch_size:,10,timestamp,1749275533179,latency,5998,image_bitmask,16744448
batch_size:,9,timestamp,1749275538910,latency,5723,image_bitmask,4278190081
batch_size:,9,timestamp,1749275544644,latency,5726,image_bitmask,2046
batch_size:,10,timestamp,1749275550595,latency,5943,image_bitmask,1046528
batch_size:,9,timestamp,1749275556331,latency,5728,image_bitmask,535822336
batch_size:,9,timestamp,1749275562068,latency,5729,image_bitmask,3758096447
batch_size:,9,timestamp,1749275567855,latency,5780,image_bitmask,65472
batch_size:,10,timestamp,1749275573806,latency,5944,image_bitmask,33488896
batch_size:,9,timestamp,1749275579539,latency,5725,image_bitmask,4261412867
batch_size:,9,timestamp,1749275585275,latency,5729,image_bitmask,2044
batch_size:,9,timestamp,1749275591060,latency,5777,image_bitmask,2095104
batch_size:,10,timestamp,1749275597009,latency,5941,image_bitmask,1071644672
batch_size:,9,timestamp,1749275602739,latency,5722,image_bitmask,3221225599
batch_size:,9,timestamp,1749275608526,latency,5780,image_bitmask,130944
batch_size:,10,timestamp,1749275614419,latency,5885,image_bitmask,66977792
batch_size:,9,timestamp,1749275620152,latency,5726,image_bitmask,4227858439
batch_size:,9,timestamp,1749275625883,latency,5723,image_bitmask,4088
batch_size:,9,timestamp,1749275631615,latency,5725,image_bitmask,4190208
batch_size:,10,timestamp,1749275637565,latency,5942,image_bitmask,2143289344
batch_size:,9,timestamp,1749275643351,latency,5779,image_bitmask,2147483903
batch_size:,9,timestamp,1749275649087,latency,5728,image_bitmask,130816
batch_size:,9,timestamp,1749275654822,latency,5727,image_bitmask,134086656
batch_size:,10,timestamp,1749275660772,latency,5942,image_bitmask,4160749583
batch_size:,9,timestamp,1749275666507,latency,5727,image_bitmask,8176
batch_size:,9,timestamp,1749275672188,latency,5674,image_bitmask,4186112
batch_size:,9,timestamp,1749275677977,latency,5781,image_bitmask,4290772992
batch_size:,10,timestamp,1749275683875,latency,5891,image_bitmask,511
batch_size:,9,timestamp,1749275689608,latency,5726,image_bitmask,261632
batch_size:,9,timestamp,1749275695341,latency,5724,image_bitmask,133955584
batch_size:,9,timestamp,1749275701078,latency,5730,image_bitmask,4160749599
batch_size:,10,timestamp,1749275706973,latency,5887,image_bitmask,16352
batch_size:,9,timestamp,1749275712761,latency,5780,image_bitmask,8372224
batch_size:,9,timestamp,1749275718490,latency,5721,image_bitmask,4286578688
batch_size:,9,timestamp,1749275724225,latency,5727,image_bitmask,1023
batch_size:,10,timestamp,1749275730172,latency,5938,image_bitmask,523264
batch_size:,9,timestamp,1749275735904,latency,5724,image_bitmask,267911168
batch_size:,9,timestamp,1749275741637,latency,5726,image_bitmask,4026531871
batch_size:,9,timestamp,1749275747371,latency,5726,image_bitmask,32736
batch_size:,10,timestamp,1749275753319,latency,5940,image_bitmask,16744448
batch_size:,9,timestamp,1749275759052,latency,5725,image_bitmask,4278190081
batch_size:,9,timestamp,1749275764785,latency,5725,image_bitmask,1022
batch_size:,9,timestamp,1749275770572,latency,5779,image_bitmask,1047552
batch_size:,10,timestamp,1749275776522,latency,5942,image_bitmask,535822336
batch_size:,9,timestamp,1749275782254,latency,5724,image_bitmask,3758096447
batch_size:,9,timestamp,1749275788042,latency,5780,image_bitmask,65472
batch_size:,10,timestamp,1749275793937,latency,5887,image_bitmask,33488896
batch_size:,9,timestamp,1749275799673,latency,5728,image_bitmask,4261412867
batch_size:,9,timestamp,1749275805408,latency,5726,image_bitmask,2044
batch_size:,9,timestamp,1749275811086,latency,5670,image_bitmask,1046528
batch_size:,9,timestamp,1749275816818,latency,5723,image_bitmask,1072693248
batch_size:,10,timestamp,1749275822819,latency,5991,image_bitmask,3221225599
batch_size:,9,timestamp,1749275828554,latency,5728,image_bitmask,65408
batch_size:,9,timestamp,1749275834288,latency,5726,image_bitmask,67043328
batch_size:,10,timestamp,1749275840241,latency,5945,image_bitmask,4227858439
batch_size:,9,timestamp,1749275845977,latency,5728,image_bitmask,4088
batch_size:,9,timestamp,1749275851713,latency,5729,image_bitmask,2093056
batch_size:,9,timestamp,1749275857500,latency,5779,image_bitmask,2145386496
batch_size:,10,timestamp,1749275863396,latency,5888,image_bitmask,2147483903
batch_size:,9,timestamp,1749275869130,latency,5726,image_bitmask,130816
batch_size:,9,timestamp,1749275874860,latency,5721,image_bitmask,66977792
batch_size:,9,timestamp,1749275880595,latency,5727,image_bitmask,4227858447
batch_size:,10,timestamp,1749275886489,latency,5886,image_bitmask,8176
batch_size:,9,timestamp,1749275892276,latency,5779,image_bitmask,4186112
batch_size:,9,timestamp,1749275898010,latency,5726,image_bitmask,2143289344
1602,6521,10935,0,0,1,1749275899811
batch_size:,9,timestamp,1749275903742,latency,5724,image_bitmask,2147483903
batch_size:,9,timestamp,1749275909528,latency,5780,image_bitmask,261888
batch_size:,10,timestamp,1749275915475,latency,5938,image_bitmask,133955584
batch_size:,9,timestamp,1749275921206,latency,5724,image_bitmask,4160749583
batch_size:,9,timestamp,1749275926939,latency,5724,image_bitmask,16368
batch_size:,10,timestamp,1749275932885,latency,5939,image_bitmask,8372224
batch_size:,9,timestamp,1749275938618,latency,5725,image_bitmask,4286578688
batch_size:,9,timestamp,1749275944353,latency,5727,image_bitmask,511
batch_size:,9,timestamp,1749275950137,latency,5776,image_bitmask,523776
batch_size:,10,timestamp,1749275956087,latency,5941,image_bitmask,267911168
batch_size:,9,timestamp,1749275961819,latency,5725,image_bitmask,4026531871
batch_size:,9,timestamp,1749275967552,latency,5724,image_bitmask,32736
batch_size:,10,timestamp,1749275973446,latency,5886,image_bitmask,16744448
batch_size:,9,timestamp,1749275979177,latency,5723,image_bitmask,4278190081
batch_size:,9,timestamp,1749275984965,latency,5780,image_bitmask,1022
batch_size:,9,timestamp,1749275990698,latency,5724,image_bitmask,523264
batch_size:,9,timestamp,1749275996431,latency,5726,image_bitmask,536346624
batch_size:,10,timestamp,1749276002436,latency,5998,image_bitmask,3758096447
batch_size:,9,timestamp,1749276008174,latency,5731,image_bitmask,32704
batch_size:,9,timestamp,1749276013907,latency,5725,image_bitmask,33521664
batch_size:,10,timestamp,1749276019853,latency,5938,image_bitmask,4261412867
batch_size:,9,timestamp,1749276025586,latency,5725,image_bitmask,2044
batch_size:,9,timestamp,1749276031317,latency,5723,image_bitmask,1046528
batch_size:,9,timestamp,1749276037104,latency,5780,image_bitmask,1072693248
batch_size:,10,timestamp,1749276043052,latency,5941,image_bitmask,3221225599
batch_size:,9,timestamp,1749276048788,latency,5729,image_bitmask,65408
batch_size:,9,timestamp,1749276054522,latency,5726,image_bitmask,67043328
batch_size:,10,timestamp,1749276060422,latency,5891,image_bitmask,4227858439
batch_size:,9,timestamp,1749276066105,latency,5675,image_bitmask,4088
batch_size:,9,timestamp,1749276071893,latency,5781,image_bitmask,2093056
batch_size:,9,timestamp,1749276077630,latency,5729,image_bitmask,1071644672
batch_size:,9,timestamp,1749276083366,latency,5727,image_bitmask,3221225727
batch_size:,10,timestamp,1749276089315,latency,5942,image_bitmask,130816
batch_size:,9,timestamp,1749276095049,latency,5725,image_bitmask,66977792
batch_size:,9,timestamp,1749276100789,latency,5732,image_bitmask,4227858439
batch_size:,9,timestamp,1749276106525,latency,5729,image_bitmask,8184
batch_size:,10,timestamp,1749276112477,latency,5945,image_bitmask,4186112
batch_size:,9,timestamp,1749276118213,latency,5728,image_bitmask,2143289344
batch_size:,9,timestamp,1749276123945,latency,5724,image_bitmask,2147483903
batch_size:,9,timestamp,1749276129731,latency,5778,image_bitmask,261888
batch_size:,10,timestamp,1749276135678,latency,5939,image_bitmask,133955584
batch_size:,9,timestamp,1749276141411,latency,5726,image_bitmask,4160749583
batch_size:,9,timestamp,1749276147142,latency,5723,image_bitmask,16368
batch_size:,10,timestamp,1749276153037,latency,5887,image_bitmask,8372224
batch_size:,9,timestamp,1749276158774,latency,5729,image_bitmask,4286578688
batch_size:,9,timestamp,1749276164512,latency,5730,image_bitmask,511
batch_size:,9,timestamp,1749276170297,latency,5777,image_bitmask,523776
batch_size:,10,timestamp,1749276176211,latency,5906,image_bitmask,267911168
batch_size:,9,timestamp,1749276181990,latency,5771,image_bitmask,4026531871
batch_size:,9,timestamp,1749276187715,latency,5715,image_bitmask,16352
batch_size:,9,timestamp,1749276193439,latency,5716,image_bitmask,16760832
batch_size:,10,timestamp,1749276199375,latency,5928,image_bitmask,4278190081
batch_size:,9,timestamp,1749276205097,latency,5715,image_bitmask,1022
batch_size:,9,timestamp,1749276210823,latency,5717,image_bitmask,523264
batch_size:,9,timestamp,1749276216655,latency,5824,image_bitmask,536346624
batch_size:,10,timestamp,1749276222591,latency,5928,image_bitmask,3758096447
batch_size:,9,timestamp,1749276228312,latency,5713,image_bitmask,32704
batch_size:,9,timestamp,1749276234031,latency,5710,image_bitmask,16744448
batch_size:,9,timestamp,1749276239754,latency,5715,image_bitmask,4278190083
batch_size:,10,timestamp,1749276245634,latency,5872,image_bitmask,2044
batch_size:,9,timestamp,1749276251410,latency,5769,image_bitmask,1046528
batch_size:,9,timestamp,1749276257133,latency,5714,image_bitmask,535822336
batch_size:,9,timestamp,1749276262856,latency,5715,image_bitmask,3758096447
batch_size:,9,timestamp,1749276268581,latency,5716,image_bitmask,65472
batch_size:,10,timestamp,1749276274518,latency,5930,image_bitmask,33488896
batch_size:,9,timestamp,1749276280244,latency,5718,image_bitmask,4261412867
batch_size:,9,timestamp,1749276285967,latency,5715,image_bitmask,2044
batch_size:,9,timestamp,1749276291744,latency,5769,image_bitmask,2095104
batch_size:,10,timestamp,1749276297684,latency,5932,image_bitmask,1071644672
batch_size:,9,timestamp,1749276303459,latency,5766,image_bitmask,3221225599
batch_size:,9,timestamp,1749276309236,latency,5770,image_bitmask,65408
batch_size:,9,timestamp,1749276314904,latency,5661,image_bitmask,8323072
batch_size:,7,timestamp,1749276319923,latency,5012,image_bitmask,1065353216
batch_size:,7,timestamp,1749276325054,latency,5123,image_bitmask,3221225535
batch_size:,8,timestamp,1749276330339,latency,5277,image_bitmask,32704
batch_size:,9,timestamp,1749276336059,latency,5713,image_bitmask,16744448
batch_size:,9,timestamp,1749276341780,latency,5713,image_bitmask,4278190081
batch_size:,9,timestamp,1749276347497,latency,5709,image_bitmask,1022
batch_size:,9,timestamp,1749276353220,latency,5715,image_bitmask,523264
batch_size:,9,timestamp,1749276358940,latency,5712,image_bitmask,267911168
batch_size:,9,timestamp,1749276364714,latency,5767,image_bitmask,4026531903
batch_size:,10,timestamp,1749276370648,latency,5926,image_bitmask,32704
batch_size:,9,timestamp,1749276376370,latency,5714,image_bitmask,16744448
batch_size:,9,timestamp,1749276382144,latency,5766,image_bitmask,4278190081
batch_size:,9,timestamp,1749276387864,latency,5712,image_bitmask,2046
batch_size:,10,timestamp,1749276393803,latency,5931,image_bitmask,1046528
batch_size:,9,timestamp,1749276399576,latency,5763,image_bitmask,535822336
batch_size:,9,timestamp,1749276405351,latency,5768,image_bitmask,3758096511
batch_size:,10,timestamp,1749276411286,latency,5927,image_bitmask,65408
batch_size:,9,timestamp,1749276417057,latency,5764,image_bitmask,33488896
batch_size:,9,timestamp,1749276422776,latency,5711,image_bitmask,4261412867
batch_size:,9,timestamp,1749276428498,latency,5714,image_bitmask,4092
batch_size:,10,timestamp,1749276434490,latency,5984,image_bitmask,2093056
batch_size:,9,timestamp,1749276440214,latency,5716,image_bitmask,1071644672
batch_size:,9,timestamp,1749276445992,latency,5771,image_bitmask,3221225599
batch_size:,9,timestamp,1749276451767,latency,5766,image_bitmask,130944
batch_size:,10,timestamp,1749276457701,latency,5926,image_bitmask,66977792
batch_size:,9,timestamp,1749276463412,latency,5703,image_bitmask,4227858439
batch_size:,9,timestamp,1749276469210,latency,5790,image_bitmask,8184
batch_size:,10,timestamp,1749276475107,latency,5889,image_bitmask,4186112
batch_size:,9,timestamp,1749276480842,latency,5727,image_bitmask,2143289344
batch_size:,9,timestamp,1749276486575,latency,5725,image_bitmask,2147483903
batch_size:,9,timestamp,1749276492310,latency,5728,image_bitmask,130816
batch_size:,9,timestamp,1749276498043,latency,5725,image_bitmask,134086656
batch_size:,10,timestamp,1749276503989,latency,5938,image_bitmask,4160749583
batch_size:,9,timestamp,1749276509725,latency,5729,image_bitmask,8176
batch_size:,9,timestamp,1749276515457,latency,5724,image_bitmask,4186112
batch_size:,9,timestamp,1749276521193,latency,5728,image_bitmask,4290772992
batch_size:,10,timestamp,1749276527142,latency,5940,image_bitmask,511
batch_size:,9,timestamp,1749276532875,latency,5726,image_bitmask,261632
batch_size:,9,timestamp,1749276538608,latency,5726,image_bitmask,133955584
batch_size:,9,timestamp,1749276544396,latency,5780,image_bitmask,4160749599
batch_size:,10,timestamp,1749276550290,latency,5886,image_bitmask,16352
batch_size:,9,timestamp,1749276556028,latency,5730,image_bitmask,8372224
batch_size:,9,timestamp,1749276561814,latency,5778,image_bitmask,4286578688
batch_size:,9,timestamp,1749276567547,latency,5725,image_bitmask,1023
batch_size:,10,timestamp,1749276573497,latency,5942,image_bitmask,523264
batch_size:,9,timestamp,1749276579282,latency,5776,image_bitmask,267911168
batch_size:,9,timestamp,1749276585017,latency,5728,image_bitmask,4026531871
batch_size:,9,timestamp,1749276590805,latency,5780,image_bitmask,32736
batch_size:,10,timestamp,1749276596751,latency,5938,image_bitmask,16744448
batch_size:,9,timestamp,1749276602483,latency,5725,image_bitmask,4278190081
batch_size:,9,timestamp,1749276608217,latency,5727,image_bitmask,1022
batch_size:,9,timestamp,1749276614058,latency,5832,image_bitmask,1047552
batch_size:,10,timestamp,1749276620006,latency,5940,image_bitmask,535822336
batch_size:,9,timestamp,1749276625741,latency,5727,image_bitmask,3758096447
batch_size:,9,timestamp,1749276631473,latency,5725,image_bitmask,65472
batch_size:,10,timestamp,1749276637423,latency,5942,image_bitmask,33488896
batch_size:,9,timestamp,1749276643100,latency,5669,image_bitmask,4261412867
batch_size:,9,timestamp,1749276648886,latency,5779,image_bitmask,2044
batch_size:,9,timestamp,1749276654619,latency,5725,image_bitmask,1046528
batch_size:,9,timestamp,1749276660354,latency,5726,image_bitmask,1072693248
batch_size:,10,timestamp,1749276666299,latency,5938,image_bitmask,3221225599
batch_size:,9,timestamp,1749276672089,latency,5782,image_bitmask,65408
batch_size:,9,timestamp,1749276677821,latency,5723,image_bitmask,33488896
batch_size:,9,timestamp,1749276683608,latency,5779,image_bitmask,4261412871
batch_size:,10,timestamp,1749276689558,latency,5942,image_bitmask,4088
batch_size:,9,timestamp,1749276695289,latency,5723,image_bitmask,2093056
batch_size:,9,timestamp,1749276701023,latency,5727,image_bitmask,2145386496
batch_size:,10,timestamp,1749276706973,latency,5941,image_bitmask,2147483903
batch_size:,9,timestamp,1749276712703,latency,5722,image_bitmask,130816
batch_size:,9,timestamp,1749276718439,latency,5728,image_bitmask,66977792
batch_size:,9,timestamp,1749276724175,latency,5728,image_bitmask,4227858439
batch_size:,9,timestamp,1749276729906,latency,5723,image_bitmask,8184
batch_size:,10,timestamp,1749276735854,latency,5940,image_bitmask,4186112
batch_size:,9,timestamp,1749276741641,latency,5778,image_bitmask,2143289344
batch_size:,9,timestamp,1749276747371,latency,5723,image_bitmask,2147483903
batch_size:,9,timestamp,1749276753104,latency,5726,image_bitmask,261888
batch_size:,10,timestamp,1749276759110,latency,5999,image_bitmask,133955584
batch_size:,9,timestamp,1749276764849,latency,5732,image_bitmask,4160749583
batch_size:,9,timestamp,1749276770582,latency,5726,image_bitmask,8176
batch_size:,9,timestamp,1749276776372,latency,5782,image_bitmask,8380416
batch_size:,10,timestamp,1749276782319,latency,5940,image_bitmask,4286578688
batch_size:,9,timestamp,1749276788054,latency,5727,image_bitmask,511
batch_size:,9,timestamp,1749276793839,latency,5777,image_bitmask,523776
batch_size:,10,timestamp,1749276799787,latency,5940,image_bitmask,267911168
batch_size:,9,timestamp,1749276805519,latency,5724,image_bitmask,4026531871
batch_size:,9,timestamp,1749276811251,latency,5725,image_bitmask,16352
batch_size:,9,timestamp,1749276816984,latency,5725,image_bitmask,8372224
batch_size:,9,timestamp,1749276822717,latency,5725,image_bitmask,4286578689
batch_size:,10,timestamp,1749276828665,latency,5941,image_bitmask,1022
batch_size:,9,timestamp,1749276834401,latency,5728,image_bitmask,523264
batch_size:,9,timestamp,1749276840138,latency,5729,image_bitmask,267911168
batch_size:,9,timestamp,1749276845872,latency,5726,image_bitmask,4026531903
batch_size:,10,timestamp,1749276851765,latency,5885,image_bitmask,32704
batch_size:,9,timestamp,1749276857499,latency,5726,image_bitmask,16744448
batch_size:,9,timestamp,1749276863284,latency,5777,image_bitmask,4278190081
batch_size:,9,timestamp,1749276869072,latency,5781,image_bitmask,2046
batch_size:,10,timestamp,1749276875019,latency,5938,image_bitmask,1046528
batch_size:,9,timestamp,1749276880805,latency,5779,image_bitmask,535822336
batch_size:,9,timestamp,1749276886537,latency,5724,image_bitmask,3758096447
batch_size:,9,timestamp,1749276892271,latency,5726,image_bitmask,65472
1584,6521,10935,0,0,1,1749276898219
batch_size:,10,timestamp,1749276898230,latency,5951,image_bitmask,33488896
batch_size:,9,timestamp,1749276904010,latency,5776,image_bitmask,4261412867
batch_size:,9,timestamp,1749276909745,latency,5727,image_bitmask,2044
batch_size:,9,timestamp,1749276915480,latency,5727,image_bitmask,2095104
batch_size:,10,timestamp,1749276921428,latency,5940,image_bitmask,1071644672
batch_size:,9,timestamp,1749276927159,latency,5724,image_bitmask,3221225599
batch_size:,9,timestamp,1749276932893,latency,5726,image_bitmask,65408
batch_size:,9,timestamp,1749276938679,latency,5778,image_bitmask,67043328
batch_size:,10,timestamp,1749276944628,latency,5941,image_bitmask,4227858439
batch_size:,9,timestamp,1749276950361,latency,5726,image_bitmask,4088
batch_size:,9,timestamp,1749276956098,latency,5729,image_bitmask,2093056
batch_size:,9,timestamp,1749276961833,latency,5728,image_bitmask,1071644672
batch_size:,9,timestamp,1749276967567,latency,5726,image_bitmask,3221225727
batch_size:,10,timestamp,1749276973572,latency,5998,image_bitmask,130816
batch_size:,9,timestamp,1749276979304,latency,5722,image_bitmask,66977792
batch_size:,9,timestamp,1749276985036,latency,5725,image_bitmask,4227858439
batch_size:,9,timestamp,1749276990767,latency,5723,image_bitmask,8184
batch_size:,10,timestamp,1749276996714,latency,5939,image_bitmask,4186112
batch_size:,9,timestamp,1749277002393,latency,5672,image_bitmask,2143289344
batch_size:,9,timestamp,1749277008183,latency,5782,image_bitmask,2147483903
batch_size:,9,timestamp,1749277013920,latency,5729,image_bitmask,261888
batch_size:,10,timestamp,1749277019866,latency,5939,image_bitmask,133955584
batch_size:,9,timestamp,1749277025600,latency,5725,image_bitmask,4160749583
batch_size:,9,timestamp,1749277031333,latency,5725,image_bitmask,8176
batch_size:,9,timestamp,1749277037066,latency,5725,image_bitmask,4186112
batch_size:,9,timestamp,1749277042850,latency,5776,image_bitmask,4290772992
batch_size:,10,timestamp,1749277048799,latency,5941,image_bitmask,511
batch_size:,9,timestamp,1749277054532,latency,5725,image_bitmask,261632
batch_size:,9,timestamp,1749277060269,latency,5729,image_bitmask,133955584
batch_size:,9,timestamp,1749277066002,latency,5725,image_bitmask,4160749599
batch_size:,10,timestamp,1749277071948,latency,5939,image_bitmask,16352
batch_size:,9,timestamp,1749277077738,latency,5783,image_bitmask,8372224
batch_size:,9,timestamp,1749277083523,latency,5777,image_bitmask,4286578689
batch_size:,10,timestamp,1749277089474,latency,5944,image_bitmask,1022
batch_size:,9,timestamp,1749277095206,latency,5724,image_bitmask,523264
batch_size:,9,timestamp,1749277100993,latency,5779,image_bitmask,267911168
batch_size:,9,timestamp,1749277106728,latency,5727,image_bitmask,4026531903
batch_size:,10,timestamp,1749277112622,latency,5888,image_bitmask,32704
batch_size:,9,timestamp,1749277118410,latency,5779,image_bitmask,16744448
batch_size:,9,timestamp,1749277124089,latency,5672,image_bitmask,4278190081
batch_size:,9,timestamp,1749277129823,latency,5727,image_bitmask,1022
batch_size:,9,timestamp,1749277135556,latency,5726,image_bitmask,1047552
batch_size:,10,timestamp,1749277141509,latency,5946,image_bitmask,535822336
batch_size:,9,timestamp,1749277147245,latency,5728,image_bitmask,3758096447
batch_size:,9,timestamp,1749277153036,latency,5784,image_bitmask,32704
batch_size:,9,timestamp,1749277158769,latency,5726,image_bitmask,33521664
batch_size:,10,timestamp,1749277164719,latency,5943,image_bitmask,4261412867
batch_size:,9,timestamp,1749277170450,latency,5723,image_bitmask,2044
batch_size:,9,timestamp,1749277176212,latency,5755,image_bitmask,1046528
batch_size:,9,timestamp,1749277181948,latency,5728,image_bitmask,1072693248
batch_size:,10,timestamp,1749277187952,latency,5997,image_bitmask,3221225599
batch_size:,9,timestamp,1749277193686,latency,5726,image_bitmask,65408
batch_size:,9,timestamp,1749277199420,latency,5727,image_bitmask,33488896
batch_size:,9,timestamp,1749277205209,latency,5781,image_bitmask,4261412871
batch_size:,10,timestamp,1749277211105,latency,5888,image_bitmask,4088
batch_size:,9,timestamp,1749277216844,latency,5731,image_bitmask,2093056
batch_size:,9,timestamp,1749277222632,latency,5780,image_bitmask,1071644672
batch_size:,9,timestamp,1749277228368,latency,5729,image_bitmask,3221225727
batch_size:,10,timestamp,1749277234261,latency,5886,image_bitmask,130816
batch_size:,9,timestamp,1749277239990,latency,5721,image_bitmask,66977792
batch_size:,9,timestamp,1749277245725,latency,5728,image_bitmask,4227858439
batch_size:,9,timestamp,1749277251454,latency,5722,image_bitmask,4088
batch_size:,9,timestamp,1749277257240,latency,5778,image_bitmask,4190208
batch_size:,10,timestamp,1749277263186,latency,5938,image_bitmask,2143289344
batch_size:,9,timestamp,1749277268919,latency,5724,image_bitmask,2147483903
batch_size:,9,timestamp,1749277274652,latency,5726,image_bitmask,130816
batch_size:,9,timestamp,1749277280438,latency,5777,image_bitmask,134086656
batch_size:,10,timestamp,1749277286331,latency,5885,image_bitmask,4160749583
batch_size:,9,timestamp,1749277292066,latency,5728,image_bitmask,8176
batch_size:,9,timestamp,1749277297852,latency,5777,image_bitmask,4186112
batch_size:,9,timestamp,1749277303583,latency,5723,image_bitmask,4290772992
batch_size:,10,timestamp,1749277309532,latency,5941,image_bitmask,511
batch_size:,9,timestamp,1749277315264,latency,5724,image_bitmask,261632
batch_size:,9,timestamp,1749277321000,latency,5728,image_bitmask,133955584
batch_size:,9,timestamp,1749277326735,latency,5728,image_bitmask,4160749583
batch_size:,9,timestamp,1749277332525,latency,5783,image_bitmask,16368
batch_size:,10,timestamp,1749277338474,latency,5941,image_bitmask,8372224
batch_size:,9,timestamp,1749277344206,latency,5725,image_bitmask,4286578688
batch_size:,9,timestamp,1749277349940,latency,5726,image_bitmask,511
batch_size:,9,timestamp,1749277355676,latency,5728,image_bitmask,523776
batch_size:,10,timestamp,1749277361574,latency,5891,image_bitmask,267911168
batch_size:,9,timestamp,1749277367327,latency,5745,image_bitmask,4026531871
batch_size:,9,timestamp,1749277373043,latency,5709,image_bitmask,16352
batch_size:,9,timestamp,1749277378830,latency,5779,image_bitmask,16760832
batch_size:,10,timestamp,1749277384781,latency,5943,image_bitmask,4278190081
batch_size:,9,timestamp,1749277390513,latency,5724,image_bitmask,1022
batch_size:,9,timestamp,1749277396246,latency,5726,image_bitmask,523264
batch_size:,9,timestamp,1749277401982,latency,5728,image_bitmask,267911168
batch_size:,9,timestamp,1749277407771,latency,5782,image_bitmask,4026531903
batch_size:,10,timestamp,1749277413718,latency,5939,image_bitmask,32704
batch_size:,9,timestamp,1749277419450,latency,5725,image_bitmask,16744448
batch_size:,9,timestamp,1749277425237,latency,5779,image_bitmask,4278190083
batch_size:,10,timestamp,1749277431128,latency,5883,image_bitmask,2044
batch_size:,9,timestamp,1749277436860,latency,5724,image_bitmask,1046528
batch_size:,9,timestamp,1749277442643,latency,5775,image_bitmask,535822336
batch_size:,9,timestamp,1749277448375,latency,5723,image_bitmask,3758096447
batch_size:,9,timestamp,1749277454108,latency,5726,image_bitmask,65472
batch_size:,10,timestamp,1749277460059,latency,5942,image_bitmask,33488896
batch_size:,9,timestamp,1749277465794,latency,5728,image_bitmask,4261412867
batch_size:,9,timestamp,1749277471528,latency,5726,image_bitmask,2044
batch_size:,9,timestamp,1749277477314,latency,5778,image_bitmask,2095104
batch_size:,10,timestamp,1749277483261,latency,5939,image_bitmask,1071644672
batch_size:,9,timestamp,1749277489057,latency,5788,image_bitmask,3221225599
batch_size:,9,timestamp,1749277494792,latency,5727,image_bitmask,65408
batch_size:,9,timestamp,1749277500527,latency,5727,image_bitmask,67043328
batch_size:,10,timestamp,1749277506419,latency,5885,image_bitmask,4227858439
batch_size:,9,timestamp,1749277512207,latency,5780,image_bitmask,4088
batch_size:,9,timestamp,1749277517938,latency,5724,image_bitmask,2093056
batch_size:,9,timestamp,1749277523669,latency,5723,image_bitmask,2145386496
batch_size:,10,timestamp,1749277529617,latency,5940,image_bitmask,2147483903
batch_size:,9,timestamp,1749277535348,latency,5724,image_bitmask,130816
batch_size:,9,timestamp,1749277541081,latency,5726,image_bitmask,66977792
batch_size:,9,timestamp,1749277546866,latency,5777,image_bitmask,4227858447
batch_size:,10,timestamp,1749277552814,latency,5940,image_bitmask,8176
batch_size:,9,timestamp,1749277558545,latency,5721,image_bitmask,4186112
batch_size:,9,timestamp,1749277564276,latency,5723,image_bitmask,2143289344
batch_size:,9,timestamp,1749277570013,latency,5729,image_bitmask,2147484159
batch_size:,10,timestamp,1749277575963,latency,5943,image_bitmask,261632
batch_size:,9,timestamp,1749277581702,latency,5731,image_bitmask,133955584
batch_size:,9,timestamp,1749277587438,latency,5728,image_bitmask,4160749583
batch_size:,9,timestamp,1749277593173,latency,5728,image_bitmask,8176
batch_size:,9,timestamp,1749277598906,latency,5725,image_bitmask,8380416
batch_size:,10,timestamp,1749277604909,latency,5996,image_bitmask,4286578688
batch_size:,9,timestamp,1749277610642,latency,5725,image_bitmask,511
batch_size:,9,timestamp,1749277616374,latency,5725,image_bitmask,261632
batch_size:,9,timestamp,1749277622160,latency,5778,image_bitmask,268173312
batch_size:,10,timestamp,1749277628053,latency,5885,image_bitmask,4026531871
batch_size:,9,timestamp,1749277633786,latency,5725,image_bitmask,16352
batch_size:,9,timestamp,1749277639518,latency,5725,image_bitmask,8372224
batch_size:,9,timestamp,1749277645250,latency,5725,image_bitmask,4286578688
