736,0,0,0,0,1,1748862709054
batch_size:,21,timestamp,1748879217695,latency,27300,image_bitmask,2047
batch_size:,11,timestamp,1748879233485,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748879260792,latency,27299,image_bitmask,2047
batch_size:,11,timestamp,1748879276581,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748879303883,latency,27295,image_bitmask,2047
batch_size:,11,timestamp,1748879319670,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748879346920,latency,27242,image_bitmask,2047
batch_size:,11,timestamp,1748879362711,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748879390026,latency,27308,image_bitmask,2047
batch_size:,11,timestamp,1748879405930,latency,15895,image_bitmask,4294965248
batch_size:,21,timestamp,1748879433290,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748879449083,latency,15784,image_bitmask,4294965248
batch_size:,21,timestamp,1748879476389,latency,27299,image_bitmask,2047
batch_size:,11,timestamp,1748879492235,latency,15837,image_bitmask,4294965248
batch_size:,21,timestamp,1748879519594,latency,27352,image_bitmask,2047
batch_size:,11,timestamp,1748879535381,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748879562737,latency,27348,image_bitmask,2047
batch_size:,11,timestamp,1748879578582,latency,15837,image_bitmask,4294965248
batch_size:,21,timestamp,1748879605884,latency,27294,image_bitmask,2047
batch_size:,11,timestamp,1748879621674,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748879649036,latency,27354,image_bitmask,2047
batch_size:,11,timestamp,1748879664822,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748879692233,latency,27404,image_bitmask,2047
batch_size:,11,timestamp,1748879707906,latency,15665,image_bitmask,4294965248
747,28171,40946,0,0,1,1748879712164
batch_size:,21,timestamp,1748879735374,latency,27460,image_bitmask,2047
batch_size:,11,timestamp,1748879751109,latency,15728,image_bitmask,4294965248
batch_size:,21,timestamp,1748879778477,latency,27361,image_bitmask,2047
batch_size:,11,timestamp,1748879794324,latency,15839,image_bitmask,4294965248
batch_size:,21,timestamp,1748879821633,latency,27301,image_bitmask,2047
batch_size:,11,timestamp,1748879837308,latency,15667,image_bitmask,4294965248
batch_size:,21,timestamp,1748879864560,latency,27244,image_bitmask,2047
batch_size:,11,timestamp,1748879880351,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748879907710,latency,27351,image_bitmask,2047
batch_size:,11,timestamp,1748879923442,latency,15724,image_bitmask,4294965248
batch_size:,21,timestamp,1748879950805,latency,27355,image_bitmask,2047
batch_size:,11,timestamp,1748879966647,latency,15834,image_bitmask,4294965248
batch_size:,21,timestamp,1748879993957,latency,27303,image_bitmask,2047
batch_size:,11,timestamp,1748880009746,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748880037004,latency,27251,image_bitmask,2047
batch_size:,11,timestamp,1748880052742,latency,15730,image_bitmask,4294965248
batch_size:,21,timestamp,1748880079987,latency,27238,image_bitmask,2047
batch_size:,11,timestamp,1748880095830,latency,15836,image_bitmask,4294965248
batch_size:,21,timestamp,1748880123187,latency,27349,image_bitmask,2047
batch_size:,11,timestamp,1748880138974,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748880166275,latency,27294,image_bitmask,2047
batch_size:,11,timestamp,1748880182037,latency,15753,image_bitmask,4294965248
batch_size:,21,timestamp,1748880209289,latency,27245,image_bitmask,2047
batch_size:,11,timestamp,1748880225041,latency,15744,image_bitmask,4294965248
batch_size:,21,timestamp,1748880252342,latency,27294,image_bitmask,2047
batch_size:,11,timestamp,1748880268097,latency,15747,image_bitmask,4294965248
batch_size:,21,timestamp,1748880295457,latency,27353,image_bitmask,2047
batch_size:,11,timestamp,1748880311277,latency,15811,image_bitmask,4294965248
batch_size:,21,timestamp,1748880338683,latency,27398,image_bitmask,2047
batch_size:,11,timestamp,1748880354438,latency,15747,image_bitmask,4294965248
batch_size:,21,timestamp,1748880381681,latency,27234,image_bitmask,2047
batch_size:,11,timestamp,1748880397548,latency,15859,image_bitmask,4294965248
batch_size:,21,timestamp,1748880425013,latency,27458,image_bitmask,2047
batch_size:,11,timestamp,1748880440771,latency,15749,image_bitmask,4294965248
batch_size:,21,timestamp,1748880468037,latency,27258,image_bitmask,2047
batch_size:,11,timestamp,1748880483771,latency,15727,image_bitmask,4294965248
batch_size:,21,timestamp,1748880511126,latency,27346,image_bitmask,2047
batch_size:,11,timestamp,1748880526911,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748880554215,latency,27296,image_bitmask,2047
batch_size:,11,timestamp,1748880569999,latency,15776,image_bitmask,4294965248
batch_size:,21,timestamp,1748880597410,latency,27403,image_bitmask,2047
batch_size:,11,timestamp,1748880613200,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748880640565,latency,27357,image_bitmask,2047
batch_size:,11,timestamp,1748880656299,latency,15725,image_bitmask,4294965248
batch_size:,21,timestamp,1748880683764,latency,27457,image_bitmask,2047
batch_size:,11,timestamp,1748880699500,latency,15728,image_bitmask,4294965248
736,28171,40946,0,0,1,1748880709067
batch_size:,21,timestamp,1748880726856,latency,27348,image_bitmask,2047
batch_size:,11,timestamp,1748880742644,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748880770062,latency,27411,image_bitmask,2047
batch_size:,11,timestamp,1748880785846,latency,15776,image_bitmask,4294965248
batch_size:,21,timestamp,1748880813203,latency,27348,image_bitmask,2047
batch_size:,11,timestamp,1748880828990,latency,15779,image_bitmask,4294965248
batch_size:,21,timestamp,1748880856292,latency,27294,image_bitmask,2047
batch_size:,11,timestamp,1748880872080,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748880899388,latency,27299,image_bitmask,2047
batch_size:,11,timestamp,1748880915176,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748880942479,latency,27296,image_bitmask,2047
batch_size:,11,timestamp,1748880958322,latency,15835,image_bitmask,4294965248
batch_size:,21,timestamp,1748880985798,latency,27469,image_bitmask,2047
batch_size:,11,timestamp,1748881001585,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748881028902,latency,27309,image_bitmask,2047
batch_size:,11,timestamp,1748881044746,latency,15835,image_bitmask,4294965248
batch_size:,21,timestamp,1748881072051,latency,27296,image_bitmask,2047
batch_size:,11,timestamp,1748881087841,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748881115095,latency,27246,image_bitmask,2047
batch_size:,11,timestamp,1748881130883,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748881158195,latency,27305,image_bitmask,2047
batch_size:,11,timestamp,1748881173970,latency,15767,image_bitmask,4294965248
batch_size:,21,timestamp,1748881201261,latency,27283,image_bitmask,2047
batch_size:,11,timestamp,1748881216939,latency,15670,image_bitmask,4294965248
batch_size:,21,timestamp,1748881244356,latency,27409,image_bitmask,2047
batch_size:,11,timestamp,1748881260144,latency,15780,image_bitmask,4294965248
batch_size:,21,timestamp,1748881287567,latency,27416,image_bitmask,2047
batch_size:,11,timestamp,1748881303360,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748881330567,latency,27199,image_bitmask,2047
batch_size:,11,timestamp,1748881346357,latency,15782,image_bitmask,4294965248
batch_size:,21,timestamp,1748881373661,latency,27295,image_bitmask,2047
batch_size:,11,timestamp,1748881389447,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748881416752,latency,27297,image_bitmask,2047
batch_size:,11,timestamp,1748881432538,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748881459787,latency,27241,image_bitmask,2047
batch_size:,11,timestamp,1748881475576,latency,15781,image_bitmask,4294965248
batch_size:,21,timestamp,1748881502889,latency,27305,image_bitmask,2047
batch_size:,11,timestamp,1748881518732,latency,15836,image_bitmask,4294965248
batch_size:,21,timestamp,1748881546093,latency,27353,image_bitmask,2047
batch_size:,11,timestamp,1748881561880,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748881589186,latency,27299,image_bitmask,2047
batch_size:,11,timestamp,1748881604973,latency,15778,image_bitmask,4294965248
batch_size:,21,timestamp,1748881632277,latency,27296,image_bitmask,2047
batch_size:,11,timestamp,1748881647950,latency,15665,image_bitmask,4294965248
batch_size:,21,timestamp,1748881675252,latency,27295,image_bitmask,2047
batch_size:,11,timestamp,1748881691038,latency,15778,image_bitmask,4294965248
736,28171,40946,0,0,1,1748881709032
batch_size:,21,timestamp,1748881718344,latency,27299,image_bitmask,2047
batch_size:,11,timestamp,1748881734191,latency,15841,image_bitmask,4294965248
batch_size:,21,timestamp,1748881761671,latency,27472,image_bitmask,2047
batch_size:,11,timestamp,1748881777406,latency,15726,image_bitmask,4294965248
batch_size:,21,timestamp,1748881804713,latency,27298,image_bitmask,2047
batch_size:,11,timestamp,1748881820498,latency,15777,image_bitmask,4294965248
batch_size:,21,timestamp,1748881847799,latency,27293,image_bitmask,2047
batch_size:,11,timestamp,1748881863532,latency,15726,image_bitmask,4294965248
batch_size:,21,timestamp,1748881890885,latency,27344,image_bitmask,2047
batch_size:,11,timestamp,1748881906676,latency,15783,image_bitmask,4294965248
batch_size:,21,timestamp,1748881934087,latency,27403,image_bitmask,2047
batch_size:,11,timestamp,1748881949872,latency,15776,image_bitmask,4294965248
