860,8972,16111,0,0,1,1754554174795
batch_size:,7,timestamp,1754560956748,latency,8799,image_bitmask,2147483775
batch_size:,8,timestamp,1754560965376,latency,8620,image_bitmask,16256
batch_size:,7,timestamp,1754560974224,latency,8840,image_bitmask,4177920
batch_size:,8,timestamp,1754560982905,latency,8674,image_bitmask,532676608
batch_size:,7,timestamp,1754560991704,latency,8792,image_bitmask,3758096415
batch_size:,8,timestamp,1754561000390,latency,8679,image_bitmask,4064
batch_size:,7,timestamp,1754561009185,latency,8788,image_bitmask,1044480
batch_size:,8,timestamp,1754561017871,latency,8678,image_bitmask,133169152
batch_size:,7,timestamp,1754561026669,latency,8789,image_bitmask,4160749575
batch_size:,8,timestamp,1754561035352,latency,8675,image_bitmask,1016
batch_size:,7,timestamp,1754561044154,latency,8795,image_bitmask,261120
batch_size:,8,timestamp,1754561052842,latency,8680,image_bitmask,33292288
batch_size:,7,timestamp,1754561061690,latency,8841,image_bitmask,4261412865
batch_size:,8,timestamp,1754561070379,latency,8681,image_bitmask,254
batch_size:,7,timestamp,1754561079121,latency,8734,image_bitmask,65280
batch_size:,8,timestamp,1754561087807,latency,8678,image_bitmask,8323072
batch_size:,7,timestamp,1754561096608,latency,8794,image_bitmask,2139095040
batch_size:,8,timestamp,1754561105239,latency,8623,image_bitmask,2147483711
batch_size:,7,timestamp,1754561114091,latency,8844,image_bitmask,16320
batch_size:,8,timestamp,1754561122778,latency,8681,image_bitmask,2080768
batch_size:,7,timestamp,1754561131577,latency,8790,image_bitmask,534773760
batch_size:,8,timestamp,1754561140268,latency,8684,image_bitmask,3758096399
batch_size:,7,timestamp,1754561149067,latency,8792,image_bitmask,4080
batch_size:,8,timestamp,1754561157754,latency,8679,image_bitmask,520192
batch_size:,7,timestamp,1754561166555,latency,8794,image_bitmask,133693440
856,9348,16615,0,0,1,1754561174743
batch_size:,8,timestamp,1754561175241,latency,8679,image_bitmask,4160749571
batch_size:,7,timestamp,1754561184091,latency,8845,image_bitmask,1020
batch_size:,8,timestamp,1754561192791,latency,8693,image_bitmask,130048
batch_size:,7,timestamp,1754561201533,latency,8735,image_bitmask,33423360
batch_size:,8,timestamp,1754561210222,latency,8680,image_bitmask,4261412864
batch_size:,7,timestamp,1754561219073,latency,8844,image_bitmask,255
batch_size:,8,timestamp,1754561227763,latency,8682,image_bitmask,32512
batch_size:,7,timestamp,1754561236510,latency,8739,image_bitmask,8355840
batch_size:,8,timestamp,1754561245193,latency,8674,image_bitmask,1065353216
batch_size:,7,timestamp,1754561253993,latency,8793,image_bitmask,3221225535
batch_size:,8,timestamp,1754561262679,latency,8679,image_bitmask,8128
batch_size:,7,timestamp,1754561271531,latency,8845,image_bitmask,2088960
batch_size:,8,timestamp,1754561280251,latency,8712,image_bitmask,266338304
batch_size:,7,timestamp,1754561289024,latency,8763,image_bitmask,4026531855
batch_size:,8,timestamp,1754561298377,latency,9344,image_bitmask,4080
batch_size:,8,timestamp,1754561308014,latency,9628,image_bitmask,126976
batch_size:,5,timestamp,1754561315883,latency,7859,image_bitmask,33423360
batch_size:,8,timestamp,1754561325181,latency,9288,image_bitmask,4261412865
batch_size:,8,timestamp,1754561334523,latency,9332,image_bitmask,510
batch_size:,8,timestamp,1754561343861,latency,9329,image_bitmask,130560
batch_size:,8,timestamp,1754561353158,latency,9288,image_bitmask,33423360
batch_size:,8,timestamp,1754561361832,latency,8666,image_bitmask,4261412865
batch_size:,8,timestamp,1754561370646,latency,8806,image_bitmask,254
batch_size:,7,timestamp,1754561379151,latency,8495,image_bitmask,65280
batch_size:,8,timestamp,1754561388123,latency,8963,image_bitmask,8323072
batch_size:,7,timestamp,1754561396684,latency,8552,image_bitmask,2139095040
batch_size:,8,timestamp,1754561405661,latency,8967,image_bitmask,2147483711
batch_size:,7,timestamp,1754561414166,latency,8497,image_bitmask,16320
batch_size:,8,timestamp,1754561423096,latency,8921,image_bitmask,2080768
batch_size:,7,timestamp,1754561431602,latency,8498,image_bitmask,534773760
batch_size:,8,timestamp,1754561440639,latency,9028,image_bitmask,3758096399
batch_size:,7,timestamp,1754561449149,latency,8502,image_bitmask,4080
batch_size:,8,timestamp,1754561458127,latency,8969,image_bitmask,520192
batch_size:,7,timestamp,1754561466632,latency,8496,image_bitmask,133693440
batch_size:,8,timestamp,1754561475606,latency,8964,image_bitmask,4160749571
batch_size:,7,timestamp,1754561484109,latency,8495,image_bitmask,1020
batch_size:,8,timestamp,1754561493139,latency,9021,image_bitmask,130048
batch_size:,7,timestamp,1754561501645,latency,8499,image_bitmask,33423360
batch_size:,8,timestamp,1754561510614,latency,8961,image_bitmask,4261412864
batch_size:,7,timestamp,1754561519120,latency,8498,image_bitmask,255
batch_size:,8,timestamp,1754561528132,latency,9004,image_bitmask,32512
batch_size:,7,timestamp,1754561536600,latency,8460,image_bitmask,8355840
batch_size:,8,timestamp,1754561545606,latency,8999,image_bitmask,1065353216
batch_size:,7,timestamp,1754561554073,latency,8458,image_bitmask,3221225535
batch_size:,8,timestamp,1754561563086,latency,9004,image_bitmask,8128
batch_size:,7,timestamp,1754561571549,latency,8455,image_bitmask,2088960
batch_size:,8,timestamp,1754561580566,latency,9009,image_bitmask,266338304
batch_size:,7,timestamp,1754561589035,latency,8461,image_bitmask,4026531855
batch_size:,8,timestamp,1754561598103,latency,9060,image_bitmask,2032
batch_size:,7,timestamp,1754561606624,latency,8512,image_bitmask,522240
batch_size:,8,timestamp,1754561615580,latency,8947,image_bitmask,66584576
batch_size:,7,timestamp,1754561624106,latency,8518,image_bitmask,4227858435
batch_size:,8,timestamp,1754561633070,latency,8955,image_bitmask,508
batch_size:,7,timestamp,1754561641589,latency,8509,image_bitmask,130560
batch_size:,8,timestamp,1754561650604,latency,9007,image_bitmask,16646144
batch_size:,7,timestamp,1754561659118,latency,8505,image_bitmask,4278190080
batch_size:,8,timestamp,1754561668132,latency,9006,image_bitmask,127
batch_size:,7,timestamp,1754561676652,latency,8511,image_bitmask,32640
batch_size:,8,timestamp,1754561685610,latency,8949,image_bitmask,4161536
batch_size:,7,timestamp,1754561694131,latency,8513,image_bitmask,1069547520
batch_size:,8,timestamp,1754561703095,latency,8956,image_bitmask,3221225503
batch_size:,7,timestamp,1754561711561,latency,8458,image_bitmask,8160
batch_size:,8,timestamp,1754561720577,latency,9008,image_bitmask,1040384
batch_size:,7,timestamp,1754561729097,latency,8512,image_bitmask,267386880
batch_size:,8,timestamp,1754561738108,latency,9003,image_bitmask,4026531847
batch_size:,7,timestamp,1754561746574,latency,8458,image_bitmask,2040
batch_size:,8,timestamp,1754561755582,latency,9000,image_bitmask,260096
batch_size:,7,timestamp,1754561764102,latency,8511,image_bitmask,66846720
batch_size:,8,timestamp,1754561773118,latency,9007,image_bitmask,4227858433
batch_size:,7,timestamp,1754561781632,latency,8505,image_bitmask,510
batch_size:,8,timestamp,1754561790590,latency,8949,image_bitmask,65024
batch_size:,7,timestamp,1754561799112,latency,8514,image_bitmask,16711680
batch_size:,8,timestamp,1754561808127,latency,9006,image_bitmask,2130706432
batch_size:,7,timestamp,1754561816649,latency,8513,image_bitmask,2147483775
batch_size:,8,timestamp,1754561825611,latency,8953,image_bitmask,16256
batch_size:,7,timestamp,1754561834072,latency,8454,image_bitmask,4177920
batch_size:,8,timestamp,1754561843083,latency,9002,image_bitmask,532676608
batch_size:,7,timestamp,1754561851548,latency,8457,image_bitmask,3758096415
batch_size:,8,timestamp,1754561860565,latency,9009,image_bitmask,4064
batch_size:,7,timestamp,1754561869036,latency,8462,image_bitmask,1044480
batch_size:,8,timestamp,1754561878102,latency,9059,image_bitmask,133169152
batch_size:,7,timestamp,1754561886624,latency,8514,image_bitmask,4160749575
batch_size:,8,timestamp,1754561895582,latency,8950,image_bitmask,1016
batch_size:,7,timestamp,1754561904100,latency,8510,image_bitmask,261120
batch_size:,8,timestamp,1754561913057,latency,8949,image_bitmask,33292288
batch_size:,7,timestamp,1754561921574,latency,8509,image_bitmask,4261412865
batch_size:,8,timestamp,1754561930536,latency,8953,image_bitmask,254
batch_size:,7,timestamp,1754561938995,latency,8451,image_bitmask,65280
batch_size:,8,timestamp,1754561948008,latency,9005,image_bitmask,8323072
batch_size:,7,timestamp,1754561956477,latency,8462,image_bitmask,2139095040
batch_size:,8,timestamp,1754561965487,latency,9002,image_bitmask,2147483711
batch_size:,7,timestamp,1754561973950,latency,8455,image_bitmask,16320
batch_size:,8,timestamp,1754561982962,latency,9004,image_bitmask,2080768
batch_size:,7,timestamp,1754561991428,latency,8459,image_bitmask,534773760
batch_size:,8,timestamp,1754562000499,latency,9065,image_bitmask,3758096399
batch_size:,7,timestamp,1754562009025,latency,8518,image_bitmask,4080
batch_size:,8,timestamp,1754562017930,latency,8896,image_bitmask,520192
batch_size:,7,timestamp,1754562026400,latency,8462,image_bitmask,133693440
batch_size:,8,timestamp,1754562035410,latency,9001,image_bitmask,4160749571
batch_size:,7,timestamp,1754562043878,latency,8459,image_bitmask,1020
batch_size:,8,timestamp,1754562052948,latency,9062,image_bitmask,130048
batch_size:,7,timestamp,1754562061415,latency,8459,image_bitmask,33423360
batch_size:,8,timestamp,1754562070426,latency,9002,image_bitmask,4261412864
batch_size:,7,timestamp,1754562078894,latency,8460,image_bitmask,255
batch_size:,8,timestamp,1754562087899,latency,8996,image_bitmask,32512
batch_size:,7,timestamp,1754562096423,latency,8515,image_bitmask,8355840
batch_size:,8,timestamp,1754562105389,latency,8958,image_bitmask,1065353216
batch_size:,7,timestamp,1754562113848,latency,8450,image_bitmask,3221225535
batch_size:,8,timestamp,1754562122863,latency,9007,image_bitmask,8128
batch_size:,7,timestamp,1754562131384,latency,8513,image_bitmask,2088960
batch_size:,8,timestamp,1754562140344,latency,8951,image_bitmask,266338304
batch_size:,7,timestamp,1754562148819,latency,8467,image_bitmask,4026531855
batch_size:,8,timestamp,1754562157827,latency,9000,image_bitmask,2032
batch_size:,7,timestamp,1754562166296,latency,8461,image_bitmask,522240
856,9348,16615,0,0,1,1754562174359
batch_size:,8,timestamp,1754562175303,latency,8998,image_bitmask,66584576
batch_size:,7,timestamp,1754562183770,latency,8463,image_bitmask,4227858435
batch_size:,8,timestamp,1754562192787,latency,9008,image_bitmask,508
batch_size:,7,timestamp,1754562201302,latency,8506,image_bitmask,130560
batch_size:,8,timestamp,1754562210260,latency,8950,image_bitmask,16646144
batch_size:,7,timestamp,1754562218776,latency,8508,image_bitmask,4278190080
batch_size:,8,timestamp,1754562227734,latency,8950,image_bitmask,127
batch_size:,7,timestamp,1754562236255,latency,8513,image_bitmask,32640
batch_size:,8,timestamp,1754562245268,latency,9004,image_bitmask,4161536
batch_size:,7,timestamp,1754562253734,latency,8457,image_bitmask,1069547520
batch_size:,8,timestamp,1754562262743,latency,9001,image_bitmask,3221225503
batch_size:,7,timestamp,1754562271207,latency,8456,image_bitmask,8160
batch_size:,8,timestamp,1754562280222,latency,9007,image_bitmask,1040384
batch_size:,7,timestamp,1754562288694,latency,8464,image_bitmask,267386880
batch_size:,8,timestamp,1754562297768,latency,9065,image_bitmask,4026531847
batch_size:,7,timestamp,1754562306224,latency,8446,image_bitmask,2040
batch_size:,8,timestamp,1754562315237,latency,9005,image_bitmask,260096
batch_size:,7,timestamp,1754562323755,latency,8510,image_bitmask,66846720
batch_size:,8,timestamp,1754562332714,latency,8951,image_bitmask,4227858433
batch_size:,7,timestamp,1754562341178,latency,8455,image_bitmask,510
batch_size:,8,timestamp,1754562350239,latency,9054,image_bitmask,65024
batch_size:,7,timestamp,1754562358708,latency,8460,image_bitmask,16711680
batch_size:,8,timestamp,1754562367720,latency,9003,image_bitmask,2130706432
batch_size:,7,timestamp,1754562376187,latency,8459,image_bitmask,2147483775
batch_size:,8,timestamp,1754562385253,latency,9057,image_bitmask,16256
batch_size:,7,timestamp,1754562393768,latency,8507,image_bitmask,4177920
batch_size:,8,timestamp,1754562402722,latency,8947,image_bitmask,532676608
batch_size:,7,timestamp,1754562411190,latency,8460,image_bitmask,3758096415
batch_size:,8,timestamp,1754562420199,latency,9001,image_bitmask,4064
batch_size:,7,timestamp,1754562428724,latency,8517,image_bitmask,1044480
batch_size:,8,timestamp,1754562437737,latency,9005,image_bitmask,133169152
batch_size:,7,timestamp,1754562446190,latency,8445,image_bitmask,4160749575
batch_size:,8,timestamp,1754562455199,latency,9001,image_bitmask,1016
batch_size:,7,timestamp,1754562463721,latency,8514,image_bitmask,261120
batch_size:,8,timestamp,1754562472735,latency,9006,image_bitmask,33292288
batch_size:,7,timestamp,1754562481243,latency,8501,image_bitmask,4261412865
batch_size:,8,timestamp,1754562490194,latency,8942,image_bitmask,254
batch_size:,7,timestamp,1754562498715,latency,8513,image_bitmask,65280
batch_size:,8,timestamp,1754562507727,latency,9003,image_bitmask,8323072
batch_size:,7,timestamp,1754562516247,latency,8511,image_bitmask,2139095040
batch_size:,8,timestamp,1754562525199,latency,8943,image_bitmask,2147483711
batch_size:,7,timestamp,1754562533663,latency,8456,image_bitmask,16320
batch_size:,8,timestamp,1754562542675,latency,9004,image_bitmask,2080768
batch_size:,7,timestamp,1754562551197,latency,8513,image_bitmask,534773760
batch_size:,8,timestamp,1754562560214,latency,9010,image_bitmask,3758096399
batch_size:,7,timestamp,1754562568683,latency,8461,image_bitmask,4080
batch_size:,8,timestamp,1754562577691,latency,9000,image_bitmask,520192
batch_size:,7,timestamp,1754562586216,latency,8516,image_bitmask,133693440
batch_size:,8,timestamp,1754562595175,latency,8951,image_bitmask,4160749571
batch_size:,7,timestamp,1754562603642,latency,8459,image_bitmask,1020
batch_size:,8,timestamp,1754562612657,latency,9007,image_bitmask,130048
batch_size:,7,timestamp,1754562621172,latency,8507,image_bitmask,33423360
batch_size:,8,timestamp,1754562630182,latency,9002,image_bitmask,4261412864
batch_size:,7,timestamp,1754562638704,latency,8514,image_bitmask,255
batch_size:,8,timestamp,1754562647666,latency,8955,image_bitmask,32512
batch_size:,7,timestamp,1754562656184,latency,8510,image_bitmask,8355840
batch_size:,8,timestamp,1754562665144,latency,8952,image_bitmask,1065353216
batch_size:,7,timestamp,1754562673609,latency,8457,image_bitmask,3221225535
batch_size:,8,timestamp,1754562682623,latency,9006,image_bitmask,8128
batch_size:,7,timestamp,1754562691088,latency,8458,image_bitmask,2088960
batch_size:,8,timestamp,1754562700103,latency,9007,image_bitmask,266338304
batch_size:,7,timestamp,1754562708570,latency,8457,image_bitmask,4026531855
batch_size:,8,timestamp,1754562717637,latency,9058,image_bitmask,2032
batch_size:,7,timestamp,1754562726153,latency,8508,image_bitmask,522240
batch_size:,8,timestamp,1754562735112,latency,8950,image_bitmask,66584576
batch_size:,7,timestamp,1754562743624,latency,8503,image_bitmask,4227858435
batch_size:,8,timestamp,1754562752591,latency,8960,image_bitmask,508
batch_size:,7,timestamp,1754562761061,latency,8462,image_bitmask,130560
batch_size:,8,timestamp,1754562770072,latency,9003,image_bitmask,16646144
batch_size:,7,timestamp,1754562778593,latency,8511,image_bitmask,4278190080
batch_size:,8,timestamp,1754562787548,latency,8947,image_bitmask,127
batch_size:,7,timestamp,1754562796067,latency,8511,image_bitmask,32640
batch_size:,8,timestamp,1754562805023,latency,8947,image_bitmask,4161536
batch_size:,7,timestamp,1754562813492,latency,8461,image_bitmask,1069547520
batch_size:,8,timestamp,1754562822503,latency,9003,image_bitmask,3221225503
batch_size:,7,timestamp,1754562831023,latency,8511,image_bitmask,8160
batch_size:,8,timestamp,1754562839981,latency,8951,image_bitmask,1040384
batch_size:,7,timestamp,1754562848503,latency,8514,image_bitmask,267386880
batch_size:,8,timestamp,1754562857517,latency,9006,image_bitmask,4026531847
batch_size:,7,timestamp,1754562866036,latency,8510,image_bitmask,2040
batch_size:,8,timestamp,1754562874988,latency,8944,image_bitmask,260096
batch_size:,7,timestamp,1754562883504,latency,8509,image_bitmask,66846720
batch_size:,8,timestamp,1754562892461,latency,8949,image_bitmask,4227858433
batch_size:,7,timestamp,1754562900929,latency,8460,image_bitmask,510
batch_size:,8,timestamp,1754562909940,latency,9002,image_bitmask,65024
batch_size:,7,timestamp,1754562918463,latency,8515,image_bitmask,16711680
batch_size:,8,timestamp,1754562927469,latency,8997,image_bitmask,2130706432
batch_size:,7,timestamp,1754562935987,latency,8509,image_bitmask,2147483775
batch_size:,8,timestamp,1754562944941,latency,8946,image_bitmask,16256
batch_size:,7,timestamp,1754562953405,latency,8455,image_bitmask,4177920
batch_size:,8,timestamp,1754562962413,latency,9000,image_bitmask,532676608
batch_size:,7,timestamp,1754562970930,latency,8510,image_bitmask,3758096415
batch_size:,8,timestamp,1754562979938,latency,9001,image_bitmask,4064
batch_size:,7,timestamp,1754562988457,latency,8509,image_bitmask,1044480
batch_size:,8,timestamp,1754562997412,latency,8948,image_bitmask,133169152
batch_size:,7,timestamp,1754563005881,latency,8462,image_bitmask,4160749575
batch_size:,8,timestamp,1754563014889,latency,8999,image_bitmask,1016
batch_size:,7,timestamp,1754563023357,latency,8460,image_bitmask,261120
batch_size:,8,timestamp,1754563032425,latency,9061,image_bitmask,33292288
batch_size:,7,timestamp,1754563040885,latency,8451,image_bitmask,4261412865
batch_size:,8,timestamp,1754563049894,latency,9001,image_bitmask,254
batch_size:,7,timestamp,1754563058361,latency,8459,image_bitmask,32512
batch_size:,7,timestamp,1754563066932,latency,8564,image_bitmask,2064384
batch_size:,6,timestamp,1754563074965,latency,8026,image_bitmask,266338304
batch_size:,7,timestamp,1754563083718,latency,8746,image_bitmask,4026531847
batch_size:,7,timestamp,1754563092243,latency,8518,image_bitmask,2040
batch_size:,8,timestamp,1754563101196,latency,8946,image_bitmask,260096
batch_size:,7,timestamp,1754563109664,latency,8460,image_bitmask,66846720
batch_size:,8,timestamp,1754563118677,latency,9006,image_bitmask,4227858433
batch_size:,7,timestamp,1754563127197,latency,8512,image_bitmask,510
batch_size:,8,timestamp,1754563136210,latency,9005,image_bitmask,65024
batch_size:,7,timestamp,1754563144731,latency,8513,image_bitmask,16711680
batch_size:,8,timestamp,1754563153691,latency,8952,image_bitmask,2130706432
batch_size:,7,timestamp,1754563162163,latency,8463,image_bitmask,2147483775
batch_size:,8,timestamp,1754563171176,latency,9004,image_bitmask,16256
860,9348,16615,0,0,1,1754563174680
batch_size:,7,timestamp,1754563179692,latency,8508,image_bitmask,4177920
batch_size:,8,timestamp,1754563188657,latency,8958,image_bitmask,532676608
batch_size:,7,timestamp,1754563197174,latency,8507,image_bitmask,3758096415
batch_size:,8,timestamp,1754563206188,latency,9006,image_bitmask,4064
batch_size:,7,timestamp,1754563214709,latency,8512,image_bitmask,1044480
batch_size:,8,timestamp,1754563223667,latency,8949,image_bitmask,133169152
batch_size:,7,timestamp,1754563232136,latency,8461,image_bitmask,4160749575
batch_size:,8,timestamp,1754563241205,latency,9059,image_bitmask,1016
batch_size:,7,timestamp,1754563249727,latency,8513,image_bitmask,261120
batch_size:,8,timestamp,1754563258690,latency,8955,image_bitmask,33292288
batch_size:,7,timestamp,1754563267207,latency,8509,image_bitmask,4261412865
batch_size:,8,timestamp,1754563276167,latency,8952,image_bitmask,254
batch_size:,7,timestamp,1754563284633,latency,8458,image_bitmask,65280
batch_size:,8,timestamp,1754563293700,latency,9059,image_bitmask,8323072
batch_size:,7,timestamp,1754563302215,latency,8507,image_bitmask,2139095040
batch_size:,8,timestamp,1754563311174,latency,8950,image_bitmask,2147483711
batch_size:,7,timestamp,1754563319694,latency,8511,image_bitmask,16320
batch_size:,8,timestamp,1754563328704,latency,9002,image_bitmask,2080768
batch_size:,7,timestamp,1754563337172,latency,8460,image_bitmask,534773760
batch_size:,8,timestamp,1754563346187,latency,9007,image_bitmask,3758096399
batch_size:,7,timestamp,1754563354655,latency,8460,image_bitmask,4080
batch_size:,8,timestamp,1754563363666,latency,9002,image_bitmask,520192
batch_size:,7,timestamp,1754563372186,latency,8511,image_bitmask,133693440
batch_size:,8,timestamp,1754563381144,latency,8951,image_bitmask,4160749571
batch_size:,7,timestamp,1754563389608,latency,8455,image_bitmask,1020
batch_size:,8,timestamp,1754563398679,latency,9063,image_bitmask,130048
batch_size:,7,timestamp,1754563407197,latency,8509,image_bitmask,33423360
batch_size:,8,timestamp,1754563416158,latency,8952,image_bitmask,4261412864
batch_size:,7,timestamp,1754563424621,latency,8454,image_bitmask,255
batch_size:,8,timestamp,1754563433635,latency,9006,image_bitmask,32512
batch_size:,7,timestamp,1754563442156,latency,8514,image_bitmask,8355840
batch_size:,8,timestamp,1754563451169,latency,9005,image_bitmask,1065353216
batch_size:,7,timestamp,1754563459638,latency,8461,image_bitmask,3221225535
batch_size:,8,timestamp,1754563468653,latency,9007,image_bitmask,8128
batch_size:,7,timestamp,1754563477123,latency,8462,image_bitmask,2088960
batch_size:,8,timestamp,1754563486133,latency,9002,image_bitmask,266338304
batch_size:,7,timestamp,1754563494600,latency,8459,image_bitmask,4026531855
batch_size:,8,timestamp,1754563503612,latency,9004,image_bitmask,2032
batch_size:,7,timestamp,1754563512136,latency,8516,image_bitmask,522240
batch_size:,8,timestamp,1754563521094,latency,8949,image_bitmask,66584576
batch_size:,7,timestamp,1754563529611,latency,8508,image_bitmask,4227858435
batch_size:,8,timestamp,1754563538623,latency,9003,image_bitmask,508
batch_size:,7,timestamp,1754563547142,latency,8512,image_bitmask,130560
batch_size:,8,timestamp,1754563556101,latency,8951,image_bitmask,16646144
batch_size:,7,timestamp,1754563564618,latency,8509,image_bitmask,4278190080
batch_size:,8,timestamp,1754563573574,latency,8948,image_bitmask,127
batch_size:,7,timestamp,1754563582093,latency,8511,image_bitmask,32640
batch_size:,8,timestamp,1754563591053,latency,8952,image_bitmask,4161536
batch_size:,7,timestamp,1754563599627,latency,8566,image_bitmask,1069547520
batch_size:,8,timestamp,1754563608530,latency,8895,image_bitmask,3221225503
batch_size:,7,timestamp,1754563617054,latency,8515,image_bitmask,8160
batch_size:,8,timestamp,1754563626011,latency,8948,image_bitmask,1040384
batch_size:,7,timestamp,1754563634525,latency,8505,image_bitmask,267386880
batch_size:,8,timestamp,1754563643481,latency,8948,image_bitmask,4026531847
batch_size:,7,timestamp,1754563652005,latency,8514,image_bitmask,2040
batch_size:,8,timestamp,1754563660962,latency,8948,image_bitmask,260096
batch_size:,7,timestamp,1754563669427,latency,8456,image_bitmask,66846720
batch_size:,8,timestamp,1754563678490,latency,9056,image_bitmask,4227858433
batch_size:,7,timestamp,1754563686927,latency,8428,image_bitmask,510
batch_size:,8,timestamp,1754563695943,latency,9008,image_bitmask,65024
batch_size:,7,timestamp,1754563704418,latency,8467,image_bitmask,16711680
batch_size:,8,timestamp,1754563713474,latency,9047,image_bitmask,2130706432
batch_size:,7,timestamp,1754563721971,latency,8489,image_bitmask,2147483775
batch_size:,8,timestamp,1754563730929,latency,8950,image_bitmask,16256
batch_size:,7,timestamp,1754563739398,latency,8460,image_bitmask,4177920
batch_size:,8,timestamp,1754563748409,latency,9004,image_bitmask,532676608
batch_size:,7,timestamp,1754563756930,latency,8513,image_bitmask,3758096415
batch_size:,8,timestamp,1754563765948,latency,9010,image_bitmask,4064
batch_size:,7,timestamp,1754563774467,latency,8512,image_bitmask,1044480
batch_size:,8,timestamp,1754563783425,latency,8949,image_bitmask,133169152
batch_size:,7,timestamp,1754563791944,latency,8510,image_bitmask,4160749575
batch_size:,8,timestamp,1754563800908,latency,8957,image_bitmask,1016
batch_size:,7,timestamp,1754563809372,latency,8456,image_bitmask,261120
batch_size:,8,timestamp,1754563818384,latency,9004,image_bitmask,33292288
batch_size:,7,timestamp,1754563826902,latency,8510,image_bitmask,4261412865
batch_size:,8,timestamp,1754563835916,latency,9006,image_bitmask,254
batch_size:,7,timestamp,1754563844429,latency,8505,image_bitmask,65280
batch_size:,8,timestamp,1754563853385,latency,8948,image_bitmask,8323072
batch_size:,7,timestamp,1754563861908,latency,8515,image_bitmask,2139095040
batch_size:,8,timestamp,1754563870870,latency,8954,image_bitmask,2147483711
batch_size:,7,timestamp,1754563879388,latency,8510,image_bitmask,16320
batch_size:,8,timestamp,1754563888351,latency,8955,image_bitmask,2080768
batch_size:,7,timestamp,1754563896817,latency,8458,image_bitmask,534773760
batch_size:,8,timestamp,1754563905831,latency,9006,image_bitmask,3758096399
batch_size:,7,timestamp,1754563914353,latency,8514,image_bitmask,4080
batch_size:,8,timestamp,1754563923309,latency,8947,image_bitmask,520192
batch_size:,7,timestamp,1754563931778,latency,8461,image_bitmask,133693440
batch_size:,8,timestamp,1754563940850,latency,9065,image_bitmask,4160749571
batch_size:,7,timestamp,1754563949370,latency,8511,image_bitmask,1020
batch_size:,8,timestamp,1754563958332,latency,8954,image_bitmask,130048
batch_size:,7,timestamp,1754563966846,latency,8506,image_bitmask,33423360
batch_size:,8,timestamp,1754563975806,latency,8951,image_bitmask,4261412864
batch_size:,7,timestamp,1754563984273,latency,8459,image_bitmask,255
batch_size:,8,timestamp,1754563993289,latency,9008,image_bitmask,32512
batch_size:,7,timestamp,1754564001758,latency,8463,image_bitmask,8355840
batch_size:,8,timestamp,1754564010769,latency,9002,image_bitmask,1065353216
batch_size:,7,timestamp,1754564019286,latency,8509,image_bitmask,3221225535
batch_size:,8,timestamp,1754564028248,latency,8954,image_bitmask,8128
batch_size:,7,timestamp,1754564036720,latency,8464,image_bitmask,2088960
batch_size:,8,timestamp,1754564045740,latency,9013,image_bitmask,266338304
batch_size:,7,timestamp,1754564054210,latency,8463,image_bitmask,4026531855
batch_size:,8,timestamp,1754564063218,latency,9000,image_bitmask,2032
batch_size:,7,timestamp,1754564071684,latency,8459,image_bitmask,522240
batch_size:,8,timestamp,1754564080697,latency,9005,image_bitmask,66584576
batch_size:,7,timestamp,1754564089160,latency,8456,image_bitmask,4227858435
batch_size:,8,timestamp,1754564098175,latency,9007,image_bitmask,508
batch_size:,7,timestamp,1754564106650,latency,8466,image_bitmask,130560
batch_size:,8,timestamp,1754564115717,latency,9059,image_bitmask,16646144
batch_size:,7,timestamp,1754564124240,latency,8515,image_bitmask,4278190080
batch_size:,8,timestamp,1754564133202,latency,8954,image_bitmask,127
batch_size:,7,timestamp,1754564141718,latency,8508,image_bitmask,32640
batch_size:,8,timestamp,1754564150679,latency,8953,image_bitmask,4161536
batch_size:,7,timestamp,1754564159195,latency,8509,image_bitmask,1069547520
batch_size:,8,timestamp,1754564168155,latency,8952,image_bitmask,3221225503
855,9348,16615,0,0,1,1754564174311
batch_size:,7,timestamp,1754564176621,latency,8458,image_bitmask,8160
batch_size:,8,timestamp,1754564185680,latency,9054,image_bitmask,1040384
batch_size:,7,timestamp,1754564194216,latency,8527,image_bitmask,267386880
batch_size:,8,timestamp,1754564203163,latency,8939,image_bitmask,4026531847
batch_size:,7,timestamp,1754564211661,latency,8490,image_bitmask,2040
batch_size:,8,timestamp,1754564220649,latency,8979,image_bitmask,260096
batch_size:,7,timestamp,1754564229149,latency,8492,image_bitmask,66846720
batch_size:,8,timestamp,1754564238090,latency,8932,image_bitmask,4227858433
batch_size:,7,timestamp,1754564246592,latency,8494,image_bitmask,510
batch_size:,8,timestamp,1754564255584,latency,8983,image_bitmask,65024
batch_size:,7,timestamp,1754564264090,latency,8499,image_bitmask,16711680
batch_size:,8,timestamp,1754564273090,latency,8991,image_bitmask,2130706432
batch_size:,7,timestamp,1754564281585,latency,8487,image_bitmask,2147483775
batch_size:,8,timestamp,1754564290574,latency,8981,image_bitmask,16256
batch_size:,7,timestamp,1754564299071,latency,8490,image_bitmask,4177920
batch_size:,8,timestamp,1754564308066,latency,8988,image_bitmask,532676608
batch_size:,7,timestamp,1754564316569,latency,8495,image_bitmask,3758096415
batch_size:,8,timestamp,1754564325504,latency,8928,image_bitmask,4064
batch_size:,7,timestamp,1754564333953,latency,8441,image_bitmask,1044480
