796,8871,16114,0,0,1,1762159499200
batch_size:,7,timestamp,1762166316685,latency,8655,image_bitmask,8323072
batch_size:,7,timestamp,1762166325520,latency,8708,image_bitmask,1065353216
batch_size:,7,timestamp,1762166334295,latency,8651,image_bitmask,3221225503
batch_size:,7,timestamp,1762166343073,latency,8652,image_bitmask,4064
batch_size:,7,timestamp,1762166351793,latency,8591,image_bitmask,520192
batch_size:,7,timestamp,1762166360573,latency,8652,image_bitmask,66584576
batch_size:,7,timestamp,1762166369408,latency,8708,image_bitmask,4227858433
batch_size:,7,timestamp,1762166378183,latency,8650,image_bitmask,254
batch_size:,7,timestamp,1762166386957,latency,8649,image_bitmask,32512
batch_size:,7,timestamp,1762166395736,latency,8653,image_bitmask,4161536
batch_size:,7,timestamp,1762166404514,latency,8651,image_bitmask,532676608
batch_size:,7,timestamp,1762166413293,latency,8651,image_bitmask,3758096399
batch_size:,7,timestamp,1762166422125,latency,8705,image_bitmask,2032
batch_size:,7,timestamp,1762166430903,latency,8653,image_bitmask,260096
batch_size:,7,timestamp,1762166439681,latency,8652,image_bitmask,33292288
batch_size:,7,timestamp,1762166448462,latency,8655,image_bitmask,4261412864
batch_size:,7,timestamp,1762166457245,latency,8657,image_bitmask,127
batch_size:,7,timestamp,1762166466023,latency,8649,image_bitmask,16256
batch_size:,7,timestamp,1762166474799,latency,8650,image_bitmask,2080768
batch_size:,7,timestamp,1762166483572,latency,8647,image_bitmask,266338304
batch_size:,7,timestamp,1762166492346,latency,8650,image_bitmask,4026531847
798,8777,16029,0,0,1,1762166499207
batch_size:,7,timestamp,1762166501132,latency,8659,image_bitmask,1016
batch_size:,7,timestamp,1762166509903,latency,8650,image_bitmask,130048
batch_size:,7,timestamp,1762166518679,latency,8647,image_bitmask,16646144
batch_size:,7,timestamp,1762166527454,latency,8646,image_bitmask,2130706432
batch_size:,7,timestamp,1762166536179,latency,8599,image_bitmask,2147483711
batch_size:,7,timestamp,1762166544960,latency,8653,image_bitmask,8128
batch_size:,7,timestamp,1762166553735,latency,8646,image_bitmask,1040384
batch_size:,7,timestamp,1762166562513,latency,8650,image_bitmask,133169152
batch_size:,7,timestamp,1762166571292,latency,8651,image_bitmask,4160749571
batch_size:,7,timestamp,1762166580068,latency,8649,image_bitmask,508
batch_size:,7,timestamp,1762166588846,latency,8652,image_bitmask,65024
batch_size:,7,timestamp,1762166597623,latency,8649,image_bitmask,8323072
batch_size:,7,timestamp,1762166606453,latency,8702,image_bitmask,1065353216
batch_size:,7,timestamp,1762166615224,latency,8645,image_bitmask,3221225503
batch_size:,7,timestamp,1762166624006,latency,8654,image_bitmask,4064
batch_size:,7,timestamp,1762166632783,latency,8651,image_bitmask,520192
batch_size:,7,timestamp,1762166641555,latency,8644,image_bitmask,66584576
batch_size:,7,timestamp,1762166650332,latency,8648,image_bitmask,4227858433
batch_size:,7,timestamp,1762166659110,latency,8652,image_bitmask,254
batch_size:,7,timestamp,1762166667890,latency,8653,image_bitmask,32512
batch_size:,7,timestamp,1762166676666,latency,8644,image_bitmask,4161536
batch_size:,7,timestamp,1762166685447,latency,8654,image_bitmask,532676608
batch_size:,7,timestamp,1762166694226,latency,8652,image_bitmask,3758096399
batch_size:,7,timestamp,1762166703057,latency,8705,image_bitmask,2032
batch_size:,7,timestamp,1762166711831,latency,8648,image_bitmask,260096
batch_size:,7,timestamp,1762166720610,latency,8651,image_bitmask,33292288
batch_size:,7,timestamp,1762166729383,latency,8646,image_bitmask,4261412864
batch_size:,7,timestamp,1762166738163,latency,8653,image_bitmask,127
batch_size:,7,timestamp,1762166746934,latency,8642,image_bitmask,16256
batch_size:,7,timestamp,1762166755710,latency,8650,image_bitmask,2080768
batch_size:,7,timestamp,1762166764496,latency,8657,image_bitmask,266338304
batch_size:,7,timestamp,1762166773276,latency,8653,image_bitmask,4026531847
batch_size:,7,timestamp,1762166782054,latency,8652,image_bitmask,1016
batch_size:,7,timestamp,1762166790826,latency,8646,image_bitmask,130048
batch_size:,7,timestamp,1762166799600,latency,8645,image_bitmask,16646144
batch_size:,7,timestamp,1762166808387,latency,8660,image_bitmask,2130706432
batch_size:,7,timestamp,1762166820017,latency,11504,image_bitmask,2147483679
batch_size:,6,timestamp,1762166836021,latency,11950,image_bitmask,8160
batch_size:,8,timestamp,1762166849165,latency,9110,image_bitmask,2088960
batch_size:,8,timestamp,1762166859362,latency,9551,image_bitmask,534773760
batch_size:,8,timestamp,1762166868872,latency,8858,image_bitmask,3758096415
batch_size:,8,timestamp,1762166877769,latency,8758,image_bitmask,8160
batch_size:,8,timestamp,1762166886668,latency,8761,image_bitmask,1040384
batch_size:,7,timestamp,1762166895349,latency,8542,image_bitmask,133169152
batch_size:,7,timestamp,1762166903968,latency,8492,image_bitmask,4160749569
batch_size:,6,timestamp,1762166912527,latency,8429,image_bitmask,254
batch_size:,7,timestamp,1762166921273,latency,8667,image_bitmask,32512
batch_size:,7,timestamp,1762166930063,latency,8659,image_bitmask,4161536
batch_size:,7,timestamp,1762166938839,latency,8649,image_bitmask,532676608
batch_size:,7,timestamp,1762166947614,latency,8646,image_bitmask,3758096399
batch_size:,7,timestamp,1762166956396,latency,8654,image_bitmask,2032
batch_size:,7,timestamp,1762166965172,latency,8648,image_bitmask,260096
batch_size:,7,timestamp,1762166973952,latency,8654,image_bitmask,33292288
batch_size:,7,timestamp,1762166982732,latency,8653,image_bitmask,4261412864
batch_size:,7,timestamp,1762166991510,latency,8650,image_bitmask,127
batch_size:,7,timestamp,1762167000293,latency,8657,image_bitmask,16256
batch_size:,7,timestamp,1762167009069,latency,8649,image_bitmask,2080768
batch_size:,7,timestamp,1762167017847,latency,8653,image_bitmask,266338304
batch_size:,7,timestamp,1762167026627,latency,8655,image_bitmask,4026531847
batch_size:,7,timestamp,1762167035408,latency,8657,image_bitmask,1016
batch_size:,7,timestamp,1762167044183,latency,8650,image_bitmask,130048
batch_size:,7,timestamp,1762167052957,latency,8647,image_bitmask,16646144
batch_size:,7,timestamp,1762167061732,latency,8647,image_bitmask,2130706432
batch_size:,7,timestamp,1762167070511,latency,8652,image_bitmask,2147483711
batch_size:,7,timestamp,1762167079288,latency,8649,image_bitmask,8128
batch_size:,7,timestamp,1762167088065,latency,8648,image_bitmask,1040384
batch_size:,7,timestamp,1762167096843,latency,8650,image_bitmask,133169152
batch_size:,7,timestamp,1762167105619,latency,8651,image_bitmask,4160749571
batch_size:,7,timestamp,1762167114401,latency,8656,image_bitmask,508
batch_size:,7,timestamp,1762167123176,latency,8648,image_bitmask,65024
batch_size:,7,timestamp,1762167132006,latency,8703,image_bitmask,8323072
batch_size:,7,timestamp,1762167140782,latency,8649,image_bitmask,1065353216
batch_size:,7,timestamp,1762167149615,latency,8707,image_bitmask,3221225503
batch_size:,7,timestamp,1762167158396,latency,8656,image_bitmask,4064
batch_size:,7,timestamp,1762167167166,latency,8644,image_bitmask,520192
batch_size:,7,timestamp,1762167175943,latency,8652,image_bitmask,66584576
batch_size:,7,timestamp,1762167184717,latency,8647,image_bitmask,4227858433
batch_size:,7,timestamp,1762167193493,latency,8648,image_bitmask,254
batch_size:,7,timestamp,1762167202278,latency,8657,image_bitmask,32512
batch_size:,7,timestamp,1762167211049,latency,8646,image_bitmask,4161536
batch_size:,7,timestamp,1762167219826,latency,8652,image_bitmask,532676608
batch_size:,7,timestamp,1762167228595,latency,8644,image_bitmask,3758096399
batch_size:,7,timestamp,1762167237404,latency,8683,image_bitmask,2032
batch_size:,7,timestamp,1762167246183,latency,8655,image_bitmask,260096
batch_size:,7,timestamp,1762167254960,latency,8653,image_bitmask,33292288
batch_size:,7,timestamp,1762167263736,latency,8651,image_bitmask,4261412864
batch_size:,7,timestamp,1762167272512,latency,8649,image_bitmask,127
batch_size:,7,timestamp,1762167281345,latency,8705,image_bitmask,16256
batch_size:,7,timestamp,1762167290127,latency,8654,image_bitmask,2080768
batch_size:,7,timestamp,1762167298900,latency,8648,image_bitmask,266338304
batch_size:,7,timestamp,1762167307616,latency,8592,image_bitmask,4026531847
batch_size:,7,timestamp,1762167316398,latency,8655,image_bitmask,1016
batch_size:,7,timestamp,1762167325174,latency,8648,image_bitmask,130048
batch_size:,7,timestamp,1762167333951,latency,8649,image_bitmask,16646144
batch_size:,7,timestamp,1762167342788,latency,8710,image_bitmask,2130706432
batch_size:,7,timestamp,1762167351554,latency,8642,image_bitmask,2147483711
batch_size:,7,timestamp,1762167360327,latency,8645,image_bitmask,8128
batch_size:,7,timestamp,1762167369108,latency,8653,image_bitmask,1040384
batch_size:,7,timestamp,1762167377836,latency,8603,image_bitmask,133169152
batch_size:,7,timestamp,1762167386620,latency,8659,image_bitmask,4160749571
batch_size:,7,timestamp,1762167395394,latency,8645,image_bitmask,508
batch_size:,7,timestamp,1762167404168,latency,8648,image_bitmask,65024
batch_size:,7,timestamp,1762167412946,latency,8653,image_bitmask,8323072
batch_size:,7,timestamp,1762167421722,latency,8649,image_bitmask,1065353216
batch_size:,7,timestamp,1762167430501,latency,8654,image_bitmask,3221225503
batch_size:,7,timestamp,1762167439279,latency,8652,image_bitmask,4064
batch_size:,7,timestamp,1762167448054,latency,8647,image_bitmask,520192
batch_size:,7,timestamp,1762167456828,latency,8648,image_bitmask,66584576
batch_size:,7,timestamp,1762167465605,latency,8649,image_bitmask,4227858433
batch_size:,7,timestamp,1762167474384,latency,8652,image_bitmask,254
batch_size:,7,timestamp,1762167483215,latency,8704,image_bitmask,32512
batch_size:,7,timestamp,1762167491986,latency,8648,image_bitmask,4161536
787,8824,16114,0,0,1,1762167499485
batch_size:,7,timestamp,1762167500703,latency,8574,image_bitmask,532676608
batch_size:,7,timestamp,1762167509536,latency,8709,image_bitmask,3758096399
batch_size:,7,timestamp,1762167518312,latency,8653,image_bitmask,2032
batch_size:,7,timestamp,1762167527094,latency,8656,image_bitmask,260096
batch_size:,7,timestamp,1762167535870,latency,8651,image_bitmask,33292288
batch_size:,7,timestamp,1762167544646,latency,8650,image_bitmask,4261412864
batch_size:,7,timestamp,1762167553423,latency,8651,image_bitmask,127
batch_size:,7,timestamp,1762167562198,latency,8648,image_bitmask,16256
batch_size:,7,timestamp,1762167570977,latency,8651,image_bitmask,2080768
batch_size:,7,timestamp,1762167579754,latency,8651,image_bitmask,266338304
batch_size:,7,timestamp,1762167588535,latency,8654,image_bitmask,4026531847
batch_size:,7,timestamp,1762167597314,latency,8651,image_bitmask,1016
batch_size:,7,timestamp,1762167606084,latency,8647,image_bitmask,130048
batch_size:,7,timestamp,1762167614862,latency,8652,image_bitmask,16646144
batch_size:,7,timestamp,1762167623639,latency,8651,image_bitmask,2130706432
batch_size:,7,timestamp,1762167632416,latency,8651,image_bitmask,2147483711
batch_size:,7,timestamp,1762167641195,latency,8652,image_bitmask,8128
batch_size:,7,timestamp,1762167649968,latency,8647,image_bitmask,1040384
batch_size:,7,timestamp,1762167658747,latency,8652,image_bitmask,133169152
batch_size:,7,timestamp,1762167667531,latency,8659,image_bitmask,4160749571
batch_size:,7,timestamp,1762167676314,latency,8656,image_bitmask,508
batch_size:,7,timestamp,1762167685091,latency,8651,image_bitmask,65024
batch_size:,7,timestamp,1762167693874,latency,8656,image_bitmask,8323072
batch_size:,7,timestamp,1762167702650,latency,8651,image_bitmask,1065353216
batch_size:,7,timestamp,1762167711432,latency,8655,image_bitmask,3221225503
batch_size:,7,timestamp,1762167720185,latency,8627,image_bitmask,4064
batch_size:,7,timestamp,1762167728963,latency,8647,image_bitmask,520192
batch_size:,7,timestamp,1762167737739,latency,8649,image_bitmask,66584576
batch_size:,7,timestamp,1762167746524,latency,8658,image_bitmask,4227858433
batch_size:,7,timestamp,1762167755301,latency,8649,image_bitmask,254
batch_size:,7,timestamp,1762167764084,latency,8657,image_bitmask,32512
batch_size:,7,timestamp,1762167772864,latency,8654,image_bitmask,4161536
batch_size:,7,timestamp,1762167781632,latency,8641,image_bitmask,532676608
batch_size:,7,timestamp,1762167790392,latency,8634,image_bitmask,3758096399
batch_size:,7,timestamp,1762167799172,latency,8653,image_bitmask,2032
batch_size:,7,timestamp,1762167807947,latency,8647,image_bitmask,260096
batch_size:,7,timestamp,1762167816731,latency,8654,image_bitmask,33292288
batch_size:,7,timestamp,1762167825510,latency,8654,image_bitmask,4261412864
batch_size:,7,timestamp,1762167834285,latency,8648,image_bitmask,127
batch_size:,7,timestamp,1762167843111,latency,8702,image_bitmask,16256
batch_size:,7,timestamp,1762167851882,latency,8647,image_bitmask,2080768
batch_size:,7,timestamp,1762167860658,latency,8644,image_bitmask,266338304
batch_size:,7,timestamp,1762167869431,latency,8647,image_bitmask,4026531847
batch_size:,7,timestamp,1762167878207,latency,8648,image_bitmask,1016
batch_size:,7,timestamp,1762167887042,latency,8709,image_bitmask,130048
batch_size:,7,timestamp,1762167895814,latency,8646,image_bitmask,16646144
batch_size:,7,timestamp,1762167904587,latency,8647,image_bitmask,2130706432
batch_size:,7,timestamp,1762167913478,latency,8763,image_bitmask,2147483679
batch_size:,6,timestamp,1762167921943,latency,8339,image_bitmask,2016
batch_size:,6,timestamp,1762167930733,latency,8710,image_bitmask,260096
batch_size:,7,timestamp,1762167939508,latency,8696,image_bitmask,33292288
batch_size:,7,timestamp,1762167948278,latency,8647,image_bitmask,4261412864
batch_size:,7,timestamp,1762167957057,latency,8653,image_bitmask,127
batch_size:,7,timestamp,1762167965777,latency,8595,image_bitmask,16256
batch_size:,7,timestamp,1762167974615,latency,8713,image_bitmask,2080768
batch_size:,7,timestamp,1762167983391,latency,8651,image_bitmask,266338304
batch_size:,7,timestamp,1762167992119,latency,8603,image_bitmask,4026531847
batch_size:,7,timestamp,1762168000902,latency,8657,image_bitmask,1016
batch_size:,7,timestamp,1762168009679,latency,8649,image_bitmask,130048
batch_size:,7,timestamp,1762168018457,latency,8652,image_bitmask,16646144
batch_size:,7,timestamp,1762168027236,latency,8653,image_bitmask,2130706432
batch_size:,7,timestamp,1762168036016,latency,8655,image_bitmask,2147483711
batch_size:,7,timestamp,1762168044799,latency,8655,image_bitmask,8128
batch_size:,7,timestamp,1762168053581,latency,8652,image_bitmask,1040384
batch_size:,7,timestamp,1762168062358,latency,8651,image_bitmask,133169152
batch_size:,7,timestamp,1762168071137,latency,8654,image_bitmask,4160749571
batch_size:,7,timestamp,1762168079917,latency,8653,image_bitmask,508
batch_size:,7,timestamp,1762168088750,latency,8705,image_bitmask,65024
batch_size:,7,timestamp,1762168097527,latency,8654,image_bitmask,8323072
batch_size:,7,timestamp,1762168106304,latency,8652,image_bitmask,1065353216
batch_size:,7,timestamp,1762168115081,latency,8652,image_bitmask,3221225503
batch_size:,7,timestamp,1762168123861,latency,8653,image_bitmask,4064
batch_size:,7,timestamp,1762168132637,latency,8648,image_bitmask,520192
batch_size:,7,timestamp,1762168141412,latency,8650,image_bitmask,66584576
batch_size:,7,timestamp,1762168150190,latency,8652,image_bitmask,4227858433
batch_size:,7,timestamp,1762168158965,latency,8650,image_bitmask,254
batch_size:,7,timestamp,1762168167794,latency,8704,image_bitmask,32512
batch_size:,7,timestamp,1762168176574,latency,8655,image_bitmask,4161536
batch_size:,7,timestamp,1762168185355,latency,8658,image_bitmask,532676608
batch_size:,7,timestamp,1762168194079,latency,8600,image_bitmask,3758096399
batch_size:,7,timestamp,1762168202912,latency,8707,image_bitmask,2032
batch_size:,7,timestamp,1762168211684,latency,8647,image_bitmask,260096
batch_size:,7,timestamp,1762168220461,latency,8651,image_bitmask,33292288
batch_size:,7,timestamp,1762168229285,latency,8698,image_bitmask,4261412864
batch_size:,7,timestamp,1762168238027,latency,8617,image_bitmask,127
batch_size:,7,timestamp,1762168246840,latency,8686,image_bitmask,16256
batch_size:,7,timestamp,1762168255598,latency,8632,image_bitmask,2080768
batch_size:,7,timestamp,1762168264418,latency,8692,image_bitmask,266338304
batch_size:,7,timestamp,1762168273177,latency,8635,image_bitmask,4026531847
batch_size:,7,timestamp,1762168281999,latency,8696,image_bitmask,1016
batch_size:,7,timestamp,1762168290758,latency,8634,image_bitmask,130048
batch_size:,7,timestamp,1762168299514,latency,8632,image_bitmask,16646144
batch_size:,7,timestamp,1762168308330,latency,8689,image_bitmask,2130706432
batch_size:,7,timestamp,1762168317086,latency,8631,image_bitmask,2147483711
batch_size:,7,timestamp,1762168325902,latency,8691,image_bitmask,8128
batch_size:,7,timestamp,1762168334664,latency,8634,image_bitmask,1040384
batch_size:,7,timestamp,1762168343483,latency,8693,image_bitmask,133169152
batch_size:,7,timestamp,1762168352244,latency,8637,image_bitmask,4160749571
batch_size:,7,timestamp,1762168361011,latency,8641,image_bitmask,508
batch_size:,7,timestamp,1762168369772,latency,8637,image_bitmask,65024
batch_size:,7,timestamp,1762168378586,latency,8689,image_bitmask,8323072
batch_size:,7,timestamp,1762168387346,latency,8634,image_bitmask,1065353216
batch_size:,7,timestamp,1762168396161,latency,8690,image_bitmask,3221225503
batch_size:,7,timestamp,1762168404921,latency,8635,image_bitmask,4064
batch_size:,7,timestamp,1762168413731,latency,8680,image_bitmask,520192
batch_size:,7,timestamp,1762168422492,latency,8638,image_bitmask,66584576
batch_size:,7,timestamp,1762168431317,latency,8697,image_bitmask,4227858433
batch_size:,7,timestamp,1762168440082,latency,8641,image_bitmask,254
batch_size:,7,timestamp,1762168448842,latency,8634,image_bitmask,32512
batch_size:,7,timestamp,1762168457602,latency,8635,image_bitmask,4161536
batch_size:,7,timestamp,1762168466389,latency,8660,image_bitmask,532676608
batch_size:,7,timestamp,1762168475174,latency,8661,image_bitmask,3758096399
batch_size:,7,timestamp,1762168483947,latency,8649,image_bitmask,2032
batch_size:,7,timestamp,1762168492719,latency,8645,image_bitmask,260096
796,8824,16114,0,0,1,1762168499170
batch_size:,7,timestamp,1762168501490,latency,8647,image_bitmask,33292288
batch_size:,7,timestamp,1762168510262,latency,8651,image_bitmask,4261412864
batch_size:,7,timestamp,1762168519047,latency,8660,image_bitmask,127
batch_size:,7,timestamp,1762168527820,latency,8648,image_bitmask,16256
batch_size:,7,timestamp,1762168536539,latency,8595,image_bitmask,2080768
batch_size:,7,timestamp,1762168545372,latency,8706,image_bitmask,266338304
batch_size:,7,timestamp,1762168554146,latency,8650,image_bitmask,4026531847
batch_size:,7,timestamp,1762168562927,latency,8656,image_bitmask,1016
batch_size:,7,timestamp,1762168571706,latency,8654,image_bitmask,130048
batch_size:,7,timestamp,1762168580485,latency,8652,image_bitmask,16646144
batch_size:,7,timestamp,1762168589262,latency,8651,image_bitmask,2130706432
batch_size:,7,timestamp,1762168598094,latency,8706,image_bitmask,2147483711
batch_size:,7,timestamp,1762168606874,latency,8655,image_bitmask,8128
batch_size:,7,timestamp,1762168615650,latency,8647,image_bitmask,1040384
batch_size:,7,timestamp,1762168624374,latency,8600,image_bitmask,133169152
batch_size:,7,timestamp,1762168633150,latency,8651,image_bitmask,4160749571
batch_size:,7,timestamp,1762168641927,latency,8650,image_bitmask,508
batch_size:,7,timestamp,1762168650763,latency,8710,image_bitmask,65024
batch_size:,7,timestamp,1762168659536,latency,8648,image_bitmask,8323072
batch_size:,7,timestamp,1762168668316,latency,8656,image_bitmask,1065353216
batch_size:,7,timestamp,1762168677094,latency,8651,image_bitmask,3221225503
batch_size:,7,timestamp,1762168685872,latency,8651,image_bitmask,4064
batch_size:,7,timestamp,1762168694593,latency,8594,image_bitmask,520192
batch_size:,7,timestamp,1762168703369,latency,8650,image_bitmask,66584576
batch_size:,7,timestamp,1762168712206,latency,8711,image_bitmask,4227858433
batch_size:,7,timestamp,1762168720977,latency,8645,image_bitmask,254
batch_size:,7,timestamp,1762168729753,latency,8651,image_bitmask,32512
batch_size:,7,timestamp,1762168738532,latency,8653,image_bitmask,4161536
batch_size:,7,timestamp,1762168747307,latency,8648,image_bitmask,532676608
batch_size:,7,timestamp,1762168756084,latency,8652,image_bitmask,3758096399
batch_size:,7,timestamp,1762168764863,latency,8652,image_bitmask,2032
batch_size:,7,timestamp,1762168773639,latency,8649,image_bitmask,260096
batch_size:,7,timestamp,1762168782421,latency,8656,image_bitmask,33292288
batch_size:,7,timestamp,1762168791203,latency,8656,image_bitmask,4261412864
batch_size:,7,timestamp,1762168799981,latency,8652,image_bitmask,127
batch_size:,7,timestamp,1762168808759,latency,8651,image_bitmask,16256
batch_size:,7,timestamp,1762168817533,latency,8649,image_bitmask,2080768
batch_size:,7,timestamp,1762168826362,latency,8703,image_bitmask,266338304
batch_size:,7,timestamp,1762168835137,latency,8651,image_bitmask,4026531847
batch_size:,7,timestamp,1762168843911,latency,8650,image_bitmask,1016
batch_size:,7,timestamp,1762168852690,latency,8654,image_bitmask,130048
batch_size:,7,timestamp,1762168861470,latency,8654,image_bitmask,16646144
batch_size:,7,timestamp,1762168870245,latency,8648,image_bitmask,2130706432
batch_size:,7,timestamp,1762168879020,latency,8651,image_bitmask,2147483711
batch_size:,7,timestamp,1762168887791,latency,8645,image_bitmask,8128
batch_size:,7,timestamp,1762168896567,latency,8647,image_bitmask,1040384
batch_size:,7,timestamp,1762168905340,latency,8648,image_bitmask,133169152
batch_size:,7,timestamp,1762168914113,latency,8648,image_bitmask,4160749571
batch_size:,7,timestamp,1762168922889,latency,8648,image_bitmask,508
batch_size:,7,timestamp,1762168931723,latency,8707,image_bitmask,65024
batch_size:,7,timestamp,1762168940498,latency,8649,image_bitmask,8323072
batch_size:,7,timestamp,1762168949277,latency,8654,image_bitmask,1065353216
batch_size:,7,timestamp,1762168958053,latency,8651,image_bitmask,3221225503
batch_size:,7,timestamp,1762168966834,latency,8655,image_bitmask,4064
batch_size:,7,timestamp,1762168975610,latency,8648,image_bitmask,520192
batch_size:,7,timestamp,1762168984387,latency,8651,image_bitmask,66584576
batch_size:,7,timestamp,1762168993162,latency,8649,image_bitmask,4227858433
batch_size:,7,timestamp,1762169001940,latency,8653,image_bitmask,254
batch_size:,7,timestamp,1762169010718,latency,8652,image_bitmask,32512
batch_size:,7,timestamp,1762169019493,latency,8650,image_bitmask,4161536
batch_size:,7,timestamp,1762169028269,latency,8651,image_bitmask,532676608
batch_size:,7,timestamp,1762169037046,latency,8651,image_bitmask,3758096399
batch_size:,7,timestamp,1762169045822,latency,8650,image_bitmask,2032
batch_size:,7,timestamp,1762169054596,latency,8648,image_bitmask,260096
batch_size:,7,timestamp,1762169063375,latency,8653,image_bitmask,33292288
batch_size:,7,timestamp,1762169072210,latency,8707,image_bitmask,4261412864
batch_size:,7,timestamp,1762169080988,latency,8652,image_bitmask,127
batch_size:,7,timestamp,1762169089767,latency,8653,image_bitmask,16256
batch_size:,7,timestamp,1762169098542,latency,8650,image_bitmask,2080768
batch_size:,7,timestamp,1762169107375,latency,8706,image_bitmask,266338304
batch_size:,7,timestamp,1762169116097,latency,8596,image_bitmask,4026531847
batch_size:,7,timestamp,1762169124877,latency,8653,image_bitmask,1016
batch_size:,7,timestamp,1762169133705,latency,8701,image_bitmask,130048
batch_size:,7,timestamp,1762169142480,latency,8650,image_bitmask,16646144
batch_size:,7,timestamp,1762169151259,latency,8654,image_bitmask,2130706432
batch_size:,7,timestamp,1762169160037,latency,8652,image_bitmask,2147483711
batch_size:,7,timestamp,1762169168817,latency,8654,image_bitmask,8128
batch_size:,7,timestamp,1762169177654,latency,8707,image_bitmask,1040384
batch_size:,7,timestamp,1762169186379,latency,8598,image_bitmask,133169152
batch_size:,7,timestamp,1762169195210,latency,8705,image_bitmask,4160749571
batch_size:,7,timestamp,1762169203987,latency,8650,image_bitmask,508
batch_size:,7,timestamp,1762169212759,latency,8643,image_bitmask,65024
batch_size:,7,timestamp,1762169221537,latency,8653,image_bitmask,8323072
batch_size:,7,timestamp,1762169230351,latency,8687,image_bitmask,1065353216
batch_size:,7,timestamp,1762169239141,latency,8666,image_bitmask,3221225503
batch_size:,7,timestamp,1762169247918,latency,8653,image_bitmask,4064
batch_size:,7,timestamp,1762169256693,latency,8644,image_bitmask,520192
batch_size:,7,timestamp,1762169265468,latency,8650,image_bitmask,66584576
batch_size:,7,timestamp,1762169274242,latency,8648,image_bitmask,4227858433
batch_size:,7,timestamp,1762169283020,latency,8652,image_bitmask,254
batch_size:,7,timestamp,1762169291795,latency,8650,image_bitmask,32512
batch_size:,7,timestamp,1762169300576,latency,8655,image_bitmask,4161536
batch_size:,7,timestamp,1762169309346,latency,8647,image_bitmask,532676608
batch_size:,7,timestamp,1762169318125,latency,8654,image_bitmask,3758096399
batch_size:,7,timestamp,1762169326897,latency,8646,image_bitmask,2032
batch_size:,7,timestamp,1762169335674,latency,8648,image_bitmask,260096
batch_size:,7,timestamp,1762169344458,latency,8659,image_bitmask,33292288
batch_size:,7,timestamp,1762169353229,latency,8647,image_bitmask,4261412864
batch_size:,7,timestamp,1762169362009,latency,8654,image_bitmask,127
batch_size:,7,timestamp,1762169370788,latency,8653,image_bitmask,16256
batch_size:,7,timestamp,1762169379558,latency,8645,image_bitmask,2080768
batch_size:,7,timestamp,1762169388336,latency,8652,image_bitmask,266338304
batch_size:,7,timestamp,1762169397116,latency,8655,image_bitmask,4026531847
batch_size:,7,timestamp,1762169405899,latency,8654,image_bitmask,1016
batch_size:,7,timestamp,1762169414678,latency,8653,image_bitmask,130048
batch_size:,7,timestamp,1762169423450,latency,8647,image_bitmask,16646144
batch_size:,7,timestamp,1762169432231,latency,8656,image_bitmask,2130706432
batch_size:,7,timestamp,1762169441006,latency,8649,image_bitmask,2147483711
batch_size:,7,timestamp,1762169449783,latency,8651,image_bitmask,8128
batch_size:,7,timestamp,1762169458554,latency,8643,image_bitmask,1040384
batch_size:,7,timestamp,1762169467334,latency,8653,image_bitmask,133169152
batch_size:,7,timestamp,1762169476110,latency,8651,image_bitmask,4160749571
batch_size:,7,timestamp,1762169484884,latency,8649,image_bitmask,508
batch_size:,7,timestamp,1762169493656,latency,8646,image_bitmask,65024
798,8824,16114,0,0,1,1762169499170
batch_size:,7,timestamp,1762169502430,latency,8649,image_bitmask,8323072
batch_size:,7,timestamp,1762169511209,latency,8656,image_bitmask,1065353216
batch_size:,7,timestamp,1762169519983,latency,8648,image_bitmask,3221225503
batch_size:,7,timestamp,1762169528759,latency,8650,image_bitmask,4064
batch_size:,7,timestamp,1762169537538,latency,8650,image_bitmask,520192
batch_size:,7,timestamp,1762169546319,latency,8655,image_bitmask,66584576
batch_size:,7,timestamp,1762169555099,latency,8656,image_bitmask,4227858433
batch_size:,7,timestamp,1762169563821,latency,8597,image_bitmask,254
batch_size:,7,timestamp,1762169572594,latency,8647,image_bitmask,32512
batch_size:,7,timestamp,1762169581368,latency,8647,image_bitmask,4161536
batch_size:,7,timestamp,1762169590143,latency,8649,image_bitmask,532676608
batch_size:,7,timestamp,1762169598919,latency,8652,image_bitmask,3758096399
batch_size:,7,timestamp,1762169607695,latency,8651,image_bitmask,2032
batch_size:,7,timestamp,1762169616473,latency,8651,image_bitmask,260096
batch_size:,7,timestamp,1762169625249,latency,8651,image_bitmask,33292288
batch_size:,7,timestamp,1762169634023,latency,8648,image_bitmask,4261412864
batch_size:,7,timestamp,1762169642802,latency,8652,image_bitmask,127
batch_size:,7,timestamp,1762169651638,latency,8709,image_bitmask,16256
batch_size:,7,timestamp,1762169660419,latency,8657,image_bitmask,2080768
batch_size:,7,timestamp,1762169669196,latency,8653,image_bitmask,266338304
batch_size:,7,timestamp,1762169677970,latency,8650,image_bitmask,4026531847
batch_size:,7,timestamp,1762169686740,latency,8648,image_bitmask,1016
batch_size:,7,timestamp,1762169695512,latency,8648,image_bitmask,130048
batch_size:,7,timestamp,1762169704289,latency,8650,image_bitmask,16646144
batch_size:,7,timestamp,1762169713062,latency,8648,image_bitmask,2130706432
batch_size:,7,timestamp,1762169721839,latency,8652,image_bitmask,2147483711
batch_size:,7,timestamp,1762169730614,latency,8650,image_bitmask,8128
