1623,6723,11321,0,0,1,1760116555663
batch_size:,10,timestamp,1760129502765,latency,6042,image_bitmask,65472
batch_size:,10,timestamp,1760129508990,latency,6046,image_bitmask,67043328
batch_size:,10,timestamp,1760129515214,latency,6047,image_bitmask,4227858447
batch_size:,10,timestamp,1760129521444,latency,6051,image_bitmask,16368
batch_size:,10,timestamp,1760129527670,latency,6045,image_bitmask,16760832
batch_size:,10,timestamp,1760129533902,latency,6053,image_bitmask,4278190083
batch_size:,10,timestamp,1760129540129,latency,6049,image_bitmask,8188
batch_size:,11,timestamp,1760129546517,latency,6208,image_bitmask,8380416
batch_size:,10,timestamp,1760129552748,latency,6045,image_bitmask,4286578689
1616,6575,11197,0,0,1,1760129555661
batch_size:,10,timestamp,1760129558978,latency,6052,image_bitmask,2046
batch_size:,10,timestamp,1760129565206,latency,6050,image_bitmask,2095104
batch_size:,10,timestamp,1760129571430,latency,6045,image_bitmask,2145386496
batch_size:,10,timestamp,1760129577714,latency,6105,image_bitmask,2147484159
batch_size:,10,timestamp,1760129583947,latency,6052,image_bitmask,1048064
batch_size:,11,timestamp,1760129590280,latency,6153,image_bitmask,1072693248
batch_size:,10,timestamp,1760129596507,latency,6039,image_bitmask,3221225727
batch_size:,10,timestamp,1760129602737,latency,6051,image_bitmask,261888
batch_size:,10,timestamp,1760129608963,latency,6044,image_bitmask,268173312
batch_size:,10,timestamp,1760129615189,latency,6047,image_bitmask,4026531903
batch_size:,10,timestamp,1760129621417,latency,6050,image_bitmask,65472
batch_size:,10,timestamp,1760129627697,latency,6098,image_bitmask,67043328
batch_size:,10,timestamp,1760129633927,latency,6050,image_bitmask,4227858463
batch_size:,11,timestamp,1760129640259,latency,6155,image_bitmask,32736
batch_size:,10,timestamp,1760129646483,latency,6036,image_bitmask,33521664
batch_size:,10,timestamp,1760129652707,latency,6044,image_bitmask,4261412871
batch_size:,10,timestamp,1760129658932,latency,6046,image_bitmask,8184
batch_size:,10,timestamp,1760129665163,latency,6051,image_bitmask,8380416
batch_size:,10,timestamp,1760129671394,latency,6052,image_bitmask,4286578689
batch_size:,10,timestamp,1760129677620,latency,6047,image_bitmask,2046
batch_size:,10,timestamp,1760129683845,latency,6046,image_bitmask,4192256
batch_size:,11,timestamp,1760129690179,latency,6152,image_bitmask,4290772992
batch_size:,10,timestamp,1760129696459,latency,6095,image_bitmask,1023
batch_size:,10,timestamp,1760129702687,latency,6048,image_bitmask,1047552
batch_size:,10,timestamp,1760129708915,latency,6048,image_bitmask,1072693248
batch_size:,10,timestamp,1760129715197,latency,6102,image_bitmask,3221225727
batch_size:,10,timestamp,1760129721425,latency,6049,image_bitmask,261888
batch_size:,10,timestamp,1760129727650,latency,6043,image_bitmask,268173312
batch_size:,10,timestamp,1760129733877,latency,6048,image_bitmask,4026531967
batch_size:,11,timestamp,1760129740214,latency,6158,image_bitmask,130944
batch_size:,10,timestamp,1760129746494,latency,6090,image_bitmask,134086656
batch_size:,10,timestamp,1760129752721,latency,6048,image_bitmask,4160749599
batch_size:,10,timestamp,1760129758948,latency,6049,image_bitmask,32736
batch_size:,10,timestamp,1760129765175,latency,6047,image_bitmask,33521664
batch_size:,10,timestamp,1760129771401,latency,6048,image_bitmask,4261412871
batch_size:,10,timestamp,1760129777627,latency,6047,image_bitmask,16376
batch_size:,11,timestamp,1760129783958,latency,6151,image_bitmask,16760832
batch_size:,10,timestamp,1760129790187,latency,6043,image_bitmask,4278190083
batch_size:,10,timestamp,1760129796359,latency,5994,image_bitmask,4092
batch_size:,10,timestamp,1760129802584,latency,6046,image_bitmask,4190208
batch_size:,10,timestamp,1760129808811,latency,6045,image_bitmask,4290772992
batch_size:,10,timestamp,1760129815034,latency,6044,image_bitmask,1023
batch_size:,10,timestamp,1760129821262,latency,6047,image_bitmask,1047552
batch_size:,10,timestamp,1760129827487,latency,6046,image_bitmask,1072693248
batch_size:,10,timestamp,1760129833769,latency,6102,image_bitmask,3221225983
batch_size:,11,timestamp,1760129840101,latency,6152,image_bitmask,523776
batch_size:,10,timestamp,1760129846325,latency,6036,image_bitmask,536346624
batch_size:,10,timestamp,1760129852553,latency,6048,image_bitmask,3758096511
batch_size:,10,timestamp,1760129858782,latency,6051,image_bitmask,130944
batch_size:,10,timestamp,1760129865011,latency,6047,image_bitmask,134086656
batch_size:,10,timestamp,1760129871236,latency,6047,image_bitmask,4160749599
batch_size:,10,timestamp,1760129877463,latency,6047,image_bitmask,32736
batch_size:,10,timestamp,1760129883686,latency,6044,image_bitmask,67076096
batch_size:,11,timestamp,1760129890072,latency,6206,image_bitmask,4227858447
batch_size:,10,timestamp,1760129896301,latency,6044,image_bitmask,16368
batch_size:,10,timestamp,1760129902528,latency,6045,image_bitmask,16760832
batch_size:,10,timestamp,1760129908751,latency,6045,image_bitmask,4278190083
batch_size:,10,timestamp,1760129914979,latency,6048,image_bitmask,4092
batch_size:,10,timestamp,1760129921205,latency,6046,image_bitmask,4190208
batch_size:,10,timestamp,1760129927432,latency,6048,image_bitmask,4290772992
batch_size:,10,timestamp,1760129933713,latency,6102,image_bitmask,2047
batch_size:,11,timestamp,1760129940099,latency,6206,image_bitmask,2095104
batch_size:,10,timestamp,1760129946328,latency,6042,image_bitmask,2145386496
batch_size:,10,timestamp,1760129952556,latency,6049,image_bitmask,2147484159
batch_size:,10,timestamp,1760129958787,latency,6052,image_bitmask,523776
batch_size:,10,timestamp,1760129965021,latency,6053,image_bitmask,536346624
batch_size:,10,timestamp,1760129971303,latency,6102,image_bitmask,3758096511
batch_size:,10,timestamp,1760129977535,latency,6052,image_bitmask,130944
batch_size:,10,timestamp,1760129983766,latency,6048,image_bitmask,268304384
batch_size:,11,timestamp,1760129990153,latency,6208,image_bitmask,4026531903
batch_size:,10,timestamp,1760129996380,latency,6040,image_bitmask,65472
batch_size:,10,timestamp,1760130002657,latency,6098,image_bitmask,67043328
batch_size:,10,timestamp,1760130008898,latency,6061,image_bitmask,4227858447
batch_size:,10,timestamp,1760130015125,latency,6047,image_bitmask,16368
batch_size:,10,timestamp,1760130021358,latency,6053,image_bitmask,16760832
batch_size:,10,timestamp,1760130027583,latency,6044,image_bitmask,4278190087
batch_size:,11,timestamp,1760130033912,latency,6150,image_bitmask,8184
batch_size:,10,timestamp,1760130040139,latency,6040,image_bitmask,8380416
batch_size:,10,timestamp,1760130046364,latency,6045,image_bitmask,4286578689
batch_size:,10,timestamp,1760130052595,latency,6050,image_bitmask,2046
batch_size:,10,timestamp,1760130058824,latency,6049,image_bitmask,2095104
batch_size:,10,timestamp,1760130065056,latency,6054,image_bitmask,2145386496
batch_size:,10,timestamp,1760130071339,latency,6104,image_bitmask,2147484159
batch_size:,10,timestamp,1760130077566,latency,6047,image_bitmask,1048064
batch_size:,11,timestamp,1760130083898,latency,6150,image_bitmask,1072693248
batch_size:,10,timestamp,1760130090126,latency,6040,image_bitmask,3221225727
batch_size:,10,timestamp,1760130096354,latency,6048,image_bitmask,261888
batch_size:,10,timestamp,1760130102579,latency,6045,image_bitmask,268173312
batch_size:,10,timestamp,1760130108857,latency,6100,image_bitmask,4026531903
batch_size:,10,timestamp,1760130115088,latency,6052,image_bitmask,65472
batch_size:,10,timestamp,1760130121372,latency,6103,image_bitmask,67043328
batch_size:,10,timestamp,1760130127600,latency,6047,image_bitmask,4227858463
batch_size:,11,timestamp,1760130133937,latency,6159,image_bitmask,32736
batch_size:,10,timestamp,1760130140216,latency,6092,image_bitmask,33521664
batch_size:,10,timestamp,1760130146440,latency,6042,image_bitmask,4261412871
batch_size:,10,timestamp,1760130152666,latency,6048,image_bitmask,8184
batch_size:,10,timestamp,1760130158955,latency,6108,image_bitmask,8380416
batch_size:,10,timestamp,1760130165190,latency,6055,image_bitmask,4286578689
batch_size:,10,timestamp,1760130171420,latency,6052,image_bitmask,4094
batch_size:,11,timestamp,1760130177809,latency,6208,image_bitmask,4190208
batch_size:,10,timestamp,1760130184041,latency,6045,image_bitmask,4290772992
batch_size:,10,timestamp,1760130190266,latency,6046,image_bitmask,1023
batch_size:,10,timestamp,1760130196495,latency,6049,image_bitmask,1047552
batch_size:,10,timestamp,1760130202719,latency,6045,image_bitmask,1072693248
batch_size:,10,timestamp,1760130209002,latency,6101,image_bitmask,3221225727
batch_size:,10,timestamp,1760130215228,latency,6047,image_bitmask,261888
batch_size:,10,timestamp,1760130221483,latency,6074,image_bitmask,536608768
batch_size:,11,timestamp,1760130227876,latency,6212,image_bitmask,3758096511
batch_size:,10,timestamp,1760130234107,latency,6042,image_bitmask,130944
batch_size:,10,timestamp,1760130240332,latency,6044,image_bitmask,134086656
batch_size:,10,timestamp,1760130246559,latency,6048,image_bitmask,4160749599
batch_size:,10,timestamp,1760130252731,latency,5994,image_bitmask,32736
batch_size:,10,timestamp,1760130259012,latency,6101,image_bitmask,33521664
batch_size:,10,timestamp,1760130265239,latency,6049,image_bitmask,4261412871
batch_size:,10,timestamp,1760130271464,latency,6046,image_bitmask,8184
batch_size:,10,timestamp,1760130277691,latency,6044,image_bitmask,16769024
batch_size:,11,timestamp,1760130284054,latency,6184,image_bitmask,4278190083
batch_size:,10,timestamp,1760130290286,latency,6043,image_bitmask,4092
batch_size:,10,timestamp,1760130296517,latency,6051,image_bitmask,4190208
batch_size:,10,timestamp,1760130302748,latency,6053,image_bitmask,4290772992
batch_size:,10,timestamp,1760130309034,latency,6106,image_bitmask,1023
batch_size:,10,timestamp,1760130315318,latency,6104,image_bitmask,1047552
batch_size:,10,timestamp,1760130321600,latency,6102,image_bitmask,2146435072
batch_size:,11,timestamp,1760130327985,latency,6204,image_bitmask,2147484159
batch_size:,10,timestamp,1760130334212,latency,6040,image_bitmask,523776
batch_size:,10,timestamp,1760130340440,latency,6045,image_bitmask,536346624
batch_size:,10,timestamp,1760130346724,latency,6106,image_bitmask,3758096511
batch_size:,10,timestamp,1760130352960,latency,6056,image_bitmask,130944
batch_size:,10,timestamp,1760130359186,latency,6045,image_bitmask,134086656
batch_size:,10,timestamp,1760130365475,latency,6109,image_bitmask,4160749631
batch_size:,11,timestamp,1760130371812,latency,6157,image_bitmask,65472
batch_size:,10,timestamp,1760130378041,latency,6036,image_bitmask,67043328
batch_size:,10,timestamp,1760130384268,latency,6048,image_bitmask,4227858447
batch_size:,10,timestamp,1760130390440,latency,5992,image_bitmask,16368
batch_size:,10,timestamp,1760130396722,latency,6102,image_bitmask,16760832
batch_size:,10,timestamp,1760130403006,latency,6104,image_bitmask,4278190083
batch_size:,10,timestamp,1760130409235,latency,6049,image_bitmask,4092
batch_size:,10,timestamp,1760130415459,latency,6044,image_bitmask,4190208
batch_size:,10,timestamp,1760130421689,latency,6050,image_bitmask,4290772993
batch_size:,11,timestamp,1760130428027,latency,6158,image_bitmask,2046
batch_size:,10,timestamp,1760130434252,latency,6038,image_bitmask,2095104
batch_size:,10,timestamp,1760130440485,latency,6053,image_bitmask,2145386496
batch_size:,10,timestamp,1760130446712,latency,6048,image_bitmask,2147484159
batch_size:,10,timestamp,1760130452937,latency,6046,image_bitmask,523776
batch_size:,10,timestamp,1760130459168,latency,6049,image_bitmask,536346624
batch_size:,10,timestamp,1760130465451,latency,6101,image_bitmask,3758096511
batch_size:,10,timestamp,1760130471678,latency,6048,image_bitmask,130944
batch_size:,10,timestamp,1760130477958,latency,6098,image_bitmask,268304384
batch_size:,11,timestamp,1760130484347,latency,6209,image_bitmask,4026531903
batch_size:,10,timestamp,1760130490573,latency,6038,image_bitmask,65472
batch_size:,10,timestamp,1760130496802,latency,6049,image_bitmask,67043328
batch_size:,10,timestamp,1760130503026,latency,6046,image_bitmask,4227858447
batch_size:,10,timestamp,1760130509254,latency,6049,image_bitmask,16368
batch_size:,10,timestamp,1760130515484,latency,6049,image_bitmask,16760832
batch_size:,10,timestamp,1760130521713,latency,6050,image_bitmask,4278190083
batch_size:,10,timestamp,1760130527935,latency,6044,image_bitmask,8188
batch_size:,11,timestamp,1760130534321,latency,6205,image_bitmask,8380416
batch_size:,10,timestamp,1760130540549,latency,6042,image_bitmask,4286578689
batch_size:,10,timestamp,1760130546778,latency,6050,image_bitmask,2046
batch_size:,10,timestamp,1760130553012,latency,6054,image_bitmask,2095104
1620,6575,11135,0,0,1,1760130555653
batch_size:,10,timestamp,1760130559245,latency,6054,image_bitmask,2145386496
batch_size:,10,timestamp,1760130565526,latency,6104,image_bitmask,2147484159
batch_size:,10,timestamp,1760130571752,latency,6045,image_bitmask,523776
batch_size:,10,timestamp,1760130577981,latency,6049,image_bitmask,1073217536
batch_size:,11,timestamp,1760130584375,latency,6214,image_bitmask,3221225727
batch_size:,10,timestamp,1760130590604,latency,6041,image_bitmask,261888
batch_size:,10,timestamp,1760130596831,latency,6046,image_bitmask,268173312
batch_size:,10,timestamp,1760130603060,latency,6048,image_bitmask,4026531903
batch_size:,10,timestamp,1760130609291,latency,6053,image_bitmask,65472
batch_size:,10,timestamp,1760130615517,latency,6046,image_bitmask,67043328
batch_size:,10,timestamp,1760130621745,latency,6049,image_bitmask,4227858447
batch_size:,10,timestamp,1760130627969,latency,6045,image_bitmask,32752
batch_size:,11,timestamp,1760130634356,latency,6203,image_bitmask,33521664
batch_size:,10,timestamp,1760130640583,latency,6040,image_bitmask,4261412871
batch_size:,10,timestamp,1760130646811,latency,6049,image_bitmask,8184
batch_size:,10,timestamp,1760130653036,latency,6045,image_bitmask,8380416
batch_size:,10,timestamp,1760130659264,latency,6048,image_bitmask,4286578689
batch_size:,10,timestamp,1760130665548,latency,6103,image_bitmask,2046
batch_size:,10,timestamp,1760130671781,latency,6053,image_bitmask,2095104
batch_size:,10,timestamp,1760130678070,latency,6108,image_bitmask,4292870144
batch_size:,11,timestamp,1760130684456,latency,6208,image_bitmask,1023
batch_size:,10,timestamp,1760130690683,latency,6040,image_bitmask,1047552
batch_size:,10,timestamp,1760130696910,latency,6047,image_bitmask,1072693248
batch_size:,10,timestamp,1760130703186,latency,6095,image_bitmask,3221225727
batch_size:,10,timestamp,1760130709411,latency,6046,image_bitmask,261888
batch_size:,10,timestamp,1760130715689,latency,6093,image_bitmask,268173312
batch_size:,10,timestamp,1760130721916,latency,6046,image_bitmask,4026531903
batch_size:,10,timestamp,1760130728144,latency,6049,image_bitmask,131008
batch_size:,11,timestamp,1760130734531,latency,6204,image_bitmask,134086656
batch_size:,10,timestamp,1760130740762,latency,6045,image_bitmask,4160749599
batch_size:,10,timestamp,1760130746993,latency,6052,image_bitmask,32736
batch_size:,10,timestamp,1760130753225,latency,6052,image_bitmask,33521664
batch_size:,10,timestamp,1760130759508,latency,6104,image_bitmask,4261412871
batch_size:,10,timestamp,1760130765735,latency,6048,image_bitmask,8184
batch_size:,10,timestamp,1760130772019,latency,6104,image_bitmask,16769024
batch_size:,11,timestamp,1760130778354,latency,6153,image_bitmask,4278190083
batch_size:,10,timestamp,1760130784583,latency,6042,image_bitmask,4092
batch_size:,10,timestamp,1760130790810,latency,6046,image_bitmask,4190208
batch_size:,10,timestamp,1760130797038,latency,6050,image_bitmask,4290772992
batch_size:,10,timestamp,1760130803319,latency,6101,image_bitmask,1023
batch_size:,10,timestamp,1760130809604,latency,6106,image_bitmask,1047552
batch_size:,10,timestamp,1760130815833,latency,6048,image_bitmask,1072693248
batch_size:,10,timestamp,1760130822118,latency,6101,image_bitmask,3221225983
batch_size:,11,timestamp,1760130828454,latency,6156,image_bitmask,523776
batch_size:,10,timestamp,1760130834679,latency,6040,image_bitmask,536346624
batch_size:,10,timestamp,1760130840905,latency,6046,image_bitmask,3758096511
batch_size:,10,timestamp,1760130847130,latency,6047,image_bitmask,130944
batch_size:,10,timestamp,1760130853412,latency,6099,image_bitmask,134086656
batch_size:,10,timestamp,1760130859691,latency,6098,image_bitmask,4160749599
batch_size:,10,timestamp,1760130865916,latency,6047,image_bitmask,65504
batch_size:,11,timestamp,1760130872304,latency,6206,image_bitmask,67043328
batch_size:,10,timestamp,1760130878533,latency,6042,image_bitmask,4227858447
batch_size:,10,timestamp,1760130884763,latency,6051,image_bitmask,16368
batch_size:,10,timestamp,1760130890990,latency,6045,image_bitmask,16760832
batch_size:,10,timestamp,1760130897218,latency,6047,image_bitmask,4278190083
batch_size:,10,timestamp,1760130903445,latency,6048,image_bitmask,4092
batch_size:,10,timestamp,1760130909679,latency,6054,image_bitmask,4190208
batch_size:,10,timestamp,1760130915909,latency,6051,image_bitmask,4290772992
batch_size:,10,timestamp,1760130922194,latency,6103,image_bitmask,2047
batch_size:,11,timestamp,1760130928583,latency,6210,image_bitmask,2095104
batch_size:,10,timestamp,1760130934809,latency,6040,image_bitmask,2145386496
batch_size:,10,timestamp,1760130941039,latency,6050,image_bitmask,2147484159
batch_size:,10,timestamp,1760130947270,latency,6053,image_bitmask,523776
batch_size:,10,timestamp,1760130953559,latency,6107,image_bitmask,536346624
batch_size:,10,timestamp,1760130959843,latency,6104,image_bitmask,3758096511
batch_size:,10,timestamp,1760130966075,latency,6052,image_bitmask,262016
batch_size:,11,timestamp,1760130972463,latency,6206,image_bitmask,268173312
batch_size:,10,timestamp,1760130978688,latency,6037,image_bitmask,4026531903
batch_size:,10,timestamp,1760130984916,latency,6051,image_bitmask,65472
batch_size:,10,timestamp,1760130991144,latency,6046,image_bitmask,67043328
batch_size:,10,timestamp,1760130997379,latency,6055,image_bitmask,4227858447
batch_size:,10,timestamp,1760131003611,latency,6054,image_bitmask,16368
batch_size:,10,timestamp,1760131009896,latency,6104,image_bitmask,33538048
batch_size:,11,timestamp,1760131016232,latency,6157,image_bitmask,4261412871
batch_size:,10,timestamp,1760131022459,latency,6042,image_bitmask,8184
batch_size:,10,timestamp,1760131028687,latency,6048,image_bitmask,8380416
batch_size:,10,timestamp,1760131034910,latency,6044,image_bitmask,4286578689
batch_size:,10,timestamp,1760131041142,latency,6053,image_bitmask,2046
batch_size:,10,timestamp,1760131047372,latency,6050,image_bitmask,2095104
batch_size:,10,timestamp,1760131053604,latency,6052,image_bitmask,2145386496
batch_size:,10,timestamp,1760131059887,latency,6103,image_bitmask,2147484159
batch_size:,10,timestamp,1760131066168,latency,6101,image_bitmask,1048064
batch_size:,11,timestamp,1760131072556,latency,6208,image_bitmask,1072693248
batch_size:,10,timestamp,1760131078785,latency,6040,image_bitmask,3221225727
batch_size:,10,timestamp,1760131085014,latency,6049,image_bitmask,261888
batch_size:,10,timestamp,1760131091296,latency,6100,image_bitmask,268173312
batch_size:,10,timestamp,1760131097581,latency,6106,image_bitmask,4026531903
batch_size:,10,timestamp,1760131103812,latency,6052,image_bitmask,65472
batch_size:,10,timestamp,1760131110044,latency,6051,image_bitmask,134152192
batch_size:,11,timestamp,1760131116438,latency,6214,image_bitmask,4160749599
batch_size:,10,timestamp,1760131122668,latency,6045,image_bitmask,32736
batch_size:,10,timestamp,1760131128950,latency,6101,image_bitmask,33521664
batch_size:,10,timestamp,1760131135178,latency,6051,image_bitmask,4261412871
batch_size:,10,timestamp,1760131141408,latency,6052,image_bitmask,8184
batch_size:,10,timestamp,1760131147694,latency,6107,image_bitmask,8380416
batch_size:,10,timestamp,1760131153928,latency,6054,image_bitmask,4286578691
batch_size:,11,timestamp,1760131160268,latency,6160,image_bitmask,4092
batch_size:,10,timestamp,1760131166550,latency,6097,image_bitmask,4190208
batch_size:,10,timestamp,1760131172778,latency,6048,image_bitmask,4290772992
batch_size:,10,timestamp,1760131179059,latency,6102,image_bitmask,1023
batch_size:,10,timestamp,1760131185287,latency,6048,image_bitmask,1047552
batch_size:,10,timestamp,1760131191515,latency,6049,image_bitmask,1072693248
batch_size:,10,timestamp,1760131197800,latency,6105,image_bitmask,3221225983
batch_size:,11,timestamp,1760131204131,latency,6152,image_bitmask,523776
batch_size:,10,timestamp,1760131210355,latency,6035,image_bitmask,536346624
batch_size:,10,timestamp,1760131216581,latency,6048,image_bitmask,3758096511
batch_size:,10,timestamp,1760131222816,latency,6057,image_bitmask,130944
batch_size:,10,timestamp,1760131229049,latency,6050,image_bitmask,134086656
batch_size:,10,timestamp,1760131235281,latency,6052,image_bitmask,4160749599
batch_size:,10,timestamp,1760131241516,latency,6054,image_bitmask,32736
batch_size:,10,timestamp,1760131247749,latency,6054,image_bitmask,33521664
batch_size:,10,timestamp,1760131253980,latency,6054,image_bitmask,4261412879
batch_size:,11,timestamp,1760131260322,latency,6163,image_bitmask,16368
batch_size:,10,timestamp,1760131266605,latency,6097,image_bitmask,16760832
batch_size:,10,timestamp,1760131272831,latency,6045,image_bitmask,4278190083
batch_size:,10,timestamp,1760131279055,latency,6046,image_bitmask,4092
batch_size:,10,timestamp,1760131285342,latency,6108,image_bitmask,4190208
batch_size:,10,timestamp,1760131291569,latency,6048,image_bitmask,4290772992
batch_size:,10,timestamp,1760131297855,latency,6107,image_bitmask,2047
batch_size:,11,timestamp,1760131304240,latency,6207,image_bitmask,2095104
batch_size:,10,timestamp,1760131310463,latency,6035,image_bitmask,2145386496
batch_size:,10,timestamp,1760131316689,latency,6045,image_bitmask,2147484159
batch_size:,10,timestamp,1760131322915,latency,6047,image_bitmask,523776
batch_size:,10,timestamp,1760131329139,latency,6043,image_bitmask,536346624
batch_size:,10,timestamp,1760131335367,latency,6048,image_bitmask,3758096511
batch_size:,10,timestamp,1760131341595,latency,6049,image_bitmask,130944
batch_size:,10,timestamp,1760131347877,latency,6100,image_bitmask,268304384
batch_size:,11,timestamp,1760131354264,latency,6207,image_bitmask,4026531903
batch_size:,10,timestamp,1760131360490,latency,6041,image_bitmask,65472
batch_size:,10,timestamp,1760131366713,latency,6043,image_bitmask,67043328
batch_size:,10,timestamp,1760131372938,latency,6046,image_bitmask,4227858447
batch_size:,10,timestamp,1760131379166,latency,6049,image_bitmask,16368
batch_size:,10,timestamp,1760131385398,latency,6051,image_bitmask,16760832
batch_size:,10,timestamp,1760131391628,latency,6050,image_bitmask,4278190083
batch_size:,10,timestamp,1760131397853,latency,6046,image_bitmask,8188
batch_size:,11,timestamp,1760131404248,latency,6215,image_bitmask,8380416
batch_size:,10,timestamp,1760131410473,latency,6037,image_bitmask,4286578689
batch_size:,10,timestamp,1760131416702,latency,6050,image_bitmask,2046
batch_size:,10,timestamp,1760131422928,latency,6045,image_bitmask,2095104
batch_size:,10,timestamp,1760131429158,latency,6053,image_bitmask,2145386496
batch_size:,10,timestamp,1760131435389,latency,6051,image_bitmask,2147484159
batch_size:,10,timestamp,1760131441615,latency,6045,image_bitmask,523776
batch_size:,10,timestamp,1760131447896,latency,6099,image_bitmask,536346624
batch_size:,10,timestamp,1760131454179,latency,6099,image_bitmask,3758096639
batch_size:,11,timestamp,1760131460563,latency,6203,image_bitmask,261888
batch_size:,10,timestamp,1760131466900,latency,6144,image_bitmask,268173312
batch_size:,10,timestamp,1760131473134,latency,6053,image_bitmask,4026531903
batch_size:,10,timestamp,1760131479360,latency,6045,image_bitmask,65472
batch_size:,10,timestamp,1760131485643,latency,6102,image_bitmask,67043328
batch_size:,10,timestamp,1760131491873,latency,6049,image_bitmask,4227858447
batch_size:,10,timestamp,1760131498107,latency,6053,image_bitmask,16368
batch_size:,10,timestamp,1760131504387,latency,6099,image_bitmask,33538048
batch_size:,11,timestamp,1760131510773,latency,6207,image_bitmask,4261412871
batch_size:,10,timestamp,1760131517002,latency,6042,image_bitmask,8184
batch_size:,10,timestamp,1760131523228,latency,6045,image_bitmask,8380416
batch_size:,10,timestamp,1760131529454,latency,6046,image_bitmask,4286578689
batch_size:,10,timestamp,1760131535679,latency,6046,image_bitmask,2046
batch_size:,10,timestamp,1760131541960,latency,6101,image_bitmask,2095104
batch_size:,10,timestamp,1760131548190,latency,6051,image_bitmask,2145386496
batch_size:,10,timestamp,1760131554470,latency,6100,image_bitmask,2147484671
1620,6501,11135,0,0,1,1760131556916
batch_size:,11,timestamp,1760131560854,latency,6203,image_bitmask,1047552
batch_size:,10,timestamp,1760131567082,latency,6043,image_bitmask,1072693248
batch_size:,10,timestamp,1760131573314,latency,6051,image_bitmask,3221225727
batch_size:,10,timestamp,1760131579543,latency,6050,image_bitmask,261888
batch_size:,10,timestamp,1760131585768,latency,6042,image_bitmask,268173312
batch_size:,10,timestamp,1760131592048,latency,6101,image_bitmask,4026531903
batch_size:,10,timestamp,1760131598277,latency,6048,image_bitmask,65472
batch_size:,10,timestamp,1760131604561,latency,6103,image_bitmask,134152192
batch_size:,11,timestamp,1760131610946,latency,6205,image_bitmask,4160749599
batch_size:,10,timestamp,1760131617170,latency,6039,image_bitmask,32736
batch_size:,10,timestamp,1760131623395,latency,6046,image_bitmask,33521664
batch_size:,10,timestamp,1760131629678,latency,6103,image_bitmask,4261412871
batch_size:,10,timestamp,1760131635903,latency,6045,image_bitmask,8184
batch_size:,10,timestamp,1760131642191,latency,6104,image_bitmask,8380416
batch_size:,10,timestamp,1760131648420,latency,6051,image_bitmask,4286578691
batch_size:,11,timestamp,1760131654749,latency,6149,image_bitmask,4092
batch_size:,10,timestamp,1760131660974,latency,6039,image_bitmask,4190208
batch_size:,10,timestamp,1760131667196,latency,6044,image_bitmask,4290772992
batch_size:,10,timestamp,1760131673479,latency,6102,image_bitmask,1023
batch_size:,10,timestamp,1760131679705,latency,6047,image_bitmask,1047552
batch_size:,10,timestamp,1760131685987,latency,6103,image_bitmask,1072693248
batch_size:,10,timestamp,1760131692269,latency,6101,image_bitmask,3221225727
batch_size:,10,timestamp,1760131698495,latency,6045,image_bitmask,524032
batch_size:,11,timestamp,1760131704883,latency,6206,image_bitmask,536346624
batch_size:,10,timestamp,1760131711165,latency,6097,image_bitmask,3758096511
batch_size:,10,timestamp,1760131717399,latency,6055,image_bitmask,130944
batch_size:,10,timestamp,1760131723683,latency,6103,image_bitmask,134086656
batch_size:,10,timestamp,1760131729965,latency,6102,image_bitmask,4160749599
batch_size:,10,timestamp,1760131736192,latency,6050,image_bitmask,32736
batch_size:,10,timestamp,1760131742473,latency,6102,image_bitmask,67076096
batch_size:,11,timestamp,1760131748865,latency,6212,image_bitmask,4227858447
batch_size:,10,timestamp,1760131755095,latency,6044,image_bitmask,16368
batch_size:,10,timestamp,1760131761384,latency,6109,image_bitmask,16760832
batch_size:,10,timestamp,1760131767615,latency,6051,image_bitmask,4278190083
batch_size:,10,timestamp,1760131773846,latency,6051,image_bitmask,4092
batch_size:,10,timestamp,1760131780076,latency,6049,image_bitmask,4190208
batch_size:,10,timestamp,1760131786360,latency,6105,image_bitmask,4290772993
batch_size:,11,timestamp,1760131792692,latency,6153,image_bitmask,2046
batch_size:,10,timestamp,1760131798916,latency,6036,image_bitmask,2095104
batch_size:,10,timestamp,1760131805198,latency,6102,image_bitmask,2145386496
batch_size:,10,timestamp,1760131811426,latency,6048,image_bitmask,2147484159
batch_size:,10,timestamp,1760131817654,latency,6050,image_bitmask,523776
batch_size:,10,timestamp,1760131823935,latency,6100,image_bitmask,536346624
batch_size:,10,timestamp,1760131830216,latency,6100,image_bitmask,3758096639
batch_size:,11,timestamp,1760131836603,latency,6207,image_bitmask,261888
batch_size:,10,timestamp,1760131842884,latency,6092,image_bitmask,268173312
batch_size:,10,timestamp,1760131849169,latency,6105,image_bitmask,4026531903
batch_size:,10,timestamp,1760131855397,latency,6048,image_bitmask,65472
batch_size:,10,timestamp,1760131861681,latency,6103,image_bitmask,67043328
batch_size:,10,timestamp,1760131867908,latency,6046,image_bitmask,4227858447
batch_size:,10,timestamp,1760131874140,latency,6050,image_bitmask,32752
batch_size:,11,timestamp,1760131880532,latency,6211,image_bitmask,33521664
batch_size:,10,timestamp,1760131886762,latency,6044,image_bitmask,4261412871
batch_size:,10,timestamp,1760131892992,latency,6052,image_bitmask,8184
batch_size:,10,timestamp,1760131899219,latency,6047,image_bitmask,8380416
batch_size:,10,timestamp,1760131905501,latency,6103,image_bitmask,4286578689
